,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4086902061995443,0.5265412241629503,"[ 1.74878140e-04 -6.95004179e-05 -5.69380179e-05  6.40434543e-04
 -2.70050294e-04  1.80841008e-04]",1.396730297035326,"[ 0.01528353 -0.00326893 -0.00592006  0.01210899 -0.01149797 -0.00328909
  0.0072419  -0.00828289  0.00642896  0.0049434  -0.00173668  0.00256562
  0.00330716  0.00601034 -0.01045008  0.00528703  0.00055851 -0.0040829
 -0.01153274  0.01006089]",-4.330440557048132,0.013161747711886766
AAL,0.4506013795339057,0.4508774824096858,[-0.00053368  0.00070413 -0.00011715  0.00028994  0.00014235  0.00058916],0.015659102202913562,"[ 1.45144090e-02 -4.61328634e-03 -3.22477652e-03  7.41439030e-03
 -2.80592095e-03  1.85041391e-03  1.18798617e-03 -9.57380674e-04
 -2.13175700e-04 -2.63464499e-04  1.58646789e-03  1.75886751e-03
 -1.65378530e-03  2.12063049e-03 -1.23795883e-03 -2.73548593e-04
  1.49717241e-03  3.59425549e-04  2.51528774e-03 -7.35291671e-05]",-2.950730113250454,0.05230150598244217
AAP,7.9281003194346,-7.003966527309467,[ 0.00221369  0.00322436 -0.00047983  0.00157706 -0.00042731  0.00024344],-1.2394331992431233,"[ 0.01243484 -0.00937656  0.00827947  0.006601   -0.00090782  0.01158683
 -0.00652479  0.00269637 -0.00698457 -0.00549797  0.00668656 -0.00611829
 -0.00249944  0.00339494  0.00372806 -0.00662822  0.00812034  0.00632422
  0.00612223 -0.0037174 ]",-4.000557102543457,0.01830543804144704
AAPL,0.534965766179403,0.41196781623098094,"[-9.91966040e-05  9.12735450e-04 -4.35276559e-04  7.21906711e-04
 -2.77449649e-04  2.34692428e-04]",1.0335851532749007,"[ 0.0132579  -0.00082304 -0.01052525  0.00763009 -0.00432411 -0.00589067
  0.00668234 -0.00285504  0.00247136  0.00194038  0.00364547  0.00406909
 -0.00195755  0.01031293 -0.01209168 -0.00035394  0.00253698 -0.00596352
 -0.00140833  0.00217423]",-4.050859090830312,0.017407413664536804
ABBV,0.2666946194129214,0.6490157558963406,[ 0.00171662 -0.00130273  0.00053459  0.00011269 -0.00031935 -0.0006607 ],1.879679273630446,"[ 0.01768436 -0.00584356  0.00068967  0.01571748 -0.01712373  0.00455272
 -0.00064404 -0.01317439  0.01143855 -0.00108534  0.00339619  0.00422186
  0.00767825  0.00717192 -0.00812316  0.01329945 -0.00869388 -0.0013947
 -0.01275884  0.0106769 ]",-3.6876939523763217,0.02502965511806422
ABT,0.34320192495097895,0.5620952310311538,"[ 3.02613892e-03  2.81899880e-04  4.95580133e-04  1.67350348e-03
 -6.62468472e-04 -2.58731512e-06]",1.5830339850620037,"[ 1.63552535e-02 -6.56284372e-03  1.56292962e-03  1.41923408e-02
 -1.50643899e-02  3.72110958e-03  2.72552792e-03 -1.14884207e-02
  9.81695947e-03  4.05746710e-03 -4.51188575e-03  4.35066660e-03
  4.58308921e-03  1.64298515e-03 -9.05067698e-03  7.27899591e-03
 -3.59885057e-05 -6.93303124e-03 -4.07586923e-03  1.21165036e-02]",-4.298123772696994,0.01359404061024197
ACN,0.4597510547198523,0.4596091277846598,"[ 3.86138392e-05  7.82885468e-04 -3.33308010e-04  6.09264875e-04
 -2.12990858e-04  2.23430313e-04]",0.007295813767905011,"[ 0.01467883 -0.00470955 -0.00303196  0.00756128 -0.00283301  0.00207778
  0.00108963 -0.00090992 -0.00039752 -0.00027373  0.00149189  0.0012418
 -0.00124313  0.00183461 -0.00086855  0.00017557  0.00086388  0.00065417
  0.0021639  -0.00054678]",-3.11632099671378,0.04431992198930451
ADBE,0.4575578956760716,0.45745647209481316,"[-2.39562552e-04  4.04244493e-04 -6.60356105e-05  6.70156034e-04
 -5.90041367e-05  6.06862402e-04]",0.001524698700795373,"[ 0.01461272 -0.00493136 -0.00280078  0.00763022 -0.00279906  0.00239073
  0.00079284 -0.00090283 -0.00041472 -0.00053463  0.00162531  0.00117338
 -0.00119898  0.0018193  -0.00077225  0.00023668  0.00070737  0.00073724
  0.00199418 -0.00065259]",-3.1369368371112767,0.04341558343024367
ADI,0.4514920018215897,0.4520661956602431,[-0.00047337  0.00133956 -0.00140971  0.00124097 -0.00099823 -0.00042999],0.01901293482726705,"[ 1.44945517e-02 -4.60795546e-03 -3.45390892e-03  7.51464274e-03
 -2.83637420e-03  1.55203664e-03  1.56229070e-03 -9.51927047e-04
 -2.95357325e-04  5.25776747e-05  1.16576116e-03  1.61301974e-03
 -1.61658134e-03  1.86811048e-03 -1.13976487e-03 -3.89610185e-04
  1.83376529e-03  4.10445269e-04  2.34119562e-03  2.69677828e-04]",-3.1490068536382765,0.0428947064413051
ADM,0.4605818478802986,0.487482874643975,[ 0.00324529 -0.00051444  0.00057277  0.00162708 -0.0008866  -0.00043738],1.1226864030932422,"[ 1.34549264e-02 -4.72412611e-03 -2.43093024e-03  7.86003197e-03
 -4.43818108e-03  5.42003581e-05  5.77858015e-03 -2.59582076e-03
  1.43598045e-03  7.12518305e-03 -1.11814281e-02  1.51975318e-03
 -1.97375929e-04 -9.58779001e-03  2.58106874e-03 -4.90651718e-05
  6.70952523e-03 -2.65918034e-03  5.58992765e-03  1.25309283e-02]",-4.296841409448817,0.013611484290491556
