,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6220601920766765,0.3010363910790554,[-0.00030377  0.00071459 -0.00137019  0.0005337  -0.00097151 -0.00119963],1.3583488076109664,"[ 0.01554407  0.00326293 -0.00949188  0.01692747 -0.01313344 -0.00475968
  0.00054954 -0.00950098  0.00034418 -0.00269267  0.0013251  -0.00351533
  0.00234408 -0.00337368  0.00171496 -0.00458003  0.00743419 -0.00312086
  0.00334291 -0.00014676]",-4.320778227907799,0.013289537228317938
AAL,0.7276197703908841,0.19828229252261317,[ 0.00131086 -0.00110908  0.00080922  0.00082631 -0.00019096  0.00037914],1.453211744314039,"[ 0.01291184 -0.00150751 -0.00709716  0.00505002 -0.00100954 -0.00981861
  0.01435246 -0.00067903  0.00240964  0.00841583 -0.00160696  0.0066461
 -0.00759133  0.00852886 -0.01248874 -0.00360525  0.0028816  -0.00721736
 -0.00545893  0.01641961]",-4.275456362920469,0.013905701224245315
AAP,0.5328921199929545,0.35389246408089603,[-0.00244834  0.0007777  -0.0024924   0.00010591 -0.00120385 -0.00184548],-1.5491496787672436,"[ 0.01212525 -0.00732937  0.00154376  0.00850904 -0.00654671  0.01055807
 -0.01029074 -0.00645454  0.00239859 -0.00961409  0.00860458 -0.0016095
  0.00924094  0.00366138  0.00578733  0.01216072 -0.00181947  0.00937356
  0.00416649  0.02033784]",-3.7628867707902205,0.02321662247689967
AAPL,0.5482457195571101,0.4108777711755924,[ 0.00163964 -0.00042268 -0.00048999  0.00099815 -0.00113457 -0.0012749 ],1.1008944470280633,"[ 1.43177645e-02  1.37220385e-03 -8.03050797e-03  1.27092756e-02
 -8.98770094e-03 -4.45477974e-03  2.23611425e-03 -6.23856470e-03
  3.72909263e-04 -1.45798147e-03  2.10231299e-03 -1.14945996e-03
 -4.45382292e-05  1.18613008e-03 -2.97869469e-03 -4.08506668e-03
  5.43192699e-03 -7.42452891e-03  1.09328321e-02 -2.46757791e-03]",-4.361004734220164,0.012765555213858899
ABBV,0.4746604511992019,0.46451050572208363,[ 0.00141589 -0.00184453  0.00065027  0.00033987 -0.00059757 -0.0009485 ],1.2641232161774827,"[ 0.01418444 -0.00573077 -0.00040125  0.01201827 -0.00966185  0.00669206
 -0.00559101 -0.01076465  0.00783068 -0.0056121   0.00594701  0.0072912
 -0.00383404  0.00609863 -0.00273571  0.00220402 -0.00374658  0.00130382
 -0.00487467 -0.01036534]",-3.4644065992617348,0.031291568357923766
ABT,0.5295917971585392,0.4430736120938573,"[ 2.27031997e-03  1.56247755e-05 -1.32694832e-04  1.57980848e-03
 -1.00868147e-03 -5.69333293e-04]",1.2616182962514058,"[ 1.47436909e-02 -4.07453365e-03 -2.41782449e-03  1.45304977e-02
 -1.25106413e-02  2.74458706e-03 -8.43533896e-04 -1.35257916e-02
  8.40021428e-03 -8.62432150e-04  1.91992494e-05  5.67401043e-03
 -1.32506701e-03 -2.20698779e-03  1.79112380e-04  1.93887851e-03
  4.84131432e-04 -3.48072320e-03  7.52329041e-03  5.12823657e-03]",-4.404386626610714,0.012223601747922856
ACN,0.8238935245029964,0.13463825695448053,[ 0.00113501  0.00066472 -0.00043923  0.00132657 -0.00076655 -0.00022332],1.4363319427284564,"[ 0.01446801  0.00560295 -0.01335089  0.01170903 -0.00717321 -0.01409177
  0.01065369 -0.00317372 -0.00286539  0.00271198  0.00045619 -0.00466558
  0.00272432  0.00014166 -0.00020459 -0.00445449  0.00816572 -0.00102247
  0.00092678  0.0001723 ]",-4.522080642998025,0.010866391051066545
ADBE,0.8126168436257492,0.13720045712941453,[ 0.00149493 -0.00038596  0.00021719  0.00083416 -0.00045775 -0.00017927],1.4211019388701633,"[ 0.01437294  0.00526547 -0.01308457  0.01165348 -0.00769134 -0.01393524
  0.01052535 -0.0049965  -0.00051243  0.002125    0.00183409 -0.00315461
  0.00528847  0.00239956 -0.00068422  0.00358739  0.00175526 -0.00061976
  0.00700822  0.0061044 ]",-4.533598247471946,0.010741954239466684
ADI,0.6048633376081821,0.32699617777139767,[-0.0003589   0.00332491 -0.00279271  0.00143739 -0.00159505 -0.00159738],1.2131559130910066,"[ 0.01329733 -0.00068608 -0.00758435  0.0078749  -0.00433343 -0.00937877
  0.01293406 -0.00366605  0.00240687  0.00791843 -0.00359752  0.00347572
 -0.00238512  0.00099434 -0.00472338 -0.00032464  0.00286187 -0.00325526
 -0.00064585  0.01558721]",-4.241466599644103,0.01438647716121999
ADM,-7.227839065444419,8.101493281859492,[ 0.00089137 -0.00208727 -0.00021337  0.00229657 -0.00160809 -0.00045979],-1.5281705212583545,"[ 0.01291059  0.00121279 -0.00690097  0.01074251 -0.00754413  0.0010948
 -0.00869949 -0.00430267 -0.00255841 -0.01357881  0.01415429 -0.00694605
  0.00999176  0.00886177  0.00479332  0.00643993  0.00069814  0.01013894
  0.00162939 -0.0028103 ]",-4.423545456536431,0.011991640984625946
