,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6777088167433194,0.26256031319806516,"[-1.49190912e-03  2.16852084e-03 -1.30823819e-03 -4.04780645e-04
 -7.21458117e-05 -3.38818820e-04]",1.8549307708674818,"[ 0.00975505 -0.007604   -0.00363217  0.00420734 -0.00733473  0.00383512
 -0.00937065  0.00029027 -0.01386098 -0.00607565 -0.00371942 -0.00727463
 -0.00577227  0.00587868 -0.01391733  0.01442603 -0.00843155  0.00329541
  0.02409238  0.01700979]",-4.6430722924809,0.009628071888504583
AAL,0.2212911880680376,0.6954358435593282,"[-1.28006265e-03  1.17199599e-03 -4.22749501e-04  2.64610227e-04
 -2.91478218e-05  5.01021782e-04]",-1.2274381163689767,"[ 0.01468279 -0.00276801  0.00305419  0.0126015  -0.00079942  0.00819655
  0.00071641  0.00357215  0.00135097 -0.00070743  0.00601231 -0.00213509
  0.00887123 -0.00138799  0.00917417  0.00023509  0.00384478  0.0037113
 -0.01398559 -0.00382024]",-4.109458365202266,0.016416663955124138
AAP,-8.959352059582274,9.770023719764268,"[-3.38958001e-03 -3.30926450e-04 -1.75619962e-03 -4.79927134e-04
  3.09884736e-05 -8.98168057e-04]",-1.8696784959989725,"[ 1.80104034e-02  2.23366898e-03  1.41970870e-03  2.52163597e-02
 -1.06934704e-02  1.57710142e-02 -9.30449722e-03  3.93721519e-03
 -4.98999777e-03 -3.86876436e-03  3.37697311e-03 -2.41850521e-03
  3.21626009e-03 -3.36701348e-05  4.87448997e-03 -1.99892746e-03
  4.42159493e-03  3.31921012e-03 -1.14958338e-02  5.09858583e-05]",-3.7097727798410505,0.024483085690304038
AAPL,0.1590528486244047,0.7480526190754258,"[-5.32056643e-07  4.22201521e-04 -4.00909358e-04  2.19849545e-04
 -2.07962492e-04 -2.67310141e-04]",-1.979299297811523,"[ 0.01678275 -0.00020182  0.00670164  0.01636073  0.00405728  0.01075558
  0.00735339  0.00862327  0.00795853  0.00803951  0.00578692  0.00832343
  0.00535624 -0.00248658  0.0125013  -0.01149872  0.00878413 -0.00091084
 -0.0226461  -0.01057802]",-4.422715732470583,0.012001594866656575
ABBV,0.5026976245406807,0.41761714497407987,[-0.0012883  -0.00086582 -0.00021584 -0.0008164   0.00035956 -0.00069065],1.1837097366152272,"[ 0.00836184 -0.00682951 -0.00617709  0.00101446 -0.00540414 -0.00342619
  0.00022187 -0.00896722  0.00342862 -0.00736204  0.00756462 -0.00063967
  0.00408728  0.01033597 -0.00569533  0.01598431 -0.00770441  0.00249811
  0.00415519 -0.00588034]",-3.556740179362731,0.02853168144780782
ABT,0.5277352728365131,0.4333319897504041,"[-1.26123925e-03  2.14667593e-03 -1.15300991e-03  8.01203091e-05
  3.74909983e-05 -1.97279842e-05]",1.584381627228034,"[ 0.00578813 -0.00836805 -0.01040216 -0.00169938 -0.0098612  -0.0044259
 -0.00618777 -0.00818697 -0.00832542 -0.00682238 -0.00375271 -0.00267657
 -0.00997062  0.0056993  -0.01332645  0.00929698 -0.00623074  0.00435245
  0.01510388  0.01196235]",-4.661835636395532,0.009449101357945635
ACN,0.344928106336204,0.6068615899738355,[-0.0023272   0.00038643 -0.00145968  0.00013708 -0.00017358 -0.0005324 ],-1.3672527253122881,"[ 0.01365588 -0.00365135  0.0033344   0.00850345  0.00395749  0.0045416
  0.00799678  0.00422245  0.00650369  0.00588034  0.00385396  0.00498193
  0.00448504 -0.00351531  0.01008767 -0.00579001  0.00383093  0.00167195
 -0.01480875 -0.01384917]",-4.694971750012471,0.009141125600926774
ADBE,0.5770916659182399,0.37056942231230494,[ 0.00010069  0.00223538 -0.00057025 -0.00062152  0.00023797 -0.00012392],1.2034520553931267,"[ 0.0113141  -0.00350391 -0.00698106  0.01031629 -0.01180751  0.00235572
 -0.00577271 -0.00583697 -0.00304526 -0.00356299 -0.00155976  0.00446209
 -0.01042387  0.00512917 -0.00763268  0.00031983 -0.00025375  0.00516107
  0.00073484  0.01095745]",-4.750720913133499,0.008645460330092631
ADI,0.17522824968096126,0.7161677674839138,[-0.00128795  0.0030251  -0.00230315  0.0003722  -0.00048612 -0.00052576],-1.6626337590154334,"[ 0.0153157  -0.00297741  0.0079715   0.01192612  0.00603614  0.01097337
  0.00447524  0.01098778  0.00172106  0.004471    0.00666591 -0.00012727
  0.01146756  0.00046624  0.00825723  0.0017545   0.00154723 -0.00503237
 -0.0056411  -0.01727508]",-4.248770606509832,0.014281781049269146
ADM,0.07737004756782054,0.7614657068010657,[-0.00159875 -0.00118963 -0.00109815  0.00098961 -0.00108714 -0.00044653],-2.425211295453183,"[ 0.01860734  0.00668611 -0.00102523  0.03045349 -0.01334373  0.01509942
 -0.00593146 -0.00099681  0.0055479  -0.00407015  0.00982604  0.00399307
  0.00692237  0.00117436  0.01157541 -0.01011037  0.01055871 -0.0024475
 -0.02045844 -0.01462524]",-4.793744500512811,0.0082813895839873
