,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2422963645916214,0.7093702613882548,[-0.00022911  0.00140414 -0.00076248  0.00044617 -0.00034869 -0.00020512],1.0881143987750328,"[ 0.01439935  0.00238068 -0.00753356 -0.00389756  0.00231987  0.01068621
  0.00018569 -0.00655381 -0.00292487  0.0002424   0.00348567  0.0036337
 -0.00305071 -0.00013665  0.00409868 -0.00027085 -0.00513448  0.00072991
 -0.00932991 -0.00171447]",-5.047960287984626,0.006422419982542771
AAL,-7.283368889366049,8.124980715834104,[ 0.00081066 -0.0026513   0.00153612  0.00024771  0.00027245  0.00081416],1.4368628927471772,"[ 1.47883073e-02  3.67157958e-03 -7.19343118e-03 -7.24195521e-03
 -5.26061316e-04  1.38584159e-02  5.57168016e-03 -8.89828681e-03
 -9.26588477e-03 -9.74551348e-04  6.31070398e-03  8.15101730e-03
 -7.49618120e-05 -6.18644585e-03 -4.81253967e-03  3.29011713e-03
  4.42580294e-03  5.05401691e-03  1.29700992e-03 -9.24674565e-03]",-3.7911456790454188,0.022569729367173743
AAP,1.0651568248406236,-0.13207101511036545,[ 0.0015247   0.00051551  0.00025133 -0.00069401  0.00021723 -0.00068281],-1.360629252106462,"[ 0.01509849  0.00100647 -0.00891358 -0.00318077  0.00445116  0.01130526
 -0.00123186 -0.00847429 -0.00238196  0.00198245  0.00164482  0.00524498
  0.00471065 -0.00448434 -0.00960093  0.00260179  0.004174    0.00368237
  0.01582349  0.00500182]",-4.728738701549774,0.008837610877823525
AAPL,0.1964267581661531,0.7591069613906762,[ 0.0009171  -0.00133443  0.00101837  0.00020557  0.00023392  0.00055919],1.3396209724944699,"[ 0.01439354  0.00142544 -0.00815041  0.00085047  0.00486515  0.00448994
 -0.00408629  0.00143648  0.00167554 -0.00770155  0.00207098  0.00493217
 -0.00626317  0.00298927  0.01039404 -0.0063393  -0.0091011   0.00382746
 -0.01763616 -0.00065534]",-4.557013539476532,0.010493350171206721
ABBV,0.6579556817682202,0.2928199880993428,"[ 9.29278232e-05  1.07290406e-03 -3.94192759e-04  5.69507676e-04
 -2.19968396e-04  1.17626976e-04]",-1.0046923630831484,"[ 0.01350377  0.00106377 -0.00667409 -0.00203497  0.00230882  0.00984864
 -0.00088743 -0.00727078 -0.00117982  0.00280384  0.00090831  0.00264046
  0.00310525 -0.00189169 -0.00577705  0.0037907   0.00180106 -0.00111648
  0.01106576  0.00345844]",-4.639297580323408,0.009664483767462019
ABT,0.6200145522932535,0.33914468518027985,[0.00206572 0.00058926 0.00080749 0.00028904 0.00033281 0.00046423],-0.9628372022239263,"[ 1.33389235e-02  6.09977906e-04 -6.68176092e-03 -1.94518697e-04
  2.93945569e-03  7.58245482e-03 -2.11758935e-03 -4.06101209e-03
  2.54486723e-04 -1.41058461e-03  9.66729223e-05  5.12436771e-03
  3.35866134e-03 -3.04446795e-03 -5.39328783e-03  2.08410281e-03
 -3.26844595e-04  3.27795136e-03  1.39030187e-02 -1.07588060e-03]",-5.195161371183791,0.005543321710425763
ACN,0.6585924564384047,0.29422130491903214,[ 0.00086609  0.00220085 -0.00019107  0.00034392  0.00014551  0.00029704],-0.9440599497113492,"[ 0.0129747   0.00092322 -0.00579845 -0.00093521  0.00160968  0.00784797
 -0.00212706 -0.00399018  0.00288943 -0.00050378 -0.00349351  0.00247518
  0.00593927  0.00044995 -0.00524767  0.00203235 -0.00099368 -0.00220681
  0.01336325  0.00285185]",-5.200750284579143,0.0055124269798691675
ADBE,0.64665379687286,0.3100568695256755,[0.00145575 0.00112641 0.0003427  0.00011788 0.00025527 0.00022235],-1.1919273258366494,"[ 8.61480369e-03 -1.00106753e-03 -4.94018727e-04  3.44935546e-03
 -3.25997668e-03  5.85513723e-03  1.43778728e-03 -6.48903155e-03
 -2.25257190e-03  7.66610988e-03  1.47641392e-03 -1.85994923e-03
  5.08509390e-03 -2.87564229e-05 -1.19292058e-02  3.55652790e-03
  7.71762446e-03  1.26459290e-03  2.15426176e-02  7.45539749e-04]",-4.783913190418824,0.008363208025220116
ADI,-1.065266992319412,1.9864016454105502,"[ 1.72863494e-03 -5.94231896e-06  4.09092438e-04  7.57579626e-04
 -2.26924004e-04  5.99201697e-05]",1.5053750353572373,"[ 0.01396518  0.00023294 -0.00923128  0.00508294  0.01017872  0.0008329
 -0.01252967  0.00354853  0.01064636 -0.00698186 -0.00349158  0.00402089
 -0.00235407  0.00191993  0.00789293 -0.00294912 -0.00962481  0.00160886
 -0.01228536  0.0016064 ]",-4.4184166192145335,0.012053302150336478
ADM,0.4743035608175801,0.47752938376002,"[1.99146757e-04 5.97025265e-04 4.48572718e-05 1.73966861e-04
 9.64136113e-05 2.95651728e-04]",-0.015494414583869279,"[ 1.06546554e-02 -5.60699967e-04 -1.83621591e-03  4.97091942e-03
 -2.47184481e-03  3.03221998e-03  4.44982195e-04  1.15328311e-04
 -9.25298636e-04 -2.35351043e-03  2.17548043e-03  1.97160275e-03
 -1.35719192e-03  1.73924245e-03 -3.74072864e-04  3.92449093e-05
 -1.49014923e-04  1.30648463e-03  2.46999262e-03 -1.27115719e-03]",-3.2781119656835345,0.0376993673557511
ADP,0.17857894757373577,0.7714420772856255,"[ 1.26096201e-03  4.05643178e-04  7.44058228e-05  3.82855944e-04
 -2.36913952e-04 -2.96647486e-04]",1.3091657455259176,"[ 0.01514396  0.00229256 -0.00901652 -0.00236713  0.00538013  0.0082442
 -0.00401351 -0.00275317  0.00191395 -0.00468981  0.00059803  0.00594833
 -0.00307158 -0.00105063  0.00699084  0.00012038 -0.0075752   0.00156734
 -0.01472306 -0.00975486]",-4.946109090419457,0.0071110235208184
ADSK,0.3446918615881708,0.5942330038294562,"[ 2.99193738e-04  1.46192479e-03 -1.72923162e-04  8.52161933e-04
 -7.78397135e-05  5.98141309e-04]",-1.7209863915951065,"[ 0.00105348 -0.00710247  0.00812795  0.01982059 -0.00847811 -0.00932896
  0.00065443  0.00567912 -0.00126271  0.00373105  0.00454825 -0.00527342
 -0.00039599  0.00463055 -0.00970607 -0.0019028   0.01141609  0.00325733
  0.01274663  0.01734677]",-4.55715403008045,0.010491876057656026
AEE,0.3138721078853021,0.6414711459413727,"[-1.63810278e-04 -5.39241734e-04  5.60343128e-05  4.11092343e-04
 -1.66415615e-04  2.18304672e-04]",1.0717362682187133,"[ 1.32201754e-02  3.14994875e-03 -4.46142496e-03 -5.80911505e-03
 -3.84953628e-03  1.13740860e-02  5.91555688e-03 -5.02842085e-03
 -4.91669133e-03 -3.45408293e-03  1.30504874e-03  4.37609355e-03
 -5.53659888e-05  2.15043734e-03  4.42828671e-03 -2.32108680e-03
 -9.00541205e-03 -2.57794044e-03 -6.83215384e-03  2.17294494e-03]",-4.8363364506039614,0.007936075062182496
AEP,0.39950355788309505,0.5699092410682344,[ 0.0004634  -0.00027658  0.00013295  0.00069301 -0.00025308  0.00021281],0.794563523184939,"[ 0.01137323  0.00172888 -0.00243503 -0.00208035 -0.00496028  0.00832798
  0.00583619 -0.00352815 -0.00555843 -0.00195504  0.003349    0.00243206
 -0.0022338   0.00293267  0.00402101 -0.00260318 -0.00728529 -0.00049352
 -0.00159286  0.00055683]",-4.579156272433971,0.010263552286231185
