,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3628202055113687,0.5796596786748652,"[ 1.15806991e-04  8.50323444e-04 -4.73521188e-04  7.06589436e-04
 -4.30561253e-04 -8.86968482e-05]",1.3078120890965148,"[ 0.01688169  0.00171547 -0.0138027  -0.0013875   0.00465833  0.00991145
 -0.00031962 -0.00219836 -0.00306637 -0.00541416  0.00387753  0.00735403
 -0.00733431  0.00037777  0.00690924 -0.00386027 -0.00739777  0.00588737
 -0.0150432  -0.00016865]",-5.192220415808196,0.0055596483684272665
AAL,-8.319263236342417,9.13035416763816,[-0.00080229 -0.00298185  0.00122237 -0.00106418  0.00109218  0.00089656],1.4314689579855941,"[ 0.01664352  0.00292541 -0.01048282 -0.00565086 -0.0025035   0.01684422
  0.00865205 -0.00634899 -0.01022716 -0.00307957  0.00457549  0.00918362
  0.0017908  -0.00384149 -0.0027297   0.00056118  0.00147254  0.0047618
 -0.00247599 -0.00688078]",-3.785602416076533,0.02269518671246893
AAP,0.6219343577017438,0.321406325627195,"[ 2.40594018e-03  5.37809048e-05  7.12692622e-04 -1.34338403e-04
  1.39782090e-04 -3.71202599e-04]",-1.36449483560255,"[ 0.01439524  0.00071579 -0.00935156 -0.00175533  0.00137279  0.01365131
  0.00141646 -0.00764897 -0.00300319  0.00423772  0.00074342  0.00217411
  0.00960751 -0.00253836 -0.0096331   0.00378156  0.00616838 -0.00089242
  0.01869938  0.00456856]",-4.769371526857647,0.008485711526255525
AAPL,0.35161163904607967,0.6028254286973211,[ 0.00022065 -0.00151178  0.00101917 -0.00032543  0.00055416  0.00066512],1.4253373019576665,"[ 0.01557466  0.00139771 -0.01139275  0.00075855  0.00362443  0.00492804
 -0.00227164  0.00221847  0.00183101 -0.00962573  0.00064815  0.00613597
 -0.00791746  0.00497188  0.0105834  -0.00703929 -0.0099555   0.0047643
 -0.01996351  0.00055477]",-4.576307094928596,0.010292836666919282
ABBV,0.5894963329715075,0.36384871675725666,[ 0.0005334   0.00065938 -0.00015887  0.00088975 -0.00034635  0.00019352],-1.0687823650125106,"[ 0.01084776  0.00010846 -0.00448356  0.00098542 -0.00016572  0.01015401
  0.00051058 -0.00696173 -0.00218504  0.00666032  0.00147173 -0.0012499
  0.00670678 -0.00104882 -0.00808578  0.00488065  0.00566852 -0.00440576
  0.01556133  0.00402073]",-4.70360183570161,0.009062576334662825
ABT,0.5670749555057129,0.3937288158200336,[0.00190123 0.00048516 0.00076557 0.00020548 0.00033992 0.00041594],-0.9296182904554982,"[ 0.01218152 -0.00016142 -0.00756009  0.00229082  0.0031734   0.00730159
 -0.00213668 -0.00393112 -0.00085295  0.00100376  0.00156627  0.00419751
  0.00511029 -0.00358975 -0.00629574  0.0027493   0.00259078  0.003462
  0.01741029 -0.00030303]",-5.19105659008353,0.0055661225969246
ACN,0.5146260272693212,0.4378964176175148,"[ 8.98403299e-04  1.96729839e-03 -1.80838301e-05  3.35081206e-04
  2.21722599e-04  4.25712125e-04]",-0.9369559082168225,"[ 0.01165557  0.0002851  -0.00548083  0.00112657  0.00055819  0.00836155
 -0.00148187 -0.00410748  0.0023082   0.00201857 -0.00243744  0.00049834
  0.00941737  0.00060118 -0.00575403  0.00290485  0.0018221  -0.00455351
  0.01705642  0.00271293]",-5.22389466699181,0.0053863103373389155
ADBE,0.5802285296832735,0.3746402974333449,[0.0014815  0.0011952  0.00034171 0.00014053 0.00026942 0.00024385],-1.1417834500686923,"[ 8.44405320e-03 -4.87135997e-04 -3.50736275e-04  2.75354240e-03
 -2.81583972e-03  7.64297097e-03  1.52020477e-03 -5.91517605e-03
 -2.54345987e-03  6.94960944e-03  1.62851086e-03 -2.46849532e-03
  7.66957295e-03 -1.22453371e-04 -1.00776780e-02  3.52464451e-03
  7.38038848e-03  6.96605635e-05  2.17242554e-02 -4.00149116e-04]",-4.7744044409451805,0.008443110961586765
ADI,-1.9708474587745202,2.899838333575241,[ 0.0018263   0.00011542  0.00044214  0.0008255  -0.00020595  0.00015203],-1.3955785419955724,"[ 0.00338493 -0.00090026  0.0113437   0.00404457 -0.01540247  0.00454664
  0.01218772 -0.00289338 -0.01015472  0.00384078  0.00537116 -0.00284618
  0.00185027  0.00196568 -0.0079116   0.0032323   0.00932421 -0.00235697
  0.01134153 -0.00231883]",-4.395071165681331,0.012338002251850035
ADM,0.24197637207047976,0.6897123154587366,"[ 1.32988947e-04  5.60540267e-04  1.25320097e-05  3.93024268e-04
 -8.22778801e-07  3.44162194e-04]",1.3367357066834389,"[ 0.01501754  0.00010993 -0.01512065  0.00355096  0.01277357  0.00447343
 -0.01161626 -0.00215821  0.00561675  0.00047688  0.00194397  0.00205833
 -0.00661792 -0.00020808  0.00380346  0.0001368  -0.00233259  0.00405776
 -0.01439818 -0.00404788]",-4.924596463683387,0.007265657645042799
