,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4738564763844197,0.4762121958539763,[ 0.00246755 -0.00046707  0.00107712  0.00029639  0.00017773  0.00024068],0.005320938784772963,"[ 0.01055976 -0.00682319 -0.00329071  0.00520248 -0.0028676   0.00331774
 -0.00042844 -0.00027748 -0.00033112 -0.00170596  0.00207409  0.00145898
 -0.00140575  0.00182279 -0.00063363  0.00078585  0.00048563  0.00151754
  0.00239438 -0.00081217]",-3.4229735368759737,0.03261530778457932
AAL,0.7687470018596056,0.12346825859322968,[ 0.00432432  0.00056826  0.00114162  0.00165048 -0.00028408  0.00045354],1.5285562204092928,"[ 0.01302882 -0.00461096  0.00462686  0.00925932  0.00450275  0.01338403
  0.00149931  0.01843483 -0.00110686  0.00961532 -0.00016885  0.00253405
 -0.00036143 -0.00538046  0.00188641 -0.01490095  0.00070046 -0.00438931
 -0.00253227  0.01185335]",-3.63154480238856,0.02647525376690037
AAP,0.6171689605939774,0.33524874451788955,"[ 1.80329025e-03  1.61525942e-03  2.32674016e-04  1.19302108e-03
 -7.19063083e-05  7.03882909e-04]",1.1682313346715232,"[ 0.01365971 -0.00386982  0.00513035  0.00911264  0.00272396  0.01144085
 -0.00190546  0.01146229 -0.0045462   0.00207614 -0.00641147 -0.00208022
 -0.00531701 -0.00208811 -0.0061942  -0.00019587 -0.00636525  0.00432785
  0.00422234  0.00070549]",-4.381476580318594,0.012506877570786569
AAPL,0.3908901232350462,0.5464562623661325,"[ 4.28088668e-03  2.46566614e-03 -3.17805162e-05  2.17695332e-03
 -8.98823954e-04 -2.44047645e-04]",-1.0695858268266916,"[ 0.0084656  -0.00539046 -0.00503849  0.00515845 -0.00321686  0.00430145
  0.00145824  0.00490986  0.00271635  0.00625549  0.00689519  0.011519
  0.00024317  0.00744529 -0.00118255  0.00041709  0.00044423 -0.01056157
  0.00686758 -0.0162101 ]",-4.485852516089976,0.011267277889448942
ABBV,0.17084106273335145,0.7602835761008326,[ 0.00110754 -0.00187811  0.00138551  0.00037531  0.00030341  0.00086667],1.4202145589401167,"[ 0.00487748 -0.00626462 -0.01484442  0.00587474 -0.01730257  0.00638503
 -0.00869768  0.00733881 -0.00223782  0.00434528  0.00674885  0.00290827
  0.00532622 -0.00265275  0.00616658 -0.01221323  0.00208846 -0.00494568
 -0.00456533  0.01234773]",-4.510210390588439,0.010996146446700519
ABT,0.548794966682348,0.4261861752061304,[0.00143082 0.00048967 0.00097343 0.00022394 0.00062206 0.00103881],0.6783907486558254,"[ 0.011551   -0.00552102  0.00131476  0.00560737  0.00099842  0.00455916
 -0.00057884  0.00191904 -0.00308749 -0.00079926 -0.0065744   0.00064408
 -0.00630445  0.00106328 -0.00361865  0.00166903  0.00166906  0.00504924
  0.00635075  0.00568039]",-4.534924091158979,0.010727721524514447
ACN,0.5929821251003021,0.3585898506367214,[0.00111974 0.00137925 0.00037366 0.00056347 0.00029644 0.00082385],0.9429592382386605,"[ 0.01151958 -0.00494456  0.00139249  0.00709937  0.00161743  0.00843238
  0.00075984  0.01036864 -0.00075148  0.00625857  0.00120137  0.00528468
  0.00093006  0.00112453  0.00408783 -0.00203774  0.00174171  0.00217177
 -0.00840639  0.00548901]",-4.077889660769268,0.016943183816229314
ADBE,0.4608519516283865,0.5020634360755737,"[ 5.02491741e-03 -5.76127939e-04  1.79907770e-03  3.64559046e-05
  2.68784749e-04 -4.24612621e-04]",0.7544030456594212,"[ 0.00800419 -0.00603943 -0.0069204   0.00498105 -0.00782822  0.00418614
 -0.00462296  0.00385    -0.00374302  0.00305023 -0.00434864  0.00431182
 -0.00356733  0.00036259 -0.00062958 -0.00612571 -0.00017856 -0.00263198
 -0.00716866  0.00503452]",-4.452640035035362,0.011647775807189583
ADI,0.5552376345527342,0.39317124133709414,"[ 1.96139159e-03  1.94048211e-03 -6.90143876e-05  1.55250340e-03
 -3.70967006e-04  5.07352577e-04]",1.1966146551038512,"[ 0.01040364 -0.0049126  -0.00228583  0.00755727 -0.0051327   0.00943084
 -0.00603057  0.01161037 -0.00661837  0.00594157 -0.00835511  0.00235967
 -0.00340746 -0.00347586  0.00230403 -0.01226506  0.00409402 -0.00482233
 -0.00290937  0.0093656 ]",-4.559676862563225,0.010465440172608613
ADM,0.47222405427394987,0.4750151843374536,[ 0.00051729 -0.00040277  0.00044511 -0.00058073  0.00033231 -0.00014008],0.0025184538172832497,"[ 0.01064579 -0.00682178 -0.00309609  0.00523508 -0.00267596  0.00340382
 -0.00028017 -0.00015953 -0.0002707  -0.00165969  0.00212493  0.00147009
 -0.00148438  0.00174046 -0.00073176  0.00068591  0.00041642  0.0014545
  0.00235269 -0.00093426]",-3.190088254313975,0.04116823750417845
