,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.266271651810608,0.6662626114730626,"[-1.32548527e-03 -4.26838683e-04 -3.98639878e-04 -1.31607699e-04
  1.87625177e-05  4.37164506e-04]",1.4626839787367711,"[ 0.00124374 -0.0050599  -0.01724264  0.00770155 -0.01499662  0.0076071
 -0.00880155  0.00405794 -0.00659077  0.00189735  0.00045418  0.00165173
  0.00297184  0.00215115  0.00817083  0.00092605  0.00389854  0.00194464
 -0.01871604  0.00899043]",-4.4318131150191284,0.011892906904551855
AAL,0.21315009143595326,0.6844303800369796,[-0.00149172  0.00184128 -0.00112564  0.00062507 -0.00036407 -0.00012334],1.3848475171896095,"[ 0.0044808  -0.00570018 -0.01300277  0.00533012 -0.01419349  0.00538581
 -0.01169755  0.00513122 -0.01151292  0.00633731 -0.00150109  0.00507564
  0.00324164 -0.00077186  0.00917701 -0.00700067  0.00543734 -0.00690903
 -0.00865021  0.00688581]",-3.9812674480459496,0.01866197126286288
AAP,0.1276359294475059,0.7995197414039973,"[-4.85467723e-03 -4.34774975e-04 -1.49959256e-03 -1.75913041e-03
  3.32221757e-04 -2.92582919e-05]",1.4040410121467737,"[ 0.00444521 -0.00696857 -0.01273342  0.00033252 -0.01289114 -0.00382321
 -0.00822993 -0.00494023 -0.00399943 -0.00246111  0.00553448  0.00034642
  0.00948262 -0.00101587  0.00865025 -0.00349514 -0.00200698 -0.00010666
 -0.01769673  0.01317832]",-4.234917331939257,0.014481007265067604
AAPL,0.4332467938232072,0.436075700221863,[-0.00010123 -0.00168913 -0.00037343 -0.0004624  -0.00013827  0.00034365],0.004648797373220824,"[ 8.98075831e-03 -5.82941044e-03 -5.80314672e-03  5.26781229e-03
 -4.61406597e-03  2.42217484e-03 -4.94487862e-04 -2.86316402e-04
 -6.07908005e-04  6.39586407e-05  1.87207838e-03  1.57247644e-03
 -1.05975075e-03  1.67868140e-03 -8.53386268e-04  1.60797820e-05
  4.38667465e-04  6.26249464e-04  1.66794247e-03 -4.30429614e-04]",-2.695958900876346,0.0674776463675301
ABBV,0.2313656598371743,0.7283428778737002,[-0.00112432  0.00301452 -0.00105879  0.00016727  0.0002163   0.00069754],1.319045642031517,"[ 0.00456939 -0.00589247 -0.01110143  0.00368022 -0.00914764  0.00080355
 -0.00303914 -0.0020231   0.00108172 -0.00187819  0.00684367  0.00057623
  0.0090377   0.00276993  0.00963242  0.00224362  0.00012396  0.0029784
 -0.02533711  0.00352125]",-4.018518081405625,0.01797958949491026
ABT,0.22625272227274762,0.6922028501819399,"[-4.42832271e-03  1.14017438e-03 -2.08988531e-03 -1.49679162e-03
  6.57643420e-05 -4.09327227e-04]",1.6050520545072897,"[-0.00140204 -0.00503685 -0.0220988   0.0090169  -0.01890181  0.010283
 -0.01052032  0.0064776  -0.00577808  0.00253678  0.00173584 -0.00015953
  0.00283713 -0.00094145  0.00592988  0.00027046  0.00359505  0.0023524
 -0.01193061  0.00146282]",-4.385005747401046,0.012462816505322195
ACN,0.1269102939715186,0.8210754628879307,[-0.00196122 -0.00018276 -0.00083903 -0.00053967 -0.0001083  -0.00029877],1.3022123792777112,"[ 0.00609032 -0.00602785 -0.0097013   0.00340592 -0.01052316  0.00149529
 -0.00785295  0.00046917 -0.007074    0.00141921  0.00128743  0.00065572
  0.00482314 -0.00582846  0.00733142 -0.0102815   0.00053739 -0.00724319
 -0.01460414  0.01480462]",-4.207214335860653,0.01488778299084108
ADBE,0.21823766033710904,0.7211806351273269,[-0.00142962  0.00116714 -0.00062501 -0.0006589   0.00036089  0.00020928],1.5055990964085608,"[ 0.00285832 -0.00561248 -0.01497331  0.00640054 -0.01365612  0.00739454
 -0.00734004  0.0069737  -0.00225883  0.0073858   0.00596618  0.00522078
  0.00849243 -0.0007997   0.00725177 -0.0063936  -0.00248331 -0.00554114
 -0.01993297  0.0072027 ]",-4.085371426808907,0.01681689191131009
ADI,0.436338035549303,0.4389975924207928,[-0.0005362  -0.00113784 -0.00055606 -0.00016382 -0.00019578  0.0004503 ],0.004507074001245705,"[ 9.00986145e-03 -5.85212483e-03 -5.80007264e-03  5.23561392e-03
 -4.63780735e-03  2.38601942e-03 -5.27286328e-04 -2.89411349e-04
 -6.48019134e-04  6.64758672e-05  1.84455955e-03  1.56340401e-03
 -1.06816018e-03  1.65216600e-03 -8.55364334e-04  3.23032851e-05
  4.09510785e-04  6.31485458e-04  1.57472102e-03 -3.96067662e-04]",-2.884539195656935,0.05588053359711597
ADM,0.26744082889546805,0.6828153625644483,"[-7.26380589e-04  1.41611890e-03 -3.89725779e-04  3.57338541e-04
 -8.35357347e-05 -3.62943382e-04]",1.5099860426333052,"[ 0.00704153 -0.00693742 -0.00867038  0.00143961 -0.01085082 -0.00058479
 -0.00947189  0.00032855 -0.00920035  0.00408185  0.00058525  0.00522037
  0.00489394  0.0004396   0.0068675  -0.00512687 -0.00084624  0.00065188
 -0.0149327   0.02478275]",-4.148281355153598,0.015791533213340907
