,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7065682220112965,0.25915284999812854,[ 0.00130058 -0.00230417  0.00014925  0.00062059 -0.00089882 -0.00075712],-1.231611030976761,"[ 0.00523661  0.00340823  0.00869066  0.00850793  0.00373631 -0.00514074
 -0.00089071 -0.00291903  0.0018907  -0.00568268 -0.00280298 -0.00387335
 -0.0058642  -0.0012345  -0.01150847 -0.00367688 -0.0092174   0.01058184
 -0.00752395 -0.00871324]",-4.755870933074402,0.008601050490928719
AAL,0.3744616718245067,0.5202879417017455,"[ 6.37406636e-04 -1.40827792e-03  1.59359949e-03  3.41719111e-06
  3.83703778e-04 -3.67176984e-04]",1.3953956254111504,"[ 0.00625225 -0.00481378 -0.00304609  0.00349972 -0.00666377  0.0002221
 -0.00638861  0.00472636  0.00270538  0.00793392  0.00908351  0.00045177
 -0.00110155  0.00233794  0.0065671   0.00128452  0.00122375 -0.00010522
  0.03053258  0.00564221]",-3.7881429381160214,0.022637602268681927
AAP,0.2365497864249893,0.7237143348301267,"[-1.17554116e-04 -2.21739246e-03  4.70619816e-04  7.53229438e-05
 -1.20664567e-04  3.41338793e-04]",-1.535281353655908,"[ 0.00757586  0.00154841  0.00462401  0.00519339 -0.00223569  0.00070583
  0.00443674  0.00160059  0.00282642 -0.01078987 -0.00566828 -0.00147773
 -0.00125335 -0.00308492 -0.01713158 -0.00669648 -0.00686726  0.01387963
 -0.02083899 -0.01140504]",-4.573652609055755,0.010320195151734142
AAPL,0.06362966998814677,0.8997048970057125,[-0.00088982 -0.00334479  0.00137105 -0.00062982  0.00043499  0.00012598],-1.0019948513238544,"[ 0.00693599  0.00137186  0.00522368  0.00470742 -0.00378204 -0.00197509
  0.00022599  0.00304091  0.00365459 -0.00493372 -0.00066692 -0.00222448
 -0.0038643  -0.00309435 -0.01106495  0.00031521 -0.00212136  0.00700631
 -0.01647751  0.00049823]",-4.647701384743888,0.00958360565397281
ABBV,0.8445458257450493,0.07396706201075177,"[ 7.42285855e-04 -2.97030389e-04  5.11689550e-04 -4.36830430e-04
  4.90233696e-05 -1.12101702e-03]",1.7764544382390566,"[ 0.00406657 -0.01220491 -0.01644347  0.00624699 -0.00023627  0.01449289
  0.00177106 -0.00389702 -0.0066201   0.00420639  0.00879776  0.00758641
  0.0031479   0.00317426  0.01164094  0.00394026  0.00660977 -0.00880986
  0.01989337  0.01131583]",-4.142969599108279,0.015875637157420852
ABT,0.48177652782567143,0.4822210050255984,[ 0.00134574  0.00028294  0.00155564  0.00061928  0.0003176  -0.00070221],-0.004705282807931617,"[ 7.34542642e-03 -2.91317797e-03 -1.10964121e-03  6.22353954e-03
 -2.02753000e-03  2.34767486e-03 -5.16771691e-04  6.60857045e-05
  1.58760286e-04 -1.47016492e-03  1.87014401e-03  8.37196807e-04
 -2.14239444e-03  2.26566176e-03 -5.55817849e-05  1.13567509e-03
  7.69853159e-04  7.09614181e-04  1.95480194e-03 -1.30834889e-03]",-4.398022329104412,0.012301644466161877
ACN,0.781812087730188,0.16773284882496395,"[ 1.89753678e-03 -8.10208623e-04  1.13545817e-03  9.15190931e-04
  4.17898737e-05  6.53858357e-04]",1.0851854793095146,"[ 5.61285663e-03 -8.87606166e-03 -1.18317289e-02  5.76744281e-03
 -1.99454925e-03  1.26003795e-02  4.06227306e-03  1.03811875e-03
  1.69348388e-03 -6.63302580e-04  5.61697488e-03 -7.87436044e-04
 -2.98285172e-03  1.00308665e-05  4.54103050e-03  1.31620443e-03
  1.74247747e-03 -7.33741074e-03  1.25212395e-03 -7.76920399e-03]",-4.884845030366961,0.007560295287450128
ADBE,0.3991210934947634,0.5683967326263251,[ 0.00159418 -0.00176405  0.00189293  0.00020331  0.00037906 -0.00018063],-0.7688435844323633,"[ 0.00731122 -0.0026976  -0.00181408  0.00343979 -0.00685964  0.00477125
  0.00334197  0.00639124  0.00618439 -0.00585409 -0.00146155 -0.00325356
 -0.00370711  0.00068102 -0.00501828 -0.00051221 -0.00158233  0.00548536
  0.00248226 -0.00255136]",-4.393632126479289,0.01235576990187163
ADI,0.8018571400859958,0.14066963675508606,[-0.000642   -0.00277438  0.00063076 -0.00022923 -0.00023344 -0.00081255],1.270782514896031,"[ 6.65980562e-03 -1.01592160e-02 -1.38045245e-02  3.15169862e-03
 -7.26372596e-03  1.41052531e-02  4.51936083e-03  5.27864551e-03
  2.91256865e-03 -1.03200970e-03  4.13517513e-03  8.17968536e-04
 -3.69177898e-06  2.95314116e-03  6.94963412e-03  2.13817840e-04
  3.23900643e-03 -6.94502028e-03  4.30874623e-03 -2.79324391e-03]",-4.461615333944761,0.01154370128630851
ADM,0.8238258254089158,0.09230787152708891,"[-7.48903163e-05 -6.58725759e-04  1.03210186e-04  6.19883867e-05
 -7.55905387e-05  3.20646260e-05]",1.3776665544490774,"[ 0.00407251 -0.00931578 -0.01195194  0.00817318  0.00383376  0.01104395
  0.00107201 -0.00638573 -0.00555601  0.00355948  0.00917611  0.00368912
 -0.002719   -0.00039908  0.00676737  0.00881817  0.00826517 -0.00833155
  0.00641192  0.00603851]",-5.287432029438442,0.005054723989730775
