,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47371218538745685,0.47444439876518374,[0.00179571 0.00061511 0.00066306 0.00099406 0.00013366 0.00041788],-0.00017299332553369828,"[ 9.04301320e-03 -6.48937109e-03 -2.86747926e-03  5.99895052e-03
 -2.04116911e-03  3.80917268e-03  6.22411796e-05 -2.10182321e-04
 -1.02590328e-04 -1.63190160e-03  2.14707739e-03  1.28170216e-03
 -1.49551234e-03  1.76866055e-03 -6.62794815e-04  4.91359078e-04
  4.78445444e-04  1.16868935e-03  2.30183162e-03 -1.21434612e-03]",-3.4838185180027472,0.030689996696152477
AAL,0.30867549372916236,0.5950762040941492,[ 0.00254087  0.00051629  0.00030057  0.00157299 -0.00040511  0.00041605],1.1329630672392759,"[ 0.00574807 -0.00363263 -0.00398585  0.01226062  0.00165207  0.01280204
  0.00779551  0.00736798  0.00564611 -0.00024071  0.00490407  0.00271532
  0.00040379  0.00710518  0.00328845  0.00521403  0.00117363 -0.00044528
 -0.00865069 -0.00747235]",-3.5889486489076625,0.02762736121619032
AAP,0.24125727937147526,0.7138233532098144,[ 0.00027857 -0.00029851 -0.00010661  0.00070555 -0.00029912  0.00054054],1.069084431505126,"[ 3.62742817e-03 -2.71255708e-03 -6.96401731e-03  1.35554009e-02
 -7.22562050e-04  1.10077434e-02  2.75740341e-03 -9.82007308e-04
 -2.42354527e-03 -6.35772682e-03 -5.99287895e-03 -1.58838206e-03
 -5.45744485e-03  6.06126620e-03  2.47495326e-03  2.68003227e-03
 -6.02303610e-05 -2.47849004e-03 -8.37070178e-03  6.13631268e-03]",-4.0804637746955414,0.016899626215976522
AAPL,0.44419510473139884,0.4439495901763079,[ 0.00077542  0.00101628  0.00033453  0.00073222  0.0001157  -0.0002638 ],-0.01034517547859443,"[ 0.00877671 -0.00626227 -0.00305519  0.00627916 -0.00205168  0.00433593
  0.00026064  0.00040038  0.00014539 -0.00146777  0.00231317  0.00112863
 -0.00147726  0.00148271 -0.00076085  0.00042433  0.00034325  0.00112281
  0.00227718 -0.00116343]",-2.7838220869424597,0.06180184337169031
ABBV,0.19933416567289625,0.7178688106399954,[ 0.00149646 -0.00016921  0.00120053  0.0006745   0.00036665  0.00070315],1.5291773665758197,"[ 0.00258675 -0.00345949 -0.0102117   0.01489108 -0.00360703  0.0176645
  0.0037377   0.01234941  0.00250428  0.00027409 -0.00056566  0.00124213
 -0.00518164  0.00741185  0.00163456  0.00648371  0.00454314 -0.00388238
 -0.01032908 -0.01486348]",-4.269991827195699,0.013981897424182753
ABT,0.7679911885035596,0.18484754576931062,[0.00357046 0.00029944 0.00156252 0.00049024 0.00041953 0.0003067 ],-1.060448869918194,"[ 0.00350563 -0.00273482 -0.00889432  0.01203406 -0.00411057  0.01010312
  0.0006416   0.00058074  0.00027615 -0.00634282  0.00128273 -0.0090803
 -0.00071412 -0.00863221  0.00231508 -0.00623827  0.00473775 -0.00147548
  0.00594256  0.00640321]",-4.79864632862734,0.008240894965609983
ACN,0.7720736582792155,0.18562179040357044,[0.00306958 0.00094887 0.00092013 0.0004461  0.00037666 0.00079092],1.4310606845073506,"[ 1.25679274e-02 -7.66760828e-03  6.17571110e-03  1.65284866e-03
  5.49985399e-03  3.05237811e-05  5.55722974e-03  1.27016199e-03
  2.98782119e-03  4.57312104e-03  4.59103176e-03  1.40630994e-02
 -1.04702911e-03  1.38817143e-02 -6.40142257e-03  7.00427381e-03
 -1.11760320e-02  2.38738442e-03 -2.83193093e-03 -1.46599570e-02]",-4.355888166490408,0.012831038423498723
ADBE,0.7401639112878777,0.19888880884342353,[ 0.00510184 -0.00081106  0.00199009  0.00104113  0.00015836  0.00063754],-1.1884703758325976,"[ 0.00502463 -0.00180852 -0.00429723  0.01421041  0.00218774  0.01250565
  0.00757995  0.00223297  0.0040004  -0.00539635  0.00283233 -0.00610578
 -0.00055699 -0.00495078  0.00132638 -0.00552001  0.00082314 -0.00223462
  0.00619032  0.01312046]",-4.840841947470653,0.007900399529206632
ADI,0.6533282593645471,0.28669685609895795,[ 0.00206289 -0.00013909  0.00062883  0.0007441  -0.00012834  0.00030855],-1.2487814798628634,"[ 0.00445438 -0.00190263 -0.00564697  0.01367248  0.00078618  0.01141186
  0.00642336 -0.00013156  0.00346367 -0.00769718  0.00258805 -0.00954694
  0.00018674 -0.00701155  0.00424849 -0.00596332  0.00358404 -0.00274188
  0.00246938  0.01503732]",-4.7980865249521525,0.008245509540406024
ADM,0.322796894005725,0.5978026286138777,[ 0.00190827 -0.00160812  0.00111026 -0.00041818  0.00041568  0.00069549],1.513238935240822,"[ 0.00411814 -0.00557451 -0.00961004  0.00873251 -0.00623308  0.00978084
 -0.00066969  0.00585938  0.00036682 -0.00126151 -0.00068325  0.00086636
 -0.00523407  0.00975849  0.00016854  0.01335824  0.00123683  0.00835319
 -0.0188566  -0.00829247]",-5.07016230369888,0.006281400563517169
ADP,0.6714779264089636,0.2824551181730517,[0.00168501 0.00068192 0.00089582 0.00031299 0.00041289 0.00045549],-1.0467738308871275,"[ 0.00401449 -0.00344181 -0.00909452  0.01042035 -0.0058686   0.00919026
 -0.00198148  0.00273039 -0.00086698 -0.00322881  0.00207023 -0.0048157
  0.00104725 -0.0065747   0.00346868 -0.00652479  0.00325126 -0.00126905
  0.00434795  0.01327094]",-4.6743215283653505,0.009331854388878378
ADSK,0.46188404231601476,0.46271174533266773,"[ 2.17541993e-03 -9.74777818e-04  7.82853101e-04  3.78203827e-04
 -2.37924689e-05 -2.70709888e-04]",0.0005494155904376695,"[ 9.05322759e-03 -6.49212990e-03 -2.86414850e-03  5.97266552e-03
 -2.06712432e-03  3.78723349e-03  1.21193815e-05 -2.18517352e-04
 -1.43579221e-04 -1.60340343e-03  2.12979307e-03  1.34687250e-03
 -1.48765414e-03  1.82287965e-03 -6.29417417e-04  5.14573349e-04
  4.97348667e-04  1.15703055e-03  2.29932374e-03 -1.22381903e-03]",-3.287725265684334,0.03733868846241291
AEE,0.2788108710969355,0.6482678906617205,[ 0.00089384  0.00223304 -0.00024548  0.00076225  0.00018053  0.00140861],1.7083608335459612,"[ 0.00675934 -0.00625915 -0.00365694  0.00825188  0.00111576  0.01012038
  0.00937257  0.00682986  0.00943354 -0.00173101  0.00757781 -0.00212749
 -0.00224525  0.00662847 -0.00081447  0.01266795 -0.00094582  0.00752771
 -0.02095112 -0.01336852]",-4.728538706167155,0.008839378535948307
