,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5561275872847904,0.37697822815065335,"[-4.63629767e-04  2.55613689e-03 -1.04380162e-03 -1.80175417e-04
 -2.31771557e-05 -3.46115336e-04]",1.4295409682526952,"[ 0.0141929  -0.00212919 -0.0029812   0.01508753 -0.01214763  0.00912473
 -0.01047206 -0.00052991 -0.00497159 -0.00348066 -0.00214144  0.00015112
 -0.00376686  0.0051099  -0.00541132  0.00515402 -0.00487766  0.0033522
  0.01803012  0.01387348]",-4.42978572040827,0.011917042978323267
AAL,0.29963134404883773,0.631933977811282,"[-9.44674015e-04  2.67469647e-04  2.69977575e-04  9.94535414e-05
 -1.35249742e-04  3.50124005e-04]",1.1821728747304165,"[ 0.00963995 -0.00523425 -0.00622688  0.00265902 -0.00458564 -0.00738753
  0.00882693 -0.00889117  0.00612031  0.00477039 -0.00274361  0.0106007
 -0.01057788 -0.00091907 -0.0013391  -0.00813884  0.00749201 -0.00091036
  0.00605666 -0.00257015]",-4.011793000459479,0.018100911181475256
AAP,0.16129762630799274,0.6949967154993241,[-0.00467086  0.00053045 -0.00142931 -0.00065119 -0.00076516 -0.00079194],-1.9128142371190506,"[ 0.01660579  0.00397387 -0.00224006  0.02545139 -0.01623189  0.01767512
 -0.01510528  0.00200385 -0.00495387 -0.00482941  0.0005184  -0.00078551
 -0.00141637  0.00050038  0.00137432 -0.00101845  0.00400765  0.00348394
 -0.01362351  0.00541886]",-3.7382645576588,0.02379536279918826
AAPL,0.32519232850322505,0.6165629035617809,[ 0.0001393   0.00135584 -0.00022117  0.00027438 -0.00053989 -0.00044955],1.2313769374904178,"[ 0.00564451 -0.00914998 -0.0075142  -0.00570911 -0.00423709 -0.01168835
  0.00274192 -0.01293102  0.00149431 -0.00862994  0.00321204 -0.0041713
 -0.00095006 -0.00121623 -0.00372868 -0.00079941 -0.00229777 -0.00263763
  0.01701645  0.00165987]",-4.355835549755905,0.012831713568602668
ABBV,0.4818282632360627,0.4407809535599613,"[-1.14943534e-03 -7.78130739e-04 -9.34557744e-05 -8.97505659e-04
 -5.87030140e-05 -6.86920766e-04]",1.161810468854145,"[ 0.01114284 -0.00482889 -0.00384458  0.00597368 -0.00579808 -0.00153054
  0.00205747 -0.00876617  0.00574762 -0.00583052  0.01275557  0.00345711
  0.00507175  0.01295721 -0.00113041  0.00942423 -0.00517704  0.00374252
  0.00417276 -0.00786249]",-3.561346843323718,0.028400547855235932
ABT,0.5347556980763781,0.4313735337449739,[-0.00089839  0.00225629 -0.00037717  0.00016684 -0.00046837 -0.00016954],1.0560839623902196,"[ 0.01133625 -0.0033299  -0.00606633  0.00916891 -0.01197248 -0.00017551
 -0.00416586 -0.00985965  0.00160101 -0.00623987  0.00316537  0.00330057
 -0.00567558  0.0062966  -0.00710219 -0.000727   -0.00149623 -0.0014417
  0.00818266  0.00930007]",-4.619115109885163,0.009861518561683373
ACN,0.48951950822782203,0.48467289152669746,"[-1.17013560e-03  1.42805674e-03 -8.84477286e-04 -9.96922231e-06
 -3.43708110e-04 -3.71658036e-04]",0.751353845850246,"[ 0.00928649 -0.0055605  -0.00546414  0.00319132 -0.00640787 -0.00365636
  0.00018382 -0.00837533  0.00126141 -0.0052732   0.00234969 -0.00054303
 -0.00258159 -0.00066646 -0.00200137 -0.00345212  0.0036488  -0.00238179
  0.01213378  0.00684103]",-4.579745517463703,0.010257506320511686
ADBE,0.5471454846172943,0.4061800599838598,"[-2.77798982e-04  1.07760179e-03  6.89398683e-04 -7.16529224e-04
  1.45571767e-04 -3.44613360e-05]",1.081845192249121,"[ 0.01319265 -0.00268313 -0.00314313  0.01248012 -0.01019335  0.00572474
 -0.00575416 -0.00419451  0.0001133  -0.00381968  0.00212597  0.00452969
 -0.00683425  0.00660544 -0.00697537 -0.0026429   0.00107549 -0.00135601
 -0.00222088  0.01320647]",-4.627817296444258,0.009776074103422917
ADI,0.46241461778028886,0.4646615333774033,[-0.00114135  0.00298031 -0.00110173  0.00052642 -0.00066972 -0.00030682],-0.005417782605024686,"[ 0.01212298 -0.00598016 -0.00243022  0.00617333 -0.00281718  0.0020962
  0.00095533 -0.00098445 -0.00018204 -0.00077803  0.00201221  0.00113935
 -0.00102199  0.00180145 -0.00069906  0.00039658  0.00060768  0.000834
  0.00141703 -0.00080939]",-3.433571985411082,0.03227146146094955
ADM,0.12687856873952028,0.7096614800814011,[-0.00087489 -0.00022647 -0.00091413  0.0011659  -0.00106152 -0.00043483],-2.0511261901142537,"[ 1.75462000e-02  4.81090233e-03 -5.59381592e-04  2.67053280e-02
 -1.42920683e-02  1.82909481e-02 -1.18336495e-02 -4.61298915e-04
  7.76088883e-04 -8.26058754e-03  1.16393788e-02 -8.68521769e-05
  4.38157633e-03  3.16935947e-03  4.94469557e-03 -4.70371723e-03
  1.14630711e-02 -2.43801426e-03 -1.81051961e-02 -1.18963306e-02]",-4.601087645560003,0.010040908853485552
