,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.69969318867995,0.24621832701117213,[-0.0022343   0.00250171 -0.00156745 -0.0002984  -0.00010966 -0.00028195],1.9041531799562694,"[ 1.67506158e-02 -4.79376316e-03  9.24138478e-04  1.25710927e-02
 -5.44131143e-03  9.81818058e-03 -5.08028133e-03 -3.71344927e-03
 -2.99091187e-03 -1.24200889e-02  2.82157376e-03 -5.63515376e-03
 -5.58827581e-03  3.05524328e-03 -1.89052864e-02 -7.46645739e-06
 -9.11356583e-03 -4.02341723e-03  1.52943199e-02  2.70111659e-02]",-4.650800023547321,0.009553955482925872
AAL,-0.009861272225486804,0.9188616454341396,[-0.00221455  0.00108075 -0.00073552 -0.00014548  0.00014448  0.00049207],-1.3724612746069014,"[ 0.01511967 -0.00390819  0.00280572  0.01050594  0.00227722  0.01047863
  0.00352227  0.00378579  0.00338939 -0.00070872  0.00728635 -0.00437479
  0.00734697 -0.00411096  0.0113887  -0.0017524   0.0015019   0.00256455
 -0.01602926 -0.00508302]",-4.122529444775182,0.016203476762920947
AAP,-0.16239806255114794,0.9747677963463769,[-0.00462371  0.00077124 -0.00222871 -0.00095106 -0.00052299 -0.0012294 ],-2.0239090621689764,"[ 0.01797075 -0.00039856  0.00323789  0.02056999 -0.00254471  0.02393861
 -0.00481892  0.00994742 -0.00665099 -0.00101673  0.00371331 -0.00779731
  0.00818028 -0.00476902  0.0132015   0.00096894  0.00085806  0.00527236
 -0.01420976 -0.01075059]",-3.7927119843895634,0.022534405950299968
AAPL,-0.32761372104938424,1.2312356020600275,"[-9.08770434e-04  5.33285557e-04 -5.46163532e-04  5.96740139e-05
 -1.64979614e-04 -1.13952427e-04]",-1.7459495464632246,"[ 0.01424053 -0.00389329  0.00369163  0.00956859  0.0058309   0.01280406
  0.00663745  0.01123405  0.00255062  0.01249868  0.00290156  0.00403614
  0.00510037 -0.00231015  0.01482513 -0.00156712  0.00543951  0.00303249
 -0.01583367 -0.01536123]",-4.358330435891306,0.01279973980635992
ABBV,0.4549939191096668,0.45672129269510764,"[-7.46728990e-04 -2.63052210e-04 -7.18766809e-05 -8.92699379e-04
  1.64729189e-04 -3.03613381e-04]",0.0017900869456618515,"[ 0.01104158 -0.00641437 -0.00333019  0.00500822 -0.00339743  0.00120934
  0.00042062 -0.00183686 -0.00065774 -0.00121317  0.00133292  0.00092835
 -0.0018173   0.00174942 -0.00128648  0.00032906  0.00018906  0.00096277
  0.00158687 -0.00038201]",-2.9868062428949282,0.05044829932322463
ABT,-0.8079996424165887,1.7701389021331528,[-0.00268448  0.00270977 -0.00141667 -0.00036728  0.00021176  0.00031678],1.4870668945299808,"[ 0.01076222 -0.00560871 -0.00441616  0.00602391 -0.00796234 -0.0012971
 -0.00363492 -0.00955088 -0.00070482 -0.0122116   0.00146066 -0.00226586
 -0.00802083  0.00350656 -0.01805067 -0.00124823 -0.00744345 -0.0029596
  0.00826167  0.02034491]",-4.631302518246018,0.009742061621771811
ACN,0.05552181933193328,0.8997198822734693,"[-3.22231848e-03  8.57024417e-04 -1.26980122e-03 -4.86493407e-04
 -1.81157405e-05  1.43020453e-05]",-1.25142641086674,"[ 0.00837806 -0.00659114 -0.00097916  0.00137371  0.00309255  0.00301277
  0.00466284  0.00691648 -0.0014008   0.00988957  0.00034655  0.00278902
  0.00461765  0.00038543  0.01211124  0.0047194   0.00157103  0.00629459
 -0.0052651  -0.0194664 ]",-4.711920740280706,0.008987498343192867
ADBE,0.5796807739159493,0.38187600816301204,[-0.00184503  0.00252002 -0.00103836 -0.00069032  0.00041029  0.00017747],1.1484625652031237,"[ 0.01395424 -0.00445508 -0.00077273  0.0100075  -0.00444891  0.00614265
 -0.00208777 -0.00335034 -0.00055513 -0.00764     0.00229838 -0.00238043
 -0.00498943  0.00164565 -0.01284058 -0.00170814 -0.00737989 -0.00219653
  0.0006701   0.01656245]",-4.816854913562,0.008092197820377614
ADI,0.451799050750526,0.4552697255848189,[-0.00075136  0.00165653 -0.00105544  0.00024057 -0.00032542 -0.00056782],-0.0013394121351451938,"[ 0.01108507 -0.00633325 -0.00332623  0.00505951 -0.00337008  0.0013108
  0.00043688 -0.00173985 -0.00068254 -0.00114485  0.00130111  0.00093457
 -0.00181401  0.00168907 -0.0012666   0.00027293  0.00028866  0.00099025
  0.00166014 -0.00039151]",-2.862992383478548,0.05709764632036781
ADM,0.4047011855373461,0.40724696881060324,"[-4.94786430e-05  1.01923849e-03 -6.50675946e-04  4.62167973e-04
 -3.58774561e-04 -5.61306432e-04]",-0.0035529087667270976,"[ 0.01107028 -0.00634572 -0.00334725  0.00508504 -0.00342471  0.00135687
  0.00038961 -0.00173113 -0.00072139 -0.00120878  0.0012999   0.00086438
 -0.00177753  0.00164832 -0.00120758  0.00028639  0.00027702  0.00086685
  0.00163267 -0.00039479]",-2.4348783549144115,0.08760840353163593
