,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31753250024226787,0.6510951227539833,"[ 6.08964028e-04 -2.37927977e-03  6.71056957e-04  4.56098714e-04
 -3.38499880e-04 -4.00650251e-05]",0.8302838001454245,"[ 0.00535171 -0.00984138 -0.00067817  0.00744422 -0.00654958  0.00536375
 -0.00010528 -0.00303583  0.00032017  0.00239061 -0.00129786 -0.00326802
  0.00405864 -0.00044403 -0.00021697  0.00743841 -0.0052477   0.00230332
 -0.00856954 -0.00717408]",-4.58407261768924,0.010213216953968133
AAL,0.5603081973721138,0.348558292100608,[ 0.00073041  0.00093493  0.00098259 -0.00076134  0.00119868  0.00104497],-1.1636363422305251,"[ 0.00461436 -0.01206675  0.0026132   0.00688248 -0.00699695  0.01099818
 -0.00458922 -0.00393836 -0.00036019 -0.0014842   0.00210978 -0.00894637
  0.00788109  0.00849548 -0.00913415  0.00722097 -0.00042887 -0.00368831
 -0.00253791 -0.00572088]",-4.119716004035476,0.016249128473649215
AAP,0.2713551054158923,0.6455864663231045,[ 0.00046808 -0.00134007  0.00020045  0.00123225 -0.00067706  0.00015122],1.4960968346051104,"[ 0.00729114 -0.01261541  0.00203815  0.01341115 -0.01231932  0.00802917
 -0.00115972 -0.00894515  0.00555664  0.00153165  0.00062021 -0.0011081
  0.0050836   0.00591007 -0.00736842  0.00802953 -0.00092509 -0.00160881
 -0.02042716  0.00124757]",-4.733946749519301,0.00879170382327122
AAPL,0.582531852715644,0.3487612547424457,[-0.00047108  0.00097722  0.00026563 -0.00049688  0.0007309   0.00075868],-1.1929344418350483,"[ 0.00552938 -0.01186227  0.0012032   0.01043958 -0.00988757  0.0072946
 -0.00193632 -0.00651791  0.00428822 -0.00220358  0.00451222  0.00295137
 -0.00081631  0.00897479 -0.00523366  0.00070226 -0.00212613  0.0019711
 -0.01459631 -0.00755282]",-4.417580646644223,0.01206338259321564
ABBV,0.3573324073657361,0.5995622060057425,[-0.00136893 -0.00112821 -0.00034486 -0.00043879 -0.0001837  -0.00045437],0.9546176447809119,"[ 0.00600864 -0.0123489   0.00203952  0.01024578 -0.00933661  0.00848432
 -0.00188253 -0.00558219  0.00195184  0.00078369  0.00029467 -0.00300564
  0.00399903  0.00247921 -0.00241182  0.00644715 -0.00319221 -0.00093231
  0.00157546 -0.00030243]",-4.948306820295674,0.0070954125725833095
ABT,0.41074572208490917,0.5383347054189603,"[-7.21759716e-04 -3.22097982e-03  8.30134773e-04 -2.50586090e-04
  4.32276258e-05  1.75620831e-04]",1.1082764394529026,"[ 0.00667787 -0.01231399  0.00120821  0.01236661 -0.01070747  0.00573012
  0.00140259 -0.00581923  0.00035214  0.00394952 -0.00065112 -0.00666078
  0.00627109  0.00221962 -0.00167531  0.00928376 -0.0046284   0.00164475
 -0.00636451  0.00141084]",-5.0085893088068,0.00668032053163682
ACN,0.5417241555864719,0.3949222963630951,"[ 1.30200513e-04  5.24662088e-04  7.76824626e-05  7.81847739e-04
 -3.74713178e-05  7.40161972e-04]",-1.1817761571666818,"[ 0.00516309 -0.01202366  0.00098118  0.00770107 -0.00512976  0.00682934
 -0.00287888  0.0011797  -0.00550375 -0.005658    0.00560947 -0.00326097
 -0.00218994  0.00170479  0.00640423 -0.00271339  0.00150681  0.00547702
  0.0171842   0.01291133]",-4.489000561264664,0.011231863761541148
ADBE,0.5906264543921304,0.34716238185617776,[ 0.00078796  0.00115919 -0.00051387  0.00072475 -0.00049472 -0.00029967],-1.3263421408550855,"[ 0.00594226 -0.01583914  0.00495645  0.01208503 -0.00999809  0.01080922
 -0.00354714 -0.00369582 -0.00253443 -0.00361193  0.00455616 -0.0054779
  0.0005305   0.00360892  0.00398067 -0.0015443   0.00272168  0.00719712
  0.00630958  0.01122868]",-4.390765961003954,0.012391234382242069
ADI,0.39634917328315755,0.5828541050577446,[ 0.00103242 -0.00171874  0.00118999 -0.00049616  0.00050466  0.0002833 ],-0.9850520864976411,"[ 3.34041663e-03 -7.60230838e-03 -2.02225974e-03  5.95236292e-05
  8.37830882e-04  6.76330374e-03 -4.78287755e-03  4.14469704e-03
 -4.76909154e-03 -4.76534751e-03  1.25644322e-03 -2.08626560e-03
 -8.46505110e-04 -4.04559888e-03  6.87353307e-03 -2.69142732e-03
  6.73360577e-03  6.23644211e-03  5.18617550e-03  1.45494705e-02]",-4.637013453280901,0.009686583906341103
ADM,0.3908616673436709,0.5783307089419494,"[-1.14360463e-03 -3.37019861e-04 -3.99610490e-04  3.02142502e-04
 -2.74055577e-04  9.18820373e-05]",0.7687804607039697,"[ 0.00572119 -0.00884923 -0.00233396  0.0091094  -0.00811415  0.00238085
  0.00192524 -0.00469749  0.00291824  0.00224037  0.00077     0.00188451
  0.00064106  0.00334714 -0.00264429  0.00406425 -0.00279739  0.00064222
 -0.01014621 -0.00034405]",-4.715375211755802,0.008956504850423581
ADP,0.39348950958453544,0.5756925686848059,"[4.18179326e-04 5.11492269e-04 2.61855691e-04 8.36882145e-04
 5.63091165e-05 8.97336372e-04]",0.6035785695360749,"[ 5.60300081e-03 -9.76970060e-03 -1.34757933e-03  8.45064061e-03
 -6.76752161e-03  3.84427759e-03  8.50422954e-05 -2.58829873e-03
  8.81296194e-04 -6.38823300e-04  1.98215539e-03  2.63405676e-03
 -1.71588009e-03  1.39336564e-03  1.04038319e-03  1.62590206e-03
 -4.21140884e-03  1.73372757e-03  3.40873684e-04 -5.82091760e-03]",-4.961791703382206,0.00700037399580289
ADSK,0.6055734044331896,0.3141298467973188,"[ 3.36577262e-03 -3.47958979e-04  1.23986679e-03 -8.68946132e-05
  3.21869403e-04 -1.41045367e-04]",-1.7053701243984678,"[ 0.00658338 -0.01933412  0.00729766  0.01722432 -0.01479612  0.0100061
  0.00114894 -0.00666133 -0.00345859  0.00360761  0.00127358 -0.01058477
  0.002642    0.00227095  0.00461335 -0.00197262  0.00424694  0.00820922
  0.00779737  0.0121803 ]",-4.427158921628348,0.01194838780252853
AEE,0.370238665043911,0.593377146747994,[ 0.00087911 -0.00044836  0.00038549  0.00090688 -0.00020507  0.00051586],1.0515813237715794,"[ 0.00604228 -0.01081149 -0.00046697  0.00947578 -0.00736063  0.00371415
  0.0021638  -0.00172885 -0.00355087  0.00242175  0.00256198 -0.0052748
 -0.00099177  0.00751655 -0.00367925 -0.00633399  0.0024343   0.00012302
  0.01268976 -0.01305588]",-4.557394997634377,0.010489348160529129
