,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.30018814473283384,0.6318211968692924,"[-1.18254487e-03  9.20512764e-04 -5.18602959e-04  7.07072498e-04
 -9.25932372e-05  8.04406724e-04]",1.4277844770449937,"[ 0.01643785 -0.00476433 -0.00238685  0.01569195 -0.01201993 -0.00637864
  0.00955726 -0.00566415 -0.00432859  0.01035499 -0.00065528 -0.00377315
 -0.00395849  0.00098671  0.00290875 -0.00669231  0.00333639  0.00165664
  0.00680819  0.01521526]",-4.412890097119059,0.012120099399217136
AAL,0.39067632281512904,0.5512313355359896,"[-1.27526043e-03  1.65583729e-03 -3.48294570e-05  4.09671983e-04
  6.41677446e-04  1.88523755e-03]",1.1729899892206794,"[ 0.01187574 -0.00157542 -0.00200525  0.00158613 -0.00232171  0.00668916
  0.00087279 -0.0045436  -0.00042296  0.00304535  0.00215228 -0.00187226
 -0.00395926  0.00625354 -0.00130542 -0.0090759   0.00335665 -0.00575478
  0.01880353  0.01611321]",-3.859274261927103,0.02108329492197041
AAP,0.8555867017739316,0.05115443396139101,[ 0.00263539  0.00275358 -0.00020627  0.00118935 -0.00023629  0.00019823],-1.274985636413854,"[ 0.01628845 -0.00671649 -0.00054839  0.01517511 -0.00644706  0.00037846
 -0.00152026  0.00024771  0.00194852 -0.01063068  0.00853504  0.00948545
 -0.00678354  0.00593112 -0.00616373 -0.00042276  0.00322753 -0.00866858
 -0.00295208 -0.00845562]",-3.9681375853735736,0.018908616045487093
AAPL,0.351472810971821,0.5427318922488915,[-0.00036421 -0.00139198  0.00082518  0.00065021  0.00012528  0.00122214],1.2873722087341786,"[ 0.01614463 -0.004565   -0.00334523  0.01397425 -0.00789142 -0.00624556
  0.00668055  0.00113247 -0.00776261  0.00170251  0.00743981 -0.00303141
 -0.008059    0.00827017  0.00124275 -0.01025004 -0.00176537  0.00165165
  0.01322786  0.00214058]",-4.010581166658164,0.018122859773816575
ABBV,0.30480581554338354,0.6155654822007518,"[-2.85162183e-05  1.03709716e-03 -4.52715707e-04  1.35828854e-03
 -4.62459682e-04  6.30889751e-04]",1.7223813488202266,"[ 0.01789343 -0.0059384  -0.00031729  0.01952956 -0.0163006  -0.0043822
  0.00905128 -0.01183767  0.00098044  0.01118159 -0.00221338  0.00045622
 -0.00653264  0.00066912  0.00189372 -0.01045561  0.00311459  0.00013115
  0.01450401  0.00611074]",-4.255409828655649,0.0141872752020475
ABT,0.2969592018972529,0.6299197528829406,[ 0.00125195  0.00070197 -0.00015609  0.00173983 -0.00069029  0.00040988],1.6589792952535214,"[ 0.01810043 -0.00603088 -0.00103985  0.01989705 -0.01545989 -0.00561886
  0.00890119 -0.01032511  0.00070771  0.01076679 -0.00293155 -0.00019799
 -0.00383313  0.00058491  0.00027879 -0.00889793  0.00530207 -0.00043163
  0.01278486  0.00675239]",-4.301930215812386,0.013542394025203748
ACN,0.3720262089518931,0.5930485020227817,[-0.00057877  0.00230678 -0.00100406  0.00092079 -0.00030966  0.00040694],1.499709764460842,"[ 0.01098573  0.00083884 -0.00589895 -0.0018875  -0.00022181  0.00100053
  0.00635821 -0.00207471 -0.00622805  0.01383101 -0.00468296 -0.01133253
  0.00228804 -0.00021068  0.00654205 -0.00641743 -0.00015201  0.01063843
  0.01293476  0.01978864]",-4.569990344063856,0.010358059733894186
ADBE,0.4172896228841096,0.514064722997457,"[ 3.07344402e-04  1.10945915e-03 -1.38453258e-04  6.57949050e-04
 -4.54853088e-05  5.35048140e-04]",-1.045056684523641,"[ 0.01282829 -0.00325779 -0.0017104   0.00360652  0.00055521  0.00849574
 -0.00566917 -0.00121366  0.00624893 -0.00889153  0.00287375  0.00962557
 -0.00370102  0.00064122 -0.00262412 -0.0007906   0.00439867  0.00309014
 -0.01020625 -0.01037623]",-4.070544292358532,0.017068095944581398
ADI,0.3739735997759826,0.5683995938680179,[-0.00209521 -0.0003245  -0.00105172  0.00109715 -0.00082643  0.00020912],1.334880489573575,"[ 1.48066001e-02 -2.50784495e-03 -6.26697244e-03  8.99956070e-03
 -3.57221714e-03 -7.35246729e-03  6.80670889e-03  3.37435518e-03
 -6.99916934e-03  4.40206017e-03  1.40912679e-03 -1.88388651e-03
 -5.80745515e-03 -2.38559831e-03  6.67795001e-03 -3.03112824e-03
  1.58983068e-05  2.80437405e-03  8.78077398e-03  2.23274394e-02]",-3.974944955397074,0.018780335222328703
ADM,0.37387200434352685,0.582715563823801,"[-5.33572019e-04  1.32803863e-03 -4.44967034e-04  7.34941553e-04
 -7.44666504e-05  6.97588301e-04]",1.2524515880599632,"[ 0.01620803 -0.00456482 -0.0032309   0.01466798 -0.01009523 -0.00593007
  0.0077205  -0.00529371 -0.00098263  0.00890954 -0.00312184 -0.00021112
 -0.00332242 -0.00207908  0.00237357 -0.00631287  0.00419319  0.00214736
  0.00973773  0.00700606]",-4.465962081368556,0.011493632629218268
