,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4634207389260305,0.4635019328417143,[-0.00065518  0.00175975 -0.00069102  0.00086412 -0.00015708  0.00077247],-0.020364902550943472,"[ 1.21977577e-02 -6.17223864e-03 -4.69069527e-03  4.28065818e-03
 -4.75456664e-03  3.23707076e-03  1.03446376e-03 -5.67041585e-05
 -3.37423092e-04 -9.38229710e-04  1.26157943e-03  1.56044136e-03
 -1.10150082e-03  1.99831332e-03 -7.68780442e-04  3.85250818e-04
  5.87540276e-04  6.04609295e-04  1.56184937e-03 -6.22762707e-04]",-3.0505725278358677,0.04733181784901563
AAL,-11.174934719301651,11.938943674127541,[-0.00417597  0.00241961 -0.00230848  0.00077816 -0.00058215  0.00061006],1.9689328483762432,"[ 0.01647092  0.00282711 -0.00059247 -0.01422778 -0.01928401  0.01554692
  0.00991352  0.00362781  0.00442931 -0.00070945 -0.00147925 -0.00931435
 -0.00413805  0.01320155  0.00369087 -0.01290547 -0.00193148  0.00672415
 -0.01052861 -0.00029078]",-3.8896624387686742,0.020452248759101087
AAP,0.3883764369678076,0.5889398586109633,[-0.00130736  0.00069942 -0.001081   -0.00029862 -0.00032986 -0.00068631],-1.0896563257730139,"[ 0.01028125 -0.00873683 -0.00911987  0.00940716  0.00559131  0.00541826
 -0.00368932 -0.00834016 -0.00478731  0.0059117   0.00406742  0.00169022
 -0.000247    0.00171753 -0.00074319 -0.00154967  0.00331263 -0.0013678
 -0.01102592 -0.00569338]",-4.2781252722818035,0.013868637649733052
AAPL,-0.13142772227582689,1.0471653879805705,"[-3.22293109e-03 -1.25992255e-04 -8.40189394e-04  1.38268150e-04
 -7.95632193e-05  6.76200374e-04]",-1.5718848381677855,"[ 0.00742821 -0.0126417  -0.00938273  0.01767703  0.00935092 -0.00157981
 -0.00318241 -0.00673436 -0.00859566 -0.00133834  0.00328928  0.01310642
  0.00443617 -0.00700103 -0.00502321  0.00644859  0.00276413 -0.00312431
  0.00779456 -0.00515638]",-4.49029823897091,0.01121729787529517
ABBV,0.7607234636052803,0.19187156129578478,"[-4.77568208e-04  1.83633592e-03 -6.61584298e-04  2.58077779e-04
 -4.03944115e-06  2.47602754e-04]",-1.073434734065661,"[ 1.32173772e-02 -2.67518690e-03 -8.34447034e-04 -1.91597286e-03
 -1.11502436e-02  2.93409598e-05 -8.64750420e-04  6.34246434e-03
  8.38813347e-03 -8.34484397e-04 -1.23161596e-03 -4.92437685e-03
 -2.00412530e-03  2.38012717e-03 -7.62564340e-03  3.82391046e-03
  7.47727311e-03  2.59819337e-03 -7.10362267e-03  8.12489497e-03]",-4.2666585139329385,0.014028581230956254
ABT,0.4496749339454509,0.4522705898839191,"[ 1.13930932e-05  4.74195724e-04 -3.62388075e-04 -1.10690690e-05
 -2.01978067e-04 -4.20207330e-04]",-8.244029139108972e-06,"[ 1.20162730e-02 -6.53054339e-03 -4.91519904e-03  5.25785785e-03
 -3.85475374e-03  2.52717387e-03 -1.77043266e-04 -3.63742980e-04
 -3.46548435e-05 -1.76436680e-04  1.41402185e-03  1.28095627e-03
 -1.12623651e-03  2.24894343e-03 -9.25664534e-04 -6.35149772e-05
  3.51515423e-04  9.23403859e-04  1.90820082e-03 -3.51999948e-04]",-2.959440653615664,0.05184791000444849
ACN,0.5498040556899602,0.43035667500928476,[-0.00266091  0.00207142 -0.00144161  0.00044156 -0.00020392  0.00049554],-1.2128532771581104,"[ 0.00930659 -0.00776007 -0.00263852  0.00802964 -0.00631496 -0.00219899
  0.00622458  0.00496905 -0.00249288 -0.01149006 -0.00113216  0.00926117
 -0.00211123 -0.00109904  0.00726476  0.01197368 -0.00078814 -0.00826708
  0.01151303 -0.00796688]",-4.690372947976646,0.009183260639040177
ADBE,0.5149841798346826,0.4579624716284656,"[-3.05461488e-03  9.51146837e-04 -9.01189711e-04  4.67396930e-04
  4.96855502e-05  1.14064396e-03]",-1.01152043118183,"[ 0.01000938 -0.00670771 -0.00241484  0.00605949 -0.00720284 -0.00121712
  0.00562721  0.00505891 -0.00134933 -0.0106872  -0.0017494   0.0090175
  0.00045322 -0.00188223  0.00155941  0.00999056  0.00240713 -0.00577452
  0.00689833 -0.0076504 ]",-4.700604844982084,0.009089777532341322
ADI,0.373076381653669,0.6074278802576847,[-0.00189463  0.00306523 -0.00147124  0.00101927 -0.00027275  0.00077912],-1.1449594382303496,"[ 0.00785902 -0.00990046 -0.00476419  0.01334921  0.00117998 -0.00378539
  0.00085632 -0.00102689 -0.00706377 -0.00476152  0.0036441   0.01159323
  0.00033818 -0.0051066   0.00245547  0.00592552 -0.00106336 -0.00512582
 -0.00139582 -0.01248251]",-4.630613169653218,0.00974877961349479
ADM,1.752775963186519,-0.8226635802348391,"[ 5.12338887e-04  2.79648780e-03 -5.12074802e-04  9.70430656e-04
 -4.94992503e-06  7.63624934e-04]",-1.5168174631110105,"[ 0.01463196 -0.00220413 -0.00219091 -0.00614631 -0.015333    0.01048983
  0.01200391  0.00391653 -0.0024802  -0.00682551  0.00182522  0.00224673
 -0.00544126  0.00110641  0.00388533  0.00826111  0.00508207 -0.00373415
 -0.01113662 -0.01399961]",-4.352565673434796,0.01287374035871663
ADP,0.46615150524109766,0.5162429562179749,"[-2.90488539e-03  1.41668646e-03 -1.21828098e-03  2.47906874e-04
 -7.29699689e-05  6.13884225e-04]",-0.7616844786299959,"[ 0.00973726 -0.00823532 -0.0067006   0.00967511  0.00332491  0.00108215
 -0.00423267 -0.00528294 -0.00365859  0.00482252  0.00519033  0.00241097
 -0.00156078 -0.00140789 -0.00130954  0.00111334  0.0002171  -0.00021202
 -0.00282016 -0.00225029]",-4.87205318385849,0.007657626620863581
ADSK,-0.31469902565571795,1.2356581213981481,[-0.00231658  0.00247724 -0.00138159  0.00135255 -0.00034946  0.00117206],1.2206046634793968,"[ 0.01461696 -0.0025202  -0.0071279  -0.00421109 -0.00468452  0.01477963
  0.00127592 -0.00553824  0.00025349  0.00614168  0.0013058  -0.00482194
  0.00113356  0.00559473 -0.00857325 -0.00917773  0.00286723  0.00931969
  0.00133903  0.00794448]",-4.244608985134744,0.014341340260041165
AEE,0.705307373007593,0.24675597861487342,"[ 9.16413997e-05 -1.30044418e-03  4.78045758e-04 -6.95997990e-04
  2.39624339e-04 -2.48298064e-04]",-1.4937666510481886,"[ 0.01569542 -0.00343924 -0.00896569 -0.00457272 -0.00370809  0.01696483
  0.00129927 -0.00668382  0.00010779  0.00717999  0.00195488 -0.00587416
 -0.00033973  0.00492411 -0.00916946 -0.00461348  0.005652    0.00557803
 -0.00571233  0.01875117]",-4.915766460870428,0.007330097505870905
AEP,0.5836607700067237,0.3902368843357135,"[ 9.33561230e-05 -1.88563334e-03  5.52458295e-04 -9.54922000e-04
  2.02621871e-04 -5.54818777e-04]",-1.5833672286676008,"[ 0.01553179 -0.00385658 -0.00890386 -0.00362669 -0.00343213  0.01413925
 -0.00093581 -0.00398989  0.00506974  0.00499602 -0.00204127 -0.0068606
  0.0015682   0.00504046 -0.01397976  0.00045971  0.01072388  0.00585928
  0.00417382  0.02273414]",-4.790616776268155,0.008307332036238173
AES,0.5441563154133484,0.39028779833975746,"[-1.31492462e-03  9.41652375e-04 -8.20418528e-04 -3.70335920e-04
 -1.77099419e-05 -2.24030353e-04]",-0.9765947156287792,"[ 0.01293967 -0.00552511 -0.00828708  0.00115801 -0.00156884  0.01265464
  0.00242608 -0.00629692 -0.00269711  0.0038715   0.00175329 -0.00354453
 -0.00376838  0.00887152  0.006346   -0.00440464  0.00014587 -0.00076164
 -0.00472947 -0.00435065]",-4.316437070165384,0.013347354612140988
AFL,0.5768097601750372,0.38493333395027857,"[-8.57012937e-04  3.32071940e-03 -1.10596640e-03  8.88660662e-04
 -7.15435897e-05  7.66259422e-04]",-1.0904095013239685,"[ 0.0133749  -0.00275878 -0.00143211 -0.00292045 -0.01276277  0.00383712
  0.00441809  0.00609332  0.00551288 -0.00396323 -0.00110872 -0.00453586
 -0.00662065  0.00518961  0.00288167  0.00779085  0.00496539  0.0004374
  0.00419731 -0.00752559]",-4.920044237431993,0.007298807959126052
AIG,0.17999703545050025,0.7847978084312678,[-0.00158472  0.00284659 -0.00146182  0.00118125 -0.00042795  0.00063985],-1.3541458687201602,"[ 0.00808025 -0.00881102 -0.00134746  0.01140453 -0.00536344 -0.00870677
  0.00289566  0.00764658  0.00036589 -0.0129333  -0.00318095  0.01035405
  0.00063468 -0.00132377  0.00504248  0.01043269  0.00135274 -0.00870696
  0.00296129 -0.0122978 ]",-4.572139333865891,0.010335824269607415
AIZ,0.6859012301930233,0.2768114340847074,[-0.00124184  0.0031928  -0.00147749  0.00101528 -0.00039419  0.00042913],-1.2580723401953524,"[ 0.01315789 -0.00224517  0.00131288 -0.00320023 -0.01625425 -0.00086769
  0.00486321  0.01068201  0.00755145 -0.00764675 -0.00259909 -0.00228104
 -0.0041677   0.0037132   0.00105128  0.00450011  0.00048655  0.001637
  0.00544551 -0.0003817 ]",-4.416552784787513,0.012075788458711845
AJG,1.0613276938202316,-0.08493754500437108,[-0.00024646  0.00164279 -0.00058571  0.00082836 -0.00021567  0.00044518],-1.1149356265826045,"[ 0.0131478  -0.00309173 -0.00150787 -0.00233289 -0.01303296  0.00342162
  0.00594854  0.00746737  0.00539264 -0.00865944 -0.00436906  0.00069379
 -0.00070665  0.00297845 -0.00207433  0.00774003  0.00560336 -0.00259638
  0.00387845  0.00426523]",-4.7497730976984815,0.008653658515405874
