,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2923463370832719,0.6735049477713922,"[-6.36294408e-05 -2.95335642e-03  2.75522430e-05  2.52557550e-04
 -6.19195274e-04  1.38376002e-04]",0.8718004168372061,"[ 0.00519842 -0.01082205  0.00061061  0.00678147 -0.00663381  0.00826741
 -0.00124011 -0.00255676 -0.00241441  0.00169951 -0.00125422 -0.00531389
  0.00661879 -0.00235464  0.00252545  0.00519713 -0.00416127  0.00528875
 -0.00521472 -0.00426765]",-4.539666223450373,0.010676969680946231
AAL,0.6534346697092968,0.2556505974799966,[ 0.00092253  0.00061806  0.00108061 -0.00100988  0.00123306  0.00089636],-1.190905576056821,"[ 0.00490973 -0.01246969  0.00282518  0.00723611 -0.00818272  0.01252522
 -0.00402599 -0.00417692 -0.00341262 -0.00153685  0.0027837  -0.00914003
  0.00969013  0.00850702 -0.00731566  0.00434817 -0.00052436 -0.00089108
 -0.00040751 -0.00544968]",-4.130037443608108,0.016082276632850695
AAP,0.1266140042824131,0.7825326790753474,"[-7.90071924e-05 -2.04786327e-03 -5.28521598e-04  1.10172278e-03
 -1.01720426e-03  5.11314257e-04]",1.4922854055662358,"[ 0.00614248 -0.01171055  0.00202854  0.00907714 -0.01188509  0.01126526
 -0.00261272 -0.01176631  0.00483518  0.0017846  -0.00084672 -0.00285743
  0.00879666  0.00396099 -0.00788871  0.00594737  0.00249332 -0.00042742
 -0.0192654   0.00028456]",-4.731753364584419,0.008811008577628322
AAPL,0.6829390412587717,0.24936904860601877,[-0.00059806  0.00099323  0.00020376 -0.0004497   0.00071928  0.0008395 ],-1.1994076587075395,"[ 0.0050123  -0.01015595 -0.00022846  0.00778381 -0.00987193  0.00720956
 -0.00190257 -0.00914855  0.00502733 -0.00212269  0.00422604  0.00294321
 -0.00052854  0.00986152 -0.00685615  0.00086133 -0.00312013  0.00293312
 -0.01479921 -0.00710079]",-4.422737832666045,0.012001329631995045
ABBV,0.2519311411548161,0.7012314330341376,[-0.00258124 -0.00124459 -0.00155583  0.00025278 -0.00069362  0.00096424],1.110727016586002,"[ 0.00596106 -0.01370523  0.00357632  0.00894471 -0.00947178  0.01190653
 -0.00253411 -0.00365386 -0.00393607  0.00035685  0.00023359 -0.00656556
  0.00487257 -0.00078717  0.00299762  0.0018527   0.00010487  0.0025382
  0.00728518  0.0007497 ]",-4.7364383016917015,0.008769826100572775
ABT,-0.19652717790746682,1.141796600099207,"[-8.55126924e-04 -3.20634937e-03  6.79409666e-04 -1.52752549e-04
 -2.61722542e-05  3.80704972e-04]",1.083177075198221,"[ 0.00606254 -0.01154095  0.00075254  0.00963823 -0.0115344   0.00629486
  0.00155065 -0.0077678  -0.00073632  0.00376421 -0.00057702 -0.00646312
  0.00894294  0.00193432 -0.00154099  0.00729311 -0.00482182  0.0026357
 -0.00557907  0.00145566]",-5.0092759223666645,0.0066757353072943
ACN,0.5871695951884398,0.3509436838586303,"[1.21690810e-04 6.57147479e-04 2.17490402e-04 7.75630687e-04
 3.39666801e-05 5.90191999e-04]",-1.1187203718291867,"[ 0.00487401 -0.01086546  0.00037282  0.00642236 -0.00510257  0.00808732
 -0.00342011  0.00123111 -0.00454999 -0.00500037  0.00473463 -0.00189205
 -0.0017272   0.00211197  0.00529924 -0.00167836  0.00312628  0.00328788
  0.01539484  0.01192163]",-4.472910309586167,0.011414049049275902
ADBE,0.6633712378823092,0.2745506228156989,[ 0.00036714  0.00080188 -0.00080365  0.0005442  -0.00060659 -0.00038353],-1.2326428086630599,"[ 0.00561287 -0.01363652  0.0033058   0.00963696 -0.01142404  0.01139687
 -0.00326676 -0.00657391 -0.00135444 -0.00314592  0.00449837 -0.00345657
  0.00145485  0.00566403  0.00169144 -0.00061661  0.00363591  0.00627618
  0.00417068  0.00961856]",-4.354183519523096,0.012852929467184474
ADI,0.33711508670470636,0.6399865699110033,[ 0.00073246 -0.00196593  0.00090362 -0.00056694  0.00037512  0.00041681],-0.9355469721523384,"[ 0.00370098 -0.00734324 -0.00258329  0.00207149  0.00138083  0.00666383
 -0.0044311   0.00557839 -0.00381549 -0.00429443  0.00160592 -0.0003596
 -0.00100588 -0.00337174  0.00652023 -0.00175824  0.00846087  0.00559942
  0.00467307  0.01310487]",-4.618722737007513,0.009865388713321037
ADM,0.37585653221556553,0.5994967700889926,[-0.00092898 -0.00026017 -0.00041842  0.00049305 -0.00029998  0.00037384],0.8697098931997085,"[ 0.0048752  -0.00603991 -0.00495829  0.00585091 -0.00648121 -0.00019828
  0.00205731 -0.00666686  0.00576866  0.00169884  0.00070094  0.00445197
  0.00106303  0.00408567 -0.00579299  0.00496303 -0.00489379 -0.00176589
 -0.01276799 -0.00030183]",-4.721268054297901,0.008903880782568799
