,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3572694720067623,0.5704300472513268,[-0.00101612  0.00175039 -0.00048825  0.00051712  0.00014108  0.00088754],1.4167573936203954,"[ 0.01739869 -0.0070343  -0.00130965  0.02014341 -0.01484245 -0.00318435
  0.01035471 -0.00391938 -0.00190813  0.0062595   0.00021838 -0.00086591
 -0.00340075  0.00309622 -0.00084045 -0.00435844  0.00493852 -0.00057666
  0.0061254   0.01125107]",-4.42667184390111,0.01195420901367961
AAL,0.46781878447991826,0.4691424901547899,[-0.00045807  0.00237873 -0.00034467  0.00028469  0.00053514  0.00121018],-0.00691227289302463,"[ 0.01512842 -0.00305367 -0.00365153  0.00737884 -0.00281282  0.00196517
  0.00102939 -0.0007033  -0.00053448 -0.00046415  0.00147598  0.00134182
 -0.0011721   0.0013815  -0.00025204  0.00053012  0.00025072  0.001304
  0.00163118 -0.00144544]",-3.3833270097022434,0.0339343667490873
AAP,0.5151249768922769,0.3973516147387111,[ 0.00130277  0.00336658 -0.00109004  0.00053247 -0.00043486 -0.00070347],-1.066566399810322,"[ 0.015793   -0.00440758 -0.00672484  0.01190731  0.00046512 -0.00461012
  0.00071664  0.00488851 -0.00443237 -0.00828861  0.00641887  0.00649713
 -0.00260967 -0.00142771 -0.00082149  0.00431344  0.00170423 -0.00152443
 -0.01234899 -0.0021091 ]",-4.105822301774039,0.016476464640201666
AAPL,0.3839992195485144,0.5178984460148066,[ 0.0007909  -0.0010911   0.00135992  0.00118422  0.00029219  0.00181746],1.2781096601927238,"[ 0.0180132  -0.00594904 -0.00655242  0.0189345  -0.00587566 -0.0078161
  0.00718387  0.00326877 -0.00787609 -0.00286279  0.00738676  0.00132662
 -0.00428724  0.00418806 -0.0017589  -0.00350949  0.00337202  0.00035283
  0.00754994 -0.00013441]",-3.9444917281543326,0.019361054548160492
ABBV,0.31210538654765113,0.6045383256552379,"[-9.03761208e-05  1.92279761e-03 -5.15679438e-04  1.21705258e-03
 -2.72245790e-04  7.44846811e-04]",1.8352443337405433,"[ 0.01939084 -0.0089414   0.00034251  0.02527164 -0.01909674 -0.00172232
  0.00779734 -0.00714557  0.00719827  0.00522294 -0.00178965  0.00494364
 -0.00490726  0.00379734 -0.00472764 -0.00722643  0.00755377 -0.00285035
  0.01422214 -0.00222246]",-4.3175163145451885,0.013332957325183555
ABT,0.34045621536175685,0.5829150047461916,"[ 5.31142011e-04  1.11617023e-03 -9.69112253e-05  1.31075245e-03
 -3.02079624e-04  7.23946437e-04]",1.7493450193563107,"[ 0.01918655 -0.00863601 -0.00046246  0.02472033 -0.01797194 -0.00266764
  0.00847826 -0.00620809  0.00569186  0.0056862  -0.00292094  0.0036675
 -0.00308697  0.00312794 -0.00513585 -0.00631491  0.00896865 -0.00279292
  0.01295418  0.00016218]",-4.359326129450591,0.012787001530636149
ACN,0.40818259444642613,0.5435200271827337,[-0.0005983   0.00325365 -0.00128498  0.00075779 -0.00029373  0.00018099],1.144157346946436,"[ 0.01277173 -0.00175818 -0.00106063  0.00474318 -0.00730463  0.00344237
  0.00698932 -0.00444817 -0.00415862  0.01004967 -0.00200485 -0.00948467
  0.00123466  0.00575932  0.0007847  -0.00460072  0.000665    0.00377426
  0.01365626  0.01462409]",-4.5541608107371125,0.010523327591206865
ADBE,0.3859302602023963,0.5526896447128299,[ 0.00060615  0.00241745 -0.00062753  0.00078407 -0.00024209  0.00014005],0.9167384929474516,"[ 0.0126875  -0.00173858 -0.00169419  0.00352297 -0.00386989  0.00406789
  0.00270567 -0.00261096 -0.00304832  0.00463227  0.00052148 -0.00719129
  0.00429676  0.0066291  -0.00459255  0.00130456 -0.00221968 -0.00542389
  0.01789486  0.00382822]",-4.131065311897869,0.016065754663331544
ADI,0.37619443421302085,0.5384468095155448,"[-1.50205259e-03  1.75758646e-04 -1.14305634e-03  1.20613069e-03
 -1.00177459e-03 -7.51135736e-05]",1.2933936680753066,"[ 0.01751821 -0.00547645 -0.00608915  0.01744908 -0.00590714 -0.00646708
  0.00629376  0.00206841 -0.00418237 -0.00197843  0.00342619  0.00437664
 -0.00490128 -0.00085445  0.00102229 -0.00078073  0.0036997  -0.00261869
  0.00814015  0.01756634]",-3.991408171708424,0.018473681679156747
ADM,0.3670085578659201,0.5822565021853466,"[ 8.93340909e-05  2.02408412e-03 -4.85980264e-04  1.02943389e-03
 -1.67982460e-04  6.63296218e-04]",1.3953337726282196,"[ 0.01871798 -0.00792224 -0.00309886  0.02221509 -0.01174503 -0.00404391
  0.00504328 -0.00259174  0.00499451  0.00078797 -0.0024361   0.00572403
 -0.00086185  0.00111658 -0.00600269 -0.00260473  0.00850544 -0.0034021
  0.00721197 -0.00384298]",-4.543738950856525,0.01063357372384832
ADP,0.42627081284880286,0.5245929947956807,"[ 3.87652381e-05  3.87519770e-03 -1.36745742e-03  5.37135238e-04
 -2.62840514e-04 -1.80240764e-04]",0.8859732607443078,"[ 0.01373262 -0.00270042 -0.00262174  0.00700677 -0.00491493  0.00130628
  0.00445385 -0.00166888 -0.00380812  0.00380126  0.0013456  -0.00434474
  0.00021469  0.00438466 -0.00080954 -0.00081374 -0.00238274 -0.00186717
  0.01944369  0.00542309]",-4.260502783027574,0.014115203740896611
ADSK,0.33201347460075886,0.5818494277248554,[-0.00251565  0.00187568 -0.00065187  0.00062842  0.00029989  0.00157137],1.5839304467806514,"[ 1.57422876e-02 -5.24005283e-03  4.93464166e-04  1.47068770e-02
 -1.48946999e-02  1.47459419e-03  9.07543595e-03 -7.04763943e-03
  1.53052819e-03  1.05503977e-02 -4.54410526e-03 -3.26236347e-03
 -1.47745822e-03  1.83672762e-03  1.98145063e-03 -2.73634417e-03
 -2.42880224e-03 -3.79134276e-05  2.33408986e-02  1.06280984e-02]",-4.5727770407345,0.010329235144666373
AEE,0.5056869527037225,0.4158482158658584,[ 0.00159169 -0.0003671   0.0002464   0.00015667 -0.00030902 -0.0006661 ],-1.1336276928879085,"[ 1.55928306e-02 -4.34258070e-03 -6.37340615e-03  1.07199595e-02
  1.38677242e-03 -2.74557080e-03 -2.49535706e-03  4.06408401e-03
 -7.73180323e-05 -1.01561836e-02  7.47412431e-03  9.82207767e-03
 -7.07966439e-03  9.50051218e-04 -1.12487780e-03 -4.34913191e-03
  7.97395970e-03  4.26837150e-03 -9.00578410e-03 -3.16362704e-03]",-4.750515371320254,0.008647237516322001
AEP,0.45039075658614497,0.4837907470122824,"[ 1.70066788e-03  6.63096513e-04  2.69580727e-04  6.57623920e-04
 -1.79314114e-04  6.22755723e-06]",-1.0346864409137548,"[ 1.37513595e-02 -2.12621402e-03 -5.81594151e-03  3.88186489e-03
  4.90076777e-03  1.47939684e-03 -6.24165618e-03  3.15544518e-03
  2.42257570e-03 -9.65409108e-03  4.60913796e-03  7.99452763e-03
 -2.36752982e-03  5.11195435e-04 -2.60664944e-03  2.22405006e-05
  5.39283192e-03  2.61448430e-03 -1.44747219e-02 -6.49212967e-03]",-4.724789700798614,0.008872579610149993
AES,0.29277471387163634,0.6306318457752009,[ 0.00059535 -0.00044373  0.00017403  0.00127823 -0.00053383  0.0003878 ],1.9078475682396356,"[ 0.02057929 -0.00912958 -0.00219303  0.02730296 -0.01688448 -0.00455089
  0.00686989 -0.00523957  0.00904928  0.00274045 -0.00388773  0.00929169
 -0.00580153 -0.00012503 -0.00334707 -0.00721202  0.01003869 -0.00148409
  0.01452914  0.00133707]",-4.326399807941076,0.013215038627300696
AFL,0.3751945440574343,0.5673171469438656,[ 0.00027523  0.00275115 -0.00056436  0.00040272  0.00012391  0.00039832],1.1642248866481084,"[ 0.01500721 -0.0042401  -0.00175244  0.01212496 -0.01037205 -0.00031642
  0.00883775 -0.00413356 -0.00190185  0.00954417 -0.00552373 -0.00569965
  0.00303625  0.00126169 -0.00036197 -0.00038046  0.00265932  0.00053332
  0.00678294  0.01422963]",-4.30257127494521,0.013533715331908605
AIG,0.38910005540613796,0.5645785812161288,[ 0.0014829   0.00186356 -0.00030327  0.00142692 -0.00050376  0.00026028],1.1884173629751382,"[ 0.01596284 -0.00591556 -0.00063683  0.01584403 -0.01307846 -0.00047099
  0.00840301 -0.00480431 -0.00015379  0.00714219 -0.00148043 -0.00166926
 -0.00281343  0.00292456  0.00058934 -0.00504135  0.00275959  0.00300594
  0.0090621   0.00628887]",-4.254481140328352,0.014200456878811078
AIZ,0.5516298125039385,0.376771547655598,"[ 9.90186109e-04  3.03272698e-03 -7.27801692e-04  7.69918032e-04
 -2.32285209e-04  3.41701893e-06]",-1.389079070345519,"[ 0.01620161 -0.00613651 -0.00511949  0.0143862  -0.00139469 -0.00348566
 -0.00172178  0.0037826   0.0008217  -0.01108376  0.00610639  0.01213648
 -0.00346181 -0.00337466 -0.00280753  0.00667022  0.00216023 -0.00541434
 -0.01606694 -0.01123862]",-4.428765254622083,0.011929210119975196
AJG,0.36097737790206447,0.5896993410502926,[-0.0002528   0.00133966 -0.00041996  0.0007225  -0.0001561   0.00046025],1.3780410947949615,"[ 1.79629198e-02 -7.27116989e-03 -2.49447641e-03  2.08887836e-02
 -1.33049655e-02 -4.01748583e-03  8.93958924e-03 -3.35041446e-03
  4.09937490e-04  5.61085491e-03 -2.90177994e-03  2.31937332e-05
 -7.99030394e-04  1.49895792e-03 -1.24079739e-03 -2.89580001e-03
  3.23576291e-03  6.67116830e-04  1.12591428e-02  5.13015328e-03]",-4.653605653760206,0.009527188183900217
