,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7123423670865192,0.24240857905721516,[ 0.00131043 -0.00045166  0.0005851   0.0007919  -0.00012147  0.00046255],-1.0931486518376383,"[ 0.00562777 -0.00289966 -0.0006159   0.01168032  0.00700488  0.00807035
  0.00645787 -0.00256565  0.00605977 -0.00993553  0.00232707 -0.00811731
 -0.00010446 -0.00202328  0.0017283  -0.00579556 -0.00190956 -0.00509876
  0.00423228  0.00715203]",-4.491808360923372,0.011200371171436655
AAL,0.4010295116942849,0.523972815748658,"[ 1.01248432e-03  1.03284514e-03 -7.72599655e-05  4.37823747e-04
 -1.76171251e-04 -1.05785631e-05]",1.1893903273056787,"[ 3.98304420e-03 -4.97108721e-03 -8.05335960e-03  8.66178747e-03
 -6.89597145e-03  1.10081556e-02 -2.34214758e-04  9.47854867e-03
  4.97993551e-03  6.11871021e-03  6.84770971e-03  9.96703449e-04
 -4.22415748e-03 -1.69427397e-03 -7.56555211e-03  2.25088784e-03
 -1.51790699e-03  5.09760455e-03  9.87612973e-05 -1.48398568e-02]",-3.432219893462994,0.03231512495602203
AAP,0.09745195371592656,0.853397678622714,"[ 3.21038729e-04 -6.09800993e-04  1.98268421e-05  3.35933756e-04
 -2.86193894e-04 -1.35629377e-04]",0.9832089506453866,"[ 0.00397376 -0.00304936 -0.00296959  0.01231652  0.00342236  0.00890966
  0.00330358 -0.00021098  0.00050195 -0.0041388  -0.00196711  0.00173831
 -0.0051678   0.00653593 -0.00015108  0.00722455 -0.00093438  0.00380572
 -0.0137051   0.00351788]",-4.095808164797253,0.016642291132812487
AAPL,0.7837911731683196,0.12243445084394217,"[ 9.00989083e-04  1.06789594e-03 -1.27581809e-04  4.41819790e-04
 -1.46512324e-04 -6.57587609e-06]",-1.5460914334583422,"[ 0.00126975 -0.00025372 -0.00614056  0.01972067  0.00456767  0.01960631
  0.00745716  0.00780638  0.00982939 -0.00130528  0.00580964 -0.0003548
  0.00309333  0.00237918  0.00343677 -0.00176628 -0.00191887 -0.00311104
 -0.0006366   0.00780695]",-4.4215277024052,0.012015861595163886
ABBV,0.4489842790206656,0.4514089768395869,"[ 1.01332397e-04  9.39169786e-04 -3.15345189e-04  4.77181368e-05
 -7.51089733e-05 -1.49418027e-04]",0.010077577401504377,"[ 7.80686017e-03 -5.50084668e-03 -2.71754100e-03  6.71870251e-03
 -1.46625325e-03  4.15286300e-03  3.03744156e-04 -1.83408404e-04
 -9.99803883e-05 -1.63949152e-03  2.17955772e-03  1.72481757e-03
 -9.87646792e-04  2.05784923e-03 -1.44454846e-04  3.61524271e-04
  6.76055240e-04  8.13647360e-04  2.16812739e-03 -1.34683397e-03]",-3.100855884067443,0.04501066199438764
ABT,0.5775842502904621,0.38555011109060955,[ 0.0022279  -0.00090046  0.00112585  0.0003262   0.00013874  0.00023451],-0.9617167687238142,"[ 0.00380818 -0.00252726 -0.00363487  0.01375221  0.00434106  0.01172252
  0.00554822  0.00106354  0.00459687 -0.00642185  0.0004733  -0.00321044
 -0.00143918  0.00198986  0.0019825  -0.00265399 -0.00278438 -0.00525194
  0.00110337  0.0052816 ]",-4.84893768798959,0.007836698147471576
ACN,0.7737908343289658,0.1816678981766221,"[ 2.74652979e-03 -2.68802028e-05  1.07983760e-03  8.92534642e-04
  9.07167981e-05  6.42872635e-04]",0.9117125221894764,"[ 9.49879560e-03 -8.54399719e-03 -5.55616905e-03 -2.09567413e-03
 -1.06990887e-02  1.08290457e-03 -3.01410518e-03  3.78138525e-03
  4.33103210e-05  1.07493783e-03  3.04153842e-04 -4.12872130e-04
 -5.84134146e-03  3.29085438e-03  1.49745309e-03  4.59090738e-03
  6.77832979e-03 -3.85458732e-03 -9.60870588e-04 -9.12058247e-03]",-4.580491577154914,0.01024985646249379
ADBE,0.5961281268922571,0.3430386850556704,[ 0.00299927 -0.00300117  0.00259672 -0.00042903  0.00090169  0.00077892],-1.430943584928484,"[ 0.0081828  -0.00508779 -0.00275106  0.00657782  0.00110599  0.00919358
  0.00679503  0.00376199  0.01304924 -0.00759559  0.00517674 -0.01158069
 -0.00220033  0.00143464  0.00780127  0.00510565  0.00905081 -0.00290038
 -0.00879432  0.01575264]",-4.6639567520678895,0.009429079962320196
ADI,1.09544648050575,-0.1965567774447962,[-0.00016589 -0.00314967  0.00091984 -0.00030157  0.00010575  0.00012066],-1.3448405332946796,"[ 3.69958773e-03  1.92924501e-04  2.35442576e-03  1.76151935e-02
  1.30763809e-02  8.67361146e-03  6.81437781e-03 -4.83213819e-03
  3.73362854e-03 -7.02406746e-03  5.08944676e-03 -5.35317073e-04
  6.36941640e-03 -5.97819425e-04  2.14051108e-03 -4.84374139e-03
 -2.50768265e-03  1.29546823e-03  5.22045963e-06  1.19183232e-02]",-4.36850831236454,0.012670126349475237
ADM,0.30927742122193513,0.6128340124554347,[ 0.00026212 -0.00177487  0.00089544 -0.00018302  0.00031468  0.00045272],1.6738942257066614,"[ 0.00010632 -0.00148555 -0.00421295  0.01663179  0.00226711  0.00918931
 -0.00138359  0.00086527 -0.00729884  0.00619458  0.00041265  0.01467116
 -0.00346581  0.0043407  -0.01266506  0.00551024 -0.00931673  0.0148231
 -0.00723972 -0.02108615]",-5.1537819576695645,0.00577751304645425
ADP,0.5241689528027063,0.43608696299088956,"[ 6.38727165e-04 -9.70906733e-04  6.68194940e-04 -8.44100014e-05
  1.90117436e-04  1.94393397e-04]",-0.9709983254147981,"[ 0.006594   -0.00522763 -0.00482484  0.00707257 -0.0019756   0.00935442
  0.0036838   0.00490251  0.0074799  -0.00263863  0.00358283 -0.00324714
 -0.00093842  0.00348791  0.00474158  0.00326039  0.00213194 -0.00196637
 -0.00872607  0.01169885]",-4.577991016750596,0.010275518919604055
ADSK,0.5896883525194064,0.33896285329544856,[ 0.00137372 -0.00243962  0.00092065 -0.00012482 -0.00011364 -0.00044677],-1.3943662780960124,"[ 0.00897522 -0.00522537 -0.00084477  0.00577643  0.00345631  0.00678746
  0.00732952  0.00028538  0.0122503  -0.01064302  0.00491321 -0.01352285
 -0.00097451 -0.00105808  0.00640738  0.00044965  0.00517197 -0.00332294
 -0.00477326  0.01680072]",-4.368738690466251,0.012667207766020174
AEE,0.16562378854794538,0.776808627103181,[-0.00130129  0.00157274 -0.00029788  0.00056582  0.0003178   0.00136149],1.7027772064417377,"[-0.00147675 -0.00011907 -0.00416086  0.02097777  0.0062871   0.01312951
  0.00207865  0.00107319 -0.00255766  0.00291175  0.00336797  0.00864762
 -0.00080405 -0.00086062 -0.01231156 -0.00221713 -0.01114308  0.00878497
 -0.00276165 -0.02186923]",-4.695152288375773,0.009139475426036457
AEP,0.46235718473483167,0.4653504822198274,"[-2.00922670e-04  1.41339603e-03 -4.75812901e-04  2.62327707e-04
 -1.62783908e-04  1.84408392e-05]",0.008044284461352778,"[ 7.94663845e-03 -5.57247005e-03 -2.57231535e-03  6.81254237e-03
 -1.17466161e-03  4.08976444e-03  4.30309924e-04 -4.57610549e-04
 -5.67230114e-05 -2.03580377e-03  1.99879106e-03  1.25303405e-03
 -1.24360261e-03  1.84521123e-03 -3.60634357e-04  2.11473251e-04
  4.24021351e-04  7.11489642e-04  1.92611310e-03 -1.33552499e-03]",-3.139924656432031,0.043286059105245314
AES,0.2851384921700638,0.6377242927815561,[ 0.00052     0.00227939 -0.00012438  0.00050974  0.00026971  0.00087617],1.3141903646213735,"[ 0.00163766 -0.00356339 -0.00900585  0.01299806 -0.00503804  0.01419766
  0.00029105  0.00965079  0.00250366  0.00664837  0.00379437  0.00656979
 -0.0029379   0.00409497 -0.0031999   0.0047627  -0.00202416  0.00130819
 -0.01311404 -0.00968355]",-4.101305600773713,0.01655105222262547
AFL,0.7921783816942437,0.1648592168123816,"[1.40628994e-03 3.57916199e-04 3.56422491e-04 3.32876413e-04
 1.35078982e-05 9.61775142e-05]",-1.1257607707646626,"[ 0.00490456 -0.00154863  0.00119935  0.01427727  0.01013906  0.00813486
  0.00664379 -0.00317048  0.0057303  -0.00689017  0.00591    -0.00226452
  0.00658172 -0.00046279  0.00443648 -0.00437567  0.0009252  -0.00240425
 -0.00209381  0.00407192]",-4.752841495300971,0.008627146346103945
