,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5548733749902266,0.40391811657427,[ 0.0008666   0.00175379 -0.00084096  0.00052839 -0.00019956 -0.00029242],-0.9454003636528268,"[ 1.06878189e-02 -8.89501888e-03 -8.51396833e-03  6.81842082e-03
  2.14070837e-03 -1.98114283e-03 -6.16867725e-03  3.57915394e-03
  3.34603399e-03 -7.84303550e-03  1.60346753e-03  8.59009961e-03
 -3.38686912e-03 -1.37782692e-03  1.61712588e-03 -7.80641613e-05
  1.91224996e-03  1.14791275e-03 -5.09612553e-03  9.76236670e-03]",-4.480257789116257,0.011330491900656003
AAL,0.9695535809715183,-0.04620007739721288,"[-1.03139666e-03  2.61240240e-03 -2.95209222e-04 -1.19290207e-03
  5.91319880e-04  3.17920285e-05]",-1.797130602857224,"[ 0.01192419 -0.01143544 -0.01127786  0.01309145  0.00588015 -0.01073184
 -0.01003139  0.00956467  0.00753722 -0.01272995 -0.00335505  0.00830076
  0.00114714  0.00120886 -0.00318838 -0.00101677  0.00384214 -0.00644618
 -0.00303613  0.02494658]",-3.9072244950277106,0.020096200833768486
AAP,0.6341780142508431,0.30544153822393105,"[ 4.29810647e-03 -7.22369799e-04  2.94310993e-04  1.20200248e-03
  1.13670238e-04 -2.28008248e-05]",-1.251208155666853,"[ 0.01191742 -0.00795584 -0.01166342  0.00122975  0.0071326   0.00812117
 -0.01167672 -0.00474211  0.00797156  0.00120704 -0.00071979  0.00609402
 -0.00383492 -0.00455024  0.0044625   0.00468798 -0.00071296  0.00401225
 -0.00752276 -0.00943111]",-4.572681220782909,0.010330224938898168
AAPL,0.6127650234875935,0.3127636029035487,"[ 9.41040354e-04  2.46232307e-03 -1.27007046e-03  5.60437690e-04
 -2.62147058e-05 -2.25178011e-04]",-1.3013512841402217,"[ 0.01270228 -0.01031648 -0.01193882  0.01155289  0.00400119 -0.00863245
 -0.00411911  0.00750009 -0.0012011  -0.00956908  0.00530325  0.00652515
 -0.0045972   0.00081309  0.00233957 -0.00077997  0.00104488  0.00185117
 -0.00921496  0.00135409]",-4.708067525093421,0.00902219591397758
ABBV,0.6286898140855369,0.3154345178689315,"[ 1.61612202e-03  1.38475193e-03 -4.70040651e-04 -1.96110100e-05
  2.46076510e-04 -3.59233676e-04]",-1.4290171249977022,"[ 0.01516244 -0.00965032 -0.0167644   0.00753378  0.00829532 -0.00096501
 -0.00463966  0.00065137 -0.00371978 -0.00123011  0.00653707  0.00366293
 -0.00131461 -0.00292633 -0.00683165  0.00773597  0.00858638 -0.00351719
 -0.00252254 -0.01458645]",-4.784266252750944,0.008360255812678912
ABT,0.7407318445215999,0.1770120960079162,"[ 2.61049165e-03  2.35059614e-03 -2.83848005e-04  1.28942393e-03
  7.91287488e-05  4.91618696e-04]",-1.6218502967355342,"[ 0.01618475 -0.0101264  -0.01975599  0.00841773  0.01385855 -0.0023461
 -0.01160206  0.00210458  0.00224033 -0.00358757  0.00422527  0.00526433
 -0.00299275 -0.00269051 -0.00206514  0.00592146  0.00508771 -0.00238418
 -0.00544659 -0.00893964]",-4.760261969091788,0.008563365766477407
ACN,0.3207209841311736,0.650188403738313,[-0.00177133  0.00145738 -0.00128794  0.00042284 -0.00026846  0.00013136],-1.0192177895914918,"[ 0.00355278 -0.00808238  0.00696486  0.00295185 -0.01601322  0.00455731
  0.00502307 -0.00150528  0.00264868 -0.00268805 -0.00406406  0.00713422
  0.00028649 -0.00246431  0.00271678  0.00097578 -0.00206477  0.00294135
 -0.00880316  0.00750274]",-4.487277781182476,0.011251230470215376
ADBE,0.5305058830121655,0.4425183617169619,"[ 6.66128851e-05  7.07833036e-04 -1.96223183e-04  3.07102754e-04
  2.80132564e-04  5.70031707e-04]",-0.8638529215394928,"[ 8.02896994e-03 -8.84905907e-03 -2.51448358e-03  6.83241141e-03
 -5.64340863e-03 -2.29708321e-03 -4.65396509e-05  4.15209640e-03
  9.73444073e-04 -8.97452176e-03  2.40582292e-04  9.29714417e-03
 -5.32949174e-04 -8.51298584e-04 -2.31846764e-03 -2.19793836e-03
  5.10484822e-03  4.46799290e-03 -7.21274762e-03  9.68157504e-03]",-4.653840118549382,0.009524954655583345
ADI,0.6750013504929298,0.25543511246915457,"[ 4.03732038e-04  2.57180078e-03 -1.26797548e-03 -6.76891602e-05
  2.17899999e-04 -3.01885242e-04]",-1.3464933336627396,"[ 0.01389692 -0.01007767 -0.01479503  0.01032434  0.00795207 -0.00680174
 -0.00748578  0.00648988  0.00073265 -0.00940819  0.00406731  0.00777883
 -0.00267629 -0.00073179 -0.00183781  0.00109485  0.00342453 -0.0007473
  0.00040408  0.00373074]",-4.4491754616876396,0.011688200367302636
ADM,0.5331294702352588,0.43006541811313886,"[3.85333503e-03 1.27480291e-03 9.78468267e-06 1.15123931e-03
 3.61954527e-04 4.04945461e-04]",-0.967799759246909,"[ 0.01123339 -0.00848662 -0.00923095  0.00465546  0.00188655  0.00225986
 -0.00438289 -0.00034074  0.00113878 -0.00320013  0.00239799  0.0081137
 -0.00226266 -0.00570078 -0.00117426  0.00808205  0.00502651 -0.00342956
 -0.00947785 -0.00576358]",-4.485534511814821,0.011270861501758959
