,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5995051803204953,0.36054611192927694,"[ 1.22783625e-03  9.07679929e-04 -1.30918643e-04 -2.21564536e-04
  5.82117980e-05 -3.34217681e-04]",1.2275646208661732,"[ 0.00288141 -0.00318299  0.00082074 -0.00626743 -0.00370258  0.01166793
  0.00176559 -0.00766323 -0.00489223  0.01015038  0.00084013 -0.00787906
  0.00045808  0.00336099  0.00742527  0.00299821 -0.01297133  0.00722364
 -0.00425055  0.00690093]",-4.7039838394287035,0.009059115057878321
AAL,0.44441002142388253,0.44461262066984225,[ 0.00108189  0.00122802  0.00017967 -0.0010684  -0.00015763  0.00022263],-0.004414442399809312,"[ 7.16712728e-03 -9.50792153e-03 -3.97054451e-03  5.86704490e-03
 -5.28703800e-03  3.31312495e-03 -8.80641957e-05 -7.70447640e-04
 -5.09624598e-05 -3.60512748e-04  1.85185612e-03  1.45826281e-03
 -1.36194037e-03  2.19181391e-03 -8.03815857e-04 -1.86685727e-04
  2.79402949e-04  7.18376980e-04  2.09817966e-03 -1.50053719e-04]",-2.5548482185920998,0.07770402519863485
AAP,0.37163626057101196,0.5637836470148302,[ 0.0024876  -0.00079492  0.00071509  0.00105617 -0.00066364  0.00018071],1.5324532683050371,"[ 0.00522109 -0.00608089 -0.00015229  0.00213841 -0.0100682   0.00456903
  0.01086577 -0.00529127 -0.00837618  0.01043309  0.0017756  -0.00454714
 -0.00319401 -0.00296204  0.01151015  0.00518837 -0.00806205  0.00497461
 -0.01327265  0.02161311]",-4.7987216629413405,0.00824027416682502
AAPL,0.65441839875172,0.25634637236115865,"[ 1.28797631e-03  3.09554607e-03 -5.56018919e-04  6.75310651e-04
 -8.45057952e-05 -1.52305058e-05]",-1.515165905796224,"[ 0.01073419 -0.01400191 -0.00935533  0.01824671 -0.00633083 -0.00957896
  0.00441187  0.00842887  0.00078081 -0.00577677 -0.00250523  0.00820873
 -0.00275171 -0.00626137  0.00188797 -0.00102607  0.00693391  0.00682241
 -0.00415927  0.0007567 ]",-4.360458201386271,0.012772533915797316
ABBV,0.8760644141921442,0.07371533053050933,"[ 3.76364697e-04 -1.79302435e-04 -9.77800901e-05 -5.02065770e-04
 -9.62501069e-05 -5.92119799e-04]",1.4462292130033911,"[ 0.00199787 -0.00243919  0.00309919 -0.00787479 -0.00558251  0.01337617
  0.00358153 -0.00876656 -0.00726647  0.00968326  0.00497861 -0.00701499
 -0.00152265  0.00196783  0.00748018  0.00727892 -0.01298958 -0.00180639
 -0.00588588  0.01158405]",-4.948605431247464,0.007093294120993829
ABT,0.6518853069466332,0.2808945371407138,"[ 1.30717987e-03 -5.57393153e-05  3.20002690e-04  7.87250948e-04
  2.32783011e-04  2.43210003e-04]",1.7518807182087222,"[ 0.00212019 -0.00209265  0.00398144 -0.00800617 -0.00732141  0.01437594
  0.00526627 -0.01149934 -0.00854044  0.01305595  0.00622008 -0.01021962
 -0.00136359  0.00533676  0.00811079  0.00652833 -0.01706307 -0.00092943
 -0.00912343  0.01208867]",-4.936045748250414,0.007182945464278387
ACN,0.4596288436290126,0.5113879814528155,"[-1.06502724e-03  5.16196287e-04 -8.72303071e-04  2.94531804e-04
 -7.50131489e-05  5.07886831e-05]",1.2758225066508506,"[ 4.07260142e-03 -3.60823775e-03 -3.37526725e-03 -4.04127549e-03
 -4.59186929e-05  6.94502195e-03  1.06805744e-03 -3.20245066e-05
 -6.75971758e-03  4.35540682e-03  2.67634823e-03 -4.91833672e-03
 -8.07464037e-04 -9.46673722e-04  1.11531225e-02  6.57890580e-03
 -1.60000799e-02  7.81501406e-03 -1.11772282e-02  1.41205483e-02]",-4.953673966189233,0.0070574324716745716
ADBE,0.7167221360710331,0.222868946275229,[ 0.0017465   0.00260299 -0.0006747   0.0006802  -0.00062998 -0.00058694],-1.6302685588284138,"[ 0.00990854 -0.01507213 -0.00343199  0.01707793 -0.01033179 -0.00218691
 -0.00169435 -0.00158851  0.00890835 -0.00618834 -0.00057196  0.00998341
 -0.00333452  0.0024851  -0.01032842 -0.00701563  0.01565989 -0.00641178
  0.01133885 -0.00849437]",-4.532017330171909,0.010758949811517246
ADI,0.7937147948869269,0.15809518556259652,"[ 8.16724983e-04  1.24718704e-03 -3.49864116e-05 -4.42564027e-04
  4.03291086e-04 -2.11052763e-04]",-1.48322527004562,"[ 0.01038177 -0.01292758 -0.01041919  0.01529944 -0.00136833 -0.0070309
 -0.00363013  0.00970634  0.00495614 -0.01133551 -0.00142806  0.01029081
 -0.00159455 -0.00298183 -0.00475348 -0.00214032  0.01055421 -0.00032546
  0.00597384 -0.00103084]",-4.451728530353831,0.011658397649561359
ADM,0.5217435315868015,0.4361306048678827,[ 0.00148385  0.00063664  0.00016707  0.00049701 -0.00011026  0.00032541],1.205102480745151,"[ 0.00287264 -0.0040072   0.0026036  -0.00472821 -0.00665867  0.01116252
  0.00408523 -0.00740528 -0.00689155  0.0075653   0.00654842 -0.00501633
 -0.00366608  0.00232069  0.00778668  0.00385002 -0.0102545   0.00128107
 -0.00658353  0.01079139]",-4.6125256687952545,0.009926715025525149
