,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6189202518525917,0.3214324208338942,"[-1.76047081e-03  2.13909862e-03 -1.21464407e-03 -3.46198911e-04
 -9.37090622e-05 -3.52858630e-04]",1.7737600916828902,"[ 0.00949097 -0.00740848 -0.00280392  0.00456806 -0.00644208  0.00445933
 -0.01379664  0.00124104 -0.01024358 -0.00669341 -0.0037286  -0.00504342
 -0.00368105  0.00599755 -0.01404438  0.00995335 -0.00928657  0.00356354
  0.02300342  0.01808215]",-4.607796062597569,0.009973775679888164
AAL,0.1817845413850161,0.7343876213276563,"[-1.42798281e-03  1.27255259e-03 -4.16248744e-04  2.38135230e-04
 -2.46924713e-05  4.97707440e-04]",-1.2435228912192728,"[ 0.01574346 -0.00273969  0.00250108  0.01191494 -0.00085363  0.00874168
  0.00062075  0.00320456  0.00132321 -0.00079403  0.00688614 -0.00151855
  0.00726049 -0.00117386  0.01057243 -0.00015796  0.00396047  0.00406814
 -0.01385128 -0.00445074]",-4.113605226396125,0.01634872728775659
AAP,0.4210059494165291,0.42407410983454147,[-0.00129052  0.00018935  0.00010927 -0.00014699 -0.00058777 -0.00011162],-0.0066467890565555235,"[ 1.17628674e-02 -6.08407084e-03 -2.73622350e-03  5.59404998e-03
 -2.92492961e-03  1.63472075e-03  7.71319069e-04 -1.45795268e-03
 -2.34524097e-04 -1.08683539e-03  1.79004271e-03  8.68426657e-04
 -1.24215936e-03  1.55962084e-03 -8.16983405e-04  7.86449213e-05
  6.46010837e-04  6.25779552e-04  1.89503634e-03 -7.22647787e-04]",-2.3280276162503917,0.09748784101919558
AAPL,-0.29004924942932103,1.1963255784432696,[-0.0001453   0.00045691 -0.00029744  0.00020566 -0.00029477 -0.00025936],-1.9255960770619276,"[ 0.01837779 -0.00031047  0.00528993  0.01529623  0.0032616   0.01141709
  0.00946077  0.00748334  0.00583091  0.01007675  0.00606876  0.00631871
  0.0034742  -0.00252718  0.0131884  -0.00795998  0.00932611 -0.00111507
 -0.02172192 -0.01137748]",-4.405634069588312,0.012208363008466819
ABBV,0.4814176416297415,0.4379767402640054,[-0.0018849  -0.0005005   0.00015205 -0.00108379 -0.00017502 -0.00053974],1.188503413988356,"[ 7.10296994e-03 -6.89295759e-03 -5.84486631e-03  1.31853988e-03
 -5.33870085e-03 -3.86380098e-03  9.23555356e-06 -8.54321306e-03
  2.70932775e-03 -9.17354897e-03  8.62308752e-03  3.79682290e-04
  3.50566898e-03  1.04395972e-02 -6.44978566e-03  1.17077154e-02
 -9.72622834e-03  4.94223865e-03  3.90293426e-03 -5.02664344e-03]",-3.548279866966865,0.02877409237621028
ABT,0.5152272520069265,0.44495967181620644,"[-1.46087418e-03  2.27621379e-03 -1.01002124e-03  2.06804758e-05
 -9.62324430e-05  1.24574909e-06]",1.5277155385098597,"[ 0.00392834 -0.00822749 -0.00938087 -0.00095641 -0.0094928  -0.0049209
 -0.00894831 -0.00754616 -0.00601591 -0.00776808 -0.00431698 -0.00110571
 -0.00819986  0.0057894  -0.0143076   0.0064162  -0.00707502  0.00459416
  0.01467813  0.01313722]",-4.65602000630672,0.009504213937971802
ACN,0.3621795716239924,0.6056121335930792,"[-2.82932419e-03  6.81813516e-04 -9.88932453e-04 -8.47609247e-05
 -6.54293845e-04 -4.42728197e-04]",1.298268987742534,"[ 0.0025559  -0.00910237 -0.00855849 -0.00367385 -0.00596519 -0.00633751
 -0.00503517 -0.00656657 -0.00551764 -0.006864   -0.00416585 -0.00309165
 -0.00649537  0.00191583 -0.01013508  0.00257219 -0.00287522  0.00163782
  0.01338121  0.01321947]",-4.695990029621528,0.009131822116701554
ADBE,0.5594909272719922,0.38986717571598384,[ 0.00021793  0.0020895  -0.00073994 -0.00048117  0.00046898 -0.00017036],1.1348562182515778,"[ 0.01122121 -0.00370214 -0.00590848  0.00943142 -0.01129143  0.00258339
 -0.00837564 -0.00510026 -0.00193052 -0.00364219 -0.00171766  0.00433244
 -0.00892261  0.00513461 -0.0091564   0.0002039  -0.00101542  0.00407135
  0.00093615  0.01250926]",-4.747660916910049,0.008671955923586258
ADI,0.1200084898402752,0.7724665523695358,[-0.00137258  0.00308779 -0.00229703  0.00042585 -0.00037783 -0.00053969],-1.6245001921664641,"[ 0.01673267 -0.00279589  0.00668236  0.01183319  0.00553847  0.01205095
  0.00516505  0.0101657   0.00124573  0.00553818  0.00777917 -0.00020615
  0.00970502  0.00076441  0.00976727  0.00140132  0.00180929 -0.00366886
 -0.00561967 -0.01879624]",-4.247124480041046,0.014305310027599655
ADM,0.07850778342266725,0.7546637978311767,[-0.00196189 -0.0012917  -0.0009663   0.00102904 -0.00117565 -0.00045979],-2.347352193519282,"[ 0.02085435  0.00570756 -0.0007365   0.02662737 -0.01347018  0.01609099
 -0.00940257 -0.00065004  0.00443556 -0.0046262   0.01088603  0.00401942
  0.00479806  0.00151359  0.01206957 -0.00680375  0.01179774 -0.00261628
 -0.0196945  -0.01554699]",-4.755282446007608,0.008606113587540785
