,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5583844044764186,0.39481047185278084,"[-1.15376804e-04  8.96837858e-04 -5.61037276e-04  4.59165114e-04
 -2.91135392e-04  6.12415635e-05]",1.377192760956641,"[ 1.44794552e-02 -7.09216599e-03 -9.48367467e-04  1.21028352e-02
 -8.18468928e-03  8.61381273e-06  8.90493417e-03 -8.58503898e-03
  3.51357955e-03  9.27562358e-03 -5.74200488e-03  9.72941888e-04
  1.20934444e-03  4.69498533e-03 -1.37363249e-02  1.00549849e-03
  3.94806813e-03 -8.11124050e-03 -1.26376296e-02  4.95892369e-03]",-4.290540822340956,0.013697515371490334
AAL,0.4529746074846759,0.4532310479648715,"[-1.92380727e-04  4.96231771e-04  6.44224455e-05  5.63109305e-05
  1.57550376e-04  1.61615709e-04]",-0.0027607245364638096,"[ 0.01433732 -0.00523022 -0.00246704  0.00737615 -0.0026544   0.00259867
  0.00056212 -0.00073373 -0.000513   -0.00063489  0.00167759  0.00119947
 -0.00119507  0.00176053 -0.00065233  0.00026955  0.00063055  0.00089615
  0.002019   -0.0007677 ]",-2.9038050442001895,0.05481425209035556
AAP,0.7408704612342488,0.1592955042945356,[-0.00115899 -0.00010965 -0.00326275 -0.00023056 -0.00157992 -0.00010108],-1.4349255633852602,"[ 1.29666927e-02 -4.69866087e-03 -7.33597361e-05  5.06956212e-03
 -2.03417072e-03  8.89584608e-03 -1.30438968e-02 -6.34503869e-04
 -6.91436658e-04 -1.43015261e-02  1.20879539e-02 -7.65338264e-04
  2.43368216e-03  6.04364509e-04  1.16746733e-02  3.71170513e-03
 -2.17197191e-05  1.17816120e-02  1.03325568e-02  7.61257873e-03]",-3.7902189427242594,0.022590655250027222
AAPL,0.837101050577475,0.11120912968985942,"[ 3.32056095e-04  6.50234120e-04 -8.65434011e-04  4.12452745e-04
 -5.79010281e-04 -7.05884188e-05]",1.081577079364542,"[ 0.01386664 -0.00288215 -0.00503575  0.00799675 -0.00383879 -0.00310775
  0.00872426 -0.00216695  0.0001245   0.00534199  0.00087957  0.00169672
 -0.00336015  0.00924514 -0.01487057 -0.00388383  0.00561095 -0.00933217
 -0.00364535 -0.00216373]",-4.043508317978346,0.01753584305767913
ABBV,0.3201030955302963,0.5748897726896167,[ 0.00155361 -0.00274569 -0.00012443 -0.00021659 -0.0006238  -0.00014377],1.6058342088939865,"[ 0.01509543 -0.01171457  0.00494824  0.01621409 -0.01274559  0.00831917
 -0.00169052 -0.01639483  0.00905606  0.00142132 -0.00090592  0.00282014
  0.00496844  0.00410927 -0.00914367  0.00825644 -0.00562312 -0.00494463
 -0.0080317   0.00389582]",-3.5276361232162317,0.029374271018529477
ABT,0.3747162222622845,0.5326603098383862,[ 0.00215392  0.00043249 -0.00011708  0.00138869 -0.00074614  0.00019586],1.598346547330325,"[ 0.01506479 -0.01209634  0.00453634  0.01592107 -0.01196657  0.00586543
  0.00419811 -0.01408209  0.00646222  0.00817261 -0.00750252  0.00110819
  0.00322421  0.00191443 -0.01197816  0.00287616  0.00376582 -0.01032575
 -0.00671134  0.00674272]",-4.28336719935187,0.013796129469937564
ACN,0.4602894180172301,0.46068650867640837,"[ 2.82835632e-04  1.14853208e-03 -2.68520871e-04  3.17369772e-04
 -1.76621506e-04 -4.62244798e-05]",-0.007783812453036587,"[ 0.01435903 -0.00532322 -0.00218804  0.00729355 -0.00253273  0.00282406
  0.00015355 -0.00070221 -0.00052363 -0.00089586  0.00185003  0.00117802
 -0.00118795  0.00177728 -0.00055113  0.00025886  0.00061858  0.00099449
  0.00191445 -0.00075614]",-3.0877806014132037,0.045603053526048355
ADBE,1.108223772204185,-0.19376004705656144,"[ 5.90520841e-04  1.06376848e-03  2.54477132e-04  8.78693055e-04
 -4.22249257e-05  3.07369118e-04]",-1.4316308836161673,"[ 0.01227335 -0.01056832  0.00559802 -0.00138235  0.00489743  0.0130917
 -0.01232265  0.00868125 -0.00375016 -0.00820048  0.00237696  0.00406051
 -0.00717502 -0.0052478   0.01032741 -0.00337539 -0.00216814  0.00664941
  0.00534884 -0.00739759]",-4.196462989229925,0.015048710248555346
ADI,1.0001622943972162,-0.10221407752987383,[-0.00032738  0.00255487 -0.00282569  0.00187098 -0.00219128 -0.00122036],-1.3404057006794,"[ 1.24902951e-02 -8.78615280e-03  3.65046766e-03  2.23493754e-05
  3.65608997e-03  1.10071141e-02 -1.07729115e-02  7.64437572e-03
 -4.62409285e-03 -8.12615754e-03  3.69851414e-03  4.42220731e-04
 -1.87557612e-03 -3.39042372e-03  8.48750865e-03  2.04579470e-03
 -9.11446356e-03  4.75781288e-03  8.29313310e-03 -1.30091190e-02]",-4.025299187539902,0.01785808043881364
ADM,0.46209120739952064,0.4637816827443818,[ 0.00119957 -0.00288915 -0.00129665  0.00023688 -0.00133178  0.00060372],-0.006079353502685051,"[ 0.01432927 -0.00512032 -0.00253965  0.00725736 -0.00260988  0.00250729
  0.0004951  -0.00067938 -0.00054203 -0.00086862  0.00210134  0.00113753
 -0.00113506  0.0021989  -0.0010153   0.00034444  0.00043226  0.00067593
  0.00196116 -0.00092722]",-3.2479552128114024,0.038853573950902685
ADP,0.4568408018732035,0.45683222374852767,"[ 5.50732882e-04  1.45267215e-03 -2.25002636e-05  2.49284874e-04
  1.46405356e-05 -1.25074149e-04]",-0.009141247793916589,"[ 0.01427509 -0.0053995  -0.00207231  0.00733806 -0.00259656  0.00285703
  0.00012711 -0.00077007 -0.00046656 -0.00093393  0.00189301  0.00124191
 -0.0012199   0.00181946 -0.00061013  0.000256    0.00062314  0.00099882
  0.0019481  -0.00079067]",-3.0043500621320915,0.04957096190613937
ADSK,0.9249407712772418,-0.06556882236316988,"[-7.30484305e-05  7.05537119e-04 -1.08809286e-04  6.72014636e-04
 -3.92464040e-05  7.64322354e-04]",2.136812679964957,"[ 1.57978986e-02  5.50244918e-03 -1.37288491e-02  1.63622439e-02
 -1.21891073e-02 -1.14208503e-02  1.38480868e-02 -1.64275176e-02
  1.05538116e-02  5.40417052e-03  2.57550346e-03  4.71460997e-03
  5.59324326e-03  8.09918224e-03 -8.28410368e-03  1.14784865e-02
 -6.96015441e-03  6.76207381e-05 -7.21661608e-03  1.74728216e-02]",-3.878462807004725,0.020682593896595842
AEE,0.6271604305541153,0.30318991192333006,"[ 2.98333739e-04  1.54571194e-03 -8.02334368e-05  6.33581019e-04
 -4.41294414e-05  5.87254635e-05]",-1.4029555395919273,"[ 0.01277362 -0.01391023  0.00803239  0.00271295  0.00116353  0.01328158
 -0.00894903  0.00506531 -0.00391544 -0.00484522  0.00382852  0.00154629
 -0.00674506  0.00419876 -0.00432701 -0.00730238  0.00501016  0.00116652
 -0.00821853 -0.01081197]",-4.936192127101927,0.0071818941099207395
AEP,0.5223793903014685,0.41802468550706684,"[ 2.52255697e-04  1.59738986e-03  7.94031341e-05  9.74722808e-04
 -5.56640920e-05  2.02637012e-04]",-1.1217419840041956,"[ 0.01287726 -0.00676675  0.00072396  0.00201285  0.00164839  0.00651996
 -0.0056047   0.0042433  -0.00108875 -0.00655131  0.00829335  0.00600269
 -0.00934862  0.00655872 -0.00235235 -0.00597613 -0.00113465  0.00509531
 -0.0064942  -0.01392481]",-4.802422063185684,0.008209838201641012
