,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3528075734389025,0.5655674798368384,"[-5.03007486e-05 -1.36449301e-04 -1.42306828e-04  6.56293050e-04
 -3.73425207e-04  6.80870984e-05]",1.366672944047398,"[ 0.01734578 -0.00867887  0.00074887  0.01536889 -0.01006727 -0.00056216
  0.00902331 -0.00874796  0.00013426  0.00613422 -0.00122857 -0.00492762
  0.00220201  0.00503113 -0.00567506 -0.00049929  0.00407311  0.00103107
 -0.00509618  0.00919005]",-4.344773553674203,0.012974445930751857
AAL,0.4532753216961238,0.4542626932930433,"[ 3.71500304e-04  1.49258049e-04 -6.07089056e-05  9.28746579e-04
 -4.10792945e-04  2.73302422e-04]",0.0014189065277152722,"[ 0.01498323 -0.00445682 -0.00291245  0.00768215 -0.00293058  0.00246772
  0.00071079 -0.00096989 -0.00038001 -0.0006116   0.00178578  0.00126259
 -0.00121462  0.00194072 -0.0007968   0.00025741  0.0007486   0.00074512
  0.00207975 -0.00055994]",-3.1171845845035286,0.04428166436761707
AAP,0.6778961007272805,0.24184281955900697,[ 0.00236477  0.00280107 -0.00061627  0.00154568 -0.00072147 -0.00026301],-1.1159695573718813,"[ 0.01365861 -0.00922424  0.00470378  0.00916272 -0.00507512  0.01074665
 -0.00636179 -0.00383894  0.0005867  -0.00582018  0.01076916 -0.00010698
 -0.00146212  0.00806728 -0.00557681 -0.00281227  0.00322457  0.00286109
 -0.00193995 -0.00704532]",-3.9686394564728276,0.01889912873846871
AAPL,0.4157079526927173,0.5282394866390004,"[ 4.18075919e-04 -1.15315801e-06  1.84334189e-04  4.22392460e-04
 -4.33899086e-05  3.02538449e-04]",0.9965903426099746,"[ 0.01524261 -0.00471489 -0.00401827  0.01086961 -0.00526518 -0.0040986
  0.00816723 -0.00101344 -0.0051186   0.0023079   0.00579795 -0.00214551
 -0.00411797  0.00764895 -0.00625649 -0.0063768   0.00546552 -0.00153457
  0.0058493   0.0008814 ]",-3.9897328295959698,0.01850465735622891
ABBV,-9.071176988787231,9.920087127791493,[ 0.00051698 -0.00040785 -0.00017232  0.00082009 -0.00069178 -0.00037765],1.9853126439477928,"[ 0.01981434 -0.01641294  0.0108944   0.01855668 -0.0116984   0.01104009
 -0.00042759 -0.00785246 -0.00546991 -0.00013351  0.00353085 -0.01082114
  0.00510497  0.00122003  0.00929969  0.00273842 -0.00021841  0.01267174
  0.00880312  0.01568916]",-4.075023383091181,0.016991817351109287
ABT,0.3093840399643261,0.6033241074072243,"[ 2.22247641e-03  1.68856295e-04  3.13866420e-04  1.41186359e-03
 -5.97700994e-04  3.29622189e-05]",1.7624535757228015,"[ 0.02021744 -0.01335615  0.00564541  0.02010663 -0.01361965  0.00282383
  0.00745075 -0.01184791  0.0010275   0.00430905  0.00204396 -0.00377435
  0.00047818  0.00450034 -0.00028249  0.00018436 -0.00042843  0.00280467
  0.00583394  0.00967073]",-4.252273965630091,0.014231834383016145
ACN,0.4596482886786141,0.460673886712698,[ 0.00115174  0.00026332 -0.00015249  0.00099829 -0.00068461 -0.00024292],0.0007423904711097208,"[ 0.01500836 -0.00447218 -0.00290425  0.00768327 -0.00293772  0.00246947
  0.00072594 -0.00097201 -0.0004031  -0.00059762  0.00173138  0.0011888
 -0.00116777  0.00193483 -0.00076259  0.00030289  0.00068252  0.00075022
  0.00198228 -0.00063117]",-3.2629421918979644,0.038275617975548536
ADBE,5.140858009469846,-4.1803206011857155,"[1.62067492e-03 1.82214135e-05 6.30102467e-04 4.60598820e-04
 3.57074413e-05 2.33502647e-04]",1.0950968861332377,"[ 1.24159955e-02  1.21958026e-03 -9.73891017e-03  4.42724282e-03
 -6.11098118e-05 -6.72970806e-03  8.39896823e-03  3.24343835e-03
 -3.98549915e-03  5.51557675e-03 -8.07282213e-03 -1.39620227e-03
  1.15318110e-03 -3.22368948e-03 -5.39755691e-05  2.34316776e-03
  1.87871890e-03 -7.32755539e-03  1.15818247e-02  1.10751110e-02]",-4.089391240413133,0.01674942682979722
ADI,0.5481034567762546,0.37003581747482917,[-0.00060056  0.00311495 -0.00244695  0.00232768 -0.00184885 -0.00078452],1.1978648804935865,"[ 0.01264522  0.00228006 -0.0110896   0.00464704 -0.00049029 -0.0080992
  0.00905803  0.00159006 -0.00012032  0.00540682 -0.00676712  0.00374546
 -0.00334728 -0.00157399 -0.00240189 -0.00278699  0.00788902 -0.00602512
  0.00120845  0.01704196]",-4.027962821265909,0.017810576348310438
ADM,0.4194249528404942,0.5346722155177432,"[ 1.20707091e-03  1.05589296e-03 -2.53585779e-06  9.15015199e-04
 -2.50939818e-04  2.23899498e-04]",1.2198760881105726,"[ 0.01645863 -0.00661999 -0.00206055  0.01346191 -0.00799766 -0.00356749
  0.01059751 -0.00547598 -0.001272    0.00679513 -0.00433957 -0.00195924
 -0.00153865 -0.00027963  0.00432626 -0.00221296  0.00270574  0.00535339
  0.00592274  0.01054279]",-4.3307122577096955,0.013158172142090455
ADP,0.7783999851485028,0.11309202252317106,[ 0.00118337  0.00314673 -0.00090274  0.00074012 -0.00037984 -0.0003461 ],-1.2759770618538273,"[ 0.01167817 -0.00814456  0.00540601  0.00517803 -0.00210947  0.0154645
 -0.01240738 -0.00176439  0.0014005  -0.00829032  0.00816061 -0.00054003
  0.0023661   0.00436854 -0.00233528  0.00231173  0.00018352  0.00520364
 -0.00776965 -0.01030583]",-4.2768864636698805,0.013885828883614932
ADSK,0.365433487432077,0.5551101737658412,"[-1.65908419e-03 -8.50672833e-04 -1.11322818e-04  9.80689236e-05
 -8.93737906e-05  3.28646926e-04]",1.6188576826330734,"[ 0.01664598 -0.00649612 -0.00143401  0.01260181 -0.00729358 -0.00170719
  0.00937612 -0.00534094 -0.00064046  0.00825685 -0.01143804 -0.00312015
  0.00163028 -0.00600034  0.00831859  0.00094296  0.00384906  0.00153631
  0.01874159  0.02222423]",-4.048758665739348,0.017444015058753516
AEE,2.201575684314704,-1.2503823724815075,[ 0.00280596 -0.00113817  0.00074477  0.00069548 -0.00053762 -0.00066599],1.2706136777561883,"[ 0.01068927  0.00370166 -0.01080214  0.00045235  0.00266796 -0.00459869
  0.00574657  0.00450687 -0.00261295  0.0063556  -0.01459913 -0.00186018
  0.00346978 -0.00782043  0.00452507  0.0032875   0.00222243 -0.0021757
  0.01362299  0.00415103]",-4.927336634071925,0.007245775757430766
AEP,0.5287250128828763,0.43863519104999993,"[ 2.36913280e-03  6.90754114e-05  5.73696533e-04  8.54108330e-04
 -2.80279205e-04 -4.65472256e-05]",1.179929659745095,"[ 0.01352708 -0.00236184 -0.00566065  0.00637761 -0.00109893 -0.00324963
  0.00629944  0.00405288 -0.008071    0.00374604 -0.00603264 -0.00456051
  0.00116131 -0.00546655  0.0104386   0.00252161 -0.00138019  0.00272975
  0.01889631  0.01208633]",-4.816852757246078,0.008092215269731426
AES,0.297847453367807,0.6149406268865495,"[ 1.09120259e-03 -7.38986129e-05  1.73244316e-04  6.31727748e-04
 -3.37303469e-04 -1.18017816e-04]",1.7893087263252214,"[ 0.01995672 -0.01374179  0.00691912  0.01948053 -0.01340127  0.00560195
  0.00463978 -0.01268838  0.00334759  0.00332707  0.00042525 -0.00219944
  0.00080584  0.00197418  0.00359276  0.00124832 -0.00028001  0.00650796
  0.00236904  0.01437107]",-4.0642409795337375,0.01717602127887727
