,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6301883466370723,0.3288515875207029,"[-8.78739118e-05  2.94350753e-03 -3.94750608e-04  3.81806488e-04
  3.23473654e-04  5.25525381e-04]",-1.6377022839249231,"[ 0.01620138 -0.00266642 -0.00879836 -0.00812896 -0.00727578  0.01429927
  0.00389503  0.00121554  0.00632487 -0.00871163 -0.0076096   0.00329652
  0.00272041 -0.00101619 -0.00286501  0.01149673  0.00788622 -0.01102319
  0.01610937 -0.00550704]",-4.5963851428202975,0.01008823744908661
AAL,0.39242044272033183,0.39505683666907937,"[-7.08787667e-04  2.81658630e-04 -5.56244492e-04 -1.23577219e-04
 -7.01508007e-05  3.29517254e-04]",0.0056434376029410385,"[ 1.17595943e-02 -7.32391820e-03 -5.01893486e-03  5.26671558e-03
 -4.04692706e-03  2.06955785e-03  1.28340629e-04 -2.18291070e-04
 -2.67578292e-04 -4.72423783e-04  1.65312185e-03  1.54860107e-03
 -1.24022719e-03  2.09292181e-03 -5.40355411e-04  3.64810326e-05
 -5.68454762e-05  8.41381400e-04  2.08616661e-03 -1.84739169e-04]",-2.4881157221930876,0.08306633926368862
AAP,0.6068413348341459,0.3492582593649681,"[-1.10307919e-04 -3.08730823e-04 -1.09793178e-04 -8.66749198e-04
  8.15373932e-05 -7.44410201e-04]",-1.0661633879093149,"[ 0.0121176  -0.00736891 -0.00904173  0.00476766  0.00403289  0.00683672
 -0.00518569 -0.00856941 -0.00025404  0.0101391   0.00328092 -0.00124797
  0.00034116  0.00070232 -0.00568441  0.00046347  0.00677339  0.00088732
 -0.00875008 -0.00118438]",-4.311673213545881,0.013411091191186685
AAPL,0.3737952384393415,0.5416695380849236,[-0.00224241 -0.00070782 -0.00027645 -0.00032882  0.00027079  0.00088453],-1.3739069638675914,"[ 0.00918179 -0.01007642 -0.00504717  0.01230513  0.00252228 -0.00396626
 -0.00474124 -0.00318398 -0.00475524  0.00492905  0.00870904  0.00616045
  0.00042854 -0.01234553 -0.01427482  0.00619904  0.00869581  0.00650359
  0.01030209  0.0035139 ]",-4.530767707406699,0.010772402843988645
ABBV,0.5763181253605753,0.38124635014642505,"[ 8.76048647e-04  1.12578379e-03 -8.13155322e-05 -3.43568316e-04
  1.46443094e-04 -4.06979160e-04]",-0.9660277192980802,"[ 1.13602981e-02 -6.59453022e-03 -5.25930814e-03  4.07745350e-03
 -3.04792205e-03  2.55791898e-03 -6.23911582e-04  1.74019485e-05
  2.79911899e-03 -1.72461004e-03 -3.60486212e-03  1.22845158e-03
  5.30065720e-03  5.34590649e-03 -4.89906582e-03 -4.32144559e-03
  4.77372680e-03 -5.32701313e-04 -1.68319201e-02  1.01672860e-02]",-4.32795139593411,0.01319455023092436
ABT,0.44755130017331024,0.44958927888883404,"[-1.67075373e-04  4.90462558e-04 -4.38688490e-04  4.81007512e-05
 -1.85302166e-04 -4.81686616e-05]",-0.0012525930596134496,"[ 1.17130760e-02 -7.38610821e-03 -5.02627723e-03  5.40515603e-03
 -3.94791368e-03  1.91870403e-03 -1.74616315e-05 -1.99803160e-04
 -1.93135517e-04 -3.93552889e-04  1.70602832e-03  1.54501221e-03
 -1.28657902e-03  1.98504380e-03 -6.90004877e-04  2.06797200e-04
  2.15660245e-04  8.22497002e-04  2.08422421e-03 -3.27912306e-04]",-3.0348892839283126,0.04807998580807812
ACN,0.49098538273530495,0.49234392368165203,"[-2.27262414e-03  1.53284357e-03 -1.10883083e-03  8.74382579e-05
  2.22089770e-05  5.92801135e-04]",-0.8424464719530905,"[ 0.01110148 -0.00628465 -0.00395244  0.0037809  -0.00583494  0.00138299
  0.00259554  0.00274777 -0.00113879 -0.00747678 -0.00022964  0.00726987
  0.00283294 -0.00533439 -0.00575302  0.00556156  0.00271597 -0.0041551
  0.00803571  0.00933166]",-4.630784174737466,0.009747112665148057
ADBE,0.4950198890878014,0.48283464192957126,[-0.00246254  0.00087982 -0.00020081 -0.00017151  0.00054719  0.00082372],-0.8299687125411959,"[ 0.01151396 -0.00592497 -0.00432497  0.00287994 -0.00581577  0.00218325
  0.0022992   0.00284689  0.00022904 -0.00774068 -0.00166214  0.00704053
  0.00438389 -0.00492459 -0.00831611  0.00512452  0.00677675 -0.0020569
  0.00481235  0.00403712]",-4.657161323112778,0.009493372806635533
ADI,0.47526127229486276,0.4920932167115281,[-0.0007      0.00266016 -0.00068401  0.00041883  0.00017807  0.00065003],-1.2030562373632683,"[ 0.01309897 -0.00614539 -0.00842379  0.00251103  0.00067064  0.00421554
 -0.00440835 -0.00015147  0.00598243 -0.00287446 -0.00260341  0.00510315
  0.00169749 -0.00784898 -0.0054109   0.01342122  0.00780933 -0.00982846
  0.00935654 -0.00705797]",-4.5355574466382755,0.010720929214506965
ADM,0.6692351078880235,0.2782007886682542,[0.00218755 0.00250009 0.00065259 0.00026661 0.00055827 0.00029246],-1.6095665889017383,"[ 1.58720948e-02 -2.72334087e-03 -8.35413583e-03 -8.42561099e-03
 -8.66131273e-03  1.63177507e-02  7.58733800e-03 -6.53859324e-04
  4.89766541e-04 -8.29370342e-03 -4.52628278e-03  3.24856207e-03
  9.84073596e-06  2.36683568e-03  2.77092330e-03  7.70152419e-03
  7.95354733e-03 -1.20959828e-02 -8.59708266e-03 -1.34592957e-02]",-4.329738002139372,0.013170997811320523
