,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.34389479743631,0.5983230012764583,[ 0.00421667 -0.00045156  0.00160551  0.00088497 -0.00023138  0.00043588],-1.198927058799909,"[ 0.00931173 -0.00781141 -0.00200485 -0.00070463  0.00414655 -0.00060178
  0.01078934  0.00417859  0.00486937  0.00703184 -0.0027597   0.00661761
 -0.00351317 -0.0034873   0.00817738 -0.01158901  0.00654921 -0.00267905
 -0.01218037 -0.00918766]",-4.290932658490698,0.013692149241196713
AAL,1.3888082755887805,-0.49763982495322984,"[5.81873191e-03 1.56439154e-03 1.92970350e-03 3.32912032e-04
 7.71442275e-05 8.01421363e-04]",2.3939194344814383,"[ 0.02086344 -0.00371747  0.01086822  0.01731866  0.00740893  0.01950652
 -0.00030288  0.00580905 -0.00242145 -0.01014662  0.00560039 -0.01489714
 -0.00070692 -0.0030557  -0.017436    0.00629665 -0.01573246  0.00417119
  0.02142365  0.00771289]",-3.97788610487239,0.01872518059799944
AAP,0.7156519918500167,0.2297064835449798,"[ 1.52603295e-03  1.32591288e-03  7.79905362e-05 -3.35429489e-04
 -5.05985787e-04 -9.35263322e-05]",1.260201777880907,"[ 0.01487405 -0.0027224   0.00290353  0.01211238  0.00114301  0.0134503
 -0.00293285  0.00749174 -0.00697406 -0.0002741  -0.00340742 -0.00097841
 -0.00543146  0.00140393 -0.00740068  0.00447118 -0.00447344  0.00331146
  0.0082063  -0.0032968 ]",-4.417055817545112,0.012069715469127681
AAPL,0.45264428912149907,0.4818585067979047,[ 0.00383621  0.00226919  0.00049121  0.00083178 -0.00068163  0.00021335],-1.0635881242134135,"[ 0.00877376 -0.00795248 -0.0032368  -0.00075634  0.0019831  -0.00088293
  0.00827645  0.00384888  0.00374231  0.00790851 -0.00292105  0.01136839
 -0.00581348  0.00333986  0.00199649 -0.00292708  0.00475455 -0.00321109
  0.00365542 -0.01424436]",-4.4103686953141885,0.012150697598684633
ABBV,0.9981774053972368,-0.0705548857075046,[ 0.00218524 -0.0013177   0.0012119   0.00059379 -0.00030333  0.00032011],-1.2768572416928747,"[ 0.00791367 -0.00983336 -0.00329007 -0.00540924  0.00487455 -0.00696366
  0.01454411 -0.00066237  0.00878478  0.00579068 -0.00237537  0.00800932
 -0.00625539 -0.00079103  0.00289493 -0.00554012  0.00229133  0.00232285
 -0.01049334 -0.00666899]",-4.452917176591904,0.01164454817174874
ABT,0.6120294935450837,0.35318490615358167,[0.00185176 0.00075394 0.00069126 0.00019925 0.00023239 0.00047912],0.8728315848180795,"[ 1.28684790e-02 -2.83258603e-03 -7.25835065e-04  1.04537911e-02
 -3.47627693e-03  9.61265834e-03 -5.50031687e-03  2.29463801e-03
 -3.41803683e-03 -3.44746017e-03  3.59621104e-03 -9.28485250e-04
 -7.50420175e-05  3.31658848e-03 -5.48075960e-03  3.97088594e-03
 -3.69697563e-03 -7.53169182e-05  7.00767251e-03  2.15955254e-03]",-4.529509396646492,0.010785966406199016
ACN,0.6915628034115874,0.2520199581021679,[0.00286678 0.00193967 0.00081766 0.00014    0.00019443 0.00056391],1.1974187427502019,"[ 1.50441359e-02 -2.10778904e-03  2.85199433e-03  1.30639524e-02
  1.02285703e-03  1.38464429e-02 -1.14966897e-03  6.29734962e-03
 -2.74833394e-06 -1.96611146e-03  6.51183377e-03 -1.98824467e-03
  2.98822183e-03  1.29174463e-03 -3.57387585e-03  2.07131967e-03
 -5.98088376e-03  1.08268853e-03 -3.56617860e-03  6.01954560e-03]",-4.18186570450953,0.015269991681548615
ADBE,0.6362694076983182,0.32200273699910065,[ 0.0056086  -0.00017554  0.00189524 -0.00059939  0.00020061 -0.00088666],1.2520900665972554,"[ 0.01389708 -0.00248711  0.00015145  0.01154399 -0.00376169  0.00928921
 -0.00619476 -0.00152085 -0.0017693  -0.00848443  0.00600736 -0.00532628
 -0.00197792  0.00229971 -0.01393189  0.00194362 -0.00959881 -0.00306114
  0.00673031  0.00726232]",-4.542389187968334,0.010647936217829756
ADI,0.8290322862326588,0.1033300549530269,[ 0.00388043  0.0005675   0.00063495  0.00099725 -0.00014189 -0.00045328],1.9320824691095952,"[ 0.0169244  -0.00143003  0.00363778  0.01727846 -0.00291833  0.01699439
 -0.00960192  0.00257868 -0.00468891 -0.00991918  0.00788426 -0.00906304
  0.00023403  0.00144783 -0.01667008  0.00159916 -0.01181042 -0.00610544
  0.01649936  0.01032522]",-4.730477307246823,0.008822259106408702
ADM,0.4719985729218692,0.4734697168993599,"[ 6.26510344e-04  9.44029141e-04  8.19482331e-05 -9.45835202e-04
  7.52205666e-05  1.65055878e-05]",-0.010057416460556226,"[ 0.01153585 -0.00653449 -0.00255072  0.004883   -0.00175334  0.00313103
  0.00061133 -0.00022529  0.00062679 -0.00158854  0.0023037   0.00136211
 -0.00168969  0.00146846 -0.0011337  -0.00016169  0.00028772  0.00055376
  0.00255645 -0.00140182]",-3.1077939910230037,0.044699454052714596
