,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4741293394052896,0.473778767526915,"[1.50655932e-03 3.89703207e-04 5.36596656e-04 8.85974748e-04
 7.82929290e-06 6.54503621e-04]",0.001941810866820676,"[ 0.00916242 -0.00664665 -0.00291813  0.00581371 -0.00232465  0.0037642
 -0.00015314 -0.00018194 -0.00021275 -0.00152901  0.00211159  0.00152063
 -0.00151267  0.00202727 -0.00056314  0.00055949  0.0004913   0.00121903
  0.00209007 -0.00119369]",-3.484266207665974,0.0306762601769454
AAL,0.18751146327438195,0.7169353100707521,[ 0.00253284  0.00064624  0.00048817  0.00139033 -0.00038193  0.00032206],1.1649909720616445,"[ 4.75691326e-03 -4.04597841e-03 -5.16132112e-03  1.18569225e-02
  1.70954805e-03  1.42132930e-02  7.95071747e-03  4.82080426e-03
  5.44511106e-03 -2.10289404e-04  4.17517895e-03  1.61625552e-03
  9.83759234e-05  6.66891321e-03  5.01409828e-03  5.62409148e-03
  4.54093255e-03  9.31117906e-04 -1.40764989e-02 -7.88101553e-03]",-3.6062458497813688,0.02715359443150061
AAP,0.16590916260848623,0.7914273088774978,"[ 3.84113307e-04 -3.09511237e-05  1.38991558e-04  6.62460939e-04
 -1.85329036e-04  3.19821001e-04]",1.1306858473038288,"[ 0.00276186 -0.00347322 -0.00757187  0.01248246 -0.00187446  0.01171993
  0.00206577 -0.00052869 -0.00290187 -0.00860569 -0.00603038 -0.00259404
 -0.00624739  0.00488303  0.00525488  0.00220581  0.00427871 -0.00282749
 -0.01210461  0.0089285 ]",-4.103117102021052,0.01652109711093208
AAPL,0.9707624681709857,-0.08544906354340971,"[ 3.05646475e-03  9.86916534e-04  4.78979744e-04  1.28182711e-03
 -3.90550634e-04  2.40520807e-05]",-1.573711579031797,"[ 0.00111386 -0.00124635 -0.01083756  0.01687792 -0.00594296  0.02257138
  0.00438061  0.00987325  0.00497988  0.00145607  0.00461337 -0.0043488
 -0.00163663 -0.00747345 -0.00174824 -0.00582238  0.00116853 -0.00407376
  0.00870964  0.00335516]",-4.499486257965904,0.011114705162975315
ABBV,0.07524991378777375,0.8440838742387989,[ 0.0009103  -0.00015617  0.00089054  0.00089     0.00021142  0.00113209],1.574951221220483,"[ 0.00073062 -0.0036118  -0.01115167  0.01496501 -0.00585763  0.0201581
  0.0037977   0.00766888  0.00220249 -0.00048599 -0.00112848 -0.00040036
 -0.00578883  0.00642357  0.00487188  0.00613338  0.00976396 -0.00291139
 -0.01569008 -0.01246655]",-4.32791885398299,0.01319497961431948
ABT,0.8347410017045647,0.11668049441603175,[0.00332508 0.00023898 0.0013869  0.00057423 0.00033109 0.00052207],-1.0156902921166053,"[ 0.00355212 -0.0037305  -0.00810963  0.01059931 -0.00548764  0.01060741
  0.00087515  0.00130562  0.00122666 -0.00677396  0.00219894 -0.00843034
 -0.00120031 -0.0095585   0.0011405  -0.00587078  0.00415264 -0.00161209
  0.00747028  0.0059524 ]",-4.806079935066614,0.008179862522356371
ACN,0.8435429740943383,0.11525949313070194,[0.00335564 0.00105367 0.00128155 0.00032382 0.00051342 0.00049504],1.4122891294622053,"[ 0.01301354 -0.00788197  0.00461227  0.00147794  0.00737219 -0.00099843
  0.00492162  0.00072024  0.00291546  0.00723939  0.00514051  0.01302759
 -0.00031051  0.01350914 -0.00779676  0.00707147 -0.01132592  0.00456268
 -0.00281292 -0.01670749]",-4.368081304519114,0.012675537748101609
ADBE,0.8389398106566885,0.09942977975290117,[ 0.0050019  -0.00061225  0.00211627  0.00108608  0.00020615  0.00058992],-1.1218646108054786,"[ 0.00548512 -0.00310702 -0.00378249  0.01226508  0.00387912  0.01321101
  0.00877741  0.00290151  0.00531037 -0.00418867  0.00393397 -0.00454696
 -0.00120268 -0.00502245 -0.0011664  -0.00487798 -0.00123383 -0.00280459
  0.00846512  0.01209368]",-4.826713701737876,0.008012810530434516
ADI,0.836190001236554,0.10340065435272616,"[ 2.07944257e-03 -3.05371375e-05  7.40267484e-04  7.37843845e-04
 -8.32644743e-05  2.30004834e-04]",-1.1998150620560466,"[ 0.00446609 -0.0029686  -0.00530895  0.01230854  0.00171193  0.01224961
  0.00721267  0.00085675  0.00402302 -0.00849228  0.00278857 -0.0083139
 -0.00039981 -0.00734364  0.00365553 -0.00578342  0.00317668 -0.00387935
  0.00317173  0.01567266]",-4.796729312988574,0.008256708042251412
ADM,0.2148885725096431,0.7113532781705185,[ 0.00191729 -0.0011326   0.00149351 -0.00036106  0.00060675  0.00038047],1.537805662327927,"[ 2.21467660e-03 -5.53250865e-03 -1.11975390e-02  9.11433437e-03
 -1.10812554e-02  1.08848602e-02 -2.26505498e-03  3.06358475e-03
  1.66371310e-06 -3.47330715e-03 -2.49305199e-04 -2.35439629e-03
 -4.72243439e-03  6.52619123e-03  3.65085667e-03  1.22868547e-02
  8.71358274e-03  1.28382915e-02 -2.49448412e-02 -6.57323794e-03]",-5.048536601270801,0.006418719722934243
