,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.539976337370678,0.3881706839754802,[ 0.00260751 -0.00053784  0.00028229  0.00060434 -0.00063449 -0.00093149],1.2729820922635702,"[ 0.01055231 -0.00961751 -0.01362272  0.00020584 -0.01356288  0.0082884
  0.00311579  0.00621063  0.00261643 -0.00036682  0.00158785  0.0044042
  0.00614735  0.002412    0.00096611 -0.00885039 -0.00485059 -0.00159933
  0.00840477 -0.00934781]",-4.5705078788377715,0.010352700464715306
AAL,0.5897236872299675,0.32142462546159556,[ 0.00024324  0.0002301  -0.00049444  0.00217071 -0.00107565  0.00046375],1.5752552600910725,"[ 0.007595    0.00079479  0.00532109  0.00611372 -0.00682212 -0.00771915
 -0.01231366  0.00609906  0.00920996  0.00926278  0.00862401 -0.00308874
  0.00295035  0.00478708  0.0111047  -0.00724289 -0.00422513 -0.0135834
  0.01784584  0.00266353]",-3.991249792620151,0.018476607755726692
AAP,0.5614487184905398,0.37950137935724626,[-0.00183327 -0.00016251 -0.001057   -0.00129    -0.00016835 -0.00131309],1.2721657870439618,"[ 0.00955607 -0.00588537 -0.00765917  0.0024731  -0.01188985  0.00448811
  0.00026264  0.00864242  0.01023524  0.00274464  0.00677309 -0.00355481
  0.00331006 -0.00246682  0.00261917 -0.00985664 -0.00542849 -0.007527
  0.00983055 -0.01035195]",-4.508926924815575,0.011010268685064432
AAPL,0.4948198286364784,0.4089492917262489,"[ 8.76795577e-04  8.60119058e-04  3.97924019e-05  1.84176251e-04
 -8.58261433e-06 -6.38764847e-05]",1.4141108124143993,"[ 0.01128843 -0.00841913 -0.00968697 -0.0026065  -0.01930634  0.00200864
 -0.00573653  0.01148891  0.00910538  0.00385343  0.00104243 -0.00389047
 -0.00411593  0.00863715  0.00483628  0.00213554 -0.00278035 -0.00395055
 -0.00060655  0.00678478]",-4.5762078059393465,0.010293858683005088
ABBV,0.52544553592954,0.39339443405193214,[-0.00015932  0.00346039 -0.00123646  0.00082065 -0.00029234  0.00015396],1.2290841982300236,"[ 1.03002840e-02 -1.05617780e-02 -1.59998725e-02  1.09462949e-03
 -1.15186627e-02  1.11960591e-02  6.81883948e-03  3.87600135e-03
 -4.22035869e-04 -2.72869909e-03 -2.61689580e-04  6.49569501e-03
  5.81951916e-03  3.27095208e-03  5.36105744e-05 -6.43957470e-03
 -3.14057562e-03 -4.96864398e-04 -1.10876082e-04 -5.51503322e-03]",-4.689238866380894,0.009193681113637286
ABT,0.49102723745746235,0.4149008762616865,[-0.00019158  0.0008189  -0.0011134  -0.00049683 -0.00056042 -0.00154575],1.4298080381441507,"[ 0.01164815 -0.012253   -0.016794   -0.00286248 -0.01716559  0.00885006
  0.00309933  0.00645962  0.0009016  -0.00283068 -0.00347981  0.00369474
  0.00211763  0.00687312  0.00042588 -0.0053588  -0.00672861 -0.00042389
  0.00623562 -0.00678706]",-4.9337568719364615,0.007199405167942941
ACN,0.5322696057823858,0.3889779588696081,[ 0.00077666  0.00044788 -0.00048239 -0.00024285 -0.00036259 -0.00107879],1.5649150074680003,"[ 0.00987369 -0.0099112  -0.01505013  0.00053985 -0.01459223  0.01090387
  0.0070162   0.00930002  0.00915678 -0.00202798  0.0025727  -0.0026335
  0.00305358 -0.00115376  0.00031074 -0.00969944 -0.00507036 -0.00466641
  0.00725553 -0.01557865]",-4.466748716252747,0.011484594892011769
ADBE,0.5578591776608092,0.36914313399898463,[ 0.00137343  0.00093554 -0.00050041 -0.00056511 -0.0002869  -0.00147977],1.607033443062412,"[ 0.00894831 -0.00893612 -0.01422503  0.00249739 -0.01243129  0.01139119
  0.00729305  0.00903111  0.00964194 -0.00018684  0.00609125 -0.00124729
  0.00620862 -0.00356463  0.00182305 -0.01177196 -0.00269046 -0.00753507
  0.00786549 -0.01649404]",-3.9142928201443854,0.01995465518730505
ADI,0.5206551322972295,0.41536541770606766,[ 0.00152182  0.00010249 -0.0003401   0.00012495 -0.00061319 -0.00124599],1.439771873299345,"[ 0.01086466 -0.01057333 -0.0148738  -0.00166631 -0.01783387  0.00796853
 -0.00011244  0.01041874  0.00710809  0.00357318  0.0056386   0.00131194
  0.00428993  0.00013858  0.00224053 -0.0065852  -0.00125704 -0.00478754
  0.00651119 -0.00761903]",-4.605780973566033,0.009993893989148196
ADM,0.5059562838869186,0.4012842095957054,[ 0.00284175 -0.00149589  0.00044051  0.00011458 -0.00067796 -0.00151616],1.3913801939991566,"[ 0.01030921 -0.01049307 -0.01520591  0.00042135 -0.01310276  0.00909355
  0.0019206   0.0051279  -0.00030629  0.00226692  0.00542265  0.00869369
  0.00942897 -0.00301811 -0.00273982 -0.01054511 -0.00678418  0.00232233
  0.00579645 -0.00691266]",-4.362026933894038,0.012752512934524963
ADP,0.5579116196826651,0.39378119599601136,"[ 2.25418072e-04 -9.97579362e-05 -1.28296127e-04 -1.11217981e-03
  1.34263837e-04 -9.93150359e-04]",1.1289376438152918,"[ 0.01082515 -0.00844338 -0.01084541 -0.00023076 -0.01458229  0.00486323
 -0.00148232  0.00770974  0.00541683  0.00255615  0.00284502  0.00058735
  0.00169965  0.00540551  0.00569496 -0.00280723  0.00118267 -0.00671667
  0.01187702 -0.00033282]",-4.989796340013132,0.00680705067492184
ADSK,0.7628527538885673,0.11866496561260238,[ 0.00096059  0.00094772 -0.0011731  -0.00025938 -0.00091296 -0.00215297],1.8999438627860008,"[ 0.01181777 -0.01539409 -0.02084012 -0.00599567 -0.02289622  0.00847954
 -0.00407893  0.00910592 -0.00137899  0.00501495  0.00398885  0.01004395
  0.00669315 -0.00025009 -0.00374573 -0.00616633 -0.00474023  0.0034873
 -0.00361485 -0.00899323]",-4.153444487842186,0.015710209555083354
AEE,0.5776090540845197,0.34587572144758,[-0.00121517  0.00029453 -0.00050199 -0.00081458  0.00011527 -0.00047002],1.3030049545049378,"[ 0.01230927 -0.00945399 -0.00909092 -0.00376093 -0.0171083  -0.00147234
 -0.00944684  0.00486302 -0.00041184  0.00296867 -0.00110061 -0.0005823
 -0.00811225  0.00321984 -0.00521541  0.00609496 -0.00348045  0.00501925
 -0.01146756 -0.00079159]",-4.653016332998103,0.009532804408417764
AEP,0.5733292513398869,0.3685207898910694,"[-1.14762910e-03 -5.71463471e-05 -5.11677589e-04 -1.00882912e-03
  3.57806225e-05 -8.10341507e-04]",1.1510369158138947,"[ 0.01165882 -0.00782642 -0.00720324 -0.00195445 -0.01509473 -0.00149878
 -0.00832479  0.00519054  0.00188792  0.00276446 -0.00111512 -0.00241539
 -0.00845942  0.0063736  -0.00074908  0.00705198 -0.00223078  0.00140845
 -0.00589755  0.00723287]",-4.645956769801809,0.009600339948801639
AES,0.5796201587112234,0.3175269778706092,[ 0.00123764  0.0008647  -0.00077873  0.00030753 -0.00083441 -0.00144668],1.7102016260339088,"[ 0.01246778 -0.01309789 -0.01616452 -0.00650003 -0.02381842  0.00413357
 -0.00737155  0.01089767  0.00318733  0.00527791  0.00263011  0.00269419
 -0.00052444  0.0015007  -0.00387801 -0.00130625 -0.00654942  0.00533042
  0.00091412 -0.00292587]",-4.277134734509917,0.013882381865128185
AFL,0.4857731082793623,0.4139049305307902,[ 0.001122    0.00158964 -0.00098017 -0.00076916 -0.00043833 -0.00193525],1.4109509255687163,"[ 0.01117741 -0.01104905 -0.01522468 -0.00185556 -0.01639228  0.0081194
  0.00195238  0.00705421  0.00189278 -0.00097805 -0.00154593  0.00459771
  0.00445126  0.007453    0.0024934  -0.00714801 -0.00749038 -0.00100898
  0.01337325 -0.00471728]",-4.9590078284918775,0.007019889312689466
AIG,0.5533807665082533,0.39548504672854756,[ 0.00057914 -0.00089351 -0.00053491 -0.00134424 -0.00045304 -0.00229885],1.1057629595001948,"[ 0.00737871 -0.00433274 -0.00801441  0.00872809 -0.00148454  0.01024201
  0.01195338  0.00219259  0.00713414 -0.0044774   0.00402691 -0.00323494
  0.0031715  -0.00476107 -0.00061034 -0.00911535 -0.00445718 -0.00318032
  0.00865736 -0.00595555]",-4.703356446601787,0.009064800464989173
