,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4621110008571625,0.46170758553809743,"[ 2.01143381e-04  4.30273628e-04 -2.77964710e-04  5.17166240e-04
 -3.26322490e-04  9.17194793e-05]",0.014623411749393606,"[ 1.17154880e-02 -6.80090079e-03 -5.03024040e-03  5.86428819e-03
 -3.16358506e-03  2.12960421e-03 -7.20585678e-04 -7.82840573e-04
  1.33997199e-04  4.71773188e-04  1.46836196e-03  9.94414448e-04
 -1.01349686e-03  2.28845073e-03 -9.21860645e-04 -4.57688048e-04
  3.87062961e-05  1.06593906e-03  2.00259633e-03 -3.33965283e-05]",-3.0184392361224543,0.04887744501123901
AAL,0.4115502120693798,0.41535514860361844,[-0.00092051  0.00095897 -0.00063914 -0.00033749  0.00041397  0.00060947],0.00317775657481554,"[ 1.20423426e-02 -6.32770638e-03 -4.82349229e-03  5.24189134e-03
 -3.94308245e-03  2.60082729e-03 -1.32018737e-04 -3.18153786e-04
 -4.42204643e-05 -2.09493013e-04  1.46666105e-03  1.22688055e-03
 -1.17243193e-03  2.41728578e-03 -8.54002175e-04 -1.05278140e-04
  3.17456409e-04  9.56527814e-04  1.92267154e-03 -3.32781771e-04]",-2.3329503107391063,0.09700911743321172
AAP,0.15505076647354443,0.8075287117457081,[-0.00146219  0.00022767 -0.00104547 -0.00059042 -0.0002877  -0.00090332],-1.099777019088864,"[ 8.52554870e-03 -1.09858404e-02 -8.94393199e-03  1.08774008e-02
  5.14049968e-03  2.73093074e-03 -2.06413355e-03 -9.93311547e-03
 -5.51166926e-03  3.35588323e-03  3.96895403e-03  3.92716292e-03
 -2.48053746e-04  2.14072866e-03  1.98479544e-03  8.28481486e-05
  2.55796965e-03 -4.67403094e-03 -8.32003179e-03 -8.51660311e-03]",-4.314219000927944,0.013376992826461848
AAPL,0.4474560720542988,0.45012639241497376,[-0.00110267  0.00063873 -0.00054343 -0.00038934  0.00034954  0.00045725],0.0027543289189235895,"[ 1.20544406e-02 -6.36095682e-03 -4.83079021e-03  5.22675994e-03
 -3.98637419e-03  2.58513904e-03 -1.46620787e-04 -2.33491355e-04
  4.57905596e-05 -2.22086933e-04  1.32687317e-03  1.12137667e-03
 -1.19849291e-03  2.44623459e-03 -7.68974344e-04 -1.01839175e-04
  2.78173512e-04  8.65394332e-04  1.90051363e-03 -3.39570753e-04]",-2.882695438549022,0.05598365876779885
ABBV,0.5295631584077171,0.39084233483458103,"[ 3.73577659e-04  7.69615003e-04 -2.21193491e-04 -5.18960405e-05
 -3.69871981e-05 -2.74854255e-04]",1.1309835931433894,"[ 0.00758354 -0.01111003 -0.00888448  0.01143289  0.00482335  0.00334728
 -0.00014481 -0.00918861 -0.00679608 -0.001257   -0.00023912  0.00687588
  0.00127167  0.00503842  0.0057765  -0.00226202 -0.00512559 -0.00433359
  0.00631436 -0.00973284]",-4.284323851129129,0.01378293768913721
ABT,0.45035482594143506,0.4538087350654137,"[-7.49457512e-04  8.87477585e-04 -7.00400431e-04 -2.02171896e-04
  8.79142247e-05  1.18503332e-07]",0.003955984240404349,"[ 1.20403400e-02 -6.35062021e-03 -4.82275405e-03  5.19419029e-03
 -4.03872125e-03  2.66877962e-03 -7.37047019e-05 -2.14840993e-04
 -3.78419712e-06 -3.21302354e-04  1.25420267e-03  1.18273166e-03
 -1.13003647e-03  2.47221985e-03 -7.43337999e-04 -1.85853402e-04
  1.68978423e-04  8.49774985e-04  1.95738434e-03 -2.50124119e-04]",-2.9627128843736052,0.05167852895667133
ACN,0.5910286574053947,0.3573746728583555,"[-2.71363259e-03  1.69433385e-03 -1.41985119e-03  2.02561179e-05
 -1.43777159e-04  1.85119796e-04]",1.2229943310482139,"[ 0.01249638 -0.00344531 -0.00627188  0.00267424 -0.00023578  0.00438397
 -0.00529139 -0.00626058  0.0055322   0.01123582  0.0002945  -0.00832668
  0.00269644  0.00678829 -0.00863257 -0.00821602  0.00546612  0.00803958
 -0.00882929  0.0098962 ]",-4.711713531377945,0.008989360825817956
ADBE,0.5587320936714221,0.38389816091830636,"[-2.71624666e-03  1.69229955e-04 -6.66841007e-04  4.05902972e-05
  6.76732515e-05  7.08069913e-04]",1.072965706930963,"[ 0.0118707  -0.00519107 -0.00772132  0.00418333  0.00127919  0.00520383
 -0.00450279 -0.00766464  0.00436264  0.00987301 -0.0007145  -0.00845702
  0.00027025  0.00958757 -0.00412156 -0.00624082  0.00375504  0.00487788
 -0.00489611  0.00955768]",-4.7421866102422285,0.008719559047891245
ADI,-0.5785515441743454,1.5537388142564332,"[-2.13935651e-03  2.61526149e-03 -1.35876698e-03  4.08136450e-04
 -4.33458202e-05  6.18586859e-04]",-1.126138652305603,"[ 0.00696562 -0.01041192 -0.00345635  0.01164426 -0.00031113 -0.00339008
  0.00015673  0.00021517 -0.00683848 -0.00483886  0.00627067  0.01168208
 -0.00055655 -0.00685482  0.00253289  0.00367781 -0.00268066 -0.00507569
 -0.00226633 -0.01360556]",-4.674808668880734,0.009327309571594085
ADM,0.4516946520547236,0.4512186813780914,"[ 4.66284718e-04  1.48485844e-04  3.36854827e-05  2.88516503e-04
 -1.92121722e-04 -7.44934021e-05]",0.005221851174315865,"[ 1.19576153e-02 -6.49475878e-03 -4.87406551e-03  5.41180604e-03
 -3.69199031e-03  2.45709771e-03 -3.10693311e-04 -4.40078771e-04
  9.85170923e-06 -2.71265659e-05  1.44463489e-03  1.13737874e-03
 -9.81511100e-04  2.44772298e-03 -8.81169486e-04 -3.29269998e-04
  1.64746243e-04  1.08450590e-03  2.00428121e-03 -3.39674404e-04]",-2.7963937485559427,0.06102975489606552
