,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4457567134933409,0.5093822272155649,[ 0.00035328  0.00191875 -0.00025225  0.00067315 -0.00014277 -0.00024024],0.9898151757512476,"[ 0.01282844  0.00195511 -0.00678433 -0.00322967 -0.00044938  0.01439352
  0.00144976 -0.00732151 -0.00250073  0.00273595  0.00287434  0.00054318
 -0.00135914  0.00060201  0.00150172  0.00219062 -0.00331256 -0.00233875
 -0.00559787 -0.00177414]",-4.954555500525626,0.007051213843993634
AAL,0.4317911490931126,0.4345558491996745,[ 0.0003571  -0.00151612 -0.00016142 -0.00024948 -0.0003306   0.00052705],0.013756771132975692,"[ 0.01118763 -0.00032285 -0.00282902  0.00423778 -0.00139501  0.00408959
 -0.00034353 -0.00095959 -0.00048531 -0.00115286  0.00217607  0.00165771
 -0.00114524  0.00119545 -0.00076982  0.00065645  0.0006827   0.00089199
  0.001659   -0.00120972]",-2.7229535854693023,0.06568047476096958
AAP,0.6025087057244446,0.32712175652754594,[ 0.00220252  0.00147703  0.00094013 -0.00017305  0.00052946 -0.00058981],-1.3802543941220964,"[ 1.52364036e-02  3.21549032e-04 -1.41183604e-02 -6.74140282e-04
  6.20258944e-03  1.16711472e-02 -2.37694961e-03 -5.76379766e-03
 -2.15427920e-03  2.35201865e-05  3.99032665e-03  6.04690103e-03
  1.97553790e-03 -7.09910362e-03 -6.99238113e-03 -9.35997268e-05
  5.03690333e-03  7.19964933e-03  1.35803468e-02  5.38704539e-03]",-4.68178483633112,0.009262467136975164
AAPL,0.3413463261051543,0.6131553744139184,[ 0.0008645  -0.00100833  0.0010856   0.00037706  0.00029319  0.00062257],1.4397742824990527,"[ 1.42583598e-02  1.44939013e-03 -1.09572322e-02  9.99802643e-04
  3.92278658e-03  4.40976634e-03 -2.89744499e-03  2.22251090e-03
  1.21875773e-03 -7.54527371e-03  1.66034277e-03  6.51563617e-03
 -5.90652650e-03  3.49782893e-03  9.89390994e-03 -7.89764497e-03
 -1.13013525e-02  3.72313123e-03 -1.96896390e-02 -8.52600450e-06]",-4.593865987762246,0.010113683321074936
ABBV,0.5323455305408483,0.41999376050731596,[ 0.00033331  0.0012733  -0.00018049  0.00066106 -0.0001406   0.00010309],-0.9887332774434243,"[ 0.0136139   0.00087525 -0.00962661 -0.00111317  0.00265755  0.01166848
 -0.00105325 -0.00573881 -0.00102068  0.0011713   0.00096281  0.00273899
  0.00187758 -0.00284404 -0.00421353  0.00273786  0.00212092 -0.00010519
  0.01026784  0.0033507 ]",-4.628561922593581,0.009768797292595834
ABT,0.5439884362058615,0.4161210059664882,[0.00202984 0.000699   0.00086557 0.00031086 0.00037249 0.00040717],-0.9499695668710589,"[ 0.01232531  0.00010157 -0.00731293  0.00157681  0.00232366  0.00786031
 -0.0021006  -0.00386645  0.00020888  0.00020898 -0.00028517  0.00365503
  0.00288699 -0.00468092 -0.00569067  0.00261332  0.00237631  0.00356216
  0.0165171  -0.00087451]",-5.205104731085462,0.005488475596819035
ACN,0.5695766739169433,0.38224502411720324,[0.0013011  0.00273743 0.00029826 0.00055564 0.00036114 0.00019474],-0.9239710387244094,"[ 1.34324300e-02  2.28070199e-04 -9.90818846e-03  1.44144712e-03
  4.07676204e-03  7.09412082e-03 -3.44138783e-03 -2.36992832e-03
  1.71679036e-03 -1.53558288e-03 -2.22804791e-03  3.72757708e-03
  2.66734843e-03 -1.50488703e-03 -3.90088281e-03  6.38218828e-05
  9.17789246e-04  1.72801309e-03  1.26701117e-02  4.10592119e-03]",-5.1557819507907245,0.005765969607351116
ADBE,0.5413202642266637,0.4154364197293591,"[ 1.91172840e-03  1.29732507e-03  7.06517356e-04  8.64777793e-05
  4.17553821e-04 -6.64935900e-06]",-1.0811463322972685,"[ 0.01024088 -0.00035206 -0.0022216   0.00234009 -0.00161581  0.00804683
  0.00079546 -0.00568068 -0.00213417  0.00411073  0.00181478 -0.00092681
  0.003847   -0.00069149 -0.0093589   0.00154086  0.00780906  0.00331584
  0.02005104  0.00071124]",-4.721306917269456,0.008903534758027026
ADI,0.467777617309993,0.4707392890597355,[ 0.00108934 -0.00037813 -0.00010704  0.00030247 -0.00035879  0.00038334],-0.009623502639863371,"[ 1.10623003e-02 -3.98112242e-04 -2.16855888e-03  4.56640022e-03
 -1.98792644e-03  3.70511268e-03  3.69466280e-05 -6.60504971e-04
 -7.39210123e-04 -1.36054987e-03  2.50823436e-03  1.65260269e-03
 -1.33681180e-03  1.64283739e-03 -6.18895537e-04  2.74136755e-04
  5.46561315e-04  1.13146021e-03  1.77719858e-03 -1.38338216e-03]",-3.1591616174213817,0.04246132499710185
ADM,0.18882099684579304,0.7505442976530121,"[-3.41582570e-04  1.03508291e-03 -6.20549739e-05  1.92149395e-04
  1.74339160e-04  2.90767313e-04]",1.3211454837243781,"[ 0.01421259  0.0008572  -0.01331309  0.00159519  0.00906039  0.00670509
 -0.00904506 -0.00303276  0.00609888  0.0010388  -0.00233809 -0.00028131
 -0.00317788  0.00184618  0.00455572  0.00228836 -0.00356453 -0.00133186
 -0.01376048 -0.00648796]",-4.9013715030724425,0.00743637705975102
ADP,0.4158458763594498,0.5347246077648187,[ 0.00143353  0.00066944  0.00024241  0.00053334 -0.00016756 -0.0002424 ],1.2601131504155012,"[ 0.01443307  0.00183455 -0.01134014 -0.00149924  0.00409006  0.0096991
 -0.00298068 -0.00223703  0.00166501 -0.0034822  -0.00071093  0.00541695
 -0.00277333 -0.00114496  0.00614682  0.00032422 -0.00827494  0.00037925
 -0.01466512 -0.01022013]",-4.926264682120702,0.007253547045371552
