,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6002423644172948,0.361371418158715,[ 0.00030578  0.00131267 -0.00047188  0.00032206 -0.00022777 -0.00019597],-0.9846999181918706,"[ 0.01003091 -0.0090457  -0.0066945   0.00715496  0.00035937 -0.00290545
 -0.00572941  0.00564241  0.00472023 -0.00646732 -0.00038579  0.00884879
 -0.00276778 -0.00120935  0.00249332 -0.00233336  0.00040305  0.00236498
 -0.00498899  0.01189623]",-4.489725894213579,0.01122371987454901
AAL,0.447864226554162,0.44780634773567524,"[-3.50639592e-04  1.05582958e-03 -2.58344239e-04  2.83269401e-05
  1.44980193e-04  2.44127984e-04]",-0.009508374197283604,"[ 0.00951422 -0.00934954 -0.00456789  0.00605961 -0.00554157  0.00190676
  0.00043613 -0.00073858 -0.00026613  0.00026054  0.00118539  0.00117166
 -0.00087539  0.00198465 -0.00095489  0.00033575  0.00019667  0.00057187
  0.00221134 -0.0001452 ]",-2.4862738530886497,0.08321947757466577
AAP,0.9043267593635731,0.051769831203372994,"[ 2.24891375e-03 -1.20205456e-03  7.63700689e-04  1.05492638e-03
 -4.89052112e-04 -6.23803050e-05]",-1.2185329381753731,"[ 1.19843658e-02 -9.33716968e-03 -8.88767725e-03  7.19225618e-03
  3.37729638e-03 -3.49559695e-04 -9.23634542e-03 -4.25875600e-04
  1.01360795e-02  1.33209016e-03 -6.64137570e-03 -5.73055109e-05
  1.45493516e-03 -8.59617318e-04  6.10506087e-03  3.28243267e-03
 -9.95827145e-03  8.65377862e-04 -9.35930507e-03 -7.75371252e-03]",-4.646416428950492,0.009595928078769593
AAPL,0.6161142641106436,0.3165267723547468,[ 0.00013629  0.00184636 -0.00074259  0.00034303 -0.00028771 -0.00029128],-1.3378911791190615,"[ 1.33909136e-02 -1.06997423e-02 -9.89318636e-03  1.31107124e-02
  2.09641222e-03 -1.21108693e-02 -3.32687852e-03  1.13311664e-02
  8.48346798e-05 -6.58052491e-03  2.47684924e-03  3.63229359e-03
 -3.33100280e-03  2.91239901e-03  3.31602252e-03 -2.19535954e-04
 -2.62645060e-03 -9.41947120e-04 -1.05227732e-02  7.83082332e-04]",-4.73278797286271,0.008801897349302677
ABBV,0.7155835314109072,0.23219977708690864,"[ 7.61999716e-04  5.42357651e-04  4.10909072e-05 -1.00363261e-04
  5.54762686e-06 -3.00786891e-04]",-1.2681253635150969,"[ 0.01504021 -0.0095493  -0.01234293  0.008359    0.00629643 -0.00367147
 -0.00684385  0.0042115   0.00126411 -0.00304315  0.00306597  0.00392379
 -0.00223589 -0.00162532 -0.00331694  0.00349463  0.00706423 -0.00151615
 -0.00501468 -0.00970801]",-4.733749321971695,0.008793439719147523
ABT,0.45628983209548674,0.4561700230289944,"[-4.80375158e-05  1.00281862e-03 -2.00223579e-04  4.33970234e-04
 -8.03263865e-05  3.74866298e-04]",-0.010353938323658685,"[ 9.60830731e-03 -9.37466824e-03 -4.70322054e-03  6.09445160e-03
 -5.33271027e-03  1.78706017e-03  2.44325566e-04 -6.52136671e-04
 -1.38116765e-04  2.12652443e-04  1.15002132e-03  1.08329088e-03
 -8.96685029e-04  1.97624235e-03 -7.83351612e-04  1.17251279e-04
  8.95016469e-05  8.43349362e-04  2.03789260e-03 -4.18796676e-04]",-2.7739102518207304,0.06241745895342079
ACN,0.07117666665731599,0.8980100916329836,[-0.0017022   0.00133885 -0.00106138  0.00030081 -0.00026055  0.00012226],-0.9254890058194744,"[ 0.00248849 -0.00829339  0.00327097  0.00368996 -0.01477697  0.00441114
  0.00629694 -0.0021718  -0.00057301 -0.00076302 -0.00178918  0.00602877
  0.00140076 -0.00509307  0.00049775  0.00248179 -0.00105705  0.00080715
 -0.00805093  0.0050612 ]",-4.467979557806151,0.011470467871240262
ADBE,0.5287928127728155,0.44569501674884254,"[-1.35866157e-04  5.11487223e-04  9.06808926e-05  4.68090160e-04
  1.05368738e-04  6.77765646e-04]",-0.8684406678645575,"[ 0.00720491 -0.00917991 -0.00269508  0.00790649 -0.00638627 -0.00415548
  0.00047431  0.00648342  0.00122853 -0.00666089 -0.00083068  0.00852128
  0.000722   -0.00064626 -0.00186177 -0.00282877  0.00367239  0.00368736
 -0.00698654  0.01003995]",-4.672201096993633,0.009351662939595058
ADI,0.7031729314110546,0.23227431766186557,"[-3.33552051e-04  1.88759418e-03 -7.35285736e-04 -1.20869961e-04
 -1.19063612e-05 -2.18036909e-04]",-1.36921960064212,"[ 0.01355897 -0.0101022  -0.01078342  0.0106772   0.00512223 -0.00872133
 -0.00772356  0.01014688  0.0039696  -0.00816653  0.00080104  0.00784499
 -0.00236907  0.00074002  0.00049555 -0.00170914  0.00079137  0.00034722
 -0.00068223  0.00718634]",-4.475469740785631,0.01138487292909008
ADM,0.5323256778724592,0.43542029025535145,"[ 2.60368595e-03 -1.02881681e-05  8.29091921e-04  7.58081368e-04
 -1.27701079e-04  7.88880179e-05]",-0.8765358740804909,"[ 0.0111718  -0.00900493 -0.00768793  0.00693811  0.00052646 -0.00151411
 -0.00433031  0.00281815  0.00290904 -0.00322477 -0.00013115  0.00666189
 -0.00085178 -0.0058701  -0.00046736  0.00552105  0.00305264 -0.00324332
 -0.00936772 -0.00254547]",-4.516494625597942,0.010927260751878496
ADP,0.7974971504318273,0.15577149498837622,"[-5.77963975e-04  8.01087729e-04 -3.86990358e-04  1.64660854e-04
 -2.77826975e-05  1.92257536e-04]",-1.1351657199897718,"[ 0.00779833 -0.00791601 -0.00472877  0.00137026  0.00012143  0.00869917
 -0.00971763 -0.00599387  0.01228747  0.002108   -0.00757709  0.00136425
  0.00254291  0.00233264 -0.00013828 -0.00342314  0.00230739  0.00306844
 -0.00678057  0.01283571]",-4.541789660926773,0.010654321857519728
