,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33890907536853265,0.6007207088162161,[-0.00052104  0.00116958 -0.00070467  0.00054385 -0.00026953  0.00038073],1.0814217510491677,"[ 0.01500898 -0.00048252 -0.01018695  0.00472402  0.00300993  0.00291301
  0.00071784 -0.00281691 -0.00784648  0.00411264  0.01008963 -0.0073197
 -0.00455913  0.00621224 -0.00583325  0.00185529  0.0074851  -0.00668742
  0.00098466  0.00090118]",-4.822454891075124,0.008047008342675382
AAL,0.17823711940649262,0.6857673811453849,"[-1.82358946e-03 -1.73395031e-03 -1.27738514e-05 -6.49877680e-04
  4.34333247e-04  1.33189796e-03]",1.3890476098201285,"[ 1.36450722e-02  2.72958452e-03 -7.09534673e-03 -5.72376965e-04
  6.08615226e-05  1.69279208e-02  1.96565890e-03 -1.34873500e-02
 -6.41098125e-03  4.36881046e-03  5.81238955e-03  5.43599865e-03
 -4.02414679e-04 -7.82069390e-03 -7.46964985e-03  9.59890707e-03
  4.14791968e-03  1.72676317e-03  3.86476327e-03 -1.12469331e-02]",-3.7734183271803348,0.022973398320624526
AAP,0.654873969280623,0.2248341024622355,[ 0.00315125  0.0020483   0.00197954  0.0001746   0.00095181 -0.00063455],-1.489393930844963,"[ 0.02029856 -0.00158775 -0.02003834  0.00446487  0.01033738  0.00308723
 -0.00208141  0.00061381 -0.00685269 -0.00375891  0.00905867  0.0044764
 -0.00222145  0.00157814 -0.00890865 -0.00416882  0.00559659  0.00403665
  0.00851737  0.00691215]",-4.506798432968238,0.01103372891079001
AAPL,0.32670511034683103,0.6217613177211073,"[ 9.34443319e-04 -1.89984799e-03  1.12139303e-03  9.67310259e-04
  2.91609122e-05  1.22174338e-03]",1.2289709879805053,"[ 0.01236964 -0.00044782 -0.00732976  0.00514318  0.00538639  0.00037942
 -0.00607916  0.00203739  0.00512981 -0.00238622  0.00276515  0.00130289
 -0.00837556  0.00174546  0.01558705  0.00038632 -0.00402466  0.00200707
 -0.01671017 -0.00714555]",-4.527766223090787,0.010804784614547428
ABBV,0.5836149394829718,0.37614531937831364,[-0.00078592  0.00136957 -0.00066309  0.00076911 -0.00025328  0.00042842],-0.8785722621153378,"[ 1.47119163e-02 -6.38038627e-06 -1.05696619e-02  2.75472642e-03
  5.40293345e-03  8.38538262e-03 -3.27943540e-03 -6.13265649e-03
  8.99145558e-05  1.85862319e-03  3.04200905e-03  1.99696149e-03
 -1.31680673e-03 -2.11861519e-03 -3.29123819e-03  5.04107753e-03
  1.86415820e-03 -1.53495108e-03  7.68562424e-03 -1.38660792e-04]",-4.624127778580047,0.009812209723986684
ABT,0.5445714485473083,0.4218650969734142,[0.00084366 0.0008761  0.00029838 0.00045162 0.00016118 0.00050639],-0.8659926339315273,"[ 1.44590425e-02 -5.54120873e-04 -9.89471596e-03  3.90771594e-03
  4.54942560e-03  4.51222748e-03 -2.64479514e-03 -1.58696731e-03
 -7.22962892e-05 -1.44639160e-03  1.99072321e-03  3.21971997e-03
  6.52373340e-04 -3.25784609e-04 -6.46045381e-03  9.39117203e-04
  1.83479839e-03  1.62031863e-03  1.39185690e-02  7.82565944e-05]",-5.254832029570644,0.005222223397418991
ACN,0.5844252765454456,0.3647278506934467,"[ 1.25409888e-04  2.47512988e-03 -5.46230164e-04  4.83910595e-04
  8.13288901e-05  5.45460643e-04]",-0.9930749459490269,"[ 0.01554831 -0.00090873 -0.01274045  0.00444215  0.00812223  0.00247132
 -0.00543182  0.00144133  0.00215772 -0.00455056  0.00303031  0.00566396
 -0.00297761  0.00047161 -0.00010927 -0.00368395  0.00152002  0.00558538
  0.00451453  0.00535639]",-5.0949471549627825,0.006127630441152629
ADBE,0.5631288066994268,0.3934621103441681,[ 0.00085127  0.00182187  0.00020935 -0.00013397  0.0004768   0.00020043],-1.0324625272538044,"[ 0.01535422 -0.00103679 -0.01087995  0.0045958   0.00376189  0.00245256
 -0.00012518  0.00045853 -0.00570287 -0.00210073  0.00701967  0.00084188
 -0.0015385   0.00459248 -0.00834473 -0.00657916  0.00555604  0.00555728
  0.00998723  0.00516797]",-4.698635925439547,0.009107692203447681
ADI,0.213979730110035,0.7063418944111488,[ 0.00068061  0.00036718 -0.0004368   0.00097049 -0.00047193  0.00075293],1.417359969354981,"[ 0.01294087 -0.00096726 -0.00961342  0.00662417  0.00954012 -0.00381914
 -0.0112114   0.00519756  0.01433974 -0.00234824 -0.00585857 -0.0021725
 -0.00235743  0.00425533  0.01092674  0.0026349  -0.00493813 -0.0059777
 -0.00975878 -0.00285845]",-4.401171925956904,0.012262960197375251
ADM,0.23549828954360047,0.7001364368109497,"[-6.18525009e-04  1.61325622e-03 -4.35219044e-04  6.84995310e-04
 -1.84523846e-05  6.76548386e-04]",1.2464631678830165,"[ 0.01663528  0.00026491 -0.01535732  0.00367982  0.01126421  0.00483596
 -0.00818943 -0.0028242   0.00570899  0.00124072  0.00115242 -0.00153735
 -0.00334949  0.00279195  0.00280698  0.00061259  0.00205463 -0.00059491
 -0.01032235 -0.00317501]",-4.79212804869166,0.008294786876383672
