,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.4632891286130536,-0.5640863969991033,"[ 9.14211312e-04  2.71493393e-04  2.94352540e-05 -6.72036073e-05
 -8.10647558e-05 -4.11786978e-04]",1.4129349913305003,"[ 0.00595823 -0.00976512 -0.00906803  0.0132638   0.01084756  0.00310864
 -0.00209463 -0.01055808 -0.00447274  0.001983   -0.00129645 -0.00249203
 -0.00718657  0.009776    0.00457541  0.00932653  0.0031515  -0.00048187
  0.01237855  0.01314592]",-4.865037342051441,0.007711540221354575
AAL,0.007231946895620918,0.8817754761487596,[-0.00340721 -0.00051982 -0.00165556  0.00061183 -0.00091593 -0.00030466],-2.056387290131734,"[ 9.11527682e-03 -2.00188281e-02 -2.35393998e-02  1.36011628e-02
  1.43484251e-02  1.19882474e-02  1.49487008e-04 -1.30631485e-02
 -3.44881629e-03  7.21537325e-03  6.78080415e-03 -5.73058085e-03
 -4.49555458e-03  4.04429257e-03  3.10200872e-03 -5.59964665e-03
 -3.60288924e-03  7.00232887e-04  2.13496142e-06 -1.91561803e-02]",-4.140886532423256,0.015908741635734462
AAP,0.35014168986425714,0.6093302989278088,"[ 5.02108376e-05 -4.52250478e-04 -5.14168620e-04 -1.23680732e-03
 -2.14669533e-04 -1.68740985e-03]",-0.9858450737742948,"[ 0.00904016 -0.00634404 -0.00555907  0.00836014  0.00394541  0.00225234
 -0.00194991 -0.00837216 -0.00895563  0.00439048  0.00664097  0.00767562
  0.00019909 -0.00297778 -0.00034976  0.00417534  0.00461906 -0.00735757
 -0.00965482  0.00061765]",-4.385828634137434,0.012452565237316632
AAPL,0.28399426921246246,0.6410380308680359,"[-1.84719750e-03 -1.83896683e-04 -6.22568012e-04 -7.28290528e-04
  3.49367865e-05 -3.21396075e-04]",-1.3602402948985532,"[ 8.49349339e-03 -1.09118943e-02 -1.12461754e-02  1.09959611e-02
  9.09350006e-03  4.83087422e-03 -2.19165122e-03 -1.19137992e-02
 -1.04712417e-02  6.97581924e-03  8.77873278e-03  8.72791926e-03
  3.92375106e-03 -4.62413735e-03 -3.58008845e-03 -5.08251138e-03
  1.07211653e-03  2.89093983e-03 -9.02602730e-05 -1.16546037e-02]",-4.436048695417859,0.011842640070940071
ABBV,0.7961935492632011,0.123935307962079,"[ 3.73732858e-04 -4.47877284e-04 -2.18250040e-05 -5.68383055e-04
 -4.79428698e-05 -7.32702793e-04]",1.7028811686913947,"[ 0.00496292 -0.01569446 -0.01691623  0.01354912  0.00774641  0.00784246
  0.00031274 -0.00302584  0.00685089 -0.00035839 -0.00297731 -0.00742209
  0.00192588  0.00522608 -0.00681229 -0.01398856 -0.00411158  0.0125176
 -0.01574356 -0.00926933]",-4.6461806934090335,0.009598190446720832
ABT,0.11721912398522005,0.805409502869362,"[-1.43397292e-03  6.43205596e-05 -1.24467782e-03 -4.82775600e-04
 -5.60503645e-04 -1.25472256e-03]",-1.32072748322656,"[ 9.11637514e-03 -5.50134816e-03 -3.13608482e-03  9.19763255e-03
  5.82369158e-03 -1.68783842e-03 -7.53086543e-03 -9.30599972e-03
 -7.58749856e-03  1.35277634e-02  1.29641530e-02  4.38353589e-03
 -1.52718395e-04 -4.38064861e-03 -8.22214514e-05 -1.25663551e-03
  1.98132862e-03 -1.78967801e-03 -1.93107410e-03 -1.46542220e-02]",-4.3222681129515905,0.013269752088014723
ACN,1.0168689732179779,-0.07882838180364848,"[ 1.56698624e-04  1.44368296e-03 -4.70912227e-04  2.35068352e-04
 -7.99035639e-05 -2.47574120e-05]",1.218132418076268,"[ 0.00769054 -0.01301043 -0.01556069  0.00937015  0.00288375  0.01004676
  0.00421663 -0.00289549  0.00344558 -0.00378153 -0.00193635 -0.00842969
 -0.00812468  0.00510723 -0.00046604  0.00555992  0.00128461  0.00411191
  0.00519462  0.00290815]",-4.7885466188552535,0.008324547334274759
ADBE,0.8605651896165828,0.07285239972716467,"[ 1.64746663e-03  3.61850289e-04  7.05826629e-05 -7.10964480e-04
 -1.09565493e-05 -1.14002315e-03]",1.2129543434897936,"[ 0.00757321 -0.01088764 -0.01227901  0.00968406  0.00370231  0.00756261
  0.00281077 -0.0038166   0.00257776 -0.00362833 -0.00330127 -0.0084789
 -0.00948029  0.00687116 -0.00041271  0.00850073  0.0016552   0.0063229
  0.00803804  0.01038756]",-4.496485294386025,0.011148110086780577
ADI,0.47936296291763747,0.5000033332793321,"[-4.95010753e-05  5.34254556e-04 -3.80484749e-04  3.98664038e-05
 -1.54097500e-04 -2.51435097e-04]",-1.108867407511859,"[ 0.00938338 -0.00630115 -0.00457107  0.00706048 -0.000604    0.00050832
 -0.00354767 -0.00185949 -0.00170518  0.00521329  0.00654223  0.00621804
  0.00635836 -0.0060189  -0.00637502 -0.00804783  0.00132118 -0.0005089
 -0.01707668 -0.00855202]",-4.929727886637973,0.007228469977050008
ADM,0.968573713885008,-0.09152681727872816,"[ 1.90304374e-03 -7.40566786e-05  7.26741152e-04 -6.21229868e-04
  3.62901262e-04 -3.65909548e-04]",1.584460241369377,"[ 0.00677767 -0.00681822 -0.00632903  0.01087064  0.00811302  0.00239562
 -0.00285164 -0.01088172 -0.00662129  0.00565262  0.00252591 -0.00166471
 -0.00588835  0.01222837  0.01020908 -0.00117821 -0.00800219  0.00098351
  0.02652091  0.00195719]",-4.52316087207473,0.010854659197180011
