,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.083761191026425,-1.1863803312622516,"[ 8.90477421e-04 -1.05284879e-05  7.80054949e-05 -9.60238031e-05
 -7.95382870e-05 -4.84634810e-04]",1.4386160804366268,"[ 6.78664291e-03 -1.09766528e-02 -1.39893101e-02  1.25963525e-02
  1.14286118e-02  3.57757533e-03 -4.04264213e-03 -9.11738737e-03
 -4.26416628e-05  2.51774388e-03 -1.75581534e-03 -3.53900235e-03
 -6.83042549e-03  9.02110742e-03  1.91029139e-03  5.11865177e-03
  2.58487265e-03  1.88738869e-03  7.81591961e-03  1.20597229e-02]",-4.851982498583453,0.00781287317560114
AAL,0.42678178895636026,0.43029662642075794,"[-6.42637878e-04  8.67234617e-05  1.31214912e-04  1.40626849e-04
 -4.31245838e-04  5.63273114e-06]",-0.021860154961553104,"[ 1.15021602e-02 -5.66031346e-03 -5.04680411e-03  5.64062256e-03
 -3.88993909e-03  3.05181457e-03  3.96719725e-05 -9.21292514e-04
 -5.78988504e-04 -6.70997207e-05  1.84177093e-03  1.29203431e-03
 -1.41337073e-03  1.95942106e-03 -5.36611309e-04  3.73080664e-04
  3.96768843e-04  5.92238277e-04  1.69294648e-03 -3.34761658e-04]",-2.338134610493461,0.09650749449487853
AAP,0.39758016626159925,0.5601626573297462,"[-1.09975407e-03 -5.41016177e-05 -5.76217243e-04 -7.22751145e-04
 -4.83901398e-04 -1.25719651e-03]",-1.0894849167375495,"[ 0.00886923 -0.00813354 -0.00822569  0.00973102  0.00665728  0.00120749
 -0.00531168 -0.00814646 -0.00359628  0.0053297   0.00293462  0.00380179
  0.00301946  0.00037551 -0.00276478 -0.00030079  0.00469137 -0.00132866
 -0.01360045 -0.00233525]",-4.313968068012235,0.013380349975467193
AAPL,0.310069995266558,0.613953109767837,"[-2.62850645e-03 -3.42049472e-04 -7.48739418e-04 -3.71004047e-04
 -1.44587754e-04 -3.16075101e-05]",-1.4580482903146468,"[ 0.00945437 -0.00834879 -0.01006281  0.00962015  0.00900693  0.00331951
 -0.00399153 -0.01385143 -0.00952838  0.00749609  0.00626476  0.00891089
  0.00655387 -0.00220671 -0.00242742 -0.00318614  0.00322169  0.00182352
  0.00171306 -0.01148441]",-4.468837490269122,0.011460631204689199
ABBV,1.2008676917918895,-0.29330617371068973,[ 0.00052139  0.00021829  0.00035472 -0.00072369 -0.00013864 -0.00085901],1.5119641295749016,"[ 0.00737334 -0.01230062 -0.0190128   0.01092059  0.00724593  0.00806668
  0.00019321 -0.00471141  0.00316385  0.00025209 -0.00200409 -0.00454502
  0.0009664   0.00749058 -0.00374853 -0.01134409 -0.00420256  0.01020731
 -0.01083907 -0.01003644]",-4.565455657068557,0.010405136952218641
ABT,0.2303959939762972,0.6938729958292343,[-0.00152393  0.00011489 -0.00120484 -0.0003723  -0.00060659 -0.00119632],-1.3614379616471661,"[ 0.00985805 -0.00592971 -0.00380673  0.00838394  0.00570356 -0.00127328
 -0.00941245 -0.01023901 -0.00620773  0.01413028  0.01009578  0.0044377
  0.00090513 -0.00387751 -0.00062363 -0.00090756  0.00261453 -0.00094569
 -0.00254107 -0.01409796]",-4.322367206151254,0.013268437210970341
ACN,3.4355071674481614,-2.4673092425386667,"[ 4.23643608e-04  1.25131053e-03 -6.54028762e-04  2.25099772e-04
  7.96890642e-05 -4.42620922e-05]",-1.2671734854632581,"[ 0.01257157  0.0019119   0.01190049  0.00138294 -0.01119794 -0.00622523
 -0.00610924  0.00247318 -0.00339009  0.00496348  0.00549726  0.00836664
  0.00813793 -0.00252539  0.00022945 -0.00561123 -0.00199108 -0.00457567
 -0.00475032 -0.00317409]",-4.786713508069752,0.008339821146795824
ADBE,2.2184119021294877,-1.2625879924467194,"[ 7.91464333e-04  1.68969432e-04 -5.80584243e-05 -3.91630206e-04
 -1.50543479e-04 -8.99688717e-04]",-1.374729828052443,"[ 0.01275237  0.00184736  0.01184622  0.00133813 -0.01099584 -0.00614966
 -0.00592259  0.00177182 -0.00457737  0.00455078  0.00499675  0.01025755
  0.01031542 -0.00113545  0.00243361 -0.00571416  0.00051876 -0.00747983
 -0.00373757 -0.01031815]",-4.545750747405064,0.010612202641275107
ADI,0.46976815679919587,0.5083475513754232,"[-3.77643361e-04  7.19225201e-04 -1.95528177e-04  7.55592831e-05
 -2.84026003e-04 -2.36073134e-04]",-1.1096966578628449,"[ 0.01001191 -0.00584559 -0.00373209  0.00699307  0.00011864 -0.00027018
 -0.00519492 -0.00313059 -0.00234141  0.00535654  0.00463733  0.00571779
  0.00852837 -0.00415362 -0.00664701 -0.00613547  0.00264074  0.00059089
 -0.01721763 -0.00799922]",-4.937561824521393,0.00717206382188844
ADM,0.43759351708645916,0.43675412651630374,"[ 1.13012523e-03  5.61839440e-05 -4.97154800e-04 -1.26838544e-04
  6.40171163e-04 -1.16750776e-04]",-0.009791563827204083,"[ 1.17985822e-02 -5.29227514e-03 -4.34943274e-03  5.38655569e-03
 -5.02842464e-03  2.71541151e-03  6.78317826e-05 -4.60983825e-05
 -2.51489318e-04 -4.30698571e-04  1.78474166e-03  1.39895816e-03
 -1.18136784e-03  1.77730585e-03 -9.97803153e-04  3.40155415e-04
  5.92950178e-04  8.22182670e-04  1.38181737e-03 -5.05145204e-04]",-2.9339387052576966,0.05318713659184222
ADP,0.4638602553670817,0.5113318842936412,"[-1.49927820e-03 -2.31677160e-04 -4.12510931e-04 -6.61824854e-04
 -5.78508758e-05 -4.35490336e-04]",-0.9809581541711829,"[ 0.00967775 -0.00341537  0.00291256  0.00766438  0.00228289 -0.00479108
 -0.00833434 -0.00631483 -0.00548017  0.00548421  0.00243238  0.00778806
  0.00502472  0.00173835  0.00075593  0.00349043  0.00778413 -0.00477095
  0.00136733  0.00085071]",-5.237432977177592,0.005313880194387774
ADSK,0.7375242893048385,0.21972039859645756,"[-2.43090805e-03  4.68500455e-04 -9.01939512e-04 -2.43111918e-04
 -1.77146568e-04 -4.34275834e-05]",-0.9770945960399503,"[ 0.01057545 -0.00409861  0.00074808  0.00524977 -0.00566844 -0.00314001
 -0.0072798   0.00476441  0.00534642  0.00570882  0.00315678 -0.00309061
 -0.00091609 -0.00021299 -0.00329046 -0.00237384  0.0004272  -0.00082238
 -0.01730016 -0.00097516]",-4.805839034645767,0.00818183329205057
AEE,0.4475196343856534,0.521158672794026,[ 0.00020657 -0.00078329  0.00022192 -0.00110114  0.00034038 -0.00061234],-1.2372569861305236,"[ 0.01192187 -0.00143462  0.00255     0.00332067 -0.00492405  0.00114778
  0.00174869 -0.00541626 -0.00927677 -0.00152963  0.00358173  0.0105859
  0.00094793 -0.00106674  0.004535    0.00831381  0.00268436 -0.01017671
  0.01168243  0.01463879]",-4.845808340300717,0.007861260312440452
