,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.046983375036565,-0.09698559243005371,"[-4.61986674e-05  3.01867992e-03 -6.65812023e-04  6.47262097e-04
  6.71577135e-05  5.91440983e-04]",-1.5009787121645226,"[ 0.01545494 -0.00060599 -0.00466791 -0.00679786 -0.01215878  0.00927349
  0.01155523  0.00456543  0.00286574 -0.00782562 -0.0046637   0.00140304
 -0.00283002  0.00165521 -0.00036138  0.01078552  0.00765076 -0.00395634
  0.01167397 -0.00797855]",-4.571859038553592,0.010338721758756275
AAL,0.4021925160419688,0.4049104499413312,[-0.00027389  0.00150002 -0.00076472  0.00029152 -0.00023624 -0.00015148],0.0037787716504191636,"[ 1.20044380e-02 -6.78919700e-03 -4.97878385e-03  5.19428751e-03
 -3.88398828e-03  2.41815473e-03 -4.65237960e-05 -2.80037698e-04
 -3.99402916e-05 -3.01395890e-04  1.39047330e-03  1.38302655e-03
 -1.12130407e-03  2.20616217e-03 -8.54149835e-04  6.52711923e-06
  2.63280934e-04  8.46530071e-04  1.94611788e-03 -2.37498199e-04]",-2.3544758921049684,0.09494325400596762
AAP,0.4620383086799866,0.5035624722370335,[-0.00049869  0.00125125 -0.00109886 -0.00050533 -0.00033469 -0.00109847],-1.0780005291000063,"[ 1.19429337e-02 -7.21340111e-03 -9.51016428e-03  5.20468050e-03
  2.82589877e-03  5.89575968e-03 -5.64028499e-03 -9.11651988e-03
 -1.95316168e-03  8.07896428e-03  4.46478630e-03 -2.44214305e-03
 -3.66721944e-05  1.90345117e-03 -5.07079778e-03 -5.90733205e-04
  7.16920230e-03  1.44323264e-03 -9.72217505e-03 -1.93607717e-03]",-4.280077122943738,0.013841594540796883
AAPL,0.2572216659446157,0.6508208347804106,"[-2.89230926e-03  7.73634983e-04 -1.11678946e-03 -2.30863406e-05
 -8.69906572e-05  3.41740172e-04]",-1.4454014058982136,"[ 0.00899852 -0.01143027 -0.00698521  0.01302124  0.00453897 -0.00165952
 -0.0077705  -0.00495003 -0.0056985   0.00308136  0.00833235  0.01062925
  0.00348628 -0.00747163 -0.01309469  0.00757934  0.00654634  0.00360887
  0.00926047  0.00251857]",-4.518831505096388,0.010901754873942187
ABBV,0.6476071410544668,0.2882461810941173,"[ 1.05760011e-03  1.48077112e-03 -8.61688988e-05 -2.86677542e-04
  1.90211318e-04 -2.73904404e-04]",0.9527241425659748,"[ 0.00872241 -0.00888971 -0.0038514   0.01028544 -0.00044443 -0.0011276
 -0.0016248  -0.00173653 -0.00558532  0.00047671  0.00712314  0.00553914
 -0.00378423 -0.00079211  0.0025541   0.00120382 -0.00689508  0.0018544
  0.0141264  -0.00483986]",-4.287257990225957,0.013742555904651836
ABT,0.014321605322689359,0.9034924817384365,[-0.00113463  0.00228726 -0.00159191  0.00046353 -0.00061838 -0.0005347 ],-1.3631854479847656,"[ 0.00864071 -0.01166038 -0.00674149  0.01407726  0.00556806 -0.00323449
 -0.0122634  -0.00444263 -0.00057811  0.00608155  0.00716895  0.00308641
 -0.0008554  -0.00396185 -0.00911405  0.00802495  0.0101842   0.00236645
  0.00216453 -0.00567759]",-4.266045874910685,0.014037178320432539
ACN,0.5178873394857071,0.4598998907472978,"[-2.16152953e-03  2.13128970e-03 -1.33463109e-03  5.09076042e-05
 -8.49892436e-05  1.78073338e-04]",-1.0707774601960998,"[ 1.26054742e-02 -3.09258181e-03 -2.16844576e-03 -7.51405273e-05
 -9.10817803e-03  2.07102368e-03  3.57095006e-03  6.39313876e-03
  4.44081851e-03 -5.72920786e-03 -1.26914568e-03  3.19304237e-03
 -2.22967125e-03 -2.00123230e-03 -4.45076380e-03  1.21451509e-02
  5.93993919e-03 -3.28712432e-03  1.20256166e-02  3.48056207e-03]",-4.6144709537651405,0.009907423505820792
ADBE,0.5023890430029864,0.4706098727368265,"[-2.21211270e-03  1.03751162e-03 -6.43215343e-04 -5.69549906e-05
  2.60263438e-04  7.68201112e-04]",-0.8972322873519131,"[ 0.0120149  -0.00404389 -0.00263896  0.00134677 -0.00812697  0.00223902
  0.00478907  0.00539065  0.00227103 -0.00707831 -0.00273631  0.00588294
  0.00107259 -0.00130947 -0.00520774  0.0089635   0.0077962  -0.00253337
  0.00532088 -0.0012482 ]",-4.612516106459072,0.009926809948565252
ADI,0.4495833810025908,0.5286895434257696,[-0.00119492  0.00324244 -0.00137523  0.0007479  -0.00022524  0.00040098],-0.9074288769229537,"[ 9.11524681e-03 -9.27481521e-03 -4.58527588e-03  1.02820946e-02
 -7.53366086e-05 -1.11322288e-03 -1.85598640e-03 -1.10362999e-03
 -5.10408024e-03 -1.51652800e-03  5.28507837e-03  9.92838995e-03
  8.38459131e-04 -4.20889113e-03 -5.23821497e-03  7.10685908e-03
  5.51081668e-03 -1.64406167e-03 -1.56155187e-03 -6.06951693e-03]",-4.552837619582628,0.010537261181560094
ADM,0.4575934912470539,0.45764735977672605,[ 0.00027063 -0.00021405  0.0006111  -0.00027681  0.00044491  0.00045208],-0.00903575011463703,"[ 0.01208591 -0.00665864 -0.00496433  0.00495581 -0.00407099  0.00261547
  0.00035937 -0.0002796  -0.00026333 -0.00044333  0.00146999  0.00154465
 -0.00118407  0.00211843 -0.00088111  0.00026312  0.00050272  0.00068425
  0.0016728  -0.00032131]",-2.859347705845113,0.05730612852927119
ADP,0.4715246225637563,0.49782089443885286,"[-1.64371576e-03  7.59668576e-04 -7.27696928e-04 -2.57353460e-04
  5.24557322e-05  9.91395902e-05]",-1.0698488417359069,"[ 0.0132547  -0.00568648 -0.01039785  0.00255795  0.0022629   0.00713572
 -0.00687081 -0.00785285  0.00282815  0.00681439 -0.00054214 -0.0026556
  0.00378772  0.00176293 -0.00827404  0.00093271  0.00753604 -0.00036451
 -0.00276643  0.00582901]",-4.696022727747839,0.009131523528110199
ADSK,-0.02401427543887871,0.9745122212433994,[-0.00138165  0.00321234 -0.0014204   0.00109894 -0.00031865  0.00064786],-1.2037747436018074,"[ 0.00753616 -0.00992627  0.00054957  0.01303311 -0.00370759 -0.00867889
 -0.00429536  0.00902221  0.00392333 -0.00619335  0.00089567  0.0056595
 -0.00490097 -0.00138635  0.00345919  0.0104195   0.00105746 -0.00737769
  0.00091182 -0.00463525]",-4.2297205766602115,0.014556457394144422
AEE,0.6947986613306162,0.24133699857482976,[ 0.00068632 -0.00069547  0.00040706 -0.00092942  0.00029289 -0.00054956],-1.662966441102933,"[ 0.01629344 -0.00109385 -0.0081968  -0.00662548 -0.00591409  0.01180389
  0.00144352 -0.00625645  0.00142315  0.00824566  0.00376296 -0.00850591
 -0.00011363  0.00290628 -0.01095873 -0.00463825  0.00566679  0.00833679
 -0.00585715  0.02037889]",-4.972524127130325,0.0069256447459778775
AEP,0.6431507890323834,0.3068047202962679,[ 0.00025982 -0.00129728  0.00034546 -0.00108066  0.00020165 -0.00075031],-1.9018173941669443,"[ 0.01629955 -0.00095723 -0.00574385 -0.0063508  -0.00795653  0.00817482
 -0.00130577 -0.00138381  0.00671527  0.00762259  0.00316997 -0.0101914
 -0.00028575  0.00103712 -0.01672804 -0.00162234  0.00942591  0.01239517
  0.00145255  0.02619669]",-4.940084789182043,0.007153991765487959
