,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.4753372416130385,1.4260398019585858,[0.00311131 0.00087473 0.00064842 0.00106995 0.00021897 0.00070567],1.2323641690163143,"[ 0.00788473 -0.00753692 -0.00613402  0.00187214 -0.00747513 -0.0011164
 -0.01203202 -0.00351205 -0.00950658 -0.00130962 -0.0016703   0.00335715
  0.004397    0.0040063   0.01183492  0.00095195  0.00503094  0.00209506
 -0.00991431  0.00951728]",-4.373217004172328,0.012610606868746503
AAL,0.50706186730864,0.4011677925073924,[0.00681619 0.00082812 0.00010454 0.00180573 0.00032651 0.00023598],1.1671362548808468,"[ 1.25027922e-02 -5.93178411e-03  2.88679169e-03  7.20185736e-03
  2.06773048e-03  9.28355619e-03  4.18195297e-03  1.07418338e-02
  9.85234942e-04  8.94605154e-03  2.08519547e-03  8.37248997e-03
 -1.15526930e-04  3.02845296e-03  1.65867533e-03 -6.76116235e-03
  2.55937411e-04 -9.07808224e-03 -3.86003878e-03 -1.92069613e-05]",-3.5385657281175886,0.02905496993789602
AAP,0.5680777033314487,0.38689956715488544,"[ 1.59268896e-03  1.02706042e-03 -6.50181596e-04  8.05050168e-04
  1.69226489e-05  2.11364198e-05]",1.1442655860909825,"[ 0.01148876 -0.00605909  0.00121174  0.00652069  0.00066911  0.00770892
  0.00217371  0.00793196 -0.00126597  0.00578575 -0.0041202   0.00502427
 -0.00791882 -0.00039579 -0.01146348 -0.00706151 -0.00594484 -0.00384684
  0.00661624  0.00909577]",-4.183498342008577,0.015245081660569504
AAPL,1.072508043978907,-0.18119002464689457,[ 0.00441929  0.00312687 -0.00074086  0.00215284 -0.00045764 -0.00011275],-1.5552173238129579,"[ 0.00353885 -0.00268835 -0.01034577  0.01271864 -0.00567568  0.01572899
  0.00307658  0.01304579  0.00891671  0.0039351   0.01220977 -0.0004761
 -0.00147746 -0.00525556 -0.01003057 -0.00489939 -0.00533052  0.0001285
  0.01229295 -0.0043676 ]",-4.474453635776159,0.011396447034763084
ABBV,-1.1937406611243413,2.1189933604564475,[ 0.00147234 -0.00094006  0.00120695  0.00060226  0.0001138   0.00077544],1.5833827117935266,"[ 0.00542204 -0.00678698 -0.00985033  0.00598882 -0.00980947  0.00704146
 -0.01275622  0.0066363  -0.00702502  0.00419577  0.00370695  0.00328249
  0.00746167 -0.00280927  0.01344727 -0.01020099  0.00424415 -0.00675205
 -0.01213659  0.01142245]",-4.452586924139815,0.01164839444742196
ABT,0.6352464083128919,0.32204439638062815,[0.0029758  0.00022942 0.00083739 0.00010356 0.00074833 0.00058288],0.9582726405368337,"[ 0.01368477 -0.00736638  0.00365824  0.00172516  0.0005903  -0.00094951
 -0.00299485 -0.00196046 -0.00761016  0.00124894 -0.00654313  0.00577118
 -0.0012777   0.004825    0.0053154  -0.00188362  0.00353361 -0.00296063
 -0.0040447   0.00668969]",-4.528171484102852,0.010800406743749484
ACN,0.5915090722528248,0.37327090498452,[0.00309519 0.00159375 0.00026015 0.0005093  0.00056854 0.00059022],0.8658398844091018,"[ 0.01172966 -0.00652261  0.00159387  0.00413482  0.00090586  0.00260958
  0.00242772  0.00107756 -0.00028497  0.00231275  0.00109913  0.00700714
  0.00012831  0.00992903  0.00334864  0.00766921  0.00131759  0.00346575
 -0.00759324 -0.00451002]",-4.081445107333406,0.01688305019582811
ADBE,0.604032811012478,0.33924908647966934,"[ 6.06687674e-03 -5.62950776e-04  1.68167174e-03  4.46251622e-05
  5.40931236e-04 -3.57374262e-04]",1.2082762882268139,"[ 1.14761752e-02 -7.47714648e-03  2.25999476e-04  1.73287799e-03
 -1.94323639e-03 -1.89960677e-03 -5.73795053e-03 -5.25704563e-03
 -9.07668174e-03 -2.63222019e-03 -7.66319782e-03  3.72131056e-03
 -7.91379023e-04  7.43344277e-03  8.42314036e-03  5.35785802e-03
  5.07732240e-03  5.28239876e-05 -1.36917069e-02 -8.02998142e-03]",-4.551391352824195,0.010552511897775549
ADI,0.5036640284448052,0.43678955625620575,"[ 3.89923614e-03  2.04144676e-03  7.41490428e-06  1.42113348e-03
 -6.70385992e-05  1.46683992e-04]",1.2297904628147622,"[ 0.01339642 -0.00702134  0.00318766  0.0035427  -0.00011308  0.00209105
 -0.00567667  0.00079603 -0.01224638  0.00192112 -0.01451881  0.00535846
 -0.00487511  0.00453711  0.00699738 -0.00174322  0.00870936 -0.0051871
 -0.00418499 -0.00143668]",-4.498345292693827,0.011127393892899221
ADM,0.46624917865664006,0.4690338297957006,[-0.00082931 -0.00022154  0.00078606 -0.00034267 -0.00011251  0.00011652],0.0019196418862829127,"[ 9.87741476e-03 -6.82181925e-03 -3.18904343e-03  5.60353953e-03
 -2.51012121e-03  3.75790555e-03 -2.04737440e-04 -2.79889677e-05
 -1.69604896e-04 -1.44195165e-03  2.36308024e-03  1.43164600e-03
 -1.38884699e-03  1.61727271e-03 -7.65072693e-04  3.60512062e-04
  3.84883919e-04  1.21130946e-03  2.24509577e-03 -1.11115260e-03]",-3.1190031084096277,0.044201210278377014
ADP,1.3092940548204108,-0.3443284438299997,[0.00203345 0.00140345 0.00033044 0.00053572 0.00053513 0.00083297],-0.7453978003521927,"[ 0.00659934 -0.00527474 -0.00627841  0.00726621 -0.00410078  0.00737182
  0.00067639  0.00480959  0.00395812  0.00105939  0.00789348  0.00070526
 -0.00011696 -0.00234305 -0.00471933 -0.0041855  -0.00383796 -0.00012128
  0.00578551  0.00450582]",-4.5630127179362345,0.010430587142432066
ADSK,0.4752003086208367,0.4772902911151221,"[ 2.40488530e-03 -4.13487265e-04  6.50279238e-04  3.50561362e-04
  3.23740253e-05 -7.49840112e-05]",0.00257962948249928,"[ 9.89408575e-03 -6.84020160e-03 -3.20135728e-03  5.57567964e-03
 -2.53844850e-03  3.69663627e-03 -2.76744319e-04 -8.78130080e-05
 -2.50361000e-04 -1.45459595e-03  2.19559665e-03  1.46694584e-03
 -1.38132145e-03  1.68714489e-03 -6.66800824e-04  4.51688262e-04
  4.80984372e-04  1.23217408e-03  2.30878187e-03 -1.08609920e-03]",-3.383326732649294,0.033934376150705
AEE,0.46570953089699224,0.46709428251781826,"[ 7.75496419e-04  1.19078491e-03 -4.32770740e-05  4.23693753e-04
  1.84859887e-04  5.38033354e-04]",0.0025186225899125644,"[ 9.91004714e-03 -6.79741147e-03 -3.07636331e-03  5.63749699e-03
 -2.38682465e-03  3.84201778e-03  2.81792129e-05  9.46088536e-05
  2.53437579e-05 -1.34544417e-03  2.52381597e-03  1.48657983e-03
 -1.35330897e-03  1.63227605e-03 -8.26052067e-04  3.22524921e-04
  2.78436716e-04  1.14291486e-03  2.11369127e-03 -1.16907354e-03]",-3.3299775548865864,0.03579390845697401
AEP,1.4005143583303286,-0.45813937523134973,"[2.28308978e-04 1.54310642e-03 1.25843148e-04 5.34105865e-04
 2.89688005e-05 6.55498961e-04]",1.5795746470995717,"[ 0.01561067 -0.00696598  0.00783622  0.00540331  0.00544788  0.00616107
  0.00609099  0.00611297 -0.00090499  0.00454462 -0.00139642  0.0040307
  0.0005137  -0.00260309  0.00758427 -0.01181133  0.00375921 -0.00909027
 -0.01486603  0.01350426]",-4.969769643656918,0.006944747617166776
AES,0.45613030657901205,0.45919494934755206,"[-1.47660505e-03 -3.73628427e-05  9.17871134e-04  3.24868154e-04
 -4.09733463e-04  3.37371992e-04]",0.0025261535271579494,"[ 9.88205337e-03 -6.82866694e-03 -3.20421348e-03  5.63864735e-03
 -2.51046095e-03  3.80670441e-03 -1.71360537e-04  3.11504064e-05
 -1.10949754e-04 -1.40868124e-03  2.34781502e-03  1.44097227e-03
 -1.33647136e-03  1.57492404e-03 -7.12496119e-04  3.06881153e-04
  3.77403062e-04  1.12956730e-03  2.19093001e-03 -1.08795268e-03]",-3.0179878027452594,0.048899514902477056
AFL,0.5514040661449879,0.41122921583858096,"[ 1.31886376e-03  1.49264947e-03 -5.60282956e-06  2.03452667e-04
  1.76786042e-04  1.22023338e-04]",0.912365885052471,"[ 0.00989316 -0.00686779 -0.00187813  0.0028937  -0.0027101  -0.00029708
 -0.00444255 -0.0039106  -0.00669517 -0.00236503 -0.00669868  0.00361709
 -0.00353265  0.00858105  0.00204213  0.00988446  0.00286649  0.00812279
 -0.00594233  0.00064429]",-4.483814782683586,0.011290261006783492
AIG,0.15864419433927035,0.7948390696823605,"[ 6.42555213e-04 -8.59621474e-05  7.12318499e-04  4.94607274e-05
  8.30463263e-05  2.83818287e-04]",1.2342538564411707,"[ 0.00769888 -0.00686298 -0.00631701  0.00411193 -0.0075877   0.00325818
 -0.01268241  0.00263941 -0.01141519  0.00365764 -0.0065506   0.00698338
  0.00046691  0.00668469  0.00842822  0.00138928  0.00523016  0.00028786
 -0.00723499  0.00826061]",-4.4863230621202845,0.011261977363734143
AIZ,-0.37119696713493705,1.3208839354957955,"[1.18647174e-04 1.06353571e-03 2.51126850e-04 1.04883960e-03
 5.29221770e-05 1.17235424e-03]",1.254014368124089,"[ 0.00346706 -0.00505978 -0.01142667  0.00958294 -0.00828918  0.01148166
 -0.00470638  0.00822166  0.00066096  0.00064664  0.00440193 -0.00254792
 -0.00203591 -0.00646649 -0.00535317 -0.00370081 -0.00273711  0.00678745
  0.00293839  0.01213963]",-4.323230148696479,0.013256992250874077
AJG,0.32170788420294744,0.6462494366807866,[0.00106361 0.00200054 0.00039592 0.00060129 0.00023164 0.00083893],0.8454587393126993,"[ 0.00752552 -0.00665375 -0.00609632  0.00358421 -0.00652793  0.00128148
 -0.00925702 -0.00144619 -0.00788744 -0.00068614 -0.00378024  0.00344938
  0.00017624  0.00478471  0.00689723  0.00240693  0.00682214  0.00046145
  0.00277212 -0.00169682]",-4.85784207637457,0.007767226902006075
AKAM,0.4391252105890386,0.44012493342684195,"[ 2.92801986e-03  7.27899516e-04 -2.28621403e-04  6.09102557e-05
  4.49378380e-04  1.90205318e-05]",0.002029854522337331,"[ 0.0099374  -0.00685062 -0.00310718  0.00556414 -0.00244878  0.00367446
 -0.00015818 -0.00013513 -0.00019159 -0.00149365  0.00220939  0.00144833
 -0.00142722  0.00169167 -0.00074225  0.00045917  0.00043485  0.00124202
  0.00230175 -0.00112033]",-3.1409299373462853,0.04324256632106923
ALB,0.4605521927130969,0.46323263440009216,"[-1.61536252e-03  2.54433008e-04  1.99573300e-04  7.66912051e-06
 -1.71721833e-04  1.84270958e-04]",0.0030586474893275215,"[ 9.89956648e-03 -6.82286002e-03 -3.18456632e-03  5.62026924e-03
 -2.50089525e-03  3.77940523e-03 -1.62937192e-04  1.86727246e-05
 -1.13537652e-04 -1.39844659e-03  2.33892172e-03  1.45979808e-03
 -1.31110791e-03  1.60659536e-03 -6.50295721e-04  3.30447758e-04
  4.37274676e-04  1.10923805e-03  2.24555585e-03 -1.14694595e-03]",-2.7820538735438385,0.061911218890330806
ALGN,0.4178625815759639,0.48559509940706014,[-0.00166175  0.00250155 -0.0003227   0.00052998  0.00027913  0.00142466],0.8970878944748034,"[ 0.00824916 -0.00581659 -0.00354392  0.00638565 -0.0019931   0.00622584
  0.00268603  0.00420849  0.004445    0.00229769  0.00929948  0.0042594
  0.00394989  0.00468748  0.00609074  0.00266619  0.0061527  -0.00019404
  0.00928858 -0.00927922]",-3.9378743633172832,0.01948959855194804
ALK,1.8969050853956386,-1.0124657713140277,"[ 4.11588702e-03  1.58033044e-03 -8.66033915e-05  1.55698469e-03
 -2.31271755e-04 -4.39121257e-05]",-2.0984665800202706,"[-0.0022375  -0.00230704 -0.0203803   0.00956973 -0.0145727   0.00742484
 -0.00928225  0.00027901  0.00199247 -0.00524969  0.00818066 -0.00279321
 -0.0021147   0.00339018 -0.0092968   0.0135022  -0.00346262  0.01351263
  0.01566247 -0.021036  ]",-4.392174536888041,0.012373792675184955
