,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3640541465361778,0.5553042751488664,"[-2.33935122e-04  5.27207001e-05 -3.05791306e-04  5.22805737e-04
 -3.44750908e-04 -3.43848323e-05]",1.3111065255604486,"[ 0.01579414 -0.00700512 -0.00084196  0.01616654 -0.01299541 -0.00192755
  0.00894662 -0.00934394  0.00022118  0.00640899 -0.00026346 -0.00305638
  0.00324806  0.00610998 -0.00526137  0.00017649  0.00482435 -0.00052991
 -0.00617069  0.00836557]",-4.338972533469481,0.013049929683448036
AAL,0.767366576873441,0.11465063840777998,[-0.00092203  0.00240629 -0.00034233  0.00033641  0.00045868  0.00127844],-1.398928482109812,"[ 0.01327212 -0.00650048  0.00142243  0.00606727 -0.00192256  0.00698299
 -0.00370843  0.00133981 -0.00356918 -0.00455347  0.00524065 -0.00254235
  0.00211777  0.00577175  0.00104034  0.00329698 -0.00986538  0.00859341
 -0.01006513 -0.02464434]",-3.9896365201439528,0.01850643961546148
AAP,0.5386466928900437,0.38196450252454833,[ 0.00138704  0.00317534 -0.00082297  0.0010208  -0.00043593 -0.00031488],-1.131052404535803,"[ 0.0139451  -0.00966774  0.00622871  0.00900388 -0.00550215  0.01245199
 -0.00748684 -0.00279586 -0.00121688 -0.00693675  0.00718908 -0.00103189
 -0.00082734  0.01005237 -0.00280324 -0.00252454  0.00310249  0.00373573
 -0.00156945 -0.00468481]",-3.9615210684305855,0.019034140031776343
AAPL,0.42996211284913916,0.518982762656323,[ 0.00118597  0.00010937  0.00017155  0.00115539 -0.00041534  0.00017602],0.9059354898373286,"[ 0.01457207 -0.00373679 -0.00480808  0.01004706 -0.00529764 -0.00407052
  0.00716132 -0.00070708 -0.00324335  0.00242622  0.00336947 -0.00130216
 -0.00307016  0.01008251 -0.00663825 -0.00496606  0.00652181 -0.00324365
  0.00479081  0.00247857]",-3.989573236069772,0.018507610815417682
ABBV,0.20368271135997026,0.6836579367019561,"[ 5.90210809e-04  4.45636806e-05 -9.82353950e-05  8.01265459e-04
 -4.54259901e-04 -1.63330380e-04]",1.9388197864751102,"[ 0.01759399 -0.01530252  0.01160226  0.02149619 -0.01705528  0.01232412
 -0.0016023  -0.01014953 -0.00314435 -0.00034402  0.00235385 -0.00811846
  0.00827781  0.00152793  0.00430147  0.00375842  0.00133867  0.00807867
  0.00234824  0.01206418]",-3.9924109205362,0.01845516650109624
ABT,0.30440177421097864,0.6043804869703922,"[ 2.61979960e-03  4.35731708e-04  3.65385111e-04  1.89163676e-03
 -7.23009966e-04  7.33336992e-05]",1.5876500998543472,"[ 0.01684811 -0.01083551  0.00441086  0.02047587 -0.01759102  0.0031349
  0.00596591 -0.01369732  0.00228503  0.00476644  0.00025446 -0.00190248
  0.00271892  0.00430877 -0.00272905  0.00137972  0.00195401 -0.00055629
  0.00273714  0.00869691]",-4.2577885689683,0.014153567465467982
ACN,0.6104140711344046,0.29578012446002266,[ 0.00058487  0.00178045 -0.0006506   0.00077782 -0.00043586 -0.00024479],-1.3274873992132452,"[ 0.01274742 -0.00815557  0.00549948  0.00255036  0.00228756  0.01475895
 -0.01173948  0.00519153 -0.00417706 -0.00952964  0.00556973 -0.00048149
 -0.00237991 -0.00065911  0.00689466 -0.00193102 -0.00042518  0.00908998
  0.00775956 -0.00950329]",-4.324298241032132,0.0132428401182947
ADBE,0.5568601294629317,0.36220293226355355,"[1.32612966e-03 1.95706899e-04 5.40002869e-04 4.09340726e-04
 3.73342111e-05 1.89278621e-04]",-1.156061969495831,"[ 0.01334481 -0.00737449  0.00384916  0.00568396 -0.00207543  0.01204436
 -0.00943561 -0.00096238  0.00047552 -0.00878778  0.00680838  0.00230357
 -0.00227847  0.00478635  0.00244752  0.00042366 -0.00307327  0.0087821
 -0.01001278 -0.00820275]",-4.089268078087415,0.016751489855200908
ADI,0.734442827253371,0.1526504721720726,"[-1.32184978e-06  3.55837584e-03 -2.60138103e-03  2.89326081e-03
 -1.96077426e-03 -9.22982036e-04]",-1.2384973665346053,"[ 0.01305744 -0.00667232  0.00264105  0.00408308  0.00058821  0.01063342
 -0.00875164  0.00346313 -0.00330435 -0.00873939  0.00651772 -0.00068929
  0.00091206  0.00227763  0.00487712  0.00457597 -0.01029548  0.00799403
  0.00179373 -0.01439353]",-4.041317941954986,0.017574295244862842
ADM,0.4183285157074825,0.5345922429354971,"[ 1.35571751e-03  1.24106829e-03 -2.30888378e-05  1.10732755e-03
 -3.16044389e-04  2.14259121e-04]",1.1491139530452636,"[ 1.52029068e-02 -5.04005708e-03 -3.53033773e-03  1.32719661e-02
 -9.55584777e-03 -4.42381211e-03  1.02932283e-02 -6.08958205e-03
 -5.43662412e-05  7.80006227e-03 -3.16203241e-03 -5.94308505e-04
 -6.46957321e-04 -3.12810783e-03  2.19245690e-03 -1.38937600e-03
  4.31829669e-03  2.64400136e-03  3.49715408e-03  9.49453444e-03]",-4.32555136839171,0.013226255546484553
ADP,0.5676724334955889,0.32145170374864573,"[ 1.59772408e-03  3.06300906e-03 -2.32132574e-04  9.01225853e-04
 -9.03616258e-06  3.62118275e-04]",-1.3064991926570904,"[ 0.01335446 -0.00962165  0.00720649  0.00637276 -0.00291872  0.01552055
 -0.01104793 -0.00099423 -0.00143511 -0.0089327   0.00689219 -0.00133308
  0.00126393  0.00660115  0.00034276  0.00051728 -0.00102439  0.00697344
 -0.00526737 -0.00968401]",-4.299033350843322,0.013581681389673162
ADSK,0.37585928098252513,0.5474668692868794,[-0.00184678 -0.00014432 -0.00079076 -0.00017618 -0.00023304 -0.00019612],1.5620557173449767,"[ 1.53165706e-02 -3.94821378e-03 -4.33904857e-03  1.20690986e-02
 -8.61037597e-03 -4.10677859e-03  1.01690915e-02 -6.92251449e-03
  1.83948467e-03  9.90055825e-03 -7.32909789e-03 -8.12063734e-05
  2.37903660e-03 -1.05525591e-02  3.27860699e-03  1.77418940e-03
  5.50959767e-03 -2.38770590e-03  1.55941548e-02  1.84156491e-02]",-3.994213511066164,0.018421929358211842
AEE,0.587482660701847,0.33346172679799246,"[ 1.82203528e-03 -1.00499651e-03  5.17134019e-04  2.45185067e-05
 -2.85177986e-04 -7.83644135e-04]",-1.2232492921107532,"[ 0.01314542 -0.00696607  0.00346536  0.00488856 -0.00134934  0.01223852
 -0.0103334  -0.00084329  0.00127049 -0.0099051   0.00809983  0.00328245
 -0.00272321  0.00947523 -0.00394406 -0.00049726  0.00123175  0.00202078
 -0.01463334 -0.00376547]",-4.9519245995797005,0.0070697893135615595
AEP,0.5199628668770102,0.4178891445513592,"[ 2.15800874e-03  1.72734242e-04  6.00149711e-04  7.25013937e-04
 -1.64427376e-04  2.43660940e-05]",-1.170144990902656,"[ 0.0120505  -0.0008206  -0.00374758 -0.00071682  0.0028867   0.00718639
 -0.00793098 -0.00152206  0.00607254 -0.00677004  0.00444608  0.00714969
 -0.00244958  0.00747591 -0.00781741  0.00093059  0.00066238 -0.00188206
 -0.0181486  -0.00943584]",-4.7966004424457,0.008257772157264231
AES,0.3038209184116248,0.6034484186024951,"[ 1.52183522e-03  1.85489719e-04  5.19771446e-05  1.16758727e-03
 -6.18605619e-04 -2.93443442e-04]",1.645552565912361,"[ 0.01681079 -0.01169827  0.00628606  0.01997833 -0.01724068  0.00635138
  0.00301002 -0.01411224  0.00340084  0.0034086  -0.00053904 -0.00075431
  0.00245211 -0.00045562  0.00170985  0.00189243  0.00244092  0.00337912
 -0.00044975  0.01316958]",-4.060848459895549,0.017234390221281898
