,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3957070003152366,0.5520680838010725,"[-2.60871392e-03  1.58381479e-03 -1.17211480e-03 -3.86268166e-04
  1.20155886e-04  7.43578132e-05]",1.9468605596226145,"[-0.00084186 -0.00879857 -0.01295416 -0.00211139 -0.01316173  0.00114745
 -0.00217344  0.00588378 -0.00143053  0.01288339 -0.00077691  0.01076435
 -0.00307164 -0.00339229  0.00164721 -0.01610446  0.00707767 -0.01202574
 -0.01126266  0.03039258]",-4.7100833776165425,0.009004026816843197
AAL,0.20967799303934068,0.7121624003662455,[-0.00150938 -0.00047199 -0.0012504   0.0005067  -0.00068634  0.00069801],1.4106385822389824,"[-0.0027673  -0.00774806 -0.01561167 -0.00407317 -0.01792472 -0.00383044
 -0.00376676 -0.002022   -0.00059642  0.00549965  0.00144758  0.01072003
 -0.00425055  0.00627381 -0.00472477 -0.00443086 -0.00026572 -0.0097895
  0.00770746  0.00350846]",-3.9593843025304563,0.01907485501683912
AAP,0.3899540229377562,0.3926834047758768,[-0.0013722  -0.00185588 -0.00169913 -0.00095495 -0.00080381  0.00048616],-0.007654959550941416,"[ 0.01018187 -0.00623093 -0.00429096  0.00494599 -0.00391695  0.00173758
 -0.00036638 -0.00115602 -0.00126954 -0.00044516  0.00101426  0.00158687
 -0.00171364  0.00229331 -0.0008794   0.00065686  0.00096541  0.00119864
  0.00233326 -0.00026872]",-2.7961675299325077,0.061043562524919194
AAPL,-0.2796592383677711,1.1920632544020968,[-0.00108114 -0.00270127  0.00027312 -0.00051094  0.00011091  0.00060835],1.9864013771495341,"[-7.48288001e-03 -1.05067169e-02 -2.00082977e-02 -1.22660120e-02
 -2.23000222e-02 -9.46527193e-03 -4.30951094e-03 -5.38400555e-03
 -3.33329511e-05  4.68423734e-03  2.15915842e-03  9.45921983e-03
 -1.95767189e-03  1.27876529e-03  1.57274244e-04 -1.08375211e-02
  5.25597097e-03 -1.18509112e-02 -3.73408339e-03  1.58227428e-02]",-4.283518065378701,0.013794048259694705
ABBV,-4.952339484332411,5.852811284216429,"[-1.24900970e-03  6.92252448e-04 -1.11133780e-03  9.66554637e-05
 -1.21775830e-04  1.24487767e-03]",1.174065493028003,"[ 0.00142361 -0.00740422 -0.01011408 -0.00431728 -0.00725905 -0.00456153
  0.00230889 -0.00336544  0.00834303  0.00313147  0.00846956  0.00735045
  0.00206111  0.00340813 -0.00037305 -0.00420426 -0.00255406 -0.00430983
 -0.01170903  0.0119433 ]",-3.90582295584599,0.020124386193469988
ABT,0.14073794752743182,0.8044156461051095,[-0.00499234  0.00141157 -0.00205971 -0.00148303  0.00021973 -0.00015833],1.6940230837758248,"[-0.00427135 -0.00829623 -0.01752958 -0.00369005 -0.02186098 -0.00219325
 -0.00626437  0.00076155 -0.00400852  0.0081684   0.00158913  0.01102493
  0.00126275  0.00399825  0.00366179 -0.0063128   0.00514853 -0.00815934
 -0.01074629  0.00856267]",-4.339036279574983,0.013049097827767706
ACN,-0.1276394473112532,1.0853062981244852,[-0.00316745 -0.00096973 -0.00154442 -0.00084613 -0.00028202  0.0002882 ],1.115990932715467,"[ 0.00090396 -0.00665885 -0.01189858 -0.00044582 -0.01350489 -0.00191253
 -0.00280354 -0.00338055 -0.0003949  -0.0015922   0.00238867 -0.00086143
 -0.00201704 -0.00396597 -0.00347719 -0.00748786 -0.00386187 -0.00407482
 -0.00017957  0.01555551]",-4.610357189086584,0.00994826426172822
ADBE,0.3827941238652214,0.567301391594326,"[-2.20200368e-03  9.76255633e-05 -1.60399542e-03 -1.04411438e-03
 -1.64352436e-05  7.74000258e-04]",1.09997337243033,"[ 0.00215355 -0.00583847 -0.01099667  0.00474468 -0.01385733  0.00414793
 -0.0043573   0.00440054 -0.00397273  0.00691471  0.00096416  0.00642448
  0.00063687  0.00130845  0.00190199 -0.00411269  0.00077225 -0.0026962
 -0.01077162  0.00796651]",-4.491523614093119,0.011203560895735763
ADI,-0.22606850715410926,1.1510191198253534,"[-4.09637624e-03  5.50974424e-04 -1.48826790e-03 -9.02847258e-05
 -9.20146462e-05  6.87785480e-04]",2.1953180526425684,"[-0.00676759 -0.01089722 -0.01888195 -0.01047117 -0.01924184 -0.00677334
 -0.00175047 -0.00206547  0.00465758  0.0076189   0.00469073  0.01025273
 -0.00334672 -0.00129218 -0.00436681 -0.01570292 -0.00109964 -0.01523847
 -0.00383002  0.02946052]",-4.490051188666272,0.01122006945449812
ADM,-0.7899357188760774,1.6666548946328614,"[-1.41724968e-03  7.88121029e-05 -9.93475119e-04  4.79444320e-04
 -5.32726858e-04  6.20398238e-05]",2.2593712360632603,"[-0.00526363 -0.01153808 -0.01626586 -0.01276914 -0.01243609 -0.00835228
  0.00292238 -0.00239817  0.01108825  0.00967884  0.00603812  0.01461617
 -0.00765787  0.00342613 -0.01103186 -0.01274729 -0.00575428 -0.01394815
  0.00787939  0.03001952]",-4.354756310841089,0.012845569528830512
