,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6241039722435702,0.3079268297659577,[-0.00078001  0.00155989 -0.00090428 -0.00010382 -0.00011522 -0.00024885],1.7309999712302018,"[ 0.01978081  0.00040952 -0.00450983  0.01946406 -0.01618719  0.00851934
 -0.00444666 -0.00480968  0.00119786  0.00577628 -0.00472619  0.00667788
 -0.00320947 -0.00020328  0.00421361  0.00501624  0.00028332  0.01358832
  0.01617722 -0.00150871]",-4.363205885768265,0.012737487194552245
AAL,0.5000469381376081,0.4396522311613347,"[-4.15837955e-04  6.42919901e-05 -7.99648823e-05  4.12155657e-04
 -5.40527726e-05  4.59255388e-04]",1.4839642260712933,"[ 0.01406922 -0.00326496 -0.00396988  0.00937145 -0.00575838 -0.00240824
  0.0097765  -0.00694097  0.01174178  0.01218759 -0.0010897   0.01273218
 -0.00632091 -0.00107561  0.00629194 -0.00561538  0.01340391  0.00593194
  0.00643575 -0.01296457]",-4.139775720202124,0.015926423078929757
AAP,0.14335177677453503,0.7145160105961736,[-0.00310278  0.00038135 -0.00180013 -0.00037061 -0.00052258 -0.00058641],-1.9074754759194275,"[ 0.0162585   0.00092937 -0.00339043  0.01929083 -0.01669329  0.01654337
 -0.01722345 -0.00047489 -0.00854681 -0.00972391 -0.00131655 -0.00154006
 -0.00440568  0.00010563 -0.00208445 -0.00250457  0.00064464  0.0040775
 -0.01407234  0.00848263]",-3.7447508223188537,0.023641519252740325
AAPL,0.45222240425142407,0.49378429001761187,[ 0.00081994  0.00086573 -0.00042494  0.00038804 -0.00039547 -0.00047211],1.206980011866138,"[ 9.94559538e-03 -4.97979110e-03 -5.32564205e-03  4.36502030e-03
 -5.35147652e-03 -7.87881192e-03  7.41013195e-03 -1.18019299e-02
  8.85132677e-03 -1.78942734e-03  4.90593815e-03  2.26413757e-03
  2.36715234e-03 -1.83620841e-03  5.53997910e-03  3.80211930e-05
  6.50932579e-03  1.81221330e-03  1.70709463e-02 -9.53901329e-03]",-4.411100204551466,0.012141812501313439
ABBV,0.505405804672202,0.4131497899267214,[-0.00093133 -0.00236388  0.00042313 -0.00090932  0.00028726 -0.00025403],1.189596224297744,"[ 0.01249013 -0.00370256 -0.00448556  0.00853297 -0.00838845 -0.00207789
  0.00271266 -0.01143275  0.00992467 -0.00501706  0.01043085  0.00561904
  0.00248128  0.00929376  0.00051522  0.00703243 -0.00384128  0.00722766
  0.00061362 -0.00879368]",-3.538026840607276,0.029070631517843958
ABT,0.5639300584296338,0.4043063645501124,"[ 1.98064634e-04  9.62706574e-04 -1.57221151e-04  1.88478702e-04
  5.74613193e-05  2.04108891e-04]",1.199666351732885,"[ 0.01550822 -0.00122858 -0.00528987  0.01394292 -0.01319497  0.001776
 -0.00027197 -0.01009325  0.00680035  0.00026259  0.00187216  0.0071721
 -0.00370027  0.00277068  0.00084095  0.00014748  0.00250381  0.00395859
  0.00772998 -0.00114756]",-4.615378903756864,0.009898432143202176
ACN,0.5235947556346927,0.4486212586296403,"[-1.24254477e-03  1.75744451e-04 -6.16620183e-04  1.37578871e-05
 -1.97492575e-04 -8.42967458e-05]",1.060054678588452,"[ 0.01302153 -0.00252563 -0.00571894  0.00989667 -0.00972761 -0.00310388
  0.00415994 -0.00998676  0.00642154  0.00282057 -0.00132375  0.00446127
 -0.00234244 -0.00503022  0.00561102 -0.00270441  0.00633155  0.00549113
  0.00694505 -0.00442738]",-4.513870415936384,0.010955973833213006
ADBE,0.5550540532523645,0.4002370848000919,[ 0.00063177 -0.000236    0.00087864 -0.00062471  0.00074658  0.00051094],1.121398578126667,"[ 0.01524116 -0.00206321 -0.00369338  0.01349449 -0.01158878  0.00592337
 -0.00433067 -0.00561749  0.00217098 -0.00153162  0.00068112  0.00613422
 -0.0067265   0.00442279 -0.00352587 -0.00223367  0.00158964  0.00140151
 -0.00198876  0.00853579]",-4.594499027737938,0.010107282981280422
ADI,0.4184092467373481,0.5161153301554752,[-0.00108451  0.00452036 -0.00243288  0.00119583 -0.00092705 -0.00035233],1.0342553204020632,"[ 0.00853321 -0.00622758 -0.00439721  0.00180388 -0.00173317 -0.0083056
  0.00941641 -0.00891953  0.00864818  0.0019978   0.00262022  0.00485087
 -0.00239532 -0.00148046  0.0034133  -0.00462432  0.01131579  0.00233471
  0.00675891  0.0070437 ]",-4.331793522354867,0.013143952364814747
ADM,0.0742574363555742,0.7624061063685149,[-0.0007834  -0.0004073  -0.0011139   0.001376   -0.00131127 -0.00055467],-1.9476222879420222,"[ 0.01431641 -0.00128943 -0.00161512  0.01556159 -0.01287269  0.01657868
 -0.01833631 -0.00129771 -0.00678926 -0.02027029  0.0089779  -0.00474634
 -0.00028913  0.00519619 -0.00474498 -0.00445677  0.00283232 -0.00707842
 -0.01744792  0.00164881]",-4.586149877441448,0.010192023469256324
ADP,0.4946299021220995,0.4672959066817037,"[-4.13263930e-04  6.48584375e-04 -5.74427490e-05 -3.89148907e-05
  2.43082209e-04  4.22472668e-04]",0.9624193201885786,"[ 0.01173689 -0.00371709 -0.00486474  0.00728077 -0.00579152 -0.004172
  0.00739199 -0.00728917  0.00727428  0.00706221 -0.00181566  0.00709719
 -0.00428447 -0.00250564  0.00404974 -0.00288367  0.00700602  0.00676125
  0.00268121  0.00269696]",-4.889397884709035,0.0075259526021678284
ADSK,0.6766883377253201,0.24039147833475885,[-0.00056689  0.00242632 -0.00058359  0.00048912  0.00018972  0.00081711],2.2571180338383665,"[ 0.02306752  0.00088658 -0.00498076  0.02253376 -0.02118201  0.00680025
 -0.00317788 -0.0151909   0.01197161  0.00049895  0.00221859  0.0118538
 -0.00503737 -0.00066838  0.00884972 -0.00341693  0.0117542   0.01419588
 -0.00113569 -0.01738891]",-3.8476888379117105,0.021328974234829726
AEE,0.49732440537755573,0.48391622042832755,"[-4.21837006e-04  9.55630168e-04 -3.41625996e-04 -2.72940257e-04
  1.48624503e-04 -1.81330169e-05]",0.725982169639862,"[ 0.01033707 -0.00550769 -0.00276211  0.00455788 -0.00136839 -0.0012809
  0.00552714 -0.00168383  0.00360251  0.00611542 -0.00067431  0.00636335
 -0.00479249  0.00255841 -0.00048152 -0.00071357  0.00328092  0.00644562
 -0.00239037  0.01153714]",-4.907295382807447,0.007392455079094201
AEP,0.4745715472684951,0.4955159374839313,"[-1.42700288e-03  1.63708355e-03 -7.66575354e-04 -6.32884334e-05
  1.49200662e-04  3.63252314e-04]",0.8901758032393213,"[ 0.00953948 -0.00756181  0.00029378  0.00204794  0.00453957  0.00345946
  0.00310318  0.00717669 -0.00302381  0.00567196 -0.00082472  0.00240661
 -0.00281805  0.00367889 -0.00238351  0.00033037  0.00303239  0.00318779
 -0.00168663  0.01763232]",-4.867348910647131,0.007693735054015588
AES,0.2412751914542611,0.6531920618060983,[-0.00120389  0.00174086 -0.00128163 -0.00012006 -0.00027471 -0.0004593 ],-1.4078487945748166,"[ 0.01263595 -0.00381838 -0.00118795  0.01069484 -0.00790683  0.01190613
 -0.01310578  0.00100316 -0.00820121 -0.01403863  0.00381026 -0.0053412
 -0.00100425  0.00179146 -0.00473111 -0.00285141 -0.00291173 -0.00623657
 -0.01371798 -0.00532281]",-4.106293698977742,0.016468699511217204
AFL,0.4961476339483313,0.45362027011466105,"[-7.14676216e-04  2.13773991e-03 -1.06062060e-03  3.60078741e-04
 -2.31853512e-04 -1.19777047e-05]",1.231859026103683,"[ 0.01158707 -0.00336756 -0.00650338  0.00762715 -0.00945323 -0.00696509
  0.0056945  -0.01342914  0.00849777 -0.0006088   0.00251806  0.00334017
  0.00142838 -0.00195862  0.00603431  0.00300591  0.0032022   0.01006896
  0.01313932  0.00027074]",-4.648093253932567,0.009579850869940705
AIG,0.5595522531337,0.4085793742625731,[ 0.00022861  0.00104842 -0.00065023  0.00058831 -0.0004523  -0.00023576],1.2260874656678715,"[ 0.01431342 -0.00243934 -0.00437766  0.01134259 -0.00902498  0.00116613
  0.00225252 -0.00592912  0.00498253  0.00429902  0.00050474  0.00607534
 -0.00089246  0.00185322  0.00395311  0.00346278  0.00563283  0.00868905
  0.01972532  0.00319148]",-4.464638010009355,0.011508861098561005
AIZ,0.5166341449970163,0.44385374299752334,"[-1.47626280e-03  7.30303701e-05 -1.20082600e-04 -6.95651434e-04
  4.70955378e-04  3.56154980e-04]",1.2491490499232043,"[ 0.01406931 -0.00255427 -0.00465011  0.01088666 -0.0093667  -0.00042336
  0.00277332 -0.00869976  0.00645795  0.00048804  0.00258017  0.00305396
  0.00262849 -0.0035225   0.00937871  0.00121257  0.00754547  0.01029669
  0.00806625 -0.01398965]",-4.744564745489206,0.008698847394499108
AJG,0.48537567278117316,0.497810173923629,"[-8.56944694e-04  7.70807896e-04 -5.04635650e-04 -3.23886404e-04
  8.04882244e-05 -9.75049019e-05]",1.1407304667551048,"[ 0.01173889 -0.00418144 -0.00428294  0.00660232 -0.00485636 -0.00436104
  0.00728541 -0.00852728  0.00814706  0.00134783  0.00347196  0.00236194
  0.00280594 -0.00538341  0.00915528 -0.00258654  0.0100727   0.00402788
  0.00520802 -0.01410296]",-4.784518503266813,0.008358147199797892
AKAM,-8.855681953372995,9.62855289345527,[-0.00163008 -0.00243066  0.00110338 -0.00067527  0.00101901  0.00134878],-1.786517041577164,"[ 1.71256251e-02  1.21235209e-03 -4.38525713e-03  1.99732718e-02
 -1.88138704e-02  1.35078231e-02 -1.45166996e-02 -6.01978642e-03
 -1.92083984e-03 -9.84569072e-03  3.04176396e-03  3.55887512e-03
 -5.67253929e-03  7.40340934e-03 -6.17568275e-03 -2.92596125e-04
 -3.17380273e-03 -2.59934455e-03 -3.35745510e-05 -1.89966068e-03]",-3.6919838766626523,0.02492250977970962
ALB,0.6076151431307154,0.30734205494566913,[ 0.00054028  0.00195724 -0.00044855 -0.00028587  0.00016883 -0.00030591],1.5029420272237857,"[ 0.01626299 -0.00256378 -0.00216464  0.0126361  -0.00596351  0.00598397
  0.00346736  0.0014346   0.00383828  0.01387523 -0.00335437  0.01144162
 -0.00536083  0.00504846  0.00227767  0.00335118  0.00723403  0.01329305
  0.01376904  0.01566943]",-3.7442560484422027,0.023653219353084242
