,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.34565051173893163,0.5880190595248567,[-0.00150559  0.00161509 -0.00089644  0.00110845 -0.00025222  0.00091866],1.4486983530403723,"[ 1.66982073e-02 -4.82246220e-03 -3.14700862e-03  1.53060609e-02
 -1.30718959e-02 -4.63847018e-03  1.29673753e-02 -3.74907331e-03
 -4.59757812e-03  6.17388578e-03 -2.32965906e-03 -2.52917863e-03
 -3.03140015e-03  1.99036739e-05  3.46208746e-03 -4.69232672e-03
  5.71552390e-03  1.09938995e-03  5.90520235e-03  1.47829780e-02]",-4.425275949283255,0.011970907481641853
AAL,0.3906945050674716,0.5571720131593375,[-0.00208949  0.00365482 -0.0009721   0.0015116   0.00023959  0.00227601],1.134964727059279,"[ 1.30947624e-02 -2.14072690e-03 -3.50969939e-03  4.14129024e-03
 -1.53986436e-03  2.91592233e-03  1.11867152e-03 -1.90541010e-03
  2.15727355e-05  8.90509950e-04  1.23320778e-03  7.77705225e-04
 -3.22751754e-03  3.49492122e-03 -1.66023177e-03 -5.12532088e-03
  6.32126727e-03 -5.36885491e-03  1.83057595e-02  1.88498342e-02]",-3.918597365129539,0.019868944082387305
AAP,0.5276639010143691,0.38254841486981506,[ 0.00180384  0.00375271 -0.0007992   0.00156143 -0.00046143  0.0001279 ],-1.1676024503642712,"[ 0.01573404 -0.00617084  0.00114761  0.01319386 -0.00756312  0.00172366
 -0.0018978  -0.00098356  0.00191283 -0.00638251  0.01267029  0.00919525
 -0.00622646  0.00739221 -0.00604587 -0.00259908  0.00157432 -0.00474278
 -0.00010047 -0.0075328 ]",-3.974222694817467,0.018793904417789217
AAPL,0.35011296406397674,0.5428043007137971,"[-3.43622411e-04 -1.28619302e-03  7.40374692e-04  9.18222494e-04
  9.12294315e-05  1.32988671e-03]",1.281971719699533,"[ 1.59812824e-02 -4.48020877e-03 -3.53511036e-03  1.29376758e-02
 -8.63804973e-03 -3.56795531e-03  9.11244428e-03  6.43568748e-04
 -8.93437580e-03  1.06736417e-03  9.89142633e-03 -2.49326151e-03
 -6.22683956e-03  8.39268227e-03  3.59564384e-03 -7.67798739e-03
  1.57493221e-05  3.52531735e-03  1.41236616e-02  3.12584141e-03]",-4.012638865840568,0.01808560672100983
ABBV,0.3130018860783156,0.6044017612167587,[-0.00018971  0.00112062 -0.00049259  0.00145656 -0.00045772  0.00066009],1.7232807664266816,"[ 0.01805933 -0.00631566  0.00121106  0.01918255 -0.01942389 -0.00247844
  0.0119663  -0.00948086  0.00174043  0.00640215 -0.00272026  0.00158723
 -0.00499899  0.00153781  0.00176595 -0.00747581  0.00479581  0.00066597
  0.01407574  0.00544125]",-4.2559529636829145,0.014179571688157302
ABT,0.3181234461512893,0.6035885714967572,[ 0.00135412  0.00033593  0.00012002  0.0016594  -0.00054559  0.00046037],1.6631366946690862,"[ 1.79126756e-02 -6.26553692e-03  9.08478818e-04  1.88187937e-02
 -1.86753793e-02 -2.54992132e-03  1.18891923e-02 -8.91962431e-03
  9.65637393e-04  6.59353635e-03 -3.37729547e-03 -1.80836232e-04
 -3.38881733e-03  2.22556270e-03  4.74796351e-05 -6.62487972e-03
  5.49768098e-03  6.01667739e-04  1.28958223e-02  6.45247703e-03]",-4.294741704404617,0.013640094418619247
ACN,0.3960310994231502,0.5732818996720366,[-0.00081618  0.00303358 -0.00126601  0.00140962 -0.00042259  0.00069336],1.4788116077272193,"[ 0.01159287  0.00048178 -0.00784747 -0.00053682  0.00096318  0.00078471
  0.00863151 -0.00163441 -0.006625    0.00948805 -0.00967082 -0.0118202
  0.00154925 -0.00054085  0.00785377 -0.00534526  0.00405846  0.00943061
  0.01317162  0.01854748]",-4.576292848477219,0.010292983304360926
ADBE,0.46852174263819235,0.4701330045999267,"[ 1.09136647e-04  7.20600160e-04 -7.83058288e-05  4.28003989e-04
 -4.97870894e-06  3.71917005e-04]",-0.006046774759736643,"[ 1.52165364e-02 -3.56834672e-03 -3.30352683e-03  7.56015237e-03
 -2.99986548e-03  2.38930584e-03  6.60152606e-04 -1.07132782e-03
 -4.50629746e-05 -6.16107125e-04  1.80614704e-03  1.88842088e-03
 -1.66419024e-03  1.60071847e-03 -2.03147366e-04 -2.35839736e-04
  9.50112199e-04  1.42056549e-03  1.40722255e-03 -7.36447587e-04]",-3.537022883552884,0.02909983183891344
ADI,0.36422526429018187,0.5812192503630912,[-0.00228594  0.00034941 -0.00147497  0.00152828 -0.00098877  0.00020701],1.3930262077221955,"[ 0.01489856 -0.00240419 -0.00843622  0.00846883 -0.00265694 -0.0047424
  0.00920509  0.00318305 -0.00836139  0.00274385  0.00060916 -0.00170756
 -0.00404071 -0.00349481  0.01011762 -0.0025125   0.00244469  0.00257182
  0.0088924   0.02283374]",-3.990637745723062,0.018487919767560066
ADM,0.3616017562201097,0.597461921262216,[-0.00050998  0.00211287 -0.00070299  0.00117922 -0.00020497  0.00084201],1.304733420963475,"[ 0.01539444 -0.0034382  -0.0051621   0.01139226 -0.00924656 -0.00365626
  0.01153583 -0.00379086 -0.00202044  0.00722336 -0.00711079 -0.00156378
 -0.00311649 -0.00273372  0.00535854 -0.00717666  0.0066572   0.00481562
  0.01219406  0.00878157]",-4.457287915266651,0.011593763957814198
ADP,0.366892969487795,0.596196592943117,[-0.00071345  0.00407883 -0.00163742  0.00131452 -0.00046721  0.00038597],1.1619360982652687,"[ 1.20821678e-02 -3.86906524e-05 -9.47077173e-03  5.54151687e-04
  3.33598117e-03 -9.40065072e-04  6.68770900e-03  2.33400451e-03
 -7.42229031e-03  5.66911423e-03 -6.49751842e-03 -8.11078861e-03
  1.40101965e-03 -2.99093315e-03  7.50333066e-03 -3.44496063e-04
  8.54366167e-05  5.09520603e-03  1.36648584e-02  1.27829341e-02]",-4.23236105532583,0.014518072079053255
ADSK,0.31891965989090126,0.5991507478665266,[-0.00352965  0.00105577 -0.00125351  0.0011322  -0.00030343  0.00128932],1.6300061989275472,"[ 0.01593508 -0.00420573 -0.00108797  0.01303401 -0.0140481  -0.00092647
  0.01103269 -0.00876655  0.0012688   0.00831237 -0.00724821 -0.00187744
 -0.00244698 -0.0001732   0.00236604 -0.00507563  0.00218497 -0.00195238
  0.02484407  0.0089604 ]",-4.448941949334861,0.011690930025162163
AEE,0.5193792511060022,0.41133965285236923,[ 0.00207713 -0.00075131  0.00051623  0.00071539 -0.00041738 -0.00034265],-1.1537724015767719,"[ 0.01522528 -0.00522321 -0.00159061  0.01059855 -0.00264322  0.00133366
 -0.00397309  0.00256987  0.00057816 -0.00838929  0.01384074  0.0104906
 -0.00725289  0.00506734 -0.00137307 -0.00380321  0.00316317  0.0020214
 -0.00883929 -0.00342677]",-4.769822111890731,0.008481888852931094
AEP,0.4611328360859557,0.479634897705289,[ 0.00224858 -0.00034556  0.00070103  0.00093517 -0.00025241  0.00012178],-1.0219904442256789,"[ 0.01327286 -0.00322447 -0.00263392  0.00436966  0.0025815   0.00461694
 -0.00732308  0.00215039  0.00273244 -0.0075559   0.00907174  0.00866119
 -0.00398318  0.00320053 -0.00299877 -0.00035068  0.00219373  0.00126301
 -0.01331782 -0.0061673 ]",-4.7417764927983574,0.008723135824558767
AES,0.3142961263381676,0.6100510027410773,[ 0.00063262 -0.00026297 -0.00014413  0.00147149 -0.0006914   0.00018365],1.8284139971737072,"[ 0.01729294 -0.00464526 -0.00241109  0.0160523  -0.01575678 -0.00353809
  0.01291549 -0.00800868  0.00138813  0.00773268 -0.00610457  0.00250998
 -0.00700619 -0.00312558  0.0086091  -0.01085995  0.00701195  0.00521268
  0.01829799  0.0132896 ]",-4.2964288452554795,0.013617101060087325
