,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3472577075538408,0.5691316379963841,"[-1.91253421e-05  7.71333889e-04 -2.30627635e-04  2.07514433e-04
 -4.61686146e-05  1.61678188e-04]",1.3504548101003435,"[ 0.01698355 -0.00854627  0.00196791  0.01756418 -0.01062105  0.00143618
  0.00777362 -0.00699654 -0.00158034  0.00675566 -0.00058202 -0.00406409
  0.0042674   0.00468791 -0.00356253  0.00053283  0.0045068   0.0016364
 -0.0052635   0.01141001]",-4.352545629081839,0.012873998407098453
AAL,0.7283365277528242,0.20256921082547252,"[-6.21478780e-04  2.55205312e-03 -7.10036969e-04 -1.90850879e-05
  4.94402495e-04  1.13767920e-03]",1.4222040152153286,"[ 0.01348219 -0.00139376 -0.00673733  0.00399902  0.00053946 -0.00343035
  0.00291853  0.00367745 -0.00422307  0.00016583 -0.00182795  0.00235721
 -0.0038581  -0.00544264  0.00627542 -0.0006104   0.00468528 -0.00019086
  0.01631106  0.03211839]",-3.9969019913203043,0.018372468881438085
AAP,0.6776676644346264,0.23745669465361835,[ 0.0019122   0.00435476 -0.00054235  0.00107712 -0.00025651 -0.00027484],-1.10277012369267,"[ 0.01407411 -0.00775357  0.0030157   0.01055149 -0.00592249  0.00938227
 -0.0046049  -0.00377517  0.00110599 -0.00620195  0.01012029  0.00121685
 -0.00340594  0.00975251 -0.00549463 -0.00462814  0.00328243  0.00091254
 -0.00065756 -0.00983034]",-3.9820557038639803,0.018647266651698045
AAPL,0.4029965624936225,0.5370613275436227,[ 0.00052886 -0.00023858  0.0002796   0.00057751 -0.0001706   0.00020131],1.0627891476876175,"[ 0.01579246 -0.00565439 -0.00286755  0.01339935 -0.00607179 -0.00466724
  0.0082216  -0.00033974 -0.00805538  0.00132017  0.00733825 -0.00149602
 -0.00441026  0.00801073 -0.00288303 -0.00604103  0.00361523  0.00043128
  0.00754385  0.00170771]",-4.004160039648061,0.018239603369819557
ABBV,0.26498486326150344,0.6250387627790178,"[ 8.34111666e-04 -1.40647653e-03 -7.54252055e-04  4.28349461e-04
 -9.81090199e-04 -9.78780372e-06]",1.9847422127439107,"[ 0.02042748 -0.0143844   0.01029668  0.0247497  -0.01474377  0.01183596
  0.00098669 -0.0090948  -0.00374979  0.00121375  0.00349904 -0.00594335
  0.00542305  0.00308679  0.00374491  0.00285693 -0.00073509  0.00954823
  0.00485545  0.01171343]",-4.038054554140876,0.017631740668172333
ABT,0.2856340733830664,0.6331351233053863,"[ 2.35211070e-03  4.18758354e-05  2.97043735e-04  1.38446494e-03
 -6.89304705e-04  1.55717341e-05]",1.800855654177398,"[ 2.00344812e-02 -1.20822900e-02  5.52912481e-03  2.48932280e-02
 -1.46735868e-02  2.99794986e-03  7.29281393e-03 -8.95892190e-03
 -1.28734821e-03  3.61311087e-03  3.80091047e-03 -2.11384309e-03
  6.31235317e-05  3.98481482e-03  1.66894742e-03  1.00928962e-03
 -2.14453306e-03  3.83361865e-03  7.01916277e-03  1.16527677e-02]",-4.269200137796709,0.013992971127039433
ACN,0.46039847990500904,0.4617914385486819,"[ 4.08504348e-04  2.35792722e-03  1.54504333e-04  4.69975391e-04
  9.39566840e-05 -3.69585766e-04]",0.01250538212435809,"[ 1.50269986e-02 -4.31938583e-03 -3.12533028e-03  7.95077307e-03
 -3.12551603e-03  1.84072906e-03  1.66062587e-03 -9.77771725e-04
 -9.33712735e-04  2.88976155e-04  1.23996291e-03  7.34092999e-04
 -7.32318049e-04  1.85890610e-03 -9.16602433e-04  3.78997954e-04
  1.08633702e-03  7.11511244e-04  2.10985262e-03 -4.48365284e-05]",-3.334544898335689,0.03563079815759244
ADBE,0.4641467779747509,0.4642853380411843,[ 0.00075654  0.00144281  0.00113903  0.00041213  0.00047381 -0.00025733],0.01387356969560029,"[ 0.01516792 -0.00420951 -0.00335664  0.00767651 -0.00285005  0.00166095
  0.00157246 -0.00074112 -0.00120019  0.00018895  0.00111945  0.00076177
 -0.00056702  0.00172746 -0.00091849  0.00071393  0.00077828  0.0002227
  0.00277666  0.0004686 ]",-3.337637670809552,0.035520770438882236
ADI,0.47333795486037783,0.44201609931365227,[-0.00045435  0.00382728 -0.00252793  0.00205564 -0.00175507 -0.00081271],1.1380185678157422,"[ 0.01338225 -0.00032044 -0.00898878  0.00508697 -0.00091092 -0.0086497
  0.0090927   0.00156706 -0.00232268  0.00582451 -0.0041317   0.00184085
 -0.0031579  -0.00208966  0.00017147 -0.00254789  0.00718885 -0.0028206
  0.00309437  0.02015445]",-4.023245490930444,0.01789479320359902
ADM,0.4058195941398927,0.546015642094393,"[1.03021730e-03 1.83329545e-03 6.38852302e-05 6.78758662e-04
 1.89243797e-05 2.02795328e-04]",1.202232831253185,"[ 0.01620741 -0.00688735 -0.00071984  0.01500895 -0.00826496 -0.00211104
  0.00941134 -0.00422358 -0.00276479  0.0075333  -0.00350808 -0.00170277
 -0.00026865 -0.00171806  0.00467857 -0.00134883  0.00264569  0.00675206
  0.00577005  0.01263516]",-4.342753832024618,0.013000677181084625
