,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6036363789044012,0.29044193384110634,[ 0.00116198 -0.00049433  0.00052697 -0.00040366  0.00014722 -0.00038923],1.4330941311897147,"[ 0.00667887 -0.00924288 -0.01044229  0.01305329  0.00626682  0.0050873
 -0.00083291 -0.01290768 -0.00446361  0.00178911  0.00090159 -0.00287961
 -0.00887485  0.00725554  0.00446636  0.00789015  0.00180328 -0.00414836
  0.0137526   0.01274864]",-4.872304774046499,0.007655700279476798
AAL,0.43348621393286846,0.43634775815965016,"[-7.30382233e-05  7.18730163e-04 -6.40957869e-04  2.04175443e-04
 -3.89208936e-04 -2.77576364e-04]",0.0006090375322562698,"[ 1.15568902e-02 -5.24412955e-03 -4.51980770e-03  5.59897208e-03
 -4.67101037e-03  2.75293592e-03 -2.99105551e-06 -3.39039532e-04
 -3.39766064e-04 -2.91337573e-04  1.77623564e-03  1.39769939e-03
 -1.20937512e-03  2.03966346e-03 -8.15304082e-04  1.78511707e-04
  2.98876940e-04  7.82947842e-04  1.87604457e-03 -2.22678604e-04]",-2.367287956949788,0.09373459412675345
AAP,0.4740257346392018,0.4765760855861197,"[-1.18248993e-04  3.74146044e-05 -4.38954957e-04 -4.44080395e-04
 -1.72466404e-04 -8.15110408e-04]",0.0048997442143116545,"[ 1.16168500e-02 -5.13320471e-03 -4.32486498e-03  5.40404017e-03
 -4.98444517e-03  2.66133559e-03  3.39150260e-05  2.20241701e-04
  7.91137936e-05 -4.65225835e-04  1.55426750e-03  1.17232447e-03
 -1.17263980e-03  2.18740769e-03 -8.20658721e-04  1.23057402e-05
  1.18922067e-04  1.00786949e-03  2.26888072e-03 -1.72704578e-04]",-3.450961597545163,0.03171512452447003
AAPL,0.45602716707353336,0.4584924214565713,"[-1.94771602e-04  2.13049625e-04 -2.50153564e-04 -8.64356605e-05
 -4.63488740e-06 -3.02294873e-05]",-0.0018586157765923634,"[ 1.15092755e-02 -5.28152355e-03 -4.56695691e-03  5.63556973e-03
 -4.58079283e-03  2.79149045e-03  1.26010797e-05 -5.12292768e-04
 -4.74985288e-04 -2.59037572e-04  1.82338361e-03  1.48957180e-03
 -1.19268449e-03  1.96851976e-03 -8.38979205e-04  2.01541456e-04
  3.55276481e-04  8.08424576e-04  1.87561314e-03 -2.59094373e-04]",-2.9109800328903574,0.054422368014649114
ABBV,0.655232432999046,0.2707511745957061,[ 0.00015952 -0.00046768 -0.00022847 -0.00071008 -0.00013742 -0.0010233 ],1.7132748308533978,"[ 0.0050391  -0.01407998 -0.01709574  0.0151733   0.00548254  0.00810502
  0.00067785 -0.00393432  0.00683769 -0.00065307 -0.0021549  -0.00650243
  0.0020399   0.00432529 -0.00508625 -0.01150997 -0.0066325   0.01216267
 -0.01473604 -0.01033113]",-4.634189953589836,0.009713972620826005
ABT,0.4558669777966445,0.45782956355086263,"[-2.70433906e-04 -4.66745204e-05 -5.33986203e-04 -2.60451913e-04
 -2.52282735e-04 -6.44845829e-04]",0.004169516990477082,"[ 1.15711419e-02 -5.20917284e-03 -4.50027842e-03  5.49992422e-03
 -4.80658203e-03  2.77802370e-03  1.32545702e-04 -8.21763388e-05
 -1.57401914e-04 -4.91279191e-04  1.56411242e-03  1.31112264e-03
 -1.18283672e-03  2.23049569e-03 -7.51853680e-04  8.78346548e-05
  1.82139542e-04  7.73498483e-04  1.96060788e-03 -1.33696986e-04]",-3.0604735067033126,0.04686549883748162
ACN,0.7359906646273731,0.19958215498871068,"[ 2.86491282e-04  1.18668494e-03 -3.28198681e-04  3.48757672e-05
 -2.21578597e-05 -1.40835482e-04]",1.2636768343455393,"[ 0.00770403 -0.01220523 -0.0163216   0.01013701  0.00121484  0.0105816
  0.00569737 -0.00295611  0.00445372 -0.00274984 -0.00045893 -0.00836674
 -0.00845525  0.00392488 -0.00045965  0.00376547  0.00038025  0.00302476
  0.00483005  0.00215354]",-4.785010560565686,0.008354035524136149
ADBE,0.6088100317026,0.32548144591007117,[ 0.0010901   0.00066057 -0.00022562 -0.0005241  -0.00012725 -0.00109813],1.2449408927835781,"[ 0.00778183 -0.00850124 -0.01005616  0.01021927  0.00210525  0.00640763
  0.00344117 -0.00597452  0.00095518 -0.00374647 -0.0033304  -0.00639364
 -0.01020067  0.00751797  0.00092955  0.00883221  0.00453712  0.00399954
  0.01116453  0.0112354 ]",-4.474200598595065,0.01139933112447083
ADI,0.47196179346675454,0.4895387971724315,"[ 2.51236099e-04  8.94196208e-04 -3.07608742e-04  3.19423503e-04
 -1.46270869e-04 -1.57378383e-05]",1.0163105522115718,"[ 1.02505855e-02 -2.79103505e-03 -1.01827544e-03  3.42931010e-03
 -6.69290937e-03  7.94903225e-04  2.68430298e-05  4.88968249e-03
  5.54273629e-03 -2.97830879e-03 -3.88653161e-03 -5.70670390e-03
 -6.43751825e-03  1.01126568e-02  4.02857728e-03  2.94171288e-03
 -2.32276013e-03 -5.87229257e-05  1.61646282e-02  5.89863666e-03]",-4.9257966646093445,0.007256942626942078
ADM,0.8814592658078255,-0.005353157123003256,"[ 2.12772902e-03  5.98238853e-05  8.96874978e-04 -4.95784704e-04
  4.17132344e-04 -2.98918440e-04]",1.5995875064363052,"[ 0.00620108 -0.00932947 -0.00999805  0.01363195  0.00655892  0.00358104
 -0.0044904  -0.01181702 -0.00174063  0.00535435  0.00172485 -0.00498982
 -0.00522618  0.01012882  0.00585694 -0.00434796 -0.01346002  0.00091403
  0.02217611 -0.0020016 ]",-4.494952041308574,0.011165216071429541
