,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41291345663941487,0.5500536596143885,"[2.47973862e-03 3.39941315e-04 8.97878609e-04 1.11676843e-03
 5.52118043e-05 8.05680366e-04]",1.3217362712928955,"[ 0.00549503 -0.00759353 -0.00958162  0.0005451  -0.01109931 -0.0007524
 -0.01218282 -0.00518675 -0.00698435 -0.00538382  0.00209356  0.00123861
  0.00627785  0.00460825  0.0102037   0.00542322  0.00725084  0.00468342
 -0.01454307  0.0064419 ]",-4.418753676544469,0.01204924018109349
AAL,-2.5554490641567673,3.460024456205574,[ 0.00309223  0.00039662  0.00070907  0.00182744 -0.0004639   0.00048237],0.925237930514761,"[ 6.63197832e-03 -5.45680336e-03 -4.40685734e-03  9.39508899e-03
 -7.61615994e-04  7.83699443e-03  6.01908111e-03  5.08214977e-03
  6.78243723e-03  3.50656924e-03  7.76797688e-03  4.91445932e-03
  4.11410981e-03  3.75860282e-03  3.85796528e-03  1.95220533e-03
  1.56947370e-03 -6.46364239e-05 -1.06655833e-02 -3.16995737e-03]",-3.567399987536365,0.028229154501023715
AAP,0.23053714742311307,0.7330072368274763,"[ 4.91662544e-04  4.20164881e-04  4.31176467e-05  5.69337970e-04
 -9.77222319e-05  3.25340456e-04]",0.7846036830889933,"[ 8.80366315e-03 -6.24130415e-03 -2.30950659e-03  5.73787186e-03
 -2.57627930e-03  5.00096440e-03 -1.87043070e-03  3.33305444e-03
 -2.04034121e-03  3.96153245e-03 -7.07546246e-05  5.17059342e-03
 -4.63557386e-03  1.04514372e-03 -6.58083508e-03 -3.13503129e-03
 -9.52832970e-03  5.25038563e-04 -3.29786344e-03  9.12481293e-03]",-4.134205376402191,0.01601538627875239
AAPL,0.4386876636665233,0.4386296209122892,"[6.04934399e-04 9.79159413e-06 3.15570858e-04 3.05257404e-04
 8.71764978e-05 4.68458475e-04]",-0.0013953270199571252,"[ 9.62767726e-03 -6.93171538e-03 -3.07831020e-03  5.72108456e-03
 -2.41205113e-03  3.76764759e-03 -8.84257924e-05 -3.20878339e-05
 -7.67155289e-05 -1.42754922e-03  2.36955616e-03  1.33869164e-03
 -1.39846964e-03  1.62339018e-03 -7.47069386e-04  3.11770841e-04
  3.21498513e-04  1.14438060e-03  2.17162153e-03 -1.09825785e-03]",-2.85033159495945,0.057825143169394515
ABBV,0.45504705307752075,0.457847074636778,[ 0.0007309   0.00054391 -0.00010961  0.00055037 -0.00029651 -0.00019091],0.0025726659156742344,"[ 9.53800346e-03 -6.91901842e-03 -3.15395013e-03  5.71776376e-03
 -2.49542275e-03  3.79383042e-03 -1.94326284e-04  1.71791227e-05
 -1.27181235e-04 -1.36916036e-03  2.34908773e-03  1.43458722e-03
 -1.37279551e-03  1.61293764e-03 -7.15093512e-04  2.81630720e-04
  3.60253897e-04  1.09597823e-03  2.36984339e-03 -1.16765534e-03]",-2.96110617642997,0.05176162799973093
ABT,2.3383544780896224,-1.371597870095257,[ 0.00264031 -0.00034618  0.00123383  0.00040443  0.00029245  0.00046765],1.019489952918566,"[ 0.00807116 -0.00739837 -0.00415912  0.00011233 -0.00544046 -0.00158209
 -0.00674005 -0.00644063 -0.00526389 -0.00617849  0.00123532  0.00217345
  0.00402163  0.00600414  0.00759733  0.00603928  0.00442872  0.00320024
 -0.01375644  0.00231884]",-4.657280669591752,0.0094922398736246
ACN,0.6582644979487763,0.31267882803948094,[0.0020139  0.00151226 0.00053784 0.00054621 0.00032563 0.000659  ],0.9577626904533355,"[ 0.00872697 -0.00688    -0.00205974  0.00266612 -0.00153287  0.00132787
  0.0007053  -0.00217613  0.00125182 -0.00134086  0.00449656  0.00639315
  0.00308894  0.00916633  0.00403668  0.01156987  0.00158765  0.00602704
 -0.0131578  -0.00615121]",-4.143006553847209,0.01587505048823453
ADBE,1.6714081054647545,-0.734757252917337,[ 0.00568704 -0.00089604  0.00209341  0.0002123   0.00022152 -0.00045402],-1.137311462971774,"[ 0.00778547 -0.00457497 -0.00203576  0.01103205  0.00159095  0.00879999
  0.00777402  0.00508641  0.00597708  0.00012903  0.00415455 -0.00481267
 -0.0027571  -0.00659761 -0.00400445 -0.00986333 -0.00132571 -0.00152975
  0.01359781  0.01180537]",-4.653126534532212,0.009531753936630461
ADI,1.2432411620175714,-0.2954136240413897,"[2.31176844e-03 3.75062267e-04 8.48810475e-04 1.08088578e-03
 1.52125053e-05 7.07696044e-04]",1.1607300790130366,"[ 0.00800804 -0.00788458 -0.00544902 -0.00132547 -0.00837185 -0.00223907
 -0.01140687 -0.00605559 -0.00845143 -0.00471511 -0.00093129  0.00338284
  0.00149232  0.00661679  0.00549457  0.00776699  0.00532088  0.00332535
 -0.01121127 -0.00899708]",-4.690270838361543,0.0091841983861251
ADM,-0.19187573299728589,1.1315705820372306,[ 0.00035503 -0.00193997  0.00114138 -0.00065811  0.00059539  0.00044641],1.9217511435174233,"[-1.78221337e-03 -6.21723709e-03 -1.91696153e-02  1.07571239e-02
 -1.29385060e-02  7.68568721e-03 -5.40132936e-03 -4.80766357e-04
 -2.01131491e-03 -1.04213823e-02  1.08274017e-05 -9.71671087e-03
  9.13036272e-04  2.79942619e-03  1.03031120e-02  1.29753960e-02
  1.41880648e-02  9.59097823e-03 -2.64496561e-02  2.08473934e-03]",-4.738839670363876,0.008748791780600944
ADP,0.7856311759033319,0.17476812305295858,[0.0013601  0.00123069 0.0004441  0.00061995 0.00026409 0.00078335],-0.8749974756227993,"[ 0.00655049 -0.00486453 -0.00481511  0.01086045 -0.00173002  0.00907898
  0.00359388  0.00618064  0.00317307  0.00270186  0.00239908 -0.00045374
 -0.00395049 -0.00290447 -0.00461073 -0.00598599 -0.00201685 -0.00146014
  0.00973666  0.00484966]",-4.611866473376442,0.009933260827838247
ADSK,0.460715502221812,0.46200378690887883,"[ 1.73735411e-03 -1.07607880e-03  8.91104833e-04  6.37463313e-06
  7.18362629e-05 -1.86741032e-04]",0.0027387667031784487,"[ 0.00964914 -0.00695741 -0.00304905  0.00556152 -0.00249309  0.0036732
 -0.00036017 -0.00010332 -0.00033244 -0.00136241  0.00220864  0.0015717
 -0.00138686  0.00179592 -0.00063287  0.00045352  0.00047759  0.00113788
  0.00233312 -0.00117133]",-3.3202668060446165,0.036143187246668075
AEE,0.12150035066875854,0.8108173960639558,"[ 3.42522424e-04  2.11217386e-03 -7.18503464e-05  6.48675815e-04
  3.07992869e-04  1.04339999e-03]",1.662811433364248,"[ 0.00149849 -0.00488931 -0.01082739  0.01437665 -0.00189386  0.0104953
  0.00886865  0.00245676  0.00624678 -0.0072239   0.00274576 -0.00608712
  0.00028808  0.00422618  0.00776975  0.01033953  0.00941146  0.00403726
 -0.02873352 -0.00211848]",-4.625193775733554,0.009801755509422755
