,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45500860872776466,0.45701570605834313,"[ 8.07883707e-04  1.16546527e-04  1.00563245e-04  9.15818311e-05
 -1.41499811e-04 -3.88669650e-04]",0.0038165556500595844,"[ 9.18329740e-03 -4.99437943e-03 -5.71372940e-03  6.01547587e-03
 -4.23926161e-03  2.37771260e-03 -8.99713061e-05 -1.19140354e-04
 -4.15080928e-04  9.46677929e-05  1.90178295e-03  1.64359558e-03
 -1.24896616e-03  1.97932375e-03 -9.62861417e-04  2.47952367e-04
  4.29401220e-04  9.16028507e-04  1.60462621e-03 -2.47169732e-04]",-3.16420984947836,0.0422475105216962
AAL,0.48800283774722153,0.4530050898634383,"[ 1.25149758e-03 -6.67569247e-04  7.75541843e-05  6.89629787e-04
 -5.75954339e-04 -4.91123092e-04]",1.4815068894248928,"[ 0.00910132 -0.00758925 -0.00953828 -0.0009403  -0.01218766  0.00150023
 -0.00845276  0.01122978 -0.00030722  0.01417263  0.00453397  0.00541012
 -0.00277622  0.00244626 -0.00697025  0.00512246 -0.00118798  0.00443667
 -0.00962419 -0.01885934]",-4.373825514755253,0.01260293551529636
AAP,0.7367077921139065,0.20576517314033094,"[-2.52111672e-03 -1.24646398e-03  6.70380042e-05 -2.50889354e-03
  9.89591422e-04 -2.77789718e-04]",1.2766902858978988,"[ 0.01297297 -0.00871575 -0.0028819  -0.00552041 -0.00802323 -0.00273787
 -0.00344911  0.00375771  0.00563837  0.00696474  0.00834494  0.00076326
  0.00111981 -0.00100403 -0.00280059  0.00505548  0.00011226  0.00788187
 -0.01714079 -0.00062154]",-4.225246175818062,0.01462173474898746
AAPL,0.4484436324695307,0.48552116417851926,"[-5.45476776e-04 -1.51858851e-03  7.83164018e-04 -1.69856481e-03
  8.85614639e-04 -7.19406647e-06]",1.3298700870397617,"[ 0.00782111 -0.00656961 -0.01074286  0.00183437 -0.01161348  0.00334826
 -0.00718774  0.01184461 -0.00053734  0.01237065  0.0030056   0.0041382
 -0.00534699  0.00116759 -0.01065909  0.00353695 -0.00550878  0.0050818
 -0.00662462 -0.01127039]",-4.437915326137613,0.011820554854065442
ABBV,0.36329406132017295,0.5869106732450073,[0.00105846 0.0011971  0.00041782 0.00011698 0.00046134 0.00062496],1.0401237361689417,"[ 0.0075392  -0.00492862 -0.00763228  0.00565308 -0.00614946  0.00456527
 -0.00051314  0.00807406  0.00278942  0.00693948  0.00393434  0.00308795
 -0.00189229  0.00230462 -0.00488634  0.00230286 -0.00443252  0.00068416
 -0.01586264 -0.01212973]",-4.035069451357394,0.017684451861341516
ABT,0.24197495543356073,0.6494640064649356,"[-2.49579899e-03 -3.37739582e-04 -1.17839753e-03 -1.95286521e-03
 -5.00321065e-06 -1.54816614e-03]",1.555999422229326,"[ 0.00448035 -0.00403293 -0.01151123  0.01023595 -0.0072693   0.00846457
 -0.00159457  0.01429483  0.000791    0.01338742  0.00268911  0.00779432
 -0.00395323  0.00699245 -0.00930958  0.0069957  -0.00591325  0.00683042
 -0.00808879 -0.01854831]",-4.530546626879603,0.010774784675766104
ACN,0.5837549328124094,0.3655957033230015,"[ 3.50736359e-04  3.88513169e-04  5.94918831e-05 -8.54468892e-04
  3.31322170e-04 -4.21446498e-04]",1.3234138762743992,"[ 1.14431260e-02 -8.10278648e-03 -5.30168783e-03 -2.95411713e-03
 -8.59900318e-03 -7.24118111e-05 -2.30640730e-03  7.55510843e-03
  7.07242830e-03  7.23796786e-03  7.62944973e-03 -7.82909066e-04
 -2.48155248e-03 -2.25600239e-03 -6.75388893e-03  5.72578123e-03
 -8.00094848e-04  7.01062550e-03 -1.79977780e-02 -1.04011033e-02]",-4.220456965512226,0.014691929265719779
ADBE,0.4542336842484078,0.4563625231826102,"[ 5.34428634e-04  6.99457918e-04  2.07610828e-05 -3.49663412e-04
  1.74339381e-04 -2.56618317e-04]",0.004946972449564436,"[ 9.15767991e-03 -4.97509883e-03 -5.74452558e-03  6.04807888e-03
 -4.20244440e-03  2.40385797e-03 -1.28681850e-05 -8.01917902e-05
 -3.04124636e-04  7.62096061e-05  1.97010247e-03  1.58420516e-03
 -1.20197848e-03  1.90763517e-03 -9.66088171e-04  1.52369923e-04
  4.45658464e-04  8.59445902e-04  1.77040666e-03 -4.05569794e-04]",-2.903546220285359,0.05482844116582691
ADI,0.6900078697913501,0.22661422825007652,"[ 2.88241782e-04 -5.98305174e-04  4.15291952e-04 -3.88188551e-04
  2.65247905e-04  4.67366969e-05]",1.7820915956750738,"[ 0.01292048 -0.0107115  -0.00616825 -0.0085016  -0.01222737 -0.00259481
 -0.00659866  0.00858387  0.00520674  0.01013577  0.00656939  0.00061275
 -0.00485607  0.00138406 -0.00714628  0.01147565  0.00090188  0.01009661
 -0.02275423 -0.01175599]",-4.339671236619522,0.013040814841125728
ADM,0.6260114286083467,0.28681108663034166,[ 0.00274107 -0.00037306  0.00085019  0.00047624 -0.00016256 -0.00037926],1.4775844037221,"[ 1.21228252e-02 -9.56263089e-03 -6.73026628e-03 -6.76542513e-03
 -1.23165458e-02 -2.37696183e-03 -8.25565745e-03  6.90470858e-03
  1.56308540e-03  9.82866093e-03  5.27444431e-03  2.33696163e-03
 -2.16948715e-03  1.94900410e-03 -3.42079955e-03  7.19190892e-03
 -4.77270260e-05  7.68707423e-03 -1.82426912e-02  5.92307680e-03]",-4.019426201004688,0.01796326928877793
