,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41803468098397506,0.5339603201195193,[ 0.00104599 -0.00052154  0.00035102  0.00139649 -0.00051673  0.00041287],-0.9399725090943992,"[ 0.00465246  0.00124623 -0.01202256  0.0067658  -0.00640063 -0.00338701
  0.00297378 -0.0018703  -0.00153109 -0.00035095  0.0018835  -0.00193791
 -0.00086569  0.00164898 -0.00192486 -0.00756595  0.01064047 -0.00732166
  0.00873057  0.00332366]",-4.439467676687058,0.011802219444416655
AAL,0.8468058008443186,0.006660023325874939,[ 0.00081864  0.00051784  0.0010852  -0.00078088  0.00137808  0.00128867],1.8183892113044986,"[ 0.00881227  0.01014423 -0.02439484  0.01256627 -0.01257714 -0.01026066
  0.00444755 -0.00773891  0.00027146 -0.00758001  0.00832192 -0.00530175
  0.00557052  0.00279906  0.00513499 -0.00285418  0.01175341  0.01112518
 -0.00298811  0.00180859]",-4.471002846658195,0.01143584170242689
AAP,0.42187454050990236,0.47200769984204083,[-0.00204814  0.00291269 -0.00031926 -0.0010789   0.00136601  0.00132599],1.5329900437230706,"[ 0.00672487 -0.00340829 -0.00320987  0.00896958 -0.00854455  0.00585584
 -0.01186711 -0.00389351 -0.00139955 -0.01570427  0.00609698 -0.00542296
  0.00614006 -0.00519021  0.01497089  0.00076614  0.00710867  0.01767686
  0.01149484  0.00043989]",-4.247043460802993,0.014306469079870343
AAPL,0.50016047873633,0.44650090458460767,"[-1.28332270e-03  1.31232067e-03 -1.05937772e-04 -8.35431164e-05
  5.67836082e-04  9.56651496e-04]",-1.063623635696778,"[ 0.00385466 -0.00596807 -0.00096576  0.00519047 -0.00519587  0.0049679
 -0.00634529 -0.00247785  0.00203521 -0.00881686  0.00707534  0.00492782
 -0.00619475  0.00546049 -0.00135676 -0.00516388 -0.00172346  0.0054143
 -0.00988359 -0.01455003]",-4.378820202470448,0.01254014472882389
ABBV,0.29349970309290024,0.6565278497915678,"[-2.04033406e-03  1.66951170e-03 -1.45396262e-03  1.38135050e-03
 -5.49996626e-04 -6.28323547e-06]",-1.0704938896721232,"[ 0.00479119  0.00331181 -0.01507848  0.00734815 -0.00712295 -0.00560215
  0.00561237 -0.0026003  -0.00103002  0.00280191 -0.0009041  -0.00118837
 -0.00197682 -0.00137956  0.00056912 -0.00790009  0.00675777 -0.00521781
  0.00773053 -0.00753471]",-3.9161606271992144,0.019917418527842783
ABT,0.3506731927776626,0.5931305893138138,[ 0.00136079 -0.00202248  0.0007258   0.00083336 -0.00053845 -0.00017176],-1.132655404595903,"[ 0.0050416   0.00513184 -0.01698689  0.00812063 -0.00788137 -0.00551255
  0.00220714 -0.00284919 -0.00181574 -0.00438732  0.00469402 -0.0029938
 -0.00058536  0.00267545 -0.00091948 -0.00851655  0.00970827 -0.00291865
  0.00218726 -0.0031713 ]",-4.69068284366115,0.009180415227111674
ACN,6.732579516941106,-5.762244888007349,[0.00114375 0.00049847 0.00075591 0.00067968 0.00015877 0.00131898],-1.0822674052228212,"[ 0.0023388  -0.01168609  0.00470572  0.00130817 -0.00081997  0.00467202
  0.0020996   0.00123263  0.00065991  0.00496463  0.0010581   0.00342175
 -0.00056041  0.00667164 -0.00759749  0.0052493  -0.00022069 -0.00525168
 -0.00033301  0.01957712]",-4.506586190278689,0.011036070987625341
ADBE,0.4963926001076255,0.45690648761751945,[-0.00102854  0.00076799 -0.00051771  0.00025905 -0.00041939  0.00019482],-0.9992359056513483,"[ 0.0036069  -0.01052734  0.00496956  0.00447894 -0.00453659  0.00769172
 -0.00575755 -0.00221905  0.00209295 -0.00445521  0.00459282  0.00389999
 -0.00223156  0.00643935 -0.00573831  0.00119227  0.00086207 -0.0015553
 -0.00883385  0.01181926]",-4.362128559732683,0.012751217015553706
ADI,0.7182325968806438,0.17206409979984447,[-0.00115196  0.00058799  0.00042033 -0.00108561  0.00091619  0.00070859],1.7420641526317913,"[ 0.00810685  0.00575748 -0.01620295  0.01112516 -0.01002128 -0.00242033
 -0.00517702 -0.00324104 -0.00441813 -0.01209499  0.0044377  -0.00909678
  0.00564219 -0.00568484  0.01187007 -0.00507111  0.00825991  0.00729809
  0.01644482 -0.01405353]",-4.633076519996461,0.009724794507875426
ADM,0.5664009283569886,0.355660288066358,[-0.00282234  0.00251753 -0.00080116 -0.0004489   0.00011986  0.00128875],1.076306739714685,"[ 0.0054325   0.00033282 -0.01035962  0.0072888  -0.00686776 -0.00184828
  0.00112291 -0.00292711  0.00066109 -0.00172489  0.00253615  0.00256473
 -0.00565363  0.00252058 -0.00240707 -0.00776313 -0.00021335 -0.00304192
 -0.00372259 -0.01852013]",-3.991550368361011,0.018471054970220047
ADP,0.5226923691401422,0.4090497128235739,"[-2.88868473e-04  1.00608220e-03 -1.57396730e-04  6.58047094e-04
 -2.08340691e-05  6.62052033e-04]",1.2406094634227631,"[ 0.00624095  0.00271019 -0.01249773  0.00888052 -0.00848758 -0.00085239
 -0.00506483 -0.00357214 -0.00140654 -0.01173941  0.00626147 -0.00365243
  0.0023277  -0.00172018  0.00887823 -0.00217097  0.00326468  0.0100973
  0.00993697 -0.00753423]",-5.149870881079575,0.005800153588064619
ADSK,1.097683285408553,-0.17609847998840203,[ 0.00199062  0.00039489  0.00076481  0.0007474  -0.00019936  0.00057628],1.1434413913523342,"[ 0.00502738  0.00052979 -0.0120412   0.00632335 -0.00620993 -0.00455995
  0.00487669 -0.0026908  -0.00067601 -0.00070714  0.00371012 -0.00445535
  0.00930189  0.00096312  0.00568126  0.01190953 -0.00295046  0.0095383
  0.01113035  0.00410604]",-4.262560696591058,0.014086185740176466
AEE,0.30600996955339993,0.6567687191018724,[-0.00152601 -0.00132148  0.00038995 -0.00109235  0.00044896  0.00055849],0.8827150903996834,"[ 4.54237077e-03 -5.98899251e-03 -8.75576931e-04  5.40468961e-03
 -4.64072807e-03  4.83365073e-03 -4.90283711e-03 -4.14770444e-04
 -1.56181187e-03 -4.03376307e-03  1.15295407e-03 -1.06957406e-03
  2.37184685e-04 -1.11899463e-03  1.67443835e-03 -8.00366169e-05
 -1.02163939e-03 -4.94245036e-03  1.85675814e-02 -6.37036568e-03]",-4.427082107849216,0.011949305638600954
AEP,0.28509657627648866,0.6614099347703345,[-0.00123904 -0.0016463   0.00040271 -0.00041977  0.00040762  0.00056796],-1.0885549878840393,"[ 0.00449166  0.00078138 -0.01244677  0.00680592 -0.00707301 -0.00512925
  0.00681189 -0.00365762  0.00022623  0.0031344   0.00184098 -0.00243499
  0.00552706  0.00302886 -0.00061715  0.00636578  0.00120801  0.00559781
 -0.01161816  0.01024891]",-4.747185653016753,0.008676078370668524
AES,0.18870050436556332,0.7252441836038748,[-0.00124403 -0.00053122 -0.00029818  0.00030162 -0.00033592  0.00041087],-1.1066403629832096,"[ 0.00447074  0.00042419 -0.01219107  0.00695034 -0.00767805 -0.00551722
  0.00858524 -0.00537533  0.00304366  0.0068165  -0.00179705  0.00211583
  0.00080378 -0.00122266  0.00375978  0.00288858  0.00090042  0.01014604
 -0.01008673  0.00692947]",-3.9917113389026144,0.01846808191379118
AFL,-0.47774524406104724,1.4349822395793286,[ 0.00045072  0.00118826 -0.00023187  0.0008104  -0.00046939  0.00042552],-1.0133800992291329,"[ 0.00410469  0.00029333 -0.01084772  0.00528559 -0.0039548  -0.00318081
  0.00496892  0.00195922 -0.00505088  0.00513063 -0.00281393 -0.004193
 -0.00172496 -0.00091351 -0.00291854 -0.0100893   0.00817764 -0.00938553
 -0.0009121  -0.00921677]",-4.930621713747056,0.007222011861276767
AIG,0.6065326520403275,0.3388479774442271,[ 0.00011978  0.00086791 -0.00053705  0.00017811 -0.00052225 -0.00051027],1.0450685635686934,"[ 0.00536043  0.00039173 -0.01152683  0.0075611  -0.00807724 -0.0038532
  0.0038022  -0.00542779  0.00224626 -0.00119543  0.00348434 -0.00052432
  0.00491773  0.00062852  0.00579755  0.00692759  0.00070243  0.0112857
  0.0048676   0.00815318]",-4.381831381123783,0.012502440907666418
AIZ,0.3691075487478873,0.569774951673889,"[-5.54531329e-04 -1.26850531e-03  4.31141870e-04 -2.96771557e-04
  9.45151817e-05  3.63946851e-04]",-1.2019961657390428,"[ 0.00479686  0.00193543 -0.01381734  0.00816095 -0.0093219  -0.00578224
  0.0071271  -0.00746743  0.00523174  0.00358384  0.00106339  0.00589324
 -0.00523714  0.00292275 -0.0037544  -0.00528257  0.00258281 -0.00797569
  0.00735679 -0.00607491]",-4.483070779392107,0.011298664123719906
AJG,0.589484107354652,0.36597746057177316,[ 0.00178924  0.00028424  0.00051646  0.00051083 -0.00025179  0.00030461],-0.8878892067691053,"[ 0.0037421  -0.00589558 -0.00223702  0.00442543 -0.00387794  0.00186067
  0.00231451 -0.00042843  0.00024342  0.00609999 -0.00417677  0.0040738
 -0.0078008  -0.00157337 -0.00249827 -0.00997573  0.00307268 -0.0090172
  0.00350707 -0.01152173]",-4.794051964004118,0.008278843750428427
AKAM,0.82048327153508,0.0407927967147555,"[ 9.41182663e-04  2.14072256e-03 -4.57141503e-04  6.17745870e-04
 -7.03425829e-04 -3.05155223e-05]",2.0300177437524636,"[ 0.01012333  0.01043906 -0.02476229  0.01458142 -0.01518035 -0.01062355
  0.00579516 -0.01177862  0.00514493 -0.00411954  0.00487653  0.00185996
 -0.00160816  0.00052223  0.00354508 -0.00645057  0.00491328  0.00090606
  0.00884479 -0.01575683]",-3.78909086832584,0.022616153569154807
ALB,0.6212077727072619,0.32961195162175805,[ 0.00074942 -0.00091781  0.00109967  0.0004153   0.00025384  0.00112257],-1.3972567554121038,"[ 1.45730078e-03 -1.28470837e-02  6.07676245e-03  2.91578250e-04
 -1.78348436e-06  5.07897920e-03  2.66907220e-03  1.62797974e-03
  1.14302443e-03  5.96220902e-03  1.53410682e-03  4.64222559e-03
 -9.37330985e-04  8.82981109e-03 -9.73045430e-03  7.50474523e-03
 -2.90143523e-03 -2.97390253e-03 -9.89070317e-03  2.25874888e-02]",-4.210581189159172,0.014837742296679342
ALGN,0.3193011682912494,0.6403669453370554,[0.00129913 0.00077118 0.0005855  0.00024536 0.00023507 0.00072042],1.117068522115638,"[ 0.00396335 -0.0102994   0.00465396  0.0036247  -0.00293633  0.00781169
 -0.00725055  0.00031493 -0.00106752 -0.00731052  0.00497117 -0.00158955
  0.00512752  0.00161986  0.00484927  0.00934111 -0.00184603  0.01122927
  0.00543953  0.01382187]",-4.348861370355168,0.012921517029776565
ALK,0.7890393593918672,0.07938444884257766,[ 0.00041198  0.00199457  0.00035138 -0.00034262  0.00083969  0.00114628],1.5871282529379342,"[ 0.00787938  0.00723183 -0.02003614  0.01167791 -0.01182654 -0.0074526
  0.00320206 -0.00737833  0.00083816 -0.00505794  0.00481685 -0.00366947
  0.0045799  -0.00021864  0.00659959 -0.00095804  0.00967615  0.01098579
  0.00139687  0.00982409]",-4.647481004160897,0.009585717927317453
ALL,0.5516411881907497,0.40507593300122824,"[ 5.19551314e-04  8.74708925e-04 -6.59714688e-05  3.76400394e-04
 -1.86535325e-04  2.02412331e-04]",0.9174035158049109,"[ 4.26748602e-03 -2.95147619e-03 -6.43722966e-03  4.92564220e-03
 -4.65335448e-03  4.79575460e-05 -7.13859577e-04 -1.51133539e-03
 -2.80468664e-04 -5.30023575e-03  5.21923292e-03 -1.50624712e-03
  4.29999546e-03  3.18236433e-04  8.49691981e-03  5.52243153e-03
  1.14129489e-03  1.52950859e-02  9.88613465e-03  5.97928877e-03]",-5.082451078995089,0.006204682196294421
ALLE,-1.3505115914635784,2.2806912934084815,"[ 1.64511085e-06 -2.08286128e-03  6.35083430e-04  2.50349479e-04
 -2.85008994e-05  3.21924379e-04]",-1.0018791398393339,"[ 0.0035376   0.00026796 -0.01166212  0.00382247 -0.00247255 -0.00486159
  0.00762625  0.00280572 -0.00453366  0.0055225   0.00054337 -0.00309
 -0.0010437   0.00481838 -0.00766072 -0.00634557  0.00674413 -0.01152264
  0.00106008 -0.00084646]",-4.147485568391801,0.01580410490795119
