,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2240272180014226,0.705389134917102,"[-8.54395866e-04  1.75662181e-03 -5.16683187e-04 -1.00777599e-04
  3.70903973e-05  3.12336847e-04]",1.6030050994593732,"[ 1.17774248e-04 -4.28377683e-03 -1.36639937e-02  8.46817933e-03
 -1.72537502e-02  9.65868640e-03 -7.44250050e-03  4.00144666e-03
 -4.86426482e-03  4.41097392e-05  4.31157539e-04 -1.69373864e-03
  1.11145322e-03  8.73091606e-04  8.54184505e-03  3.43016450e-03
  5.55691235e-03  4.48611031e-03 -1.80927504e-02  6.30851389e-03]",-4.402689117324437,0.012244369046756208
AAL,0.1437865548802723,0.7606818896949368,[-0.00196324  0.00129019 -0.00081229  0.00077184 -0.00019698  0.00039811],1.792238043857332,"[-0.00092928 -0.00514184 -0.01473901  0.0073772  -0.01924076  0.00660666
 -0.00891985  0.00038746 -0.00613031 -0.00416838  0.00085827 -0.00474768
  0.00440156  0.00028412  0.01560964  0.00361792  0.00948413  0.00337773
 -0.0199564   0.00186682]",-4.215229965385033,0.014768925035004888
AAP,0.32211620090650145,0.6126241852612059,[-0.00470635  0.00040923 -0.00146427 -0.00127969  0.00084846 -0.00024729],1.085369697749585,"[ 0.00552019 -0.00526553 -0.00848344  0.00491489 -0.01053229  0.00177229
 -0.00582827 -0.00075052 -0.00566716 -0.00060042  0.00087299  0.00057021
  0.00312491 -0.00079664  0.00683153 -0.00530568 -0.0013221  -0.00357094
 -0.01394071  0.01130006]",-4.139844649949714,0.015925325312441736
AAPL,0.08427146723909741,0.7933059266215597,[-0.00177304 -0.00108152  0.00057704 -0.00090335  0.00063154  0.00041303],1.830472726094536,"[-0.00129819 -0.00568518 -0.01592168  0.00671319 -0.02319721  0.00665632
 -0.01219185  0.00190845 -0.00771942 -0.00289005  0.00087325 -0.00801469
  0.00180796 -0.00737174  0.00696467 -0.00274227  0.00638215  0.00468368
 -0.00782818  0.00672494]",-4.371514439624416,0.012632095528653338
ABBV,0.3207398183981868,0.6255981768545417,[-0.0009611   0.00325685 -0.00090604  0.00054432  0.00074084  0.00062301],1.0687510379502345,"[ 0.00489727 -0.00404489 -0.00812955  0.00737189 -0.00636097  0.00651778
  0.0003911   0.00180325  0.00228405 -0.00011869  0.00421451  0.00095654
  0.0033007   0.00337589  0.00639519  0.00303532 -0.000611    0.00099915
 -0.01997624 -0.0007916 ]",-3.925305859215555,0.01973609948033881
ABT,0.1599029862219553,0.7482202762404372,[-0.00433767  0.0014602  -0.00193739 -0.00143407  0.00017122 -0.00072948],1.889685419735467,"[-3.33850787e-03 -3.52431694e-03 -1.63825640e-02  1.13073865e-02
 -1.90993702e-02  1.48907573e-02 -6.45801706e-03  5.77173760e-03
 -3.83516695e-03 -1.87553081e-03 -9.60237257e-04 -5.23338871e-03
 -1.51475179e-03  9.51778052e-05  8.42911315e-03  4.92384631e-03
  8.97761565e-03  3.75996251e-03 -1.52555119e-02 -2.08753760e-03]",-4.38854747432235,0.012418754686114324
ACN,0.1762445893577646,0.7661834025253641,[-0.00214297  0.00044199 -0.00076363 -0.00041186  0.00018327 -0.00037778],1.402576955407678,"[ 1.93900646e-03 -4.16058115e-03 -1.13491112e-02  7.64920384e-03
 -1.26018471e-02  6.14680317e-03 -4.81551611e-03 -4.42429457e-04
 -4.26295361e-03 -5.07979083e-03  1.39517468e-05 -6.11833594e-03
  1.95825927e-03 -3.21651082e-03  1.06937740e-02 -3.49191750e-03
  4.64470940e-03 -2.56575096e-03 -1.80346549e-02  9.13178547e-03]",-4.18451170533974,0.01522964067881782
ADBE,-0.8013660086771648,1.721202035967742,"[-1.82658293e-03  1.38998205e-03 -7.65763661e-04 -7.95401222e-05
  8.83929103e-04  3.10847467e-05]",1.5139363382500122,"[ 0.00072932 -0.00306424 -0.01225926  0.01067531 -0.01256293  0.01427095
 -0.00278504  0.00774875 -0.00016922  0.00396613  0.00263125  0.00206549
  0.00226597  0.00143529  0.00696382 -0.00186841  0.00040876 -0.00462163
 -0.01862475  0.00018446]",-3.9979155680544576,0.018353856408609058
ADI,0.17447315114864612,0.7472215246029271,"[-1.68363802e-03 -3.30532721e-04 -2.36172368e-04  1.58889643e-04
  7.27691686e-05  2.83109269e-04]",1.7189463840384127,"[ 0.00095933 -0.00571625 -0.01331248  0.00574827 -0.01870597  0.00357593
 -0.01058467 -0.00086684 -0.00926836 -0.0036564  -0.00114059 -0.00404289
  0.00228193 -0.00153172  0.01081691 -0.00054942  0.00427904  0.00165906
 -0.02065086  0.00980179]",-4.248615349905862,0.014283998562230817
ADM,0.3494919426681176,0.5841549472995946,[ 0.00081263  0.00146594 -0.00013528  0.00030834 -0.00020885 -0.00026682],1.5571546735669661,"[ 0.00529585 -0.00676101 -0.0093801   0.00317055 -0.01399317 -0.00058351
 -0.00917089 -0.00107519 -0.0077841   0.00098055  0.00186014  0.00298167
  0.00582475  0.00099962  0.00894888 -0.00233913 -0.00191941  0.00297854
 -0.01604352  0.02299839]",-4.174190962423605,0.015387635796024689
ADP,0.4469278889316824,0.5220571482822962,[-0.00146367  0.00124573 -0.00026107 -0.00132762  0.00054643  0.0002395 ],1.6667388381830044,"[ 0.00313746 -0.00579849 -0.01039409  0.00505663 -0.01197008  0.00042236
 -0.00566008 -0.00532931 -0.00693355 -0.00904623 -0.00283769 -0.00626871
 -0.00045443  0.00293678  0.01238162  0.00792864  0.00894442  0.00534465
 -0.02550258  0.0021297 ]",-4.64123391120992,0.009645788235250504
ADSK,-0.3567165994401832,1.2129277188383467,"[-1.23643595e-03  9.89039488e-04 -7.95069874e-04 -4.07071356e-04
  7.55785164e-05 -3.81021130e-04]",2.3729514814253463,"[-0.00450624 -0.00649594 -0.01886626  0.0088619  -0.02720104  0.01299323
 -0.01435345  0.00764855 -0.01013758  0.00350095 -0.00028713 -0.00057754
  0.00363775 -0.00223496  0.01283372 -0.00312684  0.00726401  0.00104105
 -0.013094    0.01759942]",-4.076181490297696,0.016972150395402875
AEE,0.7800524093124284,0.15065751978844782,"[-2.42971145e-04  2.13150521e-03 -5.39846261e-04  1.64637884e-04
 -2.07627860e-05  2.84286637e-04]",-1.1837206834405007,"[ 3.39508054e-03 -1.88514457e-03 -9.38733339e-03  1.06406497e-02
 -7.03047173e-03  1.34448494e-02  1.88231483e-03  6.55525957e-03
  4.62286292e-03  7.26222993e-04  2.76433202e-03 -4.58830576e-03
 -4.34549679e-03 -3.93566695e-03 -4.21445670e-03 -8.54707215e-04
  4.58789879e-03  6.34852964e-05  5.71540256e-03 -1.17683398e-02]",-4.436120816324514,0.011841785999799532
AEP,0.7676394910865121,0.16411840788869442,"[-4.28250039e-04  1.98041022e-03 -5.23206956e-04 -2.44269559e-04
 -6.27120723e-05  2.74802676e-04]",-1.245380529811522,"[ 0.00259402 -0.00206321 -0.01077125  0.01026627 -0.01112794  0.01327921
 -0.00207996  0.00748088  0.0010738   0.00270175  0.00224855 -0.00336735
 -0.00329073 -0.00577598 -0.00404234 -0.00502964  0.00280677 -0.00205982
  0.0064588  -0.00724946]",-4.5818344807581886,0.010236101131426277
AES,1.1759181372486014,-0.2902923959802763,[ 0.00187991  0.00437206 -0.00092005  0.00084356 -0.00060345  0.00039169],-1.5673871051191552,"[ 0.00644514 -0.00112762 -0.0054201   0.01079629  0.00184387  0.01244909
  0.00855861  0.00485169  0.00924849 -0.00071903  0.00275221 -0.00367041
 -0.00728134 -0.00075598 -0.00911669  0.00219557  0.00367384 -0.00060802
  0.01565949 -0.0223034 ]",-4.391253740844499,0.012385191661789356
