,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6170446704278869,0.31762451982897427,"[-3.01335594e-04  2.33591844e-03 -1.01837108e-03 -1.70451878e-05
 -1.57385010e-04 -4.12604196e-04]",1.5140090709169742,"[ 0.01330842 -0.00425391 -0.00329639  0.01266105 -0.01067615  0.00678993
 -0.0118052  -0.00066963 -0.00715673 -0.00405393 -0.00235    -0.00103521
 -0.00528211  0.00535041 -0.00740414  0.00772208 -0.00422017  0.00345159
  0.01836916  0.01405171]",-4.451625213743485,0.011659602217913467
AAL,0.4643925767160078,0.4662709457921964,"[ 3.29859155e-05 -3.66580366e-05  2.29128392e-05  3.17745887e-04
 -8.77555227e-05  1.55615316e-04]",0.0012002453648265372,"[ 1.20446649e-02 -6.11107679e-03 -2.59771755e-03  5.72807207e-03
 -2.65447457e-03  1.60836866e-03  1.24225073e-03 -1.30273871e-03
  6.96289714e-05 -8.00474860e-04  1.99248614e-03  1.17030756e-03
 -1.12427044e-03  1.74593939e-03 -6.45802937e-04  4.98451545e-05
  9.85909463e-04  6.41941743e-04  2.34638762e-03 -6.87670634e-04]",-3.2951136989955345,0.03706383068729999
AAP,-8.514901685564757,9.337212577896805,[-0.00443369  0.00095684 -0.00206457 -0.00115562 -0.00019539 -0.00071172],-1.8069248793024348,"[ 0.01618181 -0.00071035 -0.00111032  0.02255969 -0.01362261  0.01367408
 -0.01571116  0.0017818  -0.0065034  -0.00459702  0.00049278 -0.00175663
 -0.00083749 -0.00024197  0.00174769 -0.00091794  0.00285566  0.00514809
 -0.0121092   0.00445452]",-3.7333065493594058,0.02391363335636013
AAPL,0.46646210663655346,0.4684323121893219,"[-4.96540760e-05  1.18213602e-03 -3.72044308e-04 -2.73834884e-04
  1.18736123e-04 -1.34296372e-04]",0.007956524918182406,"[ 0.01180959 -0.00610757 -0.00287321  0.00550454 -0.00279504  0.00128971
  0.00130946 -0.00173052  0.00031734 -0.00116325  0.00230073  0.00101899
 -0.00096448  0.00183608 -0.00056869 -0.00013622  0.00124298  0.00042255
  0.00292087 -0.00086513]",-3.2245999204300557,0.039771690234369474
ABBV,0.5060510417886688,0.41566448952633195,[-0.00103992 -0.00068272 -0.00026297 -0.00116452  0.00011136 -0.00070434],1.1459024152281208,"[ 0.0107295  -0.0055127  -0.00524413  0.00505003 -0.0059301  -0.00164367
  0.00161618 -0.0081331   0.00634753 -0.0062735   0.01114158  0.00244218
  0.00571607  0.01257277 -0.00239858  0.01211744 -0.00539064  0.00234969
  0.00439039 -0.00706734]",-3.557822457482422,0.028500818937181347
ABT,0.5498490733064101,0.41448264820204295,"[-5.48178006e-04  2.77904835e-03 -9.13626888e-04 -2.11957014e-04
  1.63320235e-04 -3.54307432e-05]",1.1284213948491413,"[ 0.01081411 -0.00462565 -0.0086488   0.00777841 -0.01165995 -0.00090429
 -0.00490914 -0.00911554  0.00126047 -0.00646317  0.00227079  0.00232253
 -0.00741392  0.00582114 -0.00773496 -0.00037052 -0.00165196 -0.00022009
  0.00740387  0.00939671]",-4.60658468201313,0.009985865039029432
ACN,0.4951598851455088,0.479221330792547,"[-9.55936281e-04  1.42163457e-03 -1.01529644e-03 -3.22467528e-06
 -2.59196976e-04 -3.78899220e-04]",0.816404133022843,"[ 8.45103418e-03 -6.62119585e-03 -6.87729811e-03  6.87803067e-04
 -5.04778461e-03 -3.43557165e-03 -5.06497878e-04 -6.88968544e-03
 -4.81884375e-05 -6.11743154e-03  2.18828880e-03 -2.51084224e-03
 -2.50187742e-03 -2.90890394e-04 -4.05148074e-03 -3.18488975e-03
  1.59933343e-03 -3.27134876e-03  1.12855286e-02  8.31362952e-03]",-4.579062741877342,0.0102645122868835
ADBE,0.5795258957296501,0.37223561622707263,"[-4.45771817e-05  1.81262746e-03  1.04765625e-04 -1.27681951e-03
  9.30640080e-04  1.55485730e-04]",1.142219093629655,"[ 0.01332964 -0.00358602 -0.0046619   0.01290743 -0.01097896  0.00425684
 -0.00608464 -0.00475908  0.00071742 -0.00327211  0.0014599   0.00509202
 -0.00893311  0.00604103 -0.00577926 -0.0035018   0.00189759  0.00163627
 -0.00301544  0.01105869]",-4.668794336308659,0.009383576146701014
ADI,-0.8487052342853144,1.7726362774976263,[-0.00156527  0.0054084  -0.00244123  0.00040404 -0.00035314 -0.00031426],1.2081532825086936,"[ 0.00597163 -0.00831062 -0.00917833 -0.00609626 -0.00249246 -0.00927269
  0.00547288 -0.0098149   0.00265714 -0.00479649  0.00047383 -0.00067227
 -0.00670413 -0.00270247 -0.00425002 -0.00705109  0.0022631  -0.00032524
  0.00306595  0.01425284]",-4.277232488075356,0.013881024879130278
ADM,0.1313580974144797,0.6986053598263128,[-0.00058078 -0.00060126 -0.00090663  0.00148762 -0.00127911 -0.00053747],-2.298184735053142,"[ 1.78638172e-02  1.65091435e-03  5.85140912e-04  2.76260859e-02
 -1.32698302e-02  1.55822054e-02 -1.11308505e-02  8.25840925e-05
  2.71756584e-03 -5.54516735e-03  1.14673368e-02  2.20775279e-03
  6.55084091e-03  3.66556825e-03  7.62969496e-03 -8.14558133e-03
  1.16708725e-02 -2.86058726e-03 -1.90657173e-02 -1.28874804e-02]",-4.659974431622326,0.009466704446890583
ADP,-0.2724553169068904,1.228923759199549,[-0.00067631  0.00147943 -0.000371   -0.00045207  0.00033366  0.0001228 ],1.0612167651342175,"[ 6.72307123e-03 -7.69483544e-03 -8.32061286e-03 -3.45379615e-03
 -3.35605106e-03 -6.21588654e-03  2.02448920e-03 -6.39309956e-03
 -1.18220456e-03 -2.66698711e-03 -2.98770441e-03 -6.06056457e-06
 -8.98002645e-03 -5.56343499e-04 -6.84586674e-03 -2.11233255e-03
 -1.86709953e-03  2.05443967e-03  3.43158606e-03  1.56111410e-02]",-4.81762439336055,0.008085973432706369
ADSK,0.610490021951338,0.3035484332748734,[ 0.00065925  0.00182397 -0.00032696  0.00128035 -0.00021994  0.00064643],1.768950229381934,"[ 0.01677878 -0.00142083 -0.00704442  0.0212788  -0.01925582  0.00545646
 -0.00921014 -0.01086464  0.00552736 -0.00720497  0.00647275  0.00616494
 -0.00398722  0.0059514   0.0013529  -0.00216465  0.00579459  0.00401546
  0.00214686 -0.00486833]",-3.7527046768625265,0.023454223894846284
AEE,0.48777376161498853,0.48948666416349257,"[-3.84197221e-04  6.82398681e-04 -3.97018112e-04 -1.59761807e-04
 -2.42665917e-05 -1.85408371e-04]",0.002511776339924283,"[ 0.01203175 -0.00613594 -0.00256315  0.00567598 -0.00249448  0.00156096
  0.00156579 -0.00122064  0.00023801 -0.00051079  0.00198779  0.0015342
 -0.00126099  0.00198611 -0.00066631  0.00023282  0.00103614  0.00095841
  0.00210377 -0.00012894]",-4.301382801515186,0.013549809354754996
AEP,0.5319364140682463,0.43346897094118253,[-0.00195321  0.00210069 -0.00081639 -0.0004761   0.00040502  0.00042246],0.9033174414853195,"[ 0.01022801 -0.00663218 -0.00049155  0.00232888  0.00155988  0.00155399
  0.00360764  0.00305532 -0.00223838  0.0049213  -0.00402768  0.00388852
 -0.00672244  0.00056883 -0.00140104 -0.00022559  0.00225227  0.00676457
 -0.00358864  0.01618913]",-4.902494915580786,0.007428027631549495
AES,0.16786792494391248,0.7237578127896169,[-0.00163376  0.00230803 -0.00170475 -0.0001965  -0.00041596 -0.00080084],-1.7276170607312529,"[ 1.63482250e-02 -7.26548540e-04 -3.60629253e-04  2.12212008e-02
 -1.02715942e-02  1.11549803e-02 -6.80321111e-03  3.32847761e-04
  1.10515813e-03 -1.46610453e-03  4.82896863e-03  3.04706430e-03
  2.03076910e-03 -5.10884699e-05  7.16064784e-03 -5.27230787e-03
  6.85970725e-03  1.42512192e-03 -1.50943322e-02 -1.78262202e-02]",-4.217138328381935,0.014740767440964813
AFL,0.40281152650469193,0.5433127362117854,[-0.00051179  0.00241147 -0.00103142  0.00024558 -0.00017664 -0.00013044],1.4593105333412706,"[ 5.65705493e-03 -8.47679900e-03 -1.06394972e-02 -5.85236172e-03
 -5.32267751e-03 -8.86147258e-03 -2.52861211e-04 -1.04982342e-02
 -1.61752918e-03 -8.80862655e-03  5.39797325e-04 -5.78115979e-03
 -2.39838180e-03  8.09590674e-06 -7.38881828e-03  5.54884227e-03
 -7.07491307e-03  2.10141407e-03  1.43461422e-02  1.58545354e-02]",-4.714128167865216,0.008967680972187142
AIG,0.5458990667028747,0.41983552546282144,[ 0.00018863  0.00233166 -0.00093485  0.00015842 -0.00023898 -0.00046307],1.2134336705454505,"[ 0.00843774 -0.00693009 -0.00645964  0.0007156  -0.00527346 -0.00223252
 -0.00299944 -0.00493925 -0.00303811 -0.00504246 -0.00014726 -0.00180411
 -0.00433295  0.00420953 -0.00750499  0.00478395 -0.00193463  0.00117393
  0.02028971  0.01734495]",-4.469583819844411,0.011452080987706439
AIZ,0.4940865318797162,0.46127103054153795,[-0.00125788  0.00062202 -0.00019033 -0.00107187  0.00060245  0.00013424],0.925793718204806,"[ 8.55549767e-03 -6.16413816e-03 -8.84400085e-03  1.99326936e-03
 -8.20047963e-03 -3.84616072e-03 -3.00875878e-03 -9.32814349e-03
 -2.56559814e-04 -8.96450053e-03  3.41353122e-03 -4.98022760e-03
  1.73741636e-03 -1.67639378e-03 -6.22564323e-05  1.85899731e-03
 -1.35147508e-04  1.70234260e-03  9.54150531e-03  1.86852990e-04]",-4.642215002040441,0.009636329481566706
