,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5533346859251205,0.4255662831017862,[ 0.00064738 -0.00276289  0.00020659  0.00076505 -0.00089247 -0.00049002],-1.0137417957955148,"[ 0.00713646 -0.00392548 -0.00309414  0.00495735 -0.00321544  0.00135925
 -0.00495314  0.00277441  0.00373096  0.00742238  0.00829996 -0.0020334
  0.00148431 -0.00146362  0.00034966 -0.01006778 -0.00602003 -0.00059277
  0.00401016 -0.01511713]",-4.857829789926593,0.007767322334221595
AAL,0.09958774799734656,0.7878311846494981,[ 0.00019878 -0.00355753  0.00100599 -0.00144425  0.00033016  0.00017451],-1.4817693217159134,"[ 5.74442244e-03 -7.88342923e-03 -8.42650883e-03  1.15582992e-02
  1.15111353e-02  6.08814721e-03 -4.77515599e-03 -7.04390976e-03
  1.66334307e-05  7.11452301e-03  3.48421242e-03 -5.06575849e-03
 -4.25567756e-03  9.34917915e-03  1.31784873e-02 -5.71936820e-03
 -6.84080988e-03 -1.14458876e-02 -5.30276759e-03 -8.14487250e-03]",-3.6223872190961615,0.02671881662993762
AAP,0.5009340484242691,0.45698200408036466,"[ 3.13138479e-05 -3.26065710e-03  7.66192239e-04 -7.58459163e-04
  1.11132280e-04  3.89538333e-05]",-1.4346306304338536,"[ 0.00794743 -0.00568416 -0.00644814  0.00334638 -0.00719122  0.00820655
  0.00100926  0.00653364  0.00634987  0.00034717  0.00452414 -0.00173815
  0.00538428 -0.00291134 -0.00646658 -0.01511007 -0.00590896  0.00374809
 -0.01153408 -0.01967518]",-4.601595727109375,0.010035808548753258
AAPL,0.7992169593100408,0.17414466026641814,[-0.00022331 -0.00313099  0.00101627 -0.00050626  0.00023614  0.00027358],-1.0282950890645224,"[ 0.00775363 -0.00196854 -0.00064474  0.00259519 -0.00881766  0.00077051
 -0.00127785  0.0071496   0.00608662 -0.00048527  0.00293289 -0.00190696
  0.00223738 -0.00242375 -0.00740196 -0.00708968 -0.0013922   0.00413031
 -0.01372262 -0.00806308]",-4.656724742595141,0.009497518333111778
ABBV,0.8415854854721265,0.0864975165355137,"[ 3.54224598e-04  9.10948105e-05 -9.64089771e-05 -2.29782455e-04
 -1.31449356e-04 -8.64037791e-04]",1.6592032797885554,"[ 0.00420454 -0.00325261 -0.00337578  0.01153987  0.01223214  0.00721153
  0.0049078  -0.01169159 -0.00857453 -0.0089097  -0.00476822  0.0046005
 -0.00606782  0.00547538 -0.00162994  0.01229098  0.00448821  0.00727423
  0.00830829  0.02148391]",-4.339153457306025,0.013047568853674713
ABT,0.48051921766229105,0.4804278827876537,"[ 1.23666481e-03 -1.02088465e-04  9.45909860e-04  6.32284266e-04
  3.07135843e-05 -2.08254620e-04]",-0.003235738138532358,"[ 7.81307089e-03 -2.18015242e-03 -1.05018411e-03  5.63981153e-03
 -2.67273843e-03  2.47248099e-03 -1.77914622e-04  2.46652040e-04
 -2.13410445e-05 -1.82321489e-03  1.71662568e-03  1.44256658e-03
 -1.08737769e-03  2.01767397e-03 -5.92456636e-04  4.83163606e-05
  3.46403708e-04  1.24159135e-03  2.21729665e-03 -1.40493885e-03]",-3.9918348236052967,0.01846580152898616
ACN,0.9179788065135969,0.03409380672832258,[ 0.00133227 -0.00043027  0.00122682  0.00090726  0.00018333  0.0005381 ],0.9744207293554543,"[ 0.00599127 -0.00710834 -0.00919262  0.00771405  0.0030988   0.01320251
  0.00397394 -0.0026507   0.00011759 -0.00162755  0.00262238 -0.00281306
 -0.00616787  0.00265562  0.00409696  0.00527342  0.00273522 -0.00507718
  0.00213369 -0.00409769]",-4.885238712092519,0.007557319523146078
ADBE,0.5181876865020707,0.4468176693763508,[ 0.0015059  -0.0022746   0.00123411 -0.00012888  0.00022614  0.00052377],-0.8760713225529425,"[ 0.00826098 -0.00158229 -0.0009938   0.00079132 -0.01200152  0.00431771
  0.0033487   0.00825597  0.00547187 -0.00629328 -0.00087401 -0.00077519
  0.00126707  0.00044711 -0.00493254 -0.00334018  0.00081854  0.00544201
  0.00109045 -0.00682633]",-4.420977432534933,0.012022475381281733
ADI,0.823618176022411,0.08618911490978239,"[-1.20681893e-04 -1.91049160e-03  4.70433852e-04  1.31130143e-05
 -3.03884353e-04 -9.44850860e-04]",1.3068240419146813,"[ 0.00456325 -0.00850911 -0.01028949  0.01130595  0.0085435   0.01175266
  0.00142377 -0.00346725  0.00387441 -0.00080058 -0.00108862 -0.01008107
 -0.00907202  0.00913817  0.00698841  0.00015565 -0.00464072  0.00014823
  0.00640855 -0.0009273 ]",-4.500729233528667,0.011100898438558545
ADM,0.8212313405809697,0.1082391740550711,"[ 5.31988519e-04  1.87472988e-04  4.32800030e-04  4.20885889e-04
  1.20615336e-05 -1.58066530e-04]",1.3658724607178578,"[ 0.00361144 -0.00667987 -0.00686214  0.01430954  0.01579428  0.00620768
 -0.0008213  -0.0101491  -0.00285704 -0.00116741 -0.00146721 -0.00274086
 -0.00699192  0.00513672 -0.00240895  0.00741669  0.00487176  0.00692538
 -0.00546932  0.00624149]",-5.326345742698782,0.00486180387276925
