,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6262890304984878,0.33734473404088244,"[ 1.06831781e-03  7.23314123e-04 -3.62721642e-05 -7.48682740e-05
 -2.84302777e-05 -3.88998619e-04]",-1.221526415564025,"[ 0.00852091 -0.00983588 -0.0070234   0.00847068 -0.00042321 -0.00082356
 -0.00655895  0.00492626  0.00361949 -0.01148868  0.00326085  0.01061044
 -0.00021415  0.00253417 -0.01075949  0.0003065   0.00951381 -0.00692045
  0.00380184 -0.00758811]",-4.73418330624051,0.008789624332609393
AAL,0.7498122855382681,0.1406828487666529,[ 0.00211929  0.00099834  0.00083683 -0.00088214  0.0007178  -0.00012715],-1.861718912746261,"[ 0.00906335 -0.01107489 -0.00961118  0.0123914  -0.00031278 -0.00897953
  0.00066913  0.01061803 -0.00384244 -0.00907704 -0.00125226  0.00664952
  0.00577327 -0.00605708 -0.00446373  0.02354112  0.0005649  -0.00918905
 -0.01673908  0.00421611]",-3.941021320766073,0.019428362019529164
AAP,0.33867314756333833,0.601690677874687,"[ 2.61870472e-03 -1.61148021e-03  7.97957366e-04  1.65779917e-03
 -7.92520700e-04 -3.68314769e-05]",1.5013415964301218,"[ 0.00540953 -0.00661975 -0.00239428  0.00377178 -0.00826646  0.00218758
  0.00885049 -0.00339464 -0.0057559   0.0105617  -0.00180484 -0.0068898
 -0.00170311 -0.00229403  0.01213035  0.00388031 -0.00585586  0.00868844
 -0.01024961  0.02164596]",-4.8237694525944015,0.008036437005021978
AAPL,0.6128336142447138,0.29707007208228975,"[ 1.46743327e-03  2.93090740e-03 -5.57455128e-04  7.91099365e-04
 -2.11668405e-04 -5.81551298e-05]",-1.459637515810824,"[ 0.01151678 -0.01271168 -0.00855774  0.0184412  -0.005453   -0.01022761
  0.00434362  0.00620808 -0.00133113 -0.00486874 -0.00049884  0.00970921
 -0.00259652 -0.00407652  0.00363104  0.00118845  0.0044652   0.00602527
 -0.00650198  0.00193578]",-4.356136100448636,0.01282785756769159
ABBV,0.5755624056087262,0.3774700856536821,"[ 4.60070055e-04 -5.37239643e-04 -3.00546181e-05 -2.24038928e-04
 -2.27563912e-04 -6.94162303e-04]",-1.278180618007917,"[ 9.16395510e-03 -9.59199401e-03 -9.19719612e-03  8.58200580e-03
  1.70716728e-03 -2.48766356e-03 -7.52958371e-03  6.65113891e-03
  4.03640588e-03 -1.14645489e-02  1.12736076e-03  9.25821114e-03
  1.12361734e-03  2.45025833e-03 -9.29281824e-03 -2.18132986e-03
  8.77850047e-03  1.31543936e-05  1.74401338e-03 -1.21293977e-02]",-4.967864048234996,0.006957994113655494
ABT,0.46982953160949564,0.471065776656225,[ 0.00138945 -0.000664    0.00036851  0.00107019 -0.00048964 -0.00011003],-0.003988976378127905,"[ 0.00704741 -0.00930357 -0.00406212  0.0057617  -0.00504491  0.00328557
 -0.00023272 -0.00058921 -0.00014909 -0.00064386  0.0020703   0.00169604
 -0.00148365  0.00228477 -0.00079212 -0.00025408  0.00028076  0.00080599
  0.00214204 -0.00019669]",-3.217025390458857,0.04007408590078394
ACN,0.3370604924715087,0.6338445163863432,"[-1.19216205e-03  4.49336369e-04 -7.05426039e-04  3.41902569e-04
 -3.01828730e-04  3.32420421e-05]",1.3228341591762232,"[ 0.0026875  -0.00342866 -0.00418071 -0.00552281 -0.00090682  0.00605844
  0.00135839  0.00057828 -0.00628376  0.0036123   0.00192062 -0.00641815
 -0.00127355 -0.00121831  0.01236785  0.00784348 -0.01329024  0.00826301
 -0.0101213   0.01369037]",-4.967569376165472,0.006960044742297354
ADBE,0.6099385991356668,0.32844002669268946,[ 0.00194576  0.00214328 -0.00071714  0.00100089 -0.00068887 -0.00070647],-1.495401230058108,"[ 0.01051824 -0.01420467 -0.0025153   0.01791469 -0.00960732 -0.00136752
 -0.00078118 -0.00220174  0.00692726 -0.00460913  0.00090759  0.01189174
 -0.00289674  0.00298257 -0.01002177 -0.00671448  0.01244035 -0.00637078
  0.0092146  -0.00560807]",-4.509296047571357,0.011006205294336635
ADI,0.6248847562702105,0.3259450812690014,"[ 1.16126193e-03  9.42520284e-04  5.76407447e-05 -2.15293855e-04
  1.29227132e-04 -2.93988448e-04]",-1.3072302813978192,"[ 0.01072751 -0.01105977 -0.00993446  0.01383628 -0.00078399 -0.00768683
 -0.00225158  0.0084171   0.00081161 -0.01121012  0.00185972  0.01256543
 -0.0018241  -0.00196518 -0.00262751  0.00201078  0.00633827 -0.00151398
  0.00120498  0.00229111]",-4.438823478161719,0.011809824866216212
ADM,0.45605907083524966,0.5042296778069114,"[ 1.71444019e-03 -2.81286365e-04  3.71420727e-04  1.17297310e-03
 -4.74435211e-04  8.57402962e-05]",0.9405533579475756,"[ 0.00241089 -0.00589987  0.00109993 -0.00216431 -0.00740467  0.00962472
  0.00332009 -0.0062256  -0.00297402  0.00775848  0.00211842 -0.00619937
 -0.0027405   0.00236854  0.00634896 -0.00011534 -0.00589955  0.0043162
 -0.00165267  0.00831481]",-4.638080138285978,0.009676256881358331
