,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.637966830036941,0.3022260334511505,"[-1.48101312e-03  2.12824603e-03 -1.25877080e-03 -4.21524648e-04
 -4.48154498e-05 -3.78940411e-04]",1.7723290514422592,"[ 9.73138002e-03 -7.46730386e-03 -3.07937222e-03  4.71738367e-03
 -6.83078499e-03  4.21408279e-03 -1.06344735e-02  7.50982285e-05
 -1.50054948e-02 -7.29691655e-03 -3.63894665e-03 -4.22798001e-03
 -3.16597213e-03  6.63029449e-03 -1.37850333e-02  1.07686071e-02
 -1.03041208e-02  3.80261511e-03  2.45533074e-02  1.80723908e-02]",-4.628763562073111,0.009766827715972993
AAL,0.2733999798593336,0.6442239661025845,"[-1.55645626e-03  8.30234365e-04 -6.01632498e-04  3.50030055e-04
 -2.54743211e-05  5.40290520e-04]",-1.1142506693211256,"[ 0.01398726 -0.00343601  0.00172763  0.00956019 -0.00020924  0.0093284
 -0.00061752  0.00527519 -0.00183662 -0.00142521  0.00682912 -0.00330482
  0.00878278 -0.00103052  0.00923202  0.00261665  0.00179984  0.0059282
 -0.01192352 -0.00431063]",-4.0829917998625564,0.0168569574921176
AAP,-10.276055414180227,11.087055932877856,[-0.00305444 -0.00023856 -0.00142626 -0.00117376 -0.00021579 -0.00085317],-1.7580593983209445,"[ 0.018411    0.00266333 -0.00044662  0.02051601 -0.01204077  0.01771165
 -0.01254102  0.00305188 -0.00676907 -0.00511527  0.00295904 -0.00122889
  0.00118656  0.00033835  0.00407519 -0.00136975  0.00465536  0.00476545
 -0.01159481  0.00151534]",-3.7111197023051106,0.024450131070839074
AAPL,-0.2809343347886138,1.1921252079507432,"[ 5.74364150e-04  2.19198562e-04 -1.58325187e-04 -9.81676420e-05
 -1.65132776e-04 -4.97919133e-04]",-1.7519014584493429,"[ 0.01676358 -0.00060098  0.00391434  0.01310455  0.003126    0.01223748
  0.00685235  0.00996787  0.00652643  0.00985217  0.00440532  0.00575502
  0.00268317 -0.00182637  0.01163433 -0.00637749  0.0091683   0.00083111
 -0.02060527 -0.01090035]",-4.374986713251463,0.012588309499025667
ABBV,0.4895295292735049,0.4326095133869553,[-0.00104023 -0.00100472 -0.00017389 -0.00114026  0.00014649 -0.00056301],1.1318285225205322,"[ 0.00890173 -0.00621844 -0.0042897   0.00328931 -0.00467089 -0.0027511
  0.00062996 -0.00833049  0.00561362 -0.00760505  0.01233114  0.00070091
  0.00494166  0.0096394  -0.00477152  0.0112216  -0.00937284  0.00379206
  0.00415224 -0.00681323]",-3.5598386740524304,0.02844341300462449
ABT,0.4977207356759321,0.46570894116958633,"[-7.98063282e-04  2.14728162e-03 -9.27197563e-04 -2.19241405e-04
  1.88156067e-05 -2.00760345e-04]",1.431572611802957,"[ 0.00553829 -0.00790466 -0.00779415  0.00062872 -0.00895044 -0.00502387
 -0.00655203 -0.00889685 -0.00772797 -0.00827904 -0.00335996 -0.00120914
 -0.00726741  0.00595512 -0.01392098  0.00603917 -0.00778336  0.00297468
  0.01459546  0.01341458]",-4.647306734924794,0.00958738856862461
ACN,0.3819097471288034,0.5948535151547703,[-0.00141249  0.00058724 -0.00103966 -0.0004602  -0.000286   -0.00074766],1.3111840361413176,"[ 0.00327425 -0.01078306 -0.00560396 -0.00457311 -0.00202542 -0.00669984
 -0.00272038 -0.00476927 -0.00964886 -0.00767744 -0.00252361 -0.00552252
 -0.00262582  0.00239973 -0.01052868  0.00439602 -0.00565235 -0.001829
  0.01536186  0.01337486]",-4.671078353419475,0.00936216835540868
ADBE,0.5637267745377472,0.3847782777149568,[ 0.00024284  0.00220438 -0.00041295 -0.00064085  0.00033839 -0.0003013 ],1.1640137089632443,"[ 0.01263006 -0.00223747 -0.00545479  0.0110773  -0.01204865  0.00352084
 -0.00618161 -0.00676309 -0.00047499 -0.00329079 -0.00166501  0.00521191
 -0.00963714  0.00480558 -0.0074382  -0.00135878  0.00077666  0.00448362
 -0.00101615  0.01101876]",-4.756233453064643,0.008597933003298619
ADI,0.2371956979647996,0.6613815660348877,[-0.00037811  0.00328817 -0.00161015 -0.00019054 -0.00037654 -0.00100365],-1.481276020499051,"[ 1.53668747e-02 -2.89997735e-03  4.73434757e-03  1.04060884e-02
  4.62089905e-03  1.26945811e-02  3.49895783e-03  1.19736771e-02
  9.16474617e-05  5.28164484e-03  7.34180651e-03  6.26955693e-05
  9.27470571e-03  1.07090863e-03  8.48143768e-03  2.76273956e-03
  8.74589622e-04 -2.39690523e-03 -4.39672933e-03 -1.83423702e-02]",-4.237285833371291,0.014446749564344503
ADM,0.03024707137217704,0.8089181383006238,[-0.00167002 -0.00096548 -0.00101738  0.00097725 -0.00107245 -0.00045058],-2.4527952164273406,"[ 0.0200614   0.00869665 -0.00169782  0.02616127 -0.01405122  0.0183913
 -0.00712013 -0.00097629  0.00783721 -0.00332177  0.01232887  0.00423615
  0.00383489 -0.00014669  0.01249556 -0.0091405   0.01374439 -0.00299259
 -0.0227809  -0.01588877]",-4.822863363054905,0.00804372203647403
ADP,0.317807617146561,0.61973705583107,[-0.00101634  0.0006222  -0.0002927  -0.00092327  0.00035713 -0.00020585],-1.387926404446394,"[ 0.01515409 -0.00229833  0.00253477  0.01019391  0.00243384  0.00806838
  0.00642444  0.00513266  0.00646674  0.00394493  0.00763549  0.0009725
  0.00709774 -0.00299997  0.01162913 -0.00367647  0.00479251 -0.00294233
 -0.00912229 -0.01776547]",-4.868843870708264,0.007682241820491967
ADSK,0.5871788136931207,0.3325565541505129,[-0.00209757  0.00220065 -0.00091593  0.00028916  0.00026623  0.00096389],1.528862482982049,"[ 0.01400012 -0.00167218 -0.00570327  0.01356532 -0.01613165  0.00589169
 -0.01241729 -0.00981302 -0.00261302 -0.01210451  0.00606721 -0.00014875
 -0.00127512  0.00717485 -0.00579685  0.00575047 -0.00278464  0.00289097
  0.01218498 -0.00220192]",-3.914389665083433,0.019952722773513478
AEE,0.4614538472562122,0.5079498025520691,"[-1.28461955e-03  1.83209195e-03 -8.67885455e-04 -1.27537206e-04
  5.51312794e-05  6.88403246e-05]",-0.7535679224293126,"[ 0.0094152  -0.00615933 -0.00169873  0.00353949 -0.00046846  0.00142804
  0.00091653  0.00067023 -0.00287087 -0.00207756  0.00221949 -0.00364972
  0.00463582 -0.00221697  0.00502113  0.00071113  0.0003975  -0.00239507
  0.00356911 -0.01600496]",-4.857525096799964,0.0077696893445367175
AEP,0.4949444972365559,0.4573510275451957,"[-1.87875265e-03  2.66781635e-03 -1.17528282e-03 -4.74818267e-05
  1.20216765e-04  3.17898411e-04]",-0.9055524318015457,"[ 6.24875161e-03 -7.63834051e-03 -4.37562064e-03 -2.97853897e-04
 -1.71889797e-03 -4.36194696e-03  8.55412904e-04 -5.18430578e-03
 -2.05620669e-03 -6.87921489e-03  3.70194616e-03 -5.61065974e-03
  4.08395468e-03 -1.45456777e-03  8.95775549e-05  1.67258069e-03
 -4.57080411e-03 -5.37553893e-03  5.34322139e-03 -1.51456472e-02]",-4.9039558844464155,0.007417183437890269
AES,0.21829295228405807,0.6757830195579864,[-0.00220243  0.00136622 -0.00144184 -0.00090728 -0.00012204 -0.00080706],-2.0250681318106705,"[ 1.82586651e-02  4.49237560e-03 -1.30756294e-03  2.04426726e-02
 -9.88287371e-03  1.35265795e-02 -2.67329751e-03  1.09454962e-05
  6.87283153e-03  1.00575289e-03  6.56284281e-03  5.12215879e-03
  1.33218626e-03 -1.72486180e-03  1.24860710e-02 -7.99099471e-03
  1.13245940e-02  5.68993538e-04 -1.96617331e-02 -2.14498551e-02]",-4.333916334211335,0.013116079821443541
