,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3632810520115527,0.5546427876920432,"[-7.93815698e-04  1.28505960e-03 -4.04679343e-04  4.82750451e-04
  2.37461167e-06  5.73511451e-04]",1.3920899585170243,"[ 0.01782086 -0.01077741  0.00276767  0.01622612 -0.0167314   0.00019835
  0.00822281 -0.00379598 -0.00414055  0.00366882  0.0029949  -0.00536476
  0.00246285  0.0030152   0.00105511  0.00244785  0.00250586  0.00318861
 -0.00243519  0.01457562]",-4.34422490791643,0.012981566258561443
AAL,0.4669810340988278,0.4683153993185172,"[ 6.41455083e-05  1.39157035e-03 -1.94814545e-04  1.08226345e-03
 -2.02743028e-04  6.61379141e-04]",0.018953825265777647,"[ 0.01516153 -0.00401579 -0.00322561  0.00767646 -0.00314628  0.0022176
  0.001126   -0.00104051 -0.00040024 -0.00021369  0.00164723  0.00116915
 -0.00126165  0.00218467 -0.00123574 -0.0002053   0.00196333  0.00017042
  0.00231162  0.00089521]",-3.2399460216625253,0.03916600915798973
AAP,0.5966772888430687,0.3220767729493149,"[ 2.57418057e-03  3.33717806e-03 -4.74860399e-04  1.50995203e-03
 -5.34946370e-04 -8.74141424e-05]",-1.0477601407959334,"[ 0.01395043 -0.00710868  0.00235885  0.00920798 -0.00787294  0.00533134
 -0.00344578 -0.00439859  0.00123787 -0.00635278  0.00916848  0.003397
 -0.00577528  0.01129178 -0.00568726 -0.00727794  0.00297494 -0.00016241
  0.00213993 -0.01042636]",-3.9893268552062997,0.01851217129833599
AAPL,0.3679376782130428,0.5230699194042531,"[-7.11373052e-04 -5.32721848e-04  6.88603016e-04  1.01800035e-06
  7.18459259e-04  1.44463194e-03]",1.2097464660548438,"[ 0.01698551 -0.00734714 -0.00290739  0.01383954 -0.00929286 -0.0036945
  0.00956384  0.00356696 -0.00735223 -0.00148244  0.00988579 -0.00268698
 -0.00559928  0.00720344  0.00165472 -0.00444122 -0.00092122  0.00178888
  0.00859114  0.00482098]",-4.044635674325331,0.017516085052956924
ABBV,0.31512036731970344,0.5845339376244535,[ 0.00066589  0.00156999 -0.00020875  0.00115053 -0.0002072   0.00062448],1.6982931662405243,"[ 1.95996334e-02 -1.36810335e-02  6.56424225e-03  1.98616545e-02
 -2.48363793e-02  2.25593819e-03  6.95573282e-03 -1.03883525e-02
 -4.88592174e-05  2.98350309e-03  4.07438873e-03 -6.10964392e-04
 -1.78431337e-03  4.30650546e-03  6.84895507e-04  5.19196388e-05
 -1.35049231e-03  1.29222925e-03  6.28669175e-03  6.59739633e-03]",-4.176299545987923,0.015355223863734302
ABT,0.3234196991262365,0.5852388750724318,[ 0.00226487  0.0006516   0.00020175  0.00171223 -0.0005861   0.0003137 ],1.6755190908380224,"[ 1.93421872e-02 -1.30031442e-02  5.54347777e-03  1.92574982e-02
 -2.33095206e-02  1.37712848e-03  8.30994008e-03 -8.58886902e-03
 -1.73687276e-03  3.86701300e-03  4.02417434e-03 -2.43099733e-03
 -1.27047958e-03  3.95355192e-03  1.99260153e-03  4.61631428e-05
 -1.42915639e-03  2.24164720e-03  7.72779081e-03  1.06158136e-02]",-4.26583824024904,0.01404009322781099
ACN,0.46600407008341166,0.5029888616223275,[ 0.00044582  0.0024307  -0.0008302   0.00130018 -0.00056302  0.00012905],1.4148626834090787,"[ 0.01564382 -0.00467754 -0.00416719  0.00979962 -0.00285763 -0.00207451
  0.00707422  0.00526716 -0.00723099  0.00209934  0.000292   -0.00613213
  0.00422605 -0.00516215  0.00730967  0.00865372 -0.00179716  0.00424651
  0.00043985  0.02465824]",-4.503522249681988,0.011069936708337141
ADBE,2.0122681740210577,-1.0544958552014259,"[ 1.46023909e-03  3.62350863e-04  3.16515066e-04  3.99245591e-04
 -2.54279742e-06  1.21778028e-04]",1.158225265270449,"[ 0.01323475  0.00198618 -0.01155005  0.00480842  0.00385278 -0.00517435
  0.00974834  0.00497232 -0.00332711  0.00707473 -0.00464375 -0.00052547
  0.00023474 -0.00487729  0.000491    0.00289294  0.00175092 -0.00643003
  0.01190206  0.01060949]",-4.082785100840636,0.01686044216887101
ADI,0.4456836611350475,0.5088623367544345,"[-1.81167091e-03  2.84887746e-03 -1.70698711e-03  1.32576146e-03
 -8.49096678e-04  6.57564285e-05]",1.2152509691932658,"[ 0.01528178 -0.00253362 -0.00777058  0.00940472 -0.00234614 -0.00491541
  0.00992958  0.00448031 -0.00467266  0.00335465  0.00024903  0.0001354
 -0.00342651 -0.00363182  0.0040349  -0.00061849  0.00513734 -0.00075649
  0.00428189  0.02051707]",-3.9630939094396758,0.019004225887025283
ADM,0.4134214682188106,0.5389359640970677,"[ 2.52173846e-04  2.09888529e-03 -3.66258611e-04  6.59093880e-04
  1.31232025e-05  5.26016057e-04]",1.2026290622998514,"[ 0.01629915 -0.00697929 -0.00151355  0.01298759 -0.0118037  -0.00178927
  0.01053163 -0.0025416  -0.00300629  0.0077071  -0.00201788 -0.00226436
 -0.00153056 -0.00327498  0.00587515 -0.00202498  0.00309289  0.00553899
  0.00679096  0.01207808]",-4.359263291735772,0.012787805061837491
ADP,0.9189335155118177,0.0011697387195424948,[ 0.00025665  0.00377277 -0.00120198  0.00057875 -0.00027189 -0.00018288],-1.2923108872353293,"[ 0.01041901 -0.00249297  0.00159035  0.00156313  0.00121453  0.01053654
 -0.01222954 -0.00619276  0.00602277 -0.00618337  0.00212272  0.00404821
  0.00162744  0.00753152 -0.00918464 -0.00027678  0.00332233 -0.00044893
 -0.01016434 -0.01781372]",-4.315121716628944,0.013364922653792091
ADSK,0.3379393385792704,0.597460929721715,[-0.0015107   0.00042378 -0.00043916 -0.00020824  0.00014697  0.00032568],1.7177677525018447,"[ 0.01734458 -0.00528708 -0.00445083  0.01333592 -0.01105065 -0.00418046
  0.01323452 -0.00187934 -0.00229708  0.01011314 -0.00543945  0.00059015
 -0.00382512 -0.00888542  0.00802672 -0.00146     0.0026546  -0.00068396
  0.02187548  0.01864415]",-4.101303173596943,0.01655109239500371
AEE,1.3881501071704434,-0.46920015094799655,"[ 2.20911323e-03 -8.33714516e-04  6.14036347e-04  3.07970754e-05
 -1.87250979e-04 -6.62527190e-04]",-1.2419458619920003,"[ 1.42227788e-02 -8.64987293e-03  3.41660506e-03  9.61353732e-03
 -5.60237706e-03  5.79389773e-03 -6.83453226e-03  2.79918523e-04
 -1.71535653e-03 -1.40890353e-02  1.45277595e-02  3.17556231e-03
 -5.82417704e-03  9.12122881e-03  6.17845893e-04 -5.32095253e-04
 -4.43089229e-03  5.59123723e-03 -9.73934781e-03  2.66635170e-05]",-4.855738803073915,0.007783580695188715
AEP,0.5055684150978732,0.4626022542390194,"[ 2.12147439e-03 -1.46062245e-04  5.80330967e-04  6.81569390e-04
 -1.69468467e-04  3.63873197e-05]",1.0521567258498667,"[ 0.01182825  0.00284361 -0.0096891   0.00221016  0.00468825 -0.00156022
  0.00670533  0.00129132 -0.00073678  0.01049368 -0.00958015 -0.00194087
  0.00366387 -0.00639297  0.0004325   0.0023372   0.00316405 -0.0027555
  0.01299302  0.00498544]",-4.740670166157166,0.008732791802464134
AES,0.31630581806817293,0.5982968071613043,[ 0.00047567  0.00017037 -0.00010452  0.00086443 -0.00038296  0.00014932],1.7944444688125325,"[ 0.01996916 -0.01415326  0.00701011  0.01984349 -0.02318829  0.00262535
  0.00546863 -0.00790312 -0.00150072  0.00056726  0.00428672 -0.00069766
 -0.00217997 -0.00063387  0.00726493  0.00219752 -0.00289442  0.00639288
  0.00501058  0.01685228]",-4.088632616621467,0.01676213816443788
AFL,0.4158608951526204,0.531863749289072,"[ 2.61689854e-04  2.43288541e-03 -4.19163572e-04  4.51180467e-04
  9.08569753e-05  4.08317725e-04]",1.2263340231802111,"[ 1.59459200e-02 -6.13770073e-03 -2.29638300e-03  1.18489746e-02
 -9.27749963e-03 -1.63209754e-03  9.28852159e-03 -9.73312299e-04
 -3.78664007e-03  6.87169224e-03 -2.58451544e-03 -4.79693946e-03
  4.56889084e-03 -3.03524362e-03  2.17160143e-03  6.79235797e-03
  1.13075488e-03  5.78057791e-05 -5.21494838e-04  1.83279593e-02]",-4.295622124282701,0.01362809069328873
AIG,0.41375586176634,0.5404186687176397,[ 0.00098833  0.00129305 -0.00033458  0.00122826 -0.00050503  0.00013728],1.144957523403096,"[ 0.01691731 -0.00838617 -0.00028265  0.01470031 -0.01477268 -0.00149586
  0.00978665 -0.00417641 -0.00197059  0.00527858  0.00105222 -0.00064249
 -0.00214572  0.00064123  0.00181947 -0.00034043  0.0009264   0.00082582
  0.0035082   0.00915338]",-4.256681174074753,0.01416924973543492
AIZ,0.6092724649737326,0.3221321653578258,[ 0.0007871   0.00245846 -0.0006381   0.00103801 -0.00037687  0.00010962],-1.147552944689864,"[ 0.01226121 -0.00331078 -0.00072775  0.00548748 -0.00339211  0.00527921
 -0.00374258 -0.00531147  0.00394674 -0.00278993  0.0039282   0.00561601
 -0.00606537  0.00804028 -0.00550588 -0.00910829  0.00363904  0.00224263
 -0.00136807 -0.0218249 ]",-4.515070789220572,0.010942830464973586
AJG,0.39547402404183557,0.5497030537044221,[-0.00069889  0.00100401 -0.00054195  0.00047755 -0.00017751  0.0002644 ],1.424122394274274,"[ 0.01824615 -0.01106774  0.00231527  0.01694804 -0.01694422 -0.00065476
  0.0086473  -0.0029489  -0.00426159  0.00235167  0.00365906 -0.00336147
  0.00040272  0.00038346  0.00422794  0.00485481 -0.00398869  0.00209894
  0.00424612  0.01403595]",-4.649060577596075,0.009570588534061909
AKAM,0.43321348079597394,0.5313427284836058,[0.0016259  0.00080009 0.00082908 0.00082199 0.00037859 0.00115606],1.4741591829578138,"[ 0.01574069 -0.00724849  0.00088022  0.00988419 -0.00358647  0.00349626
 -0.00290337  0.00318131 -0.00451999 -0.00758645  0.00583521 -0.00310594
  0.00421656 -0.00079954  0.00365303  0.01002136  0.00039877  0.00372702
 -0.01204515  0.02557998]",-4.179680289856655,0.015303399436721193
ALB,0.3466187230908806,0.5711949711309275,"[ 1.27423907e-03  1.83855148e-03  9.10459870e-05 -4.74162663e-04
  4.58670031e-04 -8.31512086e-05]",1.6056721039184418,"[ 1.66671502e-02 -2.71427004e-03 -8.60485715e-03  1.19860676e-02
 -7.86280360e-03 -7.83781966e-03  1.89330945e-02  1.63305693e-03
 -6.11884965e-03  1.53418700e-02 -6.89930467e-03 -6.41604942e-03
  2.39872823e-03 -5.04792572e-03  3.39377188e-03  8.60786211e-05
  5.70623970e-03  1.06836041e-03  7.14685000e-03  1.34485687e-02]",-3.874209839174547,0.020770743619180864
