,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47495627330059637,0.4752717369908262,[-0.00074492  0.00011008 -0.00021248  0.00066096 -0.00028254  0.00036929],0.0015515253319193052,"[ 0.00759535 -0.00452459 -0.00203146  0.00644489 -0.00152122  0.00308167
 -0.00025699 -0.00059737 -0.00064502 -0.00142697  0.00230161  0.00172484
 -0.0011451   0.00172669 -0.00055674  0.00032783  0.00042012  0.00106562
  0.0021749  -0.00117287]",-3.4022839873201858,0.03329713281613759
AAL,0.45055557815963543,0.45205925453265716,[ 0.0006371  -0.00018793  0.00013068 -0.00044126  0.00010521 -0.00042311],0.0005098070476503057,"[ 0.00753141 -0.00452191 -0.00197364  0.00650141 -0.00141944  0.00307111
 -0.00021498 -0.00065785 -0.00062222 -0.00146445  0.00232891  0.00167482
 -0.00123709  0.00163633 -0.0007024   0.00031389  0.00038393  0.00118088
  0.00226569 -0.00119183]",-3.1138572223292296,0.04442925090341218
AAP,-0.3958679248977655,1.3304457269801941,[-0.00111605 -0.00168825  0.00012373 -0.00094006  0.00015989 -0.00038577],-0.931207710555784,"[ 0.00834165 -0.00676458 -0.0037441   0.00088678 -0.01111454  0.00171777
 -0.0065404   0.00684878  0.00208324  0.00526409  0.00426508  0.00140685
 -0.00211508  0.00427699  0.00455655  0.0036978   0.00464058 -0.00146671
 -0.00023828  0.00589207]",-4.199971178297197,0.014996009024764586
AAPL,0.91601994878603,0.02449901496897198,[-0.0007536   0.00025549 -0.00021605  0.00057046 -0.00010301  0.0005712 ],1.2125332389804602,"[ 0.00953481 -0.01015603 -0.00345458 -0.00248683 -0.01018832 -0.00312367
 -0.01093709 -0.00356127 -0.0088096  -0.00054571 -0.00426259  0.00860131
 -0.00271428  0.01109708  0.0004895   0.00252726 -0.00056908  0.00341835
  0.00403828 -0.00267581]",-4.592809995740003,0.010124368930943893
ABBV,0.6927743983109603,0.241754984303692,"[-8.54922565e-04 -3.72359551e-04  7.86296607e-05 -1.01123565e-03
  5.40537769e-04  3.78218651e-05]",1.4280216307391762,"[ 0.00501909 -0.00518752 -0.00561786  0.00869614  0.00141011  0.01016542
  0.01139906  0.00105585  0.00230295 -0.00681897  0.00228836  0.00205665
  0.01300539  0.00021359  0.00493295 -0.00995524 -0.00493433 -0.00688824
  0.01918502 -0.009299  ]",-3.9171056045888055,0.01989860590782517
ABT,1.16769274822779,-0.20976693909928087,[0.0016169  0.00014647 0.00057399 0.00032915 0.00012679 0.0002546 ],1.0394110337425562,"[ 0.00932853 -0.01061621 -0.00494435 -0.00160108 -0.0094548  -0.00024975
 -0.00695725 -0.00250739 -0.00703808 -0.00130813 -0.00191612  0.00750333
  0.00095733  0.00433719 -0.00456645 -0.00194358 -0.00532131  0.00402719
  0.00262822 -0.00703724]",-4.769065976541893,0.008488304734249353
ACN,0.7927420852930734,0.15619895756730534,"[1.48154095e-03 6.45050469e-06 7.40071379e-04 8.29551395e-04
 1.36403333e-04 8.42228271e-04]",1.0224036563984662,"[ 7.53061934e-03 -9.53245401e-03 -8.13062643e-03  1.86121876e-03
 -1.05799947e-02  7.72257922e-03  1.60480458e-03  7.12365965e-03
  1.78845478e-03 -8.61038416e-05  1.11412848e-03  3.15389136e-03
  2.50501101e-04  8.53087892e-03  6.23760012e-03  3.90546472e-03
  6.88757287e-03  2.14825721e-04  1.04938330e-03 -1.97550943e-03]",-4.636828932871223,0.009688371443685373
ADBE,1.279262027561521,-0.3242331270350568,[ 0.00131381 -0.00132706  0.00120554 -0.0002266   0.00055751  0.00057205],-1.109552715547324,"[ 0.00715746 -0.00554935 -0.00407908  0.00583349  0.00033823  0.00660432
  0.00838831 -0.00174102  0.00094311 -0.00922185 -0.00020989 -0.00406339
 -0.00637972 -0.00571001 -0.01238471 -0.00296424 -0.00773518  0.00620668
 -0.00581722 -0.00874446]",-4.471193303538896,0.011433663875085738
ADI,1.068497595817803,-0.14693244073771036,"[-9.13402944e-04 -1.86391194e-03  1.46863120e-05 -3.93054101e-04
 -1.69462299e-04 -3.82216359e-04]",1.4296844955700472,"[ 8.68370258e-03 -1.38314997e-02 -1.09046348e-02 -2.34982460e-03
 -1.68317211e-02  7.48698607e-03 -7.84932686e-04  8.85398193e-03
  4.70978410e-04 -7.33049633e-05 -8.65563674e-04  5.22722119e-03
  2.02722688e-03  1.19638451e-02  7.82604010e-03  2.55020064e-03
  4.25018899e-03  8.58802259e-05  6.68073600e-03  8.88540395e-04]",-4.460264058674274,0.011559310548216252
ADM,0.5144425501602826,0.4675455245411473,[-0.00063691 -0.00099313  0.00037524 -0.00010253  0.00023665  0.0005068 ],0.6988437360806475,"[ 6.26311248e-03 -3.74675153e-03 -2.46372083e-03  6.99864360e-03
  9.42792987e-04  5.10173826e-03  5.46723860e-03 -1.41869307e-03
  6.52428061e-05 -6.65172123e-03 -1.17555284e-03  6.65490894e-05
 -6.92132120e-04  5.66264455e-03  4.50435748e-03 -9.89451160e-04
  8.83914957e-04 -4.41292962e-03  8.00993373e-03 -7.33881011e-03]",-5.104469670996629,0.006069556923860425
