,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47546012396708054,0.4763433422540253,[0.00070874 0.00052653 0.00061529 0.00048329 0.0002123  0.00034476],0.0015146616208852228,"[ 8.74236665e-03 -6.25155011e-03 -2.79874321e-03  6.07617439e-03
 -1.98854722e-03  3.74595133e-03 -4.07177094e-05 -2.82271761e-04
 -3.06000187e-04 -1.57301991e-03  1.97990647e-03  1.47355237e-03
 -1.46118482e-03  1.96093751e-03 -5.36716578e-04  5.72001425e-04
  5.46082461e-04  1.10366646e-03  2.21643691e-03 -1.29429874e-03]",-3.467430139826731,0.031197099918198648
AAL,0.2495174205684636,0.6692555218770461,[ 0.00073868  0.00337107  0.00057236  0.00091834  0.0003993  -0.00011574],1.1348014159813982,"[ 0.00687315 -0.00631059 -0.00647799  0.00604511 -0.00534334  0.00891343
  0.0020522   0.00758721  0.0097814   0.00654478  0.0102014  -0.00107116
 -0.00290808 -0.00106397 -0.00408765  0.00633478  0.00289858  0.00516608
 -0.00262516 -0.01227568]",-3.462855115259797,0.031340154406118904
AAP,0.21212400374355364,0.7414483277397883,"[-1.04251548e-04 -1.25419059e-04  6.30717889e-06  1.95597934e-04
 -5.25696952e-05  2.74429171e-04]",0.9974511344451986,"[ 0.00521324 -0.00450046 -0.00419753  0.0105756   0.00125024  0.00874174
  0.00469406  0.00080831  0.00175656 -0.00510316 -0.00272885  0.00025131
 -0.00568358  0.00685496  0.00060009  0.00842108  0.00077884  0.00214452
 -0.01499867  0.00388437]",-4.10449449255956,0.016498356772844232
AAPL,1.1733521440240442,-0.2702665619893352,"[ 1.23187737e-03  1.59043238e-03  1.25148091e-04  7.91291515e-04
 -1.06368667e-04 -6.85133767e-05]",-1.7134616207814823,"[-5.36881796e-04 -6.22086198e-06 -9.03515940e-03  2.25978435e-02
  3.33778414e-03  1.96667298e-02  7.43868699e-03  5.20656180e-03
  2.42397600e-03 -8.79558515e-04  9.52623790e-04  2.74920469e-03
  2.50196007e-03  7.58229173e-04  1.29981485e-03 -1.04769462e-02
 -6.34374009e-03 -5.58462452e-03  8.74389612e-03  6.80060415e-03]",-4.475754954145326,0.01138162627424896
ABBV,0.09763900400274508,0.8326748648388993,[ 0.00069957 -0.00138703  0.00066617  0.0002335   0.00014919  0.00088678],1.6691942866363074,"[ 0.00474283 -0.00660559 -0.01057215  0.00751858 -0.00787955  0.01208326
  0.00169549  0.00986153  0.00950991  0.00675344  0.00648152 -0.00179034
 -0.00797429  0.00203389 -0.00341739  0.01316968  0.00898408  0.00432139
 -0.01384445 -0.02130542]",-4.254857184507157,0.014195117883577375
ABT,0.9322162879449784,0.03710463719587662,[ 0.00221298 -0.00045189  0.00130672  0.00032564  0.00037583  0.00045897],-1.0513339384342821,"[ 0.00451115 -0.00267597 -0.001303    0.01455297  0.00693129  0.00971597
  0.00782765 -0.00139415  0.00205154 -0.00651805  0.00118021  0.00179373
  0.00269177  0.00238579  0.00099752 -0.00570427 -0.00713532 -0.00191408
  0.00509907  0.00445583]",-4.9190232145255335,0.00730626401499635
ACN,0.4693370904138528,0.5084875490258525,[0.00120989 0.00089534 0.00092772 0.00040041 0.00040505 0.00011511],0.8136859739239385,"[ 0.00820536 -0.00678192 -0.00473637  0.00264539 -0.00708546  0.00239317
 -0.00501849  0.00205411 -0.00378452  0.00467385 -0.00083158  0.00456345
 -0.00443723  0.00404925 -0.00207779  0.00293013  0.00113452 -0.00120839
  0.00073868 -0.01361857]",-4.566547772690264,0.01039377954253824
ADBE,0.8700193966504655,0.07048677071822058,"[ 3.75833388e-03 -1.86382568e-03  2.43905381e-03  8.22415244e-05
  7.26388956e-04  7.14248641e-04]",-1.3555668293586822,"[ 0.00276349 -0.0023673  -0.00583671  0.01572522  0.00318092  0.0123993
  0.00695731  0.00034844  0.0027185  -0.00949358 -0.0004669  -0.0039279
  0.00077383 -0.00122798  0.00451004 -0.00830144  0.00149379 -0.00541793
  0.00459824  0.01706939]",-4.817632567014662,0.008085907341026478
ADI,1.1998014117617959,-0.26577271311859874,"[ 1.17296022e-03  3.15580316e-04  7.03487055e-04  4.75640173e-04
  8.84555071e-05 -1.99075696e-04]",-1.5121090393987484,"[ 0.0028824  -0.00123377 -0.00209914  0.01770752  0.00815861  0.01098295
  0.00802305 -0.00315935 -0.00067578 -0.01046276 -0.00123271  0.00055454
  0.00487979  0.00076381  0.00458942 -0.01156564 -0.00483487 -0.00535299
  0.00580667  0.016876  ]",-4.849922643607311,0.007828983147696743
ADM,0.20094806770574553,0.7144076861724293,[ 0.0006845  -0.00123042  0.00069524 -0.00023162  0.00026269  0.00049355],1.5123733559736035,"[ 0.00671455 -0.00642353 -0.00529451  0.00631188 -0.00369622  0.00774741
  0.0012868   0.00547349  0.00427911  0.00605059  0.00245168  0.00439356
 -0.00811428  0.00877894 -0.00563521  0.01872701 -0.00053091  0.01036598
 -0.01993532 -0.01531827]",-5.331866408298371,0.004835037431643982
