,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.586384518165435,0.36887557017664424,[ 0.00063099  0.00331814 -0.00065231  0.00036038  0.00013556  0.00022693],-1.302665261588538,"[ 1.72587614e-02 -6.59586014e-03 -1.33973673e-02 -1.56361765e-05
  4.05276369e-04  7.20644225e-03  5.32015388e-04 -1.29014452e-03
 -5.39170544e-03 -7.12751471e-03  3.69809587e-03  1.17958828e-02
  3.09597482e-03 -6.51600251e-03 -8.73731446e-03 -1.59546139e-03
  2.93231536e-03  5.78744255e-03  6.35658472e-03  8.22747052e-03]",-4.492548803756473,0.011192081006450076
AAL,0.8153668334663573,0.0885426572679595,[-0.00224146  0.00232458 -0.00114801 -0.00112747  0.00044173 -0.00012081],-1.6000794708828316,"[ 0.01277338 -0.00960489 -0.00993079  0.00882811  0.00206419 -0.00441736
 -0.0077953   0.0058794   0.01202589 -0.00853581 -0.00883234  0.00940808
  0.00574849 -0.00842313 -0.00536836  0.00802196  0.00178734 -0.00840862
  0.00244911  0.01829867]",-3.8459572063398513,0.0213659401564516
AAP,0.46312760165508443,0.46300513016900274,"[ 1.92990839e-05  4.82157113e-04 -1.34732077e-04  5.54619804e-04
 -1.06831249e-04  2.27553132e-04]",-0.007018578138918954,"[ 1.11566121e-02 -8.52062822e-03 -5.30623146e-03  5.60663098e-03
 -4.50975426e-03  1.71010856e-03  3.39108325e-04 -4.94363254e-04
 -6.05406008e-04 -5.18370083e-05  2.02926579e-03  1.02273867e-03
 -1.43941214e-03  2.26967389e-03 -7.70201703e-04 -2.66734060e-04
  4.70074178e-04  1.08138832e-03  1.71740362e-03 -5.43101055e-04]",-3.1522749268837225,0.042754752213709175
AAPL,0.5660424937341307,0.3744466935042294,[-0.00065104  0.00211644 -0.00137566  0.00068136 -0.00059762 -0.00033504],-1.256517429106538,"[ 0.016288   -0.00811928 -0.01364178  0.00554276  0.00278109 -0.00040134
 -0.00372912  0.00362532 -0.00157837 -0.00874513  0.00718716  0.01114458
 -0.00546031 -0.00745916 -0.00072443  0.00105424  0.00483756  0.00535333
 -0.00534107 -0.00319471]",-4.586315552765106,0.01019033504233853
ABBV,0.7749619196526705,0.18051970115483926,"[ 1.02630697e-04  9.88293980e-04 -4.23266458e-04 -9.38893905e-05
 -3.29437559e-05 -2.26851983e-04]",-1.3608419405482106,"[ 0.01458524 -0.00821422 -0.01155359  0.00579376  0.00219125 -0.00097084
 -0.00633686  0.00371237  0.00784385 -0.00615621 -0.0021032   0.0052574
 -0.00442441 -0.00052656  0.00860113  0.00115202 -0.00156838 -0.00062431
 -0.0205897  -0.00702506]",-4.513340990460156,0.010961775740580462
ABT,0.9516646902835266,-0.04776513920355835,"[ 2.07828532e-03  2.35545812e-03 -6.59756344e-05  1.11349893e-03
 -1.15185687e-04  3.92604619e-04]",-1.6719459718082894,"[ 0.02051205 -0.00795666 -0.0191267   0.00261273  0.00744904  0.00378178
 -0.00894054  0.00121593  0.00769765 -0.00784827 -0.00162095  0.01023773
 -0.00246294 -0.00503864  0.00512512  0.00020021 -0.00204089  0.00316843
 -0.01419468 -0.00357166]",-4.740834644075271,0.00873135556916679
ACN,0.4114126075476804,0.5673554866895953,[-0.00248646  0.00176294 -0.00133174  0.00014043 -0.00014569  0.00023293],-0.9615671847728697,"[ 0.00688171 -0.00804141  0.00016834  0.00622121 -0.00950958 -0.00140633
  0.00673731  0.00332474 -0.00791414 -0.00487534  0.00405083  0.00352998
  0.00128075  0.00285273 -0.00637531 -0.0032313   0.00523783  0.00145566
 -0.00262737  0.01427278]",-4.551886602601206,0.010547287062517315
ADBE,0.4858218659023012,0.4918390495478202,"[-1.30001257e-03  8.67809208e-04 -3.47362452e-04  6.10581627e-05
  2.11618379e-04  6.07425495e-04]",-0.7698980568743898,"[ 9.64564665e-03 -7.29943622e-03 -3.63821051e-03  4.15537940e-03
 -6.20448101e-03  9.75664083e-04  3.33405475e-03  2.69464442e-03
 -2.89359668e-03 -7.26531829e-03 -8.74887010e-04  8.56354899e-03
  4.99467901e-03 -4.29246814e-03 -8.18150608e-03  1.39770703e-03
  4.47795888e-03  7.00966380e-05 -1.06316390e-03  5.92265836e-03]",-4.655448873022355,0.009509643661293771
ADI,0.5593185545826213,0.35047094377555504,"[-3.60677655e-04  2.69222426e-03 -1.04552977e-03  9.24290732e-05
 -6.32199252e-05 -1.33833336e-04]",-1.295726732496104,"[ 0.01619875 -0.00803721 -0.01408513  0.00485335  0.00422829  0.00126582
 -0.0068361   0.00142474  0.00472263 -0.00611342  0.00159205  0.01048367
 -0.0027467  -0.01096251 -0.0005862   0.00708548  0.00243496 -0.00047411
  0.00052826 -0.00596814]",-4.402406061873524,0.012247835372715964
ADM,0.46751964898447146,0.46745385408942824,"[ 3.62372174e-04  1.03953414e-03 -8.27474625e-05  9.98222953e-04
 -4.38101388e-05  5.05781531e-04]",-0.02173094164369981,"[ 0.01126272 -0.00829965 -0.00553258  0.00508636 -0.0044227   0.00224827
  0.00055111 -0.00078881 -0.00127335 -0.00024056  0.00249983  0.00179167
 -0.00131786  0.00084467 -0.00163485  0.0005342   0.00154159  0.00071944
  0.00076049 -0.00075714]",-3.0510720553081883,0.04730818021000172
ADP,0.7026615425505398,0.2419972896508511,"[-1.77346328e-03  1.36994467e-03 -8.84199313e-04  2.42427443e-05
 -1.12242569e-05  2.32196775e-04]",-1.168500129500525,"[ 1.22568855e-02 -6.96134345e-03 -8.62919427e-03  8.06257492e-04
  6.19024139e-05  9.16966392e-03 -4.75631013e-03 -8.94347116e-03
  7.46677734e-03  9.01726891e-03 -6.12113201e-03 -3.29711651e-03
  5.81007750e-03 -6.33860029e-04 -8.18888699e-03  6.37422572e-03
  5.20526443e-03 -6.22443825e-03  2.41854796e-03  1.61773212e-03]",-4.589656651898939,0.010156344936530767
ADSK,0.44404119440796874,0.5311938773416329,"[-1.63343789e-04  1.98166847e-03 -5.14477986e-04  8.90410019e-04
 -8.66196316e-05  5.91990877e-04]",-1.0057374670684731,"[ 6.88807443e-03 -9.33995804e-03 -1.72361649e-03  1.08148054e-02
 -4.90443867e-03 -7.80629529e-03 -1.47581845e-03  7.88186139e-03
  4.64811954e-03 -7.79000444e-03 -2.41143808e-03  6.11830780e-03
 -8.58178651e-06 -4.30723943e-03 -5.12664925e-04  6.10089972e-03
  1.08495486e-03 -6.20230280e-03  1.44153318e-03  7.63956710e-03]",-4.130956971366553,0.016067495330018437
AEE,0.7081389099064709,0.2379811264744559,[ 0.00116372 -0.00182553  0.00079682 -0.00070716  0.00011985 -0.00062292],-1.4425293349951105,"[ 0.01572492 -0.00540984 -0.01097178 -0.00527795 -0.00125973  0.01578386
 -0.00045323 -0.00989802  0.00223772  0.00360364 -0.00452166  0.00201253
  0.0014052   0.0001685   0.00853338  0.00166493 -0.01129424 -0.00316755
 -0.0147029  -0.00607455]",-5.076723770331418,0.006240320284140375
AEP,0.6160878858562199,0.3351695468980118,[ 0.00091326 -0.00181441  0.0008935  -0.00069016  0.00023664 -0.00035996],-1.5024677541048246,"[ 0.0160421  -0.00548129 -0.01086232 -0.00500506 -0.00198343  0.01414316
  0.00039872 -0.00652825  0.00291415 -0.00161519 -0.00806197  0.00484959
  0.00499515  0.00252252  0.00822822 -0.00355325 -0.01428628  0.000209
 -0.01864287  0.00090286]",-5.008092681242345,0.006683638986902202
AES,0.7955187358308897,0.14597935123789726,"[-4.35710546e-04  5.19408204e-04 -3.57509282e-04 -4.46176435e-04
  5.18337884e-05 -3.11984254e-04]",-1.3745944795089966,"[ 1.89702071e-02 -6.54093886e-03 -1.70230184e-02 -1.05004287e-03
  5.58343456e-03  1.06245949e-02 -7.24554117e-03 -7.49500753e-03
  6.09485895e-03  4.07539221e-03 -1.83172167e-03  8.20860318e-04
  9.37456610e-05  1.37237249e-04  3.36343869e-04  1.25482517e-03
 -9.30020406e-04 -8.28724657e-04 -1.75720873e-03  2.10682366e-04]",-4.383522509086779,0.012481315548119614
AFL,0.5526029404809286,0.4107427711702008,"[-6.15565898e-05  2.48394539e-03 -6.57362450e-04  6.11848759e-04
 -3.23292755e-05  4.07766260e-04]",-0.936936223370281,"[ 0.01464453 -0.00672383 -0.01149874  0.00113051  0.00161629  0.0072222
 -0.00482594 -0.00498181  0.00567673  0.00242952 -0.00392389  0.00182796
  0.00393244 -0.00148726 -0.0054702   0.00245579  0.00251354 -0.00092359
  0.00165475  0.00033725]",-4.859423526690264,0.0077549531263111
AIG,0.3978665829944264,0.5662692600694883,"[-6.03035521e-05  3.76281090e-03 -1.17884793e-03  1.31692305e-03
 -2.75725149e-04  5.87251334e-04]",-1.122799972348712,"[ 0.00837158 -0.00921311 -0.00258275  0.01029057 -0.00615801 -0.0082542
  0.0024266   0.01036882 -0.00246495 -0.01261407  0.00169082  0.00910688
  0.00070558 -0.00148091 -0.00497316 -0.00142387  0.00577743  0.00220255
 -0.00442748  0.00573168]",-4.370458903379157,0.012645436202881362
AIZ,-1.812615221734217,2.7833285676145607,"[-2.63086959e-04  2.01963495e-04 -6.69137231e-05 -9.64983620e-07
  3.21300580e-05  8.16325725e-05]",-0.8411529289353167,"[ 0.00813687 -0.00772293 -0.00256917  0.00495835 -0.0055881   0.001811
  0.00079326 -0.00149568  0.00195481  0.00202535 -0.00479572 -0.001218
  0.00819845  0.0034974  -0.01284984 -0.00039711  0.00666123 -0.00092739
  0.00870698  0.00887291]",-4.515072476387355,0.010942812002609088
AJG,0.5345553230031682,0.4416218426388239,"[ 4.07626592e-04  1.04033993e-03 -5.61231588e-06  5.05535316e-04
  6.50735854e-05  4.78680254e-04]",-0.9710835719692863,"[ 0.01482707 -0.00702948 -0.01107642  0.00287329  0.0003377   0.00274098
 -0.00263147  0.0016716   0.00250649 -0.00706367 -0.00192237  0.00844922
  0.00216571 -0.0025147  -0.00194114 -0.00147374  0.00070241  0.00281445
 -0.0099965   0.00569768]",-4.715500459839666,0.008955383135600726
