,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18739859374330814,0.7587329454803304,"[ 3.71389509e-03 -1.28663967e-03  1.72095306e-03  1.09762778e-03
 -4.62988468e-05  4.48597299e-04]",-1.0327958985185783,"[ 0.00981251 -0.00665274  0.0001966   0.00176284  0.00540486  0.00196327
  0.00876     0.00299317  0.00548487  0.00548057  0.00092211  0.00623546
 -0.00211212 -0.00319878  0.00381114 -0.01046778  0.00330836 -0.00487482
 -0.00750251 -0.0097951 ]",-4.27246358799869,0.013947380194919251
AAL,0.4385594943766459,0.43839418985193385,"[ 7.11931016e-04 -7.54893801e-04  9.00342487e-04 -4.76413822e-06
  4.28443985e-04  5.28080870e-04]",0.00101686983805719,"[ 1.13143132e-02 -6.52906004e-03 -2.71500360e-03  5.12951645e-03
 -2.15382049e-03  3.29972386e-03 -3.58353437e-05 -3.00214724e-04
 -8.53316163e-05 -1.81606135e-03  2.08428630e-03  1.10805171e-03
 -1.61878348e-03  1.53098502e-03 -9.42002503e-04  3.93874395e-04
  1.58857966e-04  1.20723708e-03  2.16613618e-03 -8.79102118e-04]",-2.5797439634801025,0.0757934074190172
AAP,0.724802778319263,0.23078108656077273,"[ 9.48058940e-04  2.28255387e-05  1.78430418e-04  1.83389136e-04
 -9.43154211e-05 -1.56128666e-04]",1.3061143565365985,"[ 0.01716457 -0.00442818  0.00665132  0.01055787  0.00400825  0.01052537
 -0.00084391  0.00515602 -0.00762793 -0.0004321  -0.00476391 -0.00370876
 -0.00708899 -0.00035052 -0.00900664  0.00398702 -0.00512907  0.00607228
  0.0085418  -0.00144413]",-4.404961359510942,0.012216578460289604
AAPL,0.40697869017626487,0.5334544510746994,"[ 3.69329054e-03  7.05177004e-04  5.10860817e-04  1.75060239e-03
 -6.90318819e-04 -9.07367473e-05]",-0.9901692498709016,"[ 0.00894443 -0.00628678 -0.00220213  0.00266581  0.0012417   0.00221719
  0.00483134  0.0023331   0.00371856  0.00558349  0.0011851   0.01325198
 -0.00348731  0.00522334 -0.00198567 -0.00123206  0.0027905  -0.0060802
  0.0074301  -0.01563345]",-4.446603246400588,0.011718303634409795
ABBV,1.0701147244601845,-0.13509350096057915,"[ 1.87645833e-03 -2.19749857e-03  1.45652737e-03  5.74084215e-04
  5.85717847e-05  5.18168206e-04]",-1.0809260067884403,"[ 0.00827095 -0.00786474 -0.00105175 -0.00247162  0.00631347 -0.0037339
  0.01241333 -0.00221722  0.01110419  0.00219345  0.00278725  0.00776311
 -0.00418981  0.00084097 -0.00404768 -0.0042584  -0.00324061 -0.00110742
 -0.00500949 -0.0052501 ]",-4.473996180301185,0.011401661594477898
ABT,0.6001511242067212,0.3677431015327916,[0.00159709 0.00016751 0.00090506 0.00019148 0.00042041 0.00060698],0.7062113954486581,"[ 0.0121529  -0.00435633 -0.00086987  0.00928429 -0.00346952  0.00845675
 -0.00454956  0.00350363 -0.0053751  -0.00015698  0.00045009  0.00092602
 -0.00123444  0.00237052 -0.00129167  0.00277322 -0.00073606  0.00192673
  0.00346671  0.0017458 ]",-4.542263985045952,0.010649269454022364
ACN,0.7189878298261969,0.22971183325022934,[0.00275544 0.00108639 0.000798   0.00069061 0.00015834 0.00036695],1.1051877945129311,"[ 0.01577978 -0.00378738  0.00433493  0.0118841   0.00178812  0.01177833
 -0.00035608  0.00601647 -0.0008902   0.00062374  0.0037565  -0.00111497
  0.00158796  0.00059386  0.00023663  0.00163645 -0.0046621   0.003035
 -0.0056513   0.00553142]",-4.178817778313695,0.015316604489318413
ADBE,1.1827113250241754,-0.22618886041242262,[ 0.00559381 -0.0009386   0.0019343  -0.00017647  0.0001674  -0.00098604],-0.8956200423749477,"[ 0.00535279 -0.00829993 -0.00575407 -0.00353916  0.00060817 -0.0050502
  0.00716379 -0.00339745  0.00671156  0.001175    0.0023061   0.00662391
 -0.00122138  0.00048663  0.00576873 -0.00342462  0.00864495  0.0014
  0.00145323 -0.00344449]",-4.481319882118685,0.011318464252865165
ADI,0.8404560364034794,0.09603929022140277,[ 0.00396513  0.0003497   0.00076867  0.00107197 -0.00046358 -0.00048431],1.7015263467472899,"[ 0.01820622 -0.00264279  0.00394569  0.0170527  -0.00478616  0.01525799
 -0.00954726  0.0038345  -0.00653812 -0.00699828  0.00427228 -0.00865247
 -0.00030586  0.0021487  -0.01093255  0.00168887 -0.00913958 -0.00576598
  0.0125384   0.00730304]",-4.635339647166837,0.009702810946378843
ADM,-5.576802340838192,6.505141848038777,"[ 2.79150670e-04  5.66495516e-04  2.89076259e-04 -1.05659443e-03
  6.92635798e-04 -5.33076066e-05]",1.4723507753754332,"[ 1.37112940e-02 -3.90966276e-03 -1.47523698e-03  1.17637467e-02
 -8.49346694e-03  8.60146241e-03 -1.05406268e-02 -1.60757733e-03
 -6.38547212e-03 -1.04057821e-02  4.28764077e-03 -9.35525392e-03
  9.90399801e-05  4.49044848e-03 -9.62458440e-03  9.70686108e-03
 -9.91061688e-03  4.16074366e-03  9.06791403e-03  1.22760158e-02]",-4.352352166642953,0.012876489283166212
