,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.538440818668985,0.4278242587987163,[ 0.00044919 -0.00220231  0.00027453  0.00057272 -0.00066682 -0.00048729],0.979823698443353,"[ 0.00751371  0.00160704  0.00150148  0.00331446 -0.00445055  0.00144877
  0.00359062 -0.00053839 -0.0045961  -0.00921023 -0.00233781  0.00500795
 -0.00266806  0.00261637 -0.0002631   0.00870574  0.00705705 -0.00190575
 -0.00378002  0.0159574 ]",-4.847107599282932,0.007851053131689496
AAL,0.44035905914109374,0.44301564316886505,"[-3.66726922e-04 -6.89238817e-04  4.99390161e-04 -8.38034685e-04
  5.17389031e-04  7.90605278e-05]",0.019287066377197126,"[ 7.69177208e-03 -1.84556858e-03 -1.04784609e-03  5.30319246e-03
 -2.71913939e-03  2.47503772e-03 -5.84664478e-05  3.53957245e-04
 -4.13255316e-05 -1.85376802e-03  1.87816110e-03  1.64316316e-03
 -8.55244637e-04  1.36950497e-03 -1.34621769e-03 -7.85658891e-06
  4.56538208e-04  1.96181860e-03  2.92628347e-03 -1.35770740e-03]",-2.830093547362434,0.05900733343084328
AAP,0.4997753098091287,0.4529548687854464,"[-2.50277909e-04 -2.66438124e-03  9.69583644e-04 -8.21383429e-04
  3.32630944e-04 -5.24855610e-05]",-1.4545199411385086,"[ 0.00755404 -0.00636801 -0.00505583  0.00494488 -0.00414014  0.00651114
  0.00077329  0.00507736  0.00838371 -0.00024136  0.00261876 -0.00214402
  0.00479212 -0.00145521 -0.00721446 -0.01439043 -0.008407    0.0068096
 -0.01324797 -0.02129538]",-4.596923985294506,0.010082802942562107
AAPL,0.7205050945386439,0.24123734275873918,[-0.00023999 -0.00290204  0.00109315 -0.00055267  0.00032123  0.00023725],1.0748138045058007,"[ 0.00682624  0.00054491  0.00082126  0.00561733  0.00096141  0.00066686
 -0.00030911 -0.00561008 -0.00907509 -0.00125424  0.00168924  0.00582608
 -0.00367426  0.0046565   0.00779578  0.00825579  0.00339311 -0.00672067
  0.01625547  0.00958738]",-4.6665493775783276,0.009404665551457678
ABBV,0.7208475266243494,0.20285695593163747,"[ 7.36721531e-05  5.74709306e-04 -2.61279220e-04 -6.97364854e-04
  1.01648512e-04 -6.23759851e-04]",1.5991366513903746,"[ 0.0040575  -0.00745926 -0.00643137  0.01223799  0.01187581  0.00981732
  0.00524212 -0.01055195 -0.00702695 -0.00712579 -0.00267945  0.0005675
 -0.00581712  0.00472517 -0.00258684  0.00699838  0.00132045  0.00771139
  0.00582263  0.01848953]",-4.3535894802617445,0.012860566880148342
ABT,1.0163881528714642,-0.056273622763408165,"[ 1.59631837e-03 -9.69845895e-04  7.29652922e-04  5.63104050e-04
 -1.88985300e-04  2.55561476e-05]",1.0522989341542555,"[ 6.40133978e-03 -7.85947567e-04 -9.27739477e-05  6.77272775e-03
  2.39633041e-03  1.03572445e-03 -9.05541571e-04 -5.34264829e-03
 -6.85521182e-03 -4.74649496e-04  2.51270073e-03  3.71636920e-03
 -4.72552678e-03  1.35858871e-03  2.07703710e-03  9.51793597e-03
  4.16311847e-03 -3.04808987e-03  9.21202101e-03  1.79875040e-02]",-4.893171294078929,0.007497607614355509
ACN,0.6024738932487641,0.3545729929494579,[ 0.00194324 -0.00118897  0.00103579  0.00106862 -0.00015921  0.00057877],1.0008987450962399,"[ 0.00571579 -0.00601654 -0.00512263  0.0088745   0.00550936  0.00798248
  0.00343662 -0.00552667 -0.00272686 -0.00411192 -0.00086912 -0.00149946
 -0.00683144  0.00630566  0.00462154  0.00841009  0.00835274 -0.00234567
  0.00485953  0.00029007]",-4.965620030730874,0.006973625506239929
ADBE,0.5477926938707713,0.41434701812681046,[ 0.00113002 -0.00185663  0.00137996 -0.0002023   0.00043606  0.00045277],-0.8434346334784186,"[ 0.00831118  0.00023786  0.00047327  0.0012996  -0.01041708  0.00188294
  0.00286083  0.0071665   0.00535668 -0.00830792 -0.00242193  0.00096193
  0.00134827  0.00186711 -0.00429229 -0.0016745   0.00359999  0.00566541
  0.00331375 -0.00608785]",-4.43328738984181,0.011875386409519706
ADI,0.7652710787503809,0.14379876937819744,[ 0.00025994 -0.00220887  0.00023819 -0.00010815 -0.0004459  -0.00076768],1.349315333932221,"[ 0.00450872 -0.00931483 -0.00781025  0.01139966  0.00877209  0.00985099
  0.00204402 -0.00496916  0.00373935 -0.00127047 -0.00150509 -0.00925707
 -0.00929261  0.01030825  0.00677991  0.00193004 -0.00544915  0.00103548
  0.00681458 -0.00121318]",-4.508244569883248,0.011017784160027036
ADM,0.8622761130407013,0.07621607402853205,"[ 7.40070382e-04 -1.24245341e-04  1.75095644e-04  2.82854592e-04
 -9.93519311e-05  2.90682611e-06]",1.6743173569734038,"[ 0.0026484  -0.00757263 -0.0048009   0.01577519  0.01613488  0.00270391
 -0.00370848 -0.0095712  -0.000236   -0.00176141 -0.00569597 -0.0045989
 -0.00497729  0.00915382 -0.00575128  0.0038735   0.00830514  0.01388986
 -0.01038248  0.00795623]",-5.366191378741303,0.004671890932101167
ADP,0.47837461966411626,0.4973461622401587,[-0.00029181 -0.00126163  0.00068951 -0.00027924  0.00037492  0.00050737],-0.6173071933204028,"[ 7.16304034e-03 -2.91242181e-03 -2.01772541e-03  4.83110264e-03
 -3.34481159e-03  3.25493640e-03 -9.84122762e-06  2.20139685e-03
  3.43440650e-03 -1.63171064e-03 -1.03982410e-04 -8.54890311e-04
  2.47201691e-04  6.00994528e-03  4.27489272e-03 -5.61971378e-03
 -6.96185581e-03 -8.05855747e-04  7.74412927e-03 -6.14787536e-03]",-4.870005067327796,0.007673326404536798
ADSK,0.19380857817637656,0.7531158640880058,"[-2.12928413e-04 -1.04951914e-03  3.96181708e-04  3.74380986e-04
 -4.64870524e-05  4.30270705e-04]",-1.4867886591141761,"[ 0.00587029 -0.01017934 -0.0080837   0.01062778  0.0081801   0.00802859
 -0.00331566 -0.00441473  0.0042468   0.00935352  0.00648768 -0.00786725
 -0.00471251  0.00273985  0.00173863 -0.00647238 -0.00930956  0.00443536
  0.00554895 -0.01779112]",-4.26866967921192,0.014000395787763888
