,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4790707225713938,0.47662244060351655,"[-1.01690830e-04 -7.15356222e-04  1.29095514e-04 -1.33699203e-05
 -1.13997369e-05  2.55421700e-05]",-0.00045514473272013624,"[ 8.03887734e-03 -5.23583628e-03 -2.40880919e-03  6.63217350e-03
 -1.40692800e-03  3.44477628e-03  2.39709905e-05 -6.17519813e-04
 -5.26474492e-04 -1.57123270e-03  2.05322636e-03  1.71965245e-03
 -1.09659636e-03  1.60846824e-03 -5.22398696e-04  1.58213201e-04
  2.21527069e-04  9.28920436e-04  2.03275090e-03 -8.83022724e-04]",-3.4133433131436663,0.032930917753783595
AAL,0.403279432415356,0.49904129498388533,[0.00119378 0.00107342 0.00053654 0.00063339 0.00018981 0.00065059],1.3064466523380616,"[ 5.78294257e-03 -3.22269942e-03 -1.51265386e-03  7.79631028e-03
 -8.66587749e-05  2.81614272e-03 -1.69766726e-03  5.64007456e-04
  1.91718539e-03  5.00167935e-03  9.15365251e-03  6.39212525e-04
  1.36429981e-03 -1.44392566e-02 -9.81187906e-03 -4.67414758e-03
 -9.16785593e-04  5.53669831e-03  1.13654223e-02 -2.19103513e-02]",-3.497207426908664,0.030281829678985187
AAP,-7.322947494975967,8.241152768738248,"[-4.79653072e-04 -1.79135334e-03  4.67440620e-04 -1.65607078e-04
  9.89320882e-05  2.28620514e-04]",0.8664423819490445,"[ 4.68765833e-03 -6.15575957e-04 -8.48160741e-04  1.11511014e-02
  3.53812535e-03  4.36254314e-03  8.86106250e-05 -3.62737732e-03
 -5.13491173e-03  1.78199716e-04  2.25082161e-04  4.43034689e-03
 -3.91075445e-03  3.74259732e-03 -6.81829818e-03  4.06918416e-03
 -4.29912596e-03  8.98744566e-03 -7.69096786e-03 -5.44312451e-04]",-4.015017169842695,0.018042644758718373
AAPL,1.1567142509176536,-0.22836404810126265,"[-2.62925292e-04 -1.21092907e-04 -9.97766724e-05 -2.61756038e-04
  3.66429760e-05 -1.43423340e-04]",-1.4623305110403866,"[ 0.00401984  0.00196288 -0.00070039  0.0151352   0.00761087  0.01148393
  0.01190176  0.00247531  0.01176312 -0.00175124  0.01022878 -0.00149037
  0.00611791 -0.00624998  0.00506159 -0.00313094  0.00550748 -0.00351714
  0.0024229   0.00903054]",-4.496224042723534,0.01115102292955032
ABBV,0.44416558782592486,0.44653430592474536,"[6.35451475e-04 5.06876523e-05 9.48516292e-04 1.67784419e-04
 5.57647151e-04 1.03493549e-03]",0.001204103435271389,"[ 7.90916742e-03 -5.29207383e-03 -2.37276580e-03  6.56005004e-03
 -1.39590010e-03  3.51763779e-03  5.47143325e-05 -6.18234316e-04
 -5.21980180e-04 -1.67207828e-03  2.08741829e-03  1.73980178e-03
 -1.09692807e-03  1.79061026e-03 -5.06164311e-04  1.45568315e-04
  2.69317012e-04  9.87630878e-04  2.16023441e-03 -1.04942862e-03]",-3.186428972282002,0.04131915966092543
ABT,0.4839476561130556,0.48454151589825806,"[ 9.94394215e-04 -1.24206685e-03  8.67885105e-04 -2.50891565e-04
  2.32984634e-04  3.86501721e-05]",0.00024100284084298498,"[ 7.99079795e-03 -5.30590891e-03 -2.39129454e-03  6.53013163e-03
 -1.45753968e-03  3.42659071e-03 -4.02197320e-05 -6.29111418e-04
 -5.81382245e-04 -1.60743782e-03  2.04851956e-03  1.75167418e-03
 -1.12675669e-03  1.74496233e-03 -5.35772815e-04  1.76714363e-04
  2.41062755e-04  1.00159074e-03  2.11149858e-03 -9.57549909e-04]",-3.7324893066860168,0.02393318458597614
ACN,0.7767993434081739,0.16138359935536253,[ 0.00147523 -0.00077236  0.00113016  0.00020838  0.00036337  0.00063233],0.9627598397661359,"[ 0.00955056 -0.01028877 -0.00530972 -0.00115606 -0.01019107  0.00221674
 -0.00346021  0.00572336  0.00172005 -0.00065571 -0.00058045 -0.00027061
 -0.00489156  0.00665551  0.00316206  0.00370543  0.00527664 -0.00347655
 -0.00081384 -0.00575093]",-4.614455587637541,0.00990757574572423
ADBE,0.4717501283138186,0.4721431765144214,[ 0.00119214 -0.00185201  0.00131344 -0.00061587  0.00048935  0.00011711],-0.00044532670211649993,"[ 7.90912342e-03 -5.28523913e-03 -2.36842433e-03  6.52442016e-03
 -1.40896547e-03  3.47563056e-03  3.20748926e-05 -6.31512842e-04
 -5.42169495e-04 -1.72245099e-03  2.05498083e-03  1.71044684e-03
 -1.15063051e-03  1.89648031e-03 -5.50412323e-04  1.64232601e-04
  2.51376466e-04  1.06444904e-03  2.16374224e-03 -1.10439590e-03]",-3.3544564150410916,0.034928351521822276
ADI,7.9942727177854165,-7.068685171502197,"[-1.32037056e-03 -2.29080140e-03  1.61053455e-04 -8.75512905e-04
  5.64852490e-05 -4.03024008e-04]",1.2305224299445208,"[ 0.01088143 -0.01217164 -0.00521807 -0.00453283 -0.01310403 -0.00173193
 -0.00845791  0.004284   -0.0025357   0.0004147  -0.00239621  0.00065056
 -0.00636913  0.00687229  0.00093151  0.00304069  0.00233221 -0.00320012
  0.0013284  -0.00861759]",-4.373113862710205,0.012611907612256347
ADM,0.3573755160300912,0.6205493915358755,"[ 2.53865403e-05 -9.67388051e-04  7.43974163e-04 -2.60808463e-04
  4.61259398e-04  6.11802683e-04]",1.00561590821854,"[ 0.00410547 -0.00269542 -0.00467202  0.01073464 -0.00048532  0.01013634
  0.00210888  0.00276126 -0.0037888   0.00056233 -0.00235384  0.00637317
 -0.00300334  0.01131707 -0.00373256  0.00382658 -0.00560576  0.00645542
 -0.00394928 -0.01008709]",-4.88153555722752,0.007585357329833666
ADP,0.7922807177432438,0.1747773636116081,"[ 3.52929712e-04 -9.97103602e-04  5.90615249e-04 -3.81980428e-04
  2.51333927e-04  3.91105336e-05]",-0.7794719134110855,"[ 5.35731711e-03 -2.24403481e-03 -2.60529074e-03  9.82174072e-03
  8.28780399e-04  8.23093355e-03  4.69973521e-03  3.97392267e-03
  6.25993394e-03  5.73593768e-04  5.39871071e-03 -2.82268117e-05
 -6.43725234e-04 -4.43219139e-04  4.23713394e-05  1.76114237e-03
  8.64712508e-04  1.19972701e-03 -6.59682525e-03  6.60002352e-03]",-4.527264011945735,0.010810212260598837
ADSK,1.1739496598057901,-0.2433996416780225,"[ 7.90939512e-04 -2.21757193e-03  7.56011356e-04 -5.30445789e-04
  1.21405642e-05 -5.43509694e-04]",-1.154217249900004,"[ 0.00463935  0.00016969 -0.00106222  0.01276909  0.00548564  0.00911897
  0.00931017  0.00096015  0.00883418 -0.00477068  0.00533283 -0.00407825
 -0.00434486 -0.00558261 -0.00399873  0.0025001   0.00054316  0.0038266
 -0.00728684  0.00634036]",-4.272955814933234,0.013940516608080714
