,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6692466178750407,0.26788342801806314,"[-1.98764968e-03  2.56947648e-03 -1.34944985e-03 -5.19556232e-04
  5.10075691e-05 -3.20709260e-04]",1.6480808032734056,"[ 0.01167697 -0.00573391 -0.0027622   0.00771943 -0.0083594   0.00591297
 -0.01327765 -0.0008156  -0.00962114 -0.00733353 -0.00224924 -0.00233942
 -0.00599955  0.00626017 -0.01163181  0.00846212 -0.00668198  0.00102761
  0.01950958  0.01926776]",-4.577364835535899,0.010281955271473782
AAL,0.32611891260265563,0.5912161044080123,[-0.0016408   0.00141962 -0.00046663 -0.00010354  0.00036445  0.00072963],-1.2148349277194612,"[ 1.41550651e-02 -3.10205388e-03  2.21093714e-03  1.15114711e-02
 -6.75072810e-04  9.83113290e-03  2.47033622e-04  3.77316590e-03
  9.62455767e-04 -4.53818835e-04  7.07820643e-03 -2.07576402e-03
  9.24590249e-03 -1.38586507e-03  8.37688108e-03 -3.66479799e-05
  3.81722321e-03  4.26690418e-03 -1.33159343e-02 -3.77445950e-03]",-4.1051801776040575,0.016487047973926534
AAP,-9.259868146179876,10.05940048213773,[-0.00387089  0.0013839  -0.00213496 -0.00061204 -0.00053682 -0.00112479],-1.7877945296543798,"[ 0.01703574  0.0006082   0.00276231  0.020915   -0.00770226  0.01943421
 -0.01275508  0.00640221 -0.00541362 -0.00354998  0.00468544 -0.00342834
  0.00649034 -0.00075938  0.00570717 -0.0005162   0.00346079  0.00298464
 -0.01050745 -0.00265626]",-3.7089529341543788,0.02450316627286839
AAPL,0.08891051958106072,0.8186169048778046,"[-4.64184619e-04  9.80513033e-04 -4.34127968e-04 -1.07873155e-04
 -2.17578344e-05 -1.61668639e-04]",-1.7611067414432655,"[ 0.01530989 -0.00189253  0.00528299  0.01316774  0.0047939   0.01300875
  0.00825258  0.01011372  0.0041259   0.01125316  0.00481985  0.0044392
  0.00630592 -0.00220851  0.01059368 -0.00572516  0.00714883  0.00152517
 -0.01783669 -0.01219009]",-4.345290044321024,0.012967746481031439
ABBV,0.4503248711854522,0.4675700581114086,"[-1.11829583e-03  6.92039424e-05 -5.02796376e-04 -8.25752679e-04
  1.29737412e-04 -7.60332222e-04]",1.2125329051236162,"[ 0.00798605 -0.00727197 -0.00689711  0.00023539 -0.00642036 -0.00565493
 -0.00151717 -0.00903688  0.00177505 -0.00890028  0.00719228  0.0007668
  0.00163517  0.00950109 -0.00697266  0.0144868  -0.00928055  0.00475813
  0.00382646 -0.00359184]",-3.539594392065318,0.029025097504800146
ABT,0.4665665910017897,0.4952128444800423,[-0.0019058   0.00250976 -0.00097824 -0.00044384  0.00034212  0.0002703 ],1.4264805527746955,"[ 7.55611579e-03 -7.36887958e-03 -8.71335699e-03  6.40111075e-04
 -1.01647602e-02 -5.35778227e-03 -8.20728072e-03 -9.09399729e-03
 -5.24886824e-03 -8.93007771e-03 -3.29546497e-03 -1.13209462e-06
 -1.03897801e-02  5.76123580e-03 -1.21926542e-02  5.74217484e-03
 -6.32884491e-03  1.90279345e-03  1.20320473e-02  1.42055835e-02]",-4.61328649416916,0.009919165401191254
ACN,0.32302699747130076,0.6272086847690513,"[-2.96036457e-03  1.34399143e-03 -1.38303593e-03 -5.59541657e-04
 -6.16668223e-05 -2.68794706e-04]",-1.2303325082981817,"[ 0.01186462 -0.00556233  0.00250962  0.00474015  0.00615961  0.00478447
  0.00966528  0.00651069  0.00153     0.00783837  0.00247027  0.0001687
  0.00704523 -0.00271488  0.00820019  0.00029841  0.00125924  0.00320789
 -0.00981746 -0.01627955]",-4.714280680173932,0.008966313394747091
ADBE,0.617360650636373,0.33648843317971583,[-0.00069197  0.00159688 -0.00011589 -0.00095113  0.00074207  0.00025561],1.0448305470285995,"[ 0.01182328 -0.00406417 -0.00412344  0.00917062 -0.00932498  0.00378658
 -0.00764471 -0.00406837 -0.00238791 -0.00463383 -0.00046241  0.00269917
 -0.00841594  0.00474513 -0.00818698  0.00100638 -0.00302575  0.00147069
  0.00051673  0.0129539 ]",-4.726474532604388,0.008857643391864602
ADI,0.24939633019321572,0.6510385336749286,"[-2.77554393e-03  2.11336199e-03 -1.33096628e-03 -2.97109758e-04
  6.96557216e-05  1.40536290e-04]",-1.5720391865473997,"[ 0.01553587 -0.00208737  0.00513906  0.01379496  0.00286748  0.01383631
  0.00411357  0.00874682  0.00317928  0.00611743  0.00843284  0.00236994
  0.00919765  0.00093865  0.00761304 -0.00129397  0.00448123 -0.00245169
 -0.0070044  -0.01757058]",-4.282187254787839,0.013812417745651673
ADM,0.07007949388213816,0.7607388607414902,[-0.00222233 -0.00079866 -0.00110906  0.00078233 -0.00101263 -0.00043244],-2.222907325655279,"[ 0.0170882   0.00377244 -0.000399    0.02475459 -0.01277768  0.01843191
 -0.01158155  0.00115135  0.00270922 -0.00486026  0.01147025  0.00208004
  0.0076309   0.00156568  0.00904085 -0.00548147  0.00951677 -0.00127297
 -0.01628259 -0.0156042 ]",-4.706303930533596,0.009038121448574514
ADP,0.3309259815901139,0.6031992396563437,[-0.0023885   0.00057347 -0.00044345 -0.00088608  0.00049954  0.00029656],-1.314241933759593,"[ 1.28986533e-02 -4.70385603e-03  3.48001878e-03  7.37363399e-03
  4.92586245e-03  7.93308544e-03  6.31850402e-03  6.85171162e-03
  1.46418305e-03  4.15739783e-03  6.84351984e-03 -1.74189983e-03
  1.11529366e-02 -1.54827261e-03  8.45455427e-03  7.06832612e-05
  2.86542210e-03 -1.98845983e-03 -3.90602373e-03 -1.89526760e-02]",-4.834296804749745,0.007952278363662817
ADSK,0.5894332143046142,0.33077344973950096,[-0.00251055  0.00302573 -0.00098872  0.00037083  0.00039409  0.00144511],1.7539594071521218,"[ 0.0088043  -0.00689863 -0.00820674  0.00399995 -0.013477   -0.00041904
 -0.01660842 -0.00681551 -0.01043798 -0.01178182 -0.00180874 -0.00324665
 -0.00279154  0.00802648 -0.00841101  0.01635946 -0.00776484  0.00684628
  0.02014551 -0.00118876]",-3.971340173476761,0.01884815640203521
AEE,0.47579713308335847,0.49785786209041766,"[-8.80238938e-04  1.34748325e-03 -6.11700928e-04 -3.17066633e-04
  1.14538809e-04 -8.43385622e-05]",-0.6995396279029362,"[ 0.00844592 -0.00687296 -0.0046201   0.00127477 -0.00324588 -0.00119338
 -0.00241464 -0.00139939 -0.00548765 -0.00264773 -0.0018534  -0.00378132
  0.00156123 -0.00094728  0.0016616   0.00322948 -0.00031205  0.00149719
  0.00662886 -0.01387628]",-4.794943733006516,0.008271464225101116
AEP,0.5171776372941636,0.4409419443700299,[-0.00181331  0.00184355 -0.00088411 -0.00017528  0.00017733  0.00033028],-0.9617063962666905,"[ 0.00627127 -0.00767232 -0.00815925 -0.00211291 -0.00562392 -0.00689903
 -0.00231231 -0.00685588 -0.00389209 -0.00652822 -0.00096942 -0.00356825
 -0.00041511  0.0007249  -0.00166685  0.00430835 -0.00269177  0.00042829
  0.00785579 -0.01379741]",-4.870016869540336,0.0076732358428420935
