,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2233190507766405,1.1689097030197535,"[-9.41670704e-05 -1.11863551e-04 -2.12244420e-04  5.75879254e-04
 -3.88640482e-04 -3.64075135e-04]",1.1219154849856476,"[ 0.01261903  0.00176573 -0.00330806 -0.0035994  -0.00504825  0.01532179
  0.00551392 -0.00381365 -0.00352364 -0.00082473  0.00164562 -0.00251982
 -0.00292785  0.00753421  0.0037582  -0.00236921  0.00135991 -0.00203131
 -0.01064365  0.00125354]",-5.24006206788976,0.005299927870322621
AAL,-5.921620794482674,6.743543995288687,"[ 1.04586604e-04 -4.16521705e-03  1.64675106e-03 -8.41054950e-04
  2.57274463e-04 -3.86781906e-06]",1.6673582352426772,"[ 1.37264453e-02  3.01944714e-03 -3.61682073e-03 -7.72925888e-03
 -7.72901386e-03  2.33061291e-02  1.16298838e-02 -5.80882780e-03
 -9.63879256e-03 -5.70798172e-03  1.04932013e-03  7.49551496e-03
  3.54032826e-03  4.69678525e-03 -1.13242928e-03 -6.41091144e-03
  6.13064278e-04  1.97927702e-03 -9.99980539e-03 -6.60701622e-05]",-3.7562534703439208,0.02337113721391194
AAP,0.651964931955756,0.2892532634008119,"[ 1.02511234e-03  4.77617410e-04  6.24221101e-04 -5.44981087e-04
  1.23480302e-04 -7.97004758e-05]",-1.4617724945877126,"[ 0.01593982  0.0013404  -0.00821416 -0.0044507   0.00121143  0.01892752
 -0.00049288 -0.00598622  0.00212885 -0.00093721 -0.00423492  0.00455255
  0.00483031 -0.00253452 -0.0053937   0.00651408  0.00231155 -0.00391335
  0.01614578 -0.00180463]",-4.736530650494343,0.008769016255027722
AAPL,0.1309724850816223,0.8481637336444031,"[ 8.94414011e-04 -8.35819125e-04  4.17709071e-04  3.78083533e-05
 -1.84384560e-04 -9.83452125e-05]",-1.6398715853203971,"[ 0.01378625  0.00092102 -0.0037519  -0.00108396 -0.00363631  0.00390698
 -0.00162764  0.00665211  0.00998269 -0.011035   -0.00687976  0.00149771
 -0.00522725 -0.0007865   0.00643454  0.01537937  0.00274316 -0.01022639
  0.01394135 -0.02074188]",-5.0035175291812495,0.006714287709410109
ABBV,0.6307479308641813,0.32968368836669115,[ 0.0018085   0.00080977  0.00018835  0.00033899 -0.00031289 -0.00035244],-1.4880676221020872,"[ 1.59674750e-02  1.85516961e-03 -6.52027890e-03 -5.37884666e-03
 -2.04871378e-03  1.53523390e-02 -4.40163092e-05 -5.48542243e-04
  6.82085724e-03 -5.47563589e-03 -7.37830127e-03 -1.38190003e-05
 -7.55989037e-04  1.76414097e-03  3.88766462e-03  1.11136373e-02
  1.23195354e-03 -1.19018776e-02  1.06983439e-02 -1.17497312e-02]",-4.805503981505133,0.008184575100291297
ABT,0.5796668746091812,0.3932471185153395,"[ 2.03018574e-03  7.50442162e-04  7.17371716e-04 -1.30364518e-04
  8.38604393e-05  2.69637624e-04]",-1.3208105075230017,"[ 0.01367985  0.00179205 -0.00309974 -0.00399552 -0.00554437  0.01114627
  0.00167775  0.0013413   0.00600602 -0.0040744  -0.00547775 -0.0045239
 -0.00119939  0.00328085 -0.00184054  0.00963718  0.00846201 -0.00563515
  0.01686699 -0.00820999]",-4.928885519415467,0.007234561568545836
ACN,0.5736798959082157,0.39313495648595903,[0.00041682 0.00122967 0.00010011 0.00024247 0.00021507 0.00033875],-1.207072735213143,"[ 0.01430046  0.0012307  -0.00592644 -0.00238849 -0.00046365  0.0117267
 -0.00191663 -0.00072542  0.00699242 -0.00450187 -0.00785829  0.00143414
  0.00269291  0.00141099  0.00059004  0.00710462 -0.00073983 -0.00807448
  0.01296272 -0.0063183 ]",-5.2633406606830775,0.005177977926076228
ADBE,0.6405363844410031,0.3128219381504445,[0.00155064 0.00150322 0.00035857 0.00019896 0.00030652 0.00027068],-1.6653569493196274,"[ 0.016181    0.00197411 -0.00567007 -0.00597479 -0.00404767  0.01423405
  0.00096771  0.00190109  0.00828541 -0.0081027  -0.00903812 -0.00102955
 -0.00148885  0.00323667  0.00480694  0.01158535  0.00223604 -0.01082883
  0.01475477 -0.01777313]",-4.815215864226854,0.008105472207550923
ADI,0.5309712434603245,0.42497728540484303,[ 0.00071673  0.00097057 -0.0004667   0.00073406 -0.00056071 -0.00059616],-1.288641570307014,"[ 1.14622090e-02  5.82665254e-04 -2.14092761e-03 -8.23922076e-06
 -5.75314480e-03  7.48212318e-03  5.78770836e-03  2.15878740e-03
 -3.61420045e-03 -1.10506682e-02  1.70671183e-03  1.10369288e-02
 -3.98160004e-03 -2.99743684e-03  7.04995327e-03  6.91427669e-03
 -4.71310006e-03 -5.58016192e-03  5.94316361e-03 -1.89503416e-02]",-4.669920228919705,0.009373017192891705
ADM,0.4755334303856553,0.4772735704439451,"[1.01630122e-04 1.08640529e-04 3.69721446e-05 1.33977510e-04
 4.72132629e-05 7.72055623e-05]",-0.0021066831410601785,"[ 0.01031095 -0.00028154 -0.00207671  0.00456138 -0.00194446  0.00374074
 -0.00012109 -0.00075335 -0.00048502 -0.00132467  0.00198242  0.00143431
 -0.00116206  0.00199059 -0.00061612  0.00019289  0.00039683  0.00104915
  0.00194735 -0.00110393]",-3.3251103483079443,0.03596854946585883
