,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.549097863065978,0.40609479547654664,"[ 4.19249863e-03 -6.08337448e-04  1.61466247e-03  4.03408341e-04
  1.28095014e-04 -7.19814451e-05]",1.2653928545182398,"[ 9.82437563e-03 -6.23640441e-03 -5.01209423e-03  3.23535887e-03
 -8.20686860e-03  1.54222712e-03 -7.51511575e-03 -6.06598671e-03
 -6.17401818e-03 -1.16520356e-02  3.33459550e-03 -4.44592658e-03
 -7.74491553e-05  7.24499786e-03 -8.45294529e-03  9.36264260e-03
 -7.24123801e-03  3.78122659e-03  1.49478199e-02  8.99865316e-03]",-4.343775703783506,0.01298739894171122
AAL,0.6865380795143292,0.15712503314482493,[ 0.00595113  0.00092126  0.00213023 -0.00023371  0.00087748  0.00039437],2.3873548139588885,"[ 0.02120203  0.00250902  0.00266245  0.02771423 -0.01873286  0.02128481
 -0.01356385  0.00076706  0.0015135  -0.00442301  0.00950595  0.00979248
 -0.00737685  0.01513075 -0.00344727 -0.00091574  0.00771716 -0.0012109
  0.0134887   0.00110602]",-4.2699380489045495,0.013982649366952166
AAP,0.6096867381175386,0.32370166692799884,[ 0.00065728  0.00139457 -0.00029057 -0.00032333  0.00010826 -0.00036764],1.4969988095668993,"[ 0.01733661  0.00055824  0.00334006  0.01869811 -0.00673574  0.01581106
 -0.00537617  0.00454406  0.00205143 -0.00147151  0.00723282  0.00555342
 -0.00604931  0.00653626 -0.00491897 -0.00657956  0.00342291 -0.01008568
 -0.00300409  0.00227314]",-4.795067684674899,0.00827043902684927
AAPL,0.5588494147198733,0.3780823981242248,"[ 3.24124591e-03  1.63351931e-03  9.55147820e-04  8.29297055e-04
  6.22467091e-05 -3.05087254e-04]",1.5108093171124304,"[ 0.01150914 -0.00537135 -0.00310228  0.00612053 -0.00883529  0.00385881
 -0.0084939  -0.00759284 -0.0040965  -0.01556622  0.008022   -0.00579029
 -0.00136073  0.00590832 -0.01152403  0.00312464 -0.00644733 -0.00404495
  0.00762233  0.02087019]",-4.454613901866498,0.011624807324687535
ABBV,0.6001396781164035,0.3331678278989659,"[ 2.36730925e-03  6.79245726e-04  4.93542731e-04  7.39946302e-04
 -5.65675999e-05  4.37718503e-04]",1.6851613950113686,"[ 0.01375389 -0.00337099 -0.00105056  0.01143676 -0.0106386   0.00953333
 -0.01139087 -0.00358251 -0.00561756 -0.0144976   0.00890778 -0.00470015
 -0.00049407  0.00797238 -0.01103934  0.00307543 -0.00460923 -0.00785748
  0.01674193  0.01416922]",-4.367685180949345,0.012680559821978375
ABT,0.5326923858443836,0.42720267375229415,[ 0.001643    0.00074926  0.00082335 -0.00041631  0.00062087  0.00015716],1.0672033920169945,"[ 0.01263533 -0.00326389 -0.00150482  0.00944768 -0.00703912  0.0079985
 -0.00699323  0.00018347 -0.00441427 -0.00634634  0.00331958 -0.00019002
 -0.00292482  0.00821122 -0.00822115  0.00487835 -0.00435482 -0.0012895
  0.01176682  0.00603892]",-4.502625777085616,0.011079865052819195
ACN,0.5787239745208508,0.3466952564343998,"[3.12127115e-03 2.81317763e-03 1.06259536e-03 4.30849438e-04
 5.84239181e-04 6.43004061e-05]",1.3452293194210365,"[ 0.01455811 -0.00156817 -0.00017297  0.01368071 -0.00875522  0.01134258
 -0.00800684  0.00112878 -0.00301705 -0.00561057  0.00508538  0.00205279
 -0.00388759  0.01101216 -0.00875017  0.0056343  -0.0045125   0.00172255
  0.0063078   0.01153299]",-4.280687780301382,0.01383314464950575
ADBE,0.5705312881399007,0.3758493230006107,[ 0.00573672 -0.00034446  0.00167913 -0.00083555  0.00031175 -0.00143689],1.3369558920200268,"[ 0.01379872 -0.00184311 -0.00215028  0.01255318 -0.01130075  0.00878704
 -0.00889827 -0.00376583 -0.00242653 -0.00937738  0.00553444  0.0005488
 -0.00596771  0.0089109  -0.01079285  0.00182957 -0.0048306  -0.00481378
  0.0068146   0.00806157]",-4.537055848862235,0.010704876979684598
ADI,0.628841627314787,0.28104046213227635,[ 0.00460305  0.0022961   0.00123735  0.00050116  0.00025998 -0.00074469],1.724613982169512,"[ 0.01642884  0.00057412 -0.00092649  0.0192045  -0.01568812  0.01489714
 -0.01339804  0.00024503 -0.00658548 -0.00716166  0.00026329  0.00132045
 -0.00666146  0.00696286 -0.00629715  0.00246852 -0.00137401  0.00119001
  0.01301578  0.0020399 ]",-4.647044806272974,0.009589900109294738
ADM,0.5912011038360709,0.349722127815398,"[ 9.45734027e-04 -5.95633934e-05  2.48953656e-04 -1.12811700e-03
  4.85147733e-04 -1.39374775e-04]",1.615109503369083,"[ 0.01095903 -0.0051905  -0.00525545  0.00688889 -0.01295969  0.00495539
 -0.01254097 -0.00505223 -0.01028502 -0.01253711  0.00045773 -0.00411687
 -0.00205574  0.00973825 -0.00957108  0.01218248 -0.00802007  0.00792131
  0.01473845  0.00957413]",-4.291256953159564,0.013687709670095999
ADP,0.5719448320061712,0.39328863008937487,[0.00149824 0.00185278 0.00102339 0.00033977 0.00073742 0.00061452],1.3561991446687731,"[ 0.01354867 -0.00210743 -0.00230354  0.01178766 -0.01102978  0.0078342
 -0.00860265 -0.00520477 -0.00181754 -0.01155084  0.00882978 -0.00147184
 -0.00095878  0.00919536 -0.00933858  0.00564972 -0.00689525 -0.00233896
  0.01082507  0.00220622]",-4.782987011734167,0.008370957438345096
ADSK,0.6013671584918336,0.36810023956430926,[ 0.00536807 -0.00125476  0.00207852 -0.00042547  0.00040085 -0.00062323],1.9250588801660302,"[ 0.00961727 -0.01032454 -0.0017527  -0.00066607 -0.00263388  0.00240253
 -0.00842502 -0.00155804 -0.01145383 -0.01368386  0.00319718 -0.00869112
  0.00129466  0.00984185 -0.01570857  0.01344936 -0.01408288 -0.00203197
  0.02369273  0.01549732]",-4.61496191793841,0.009902560509706143
AEE,0.584813407470611,0.32182365731581963,[-0.00025947  0.0011959   0.00060383  0.00011688  0.00058163  0.00041741],1.419715950303659,"[ 0.01276443 -0.00392219 -0.00088669  0.00916391 -0.00568839  0.00889403
 -0.00658397  0.00408911 -0.00638697 -0.00151147 -0.00128157  0.00289391
 -0.0054328   0.01274101 -0.0096888   0.01095534 -0.00683662  0.00631748
  0.01671953  0.00769765]",-4.706591604802804,0.009035521787537507
AEP,0.5590764822061132,0.37719086332559365,[ 0.00026178  0.00043214  0.0006389  -0.000139    0.00040539 -0.00016726],1.169284086318362,"[ 0.01366178 -0.00303108  0.00076977  0.01039385 -0.00345731  0.00983523
 -0.0041668   0.00449069 -0.002526   -0.00122869  0.00319619  0.00316591
 -0.00346424  0.01100658 -0.00833544  0.00663961 -0.00478167 -0.00011216
  0.01567287  0.00475312]",-4.828999696126657,0.007994514211132899
AES,0.5531346802324784,0.40356710480099217,"[ 1.57321655e-03 -3.36065641e-03  1.13233927e-03 -2.79628850e-04
 -6.91644978e-05  1.46921758e-04]",1.4991493889797436,"[ 0.0072281  -0.01007423 -0.0062992  -0.0040465  -0.0037919  -0.00386811
 -0.00386741 -0.00531957 -0.00749562 -0.00701363 -0.00461363 -0.00233033
 -0.00676887  0.00735442 -0.01129649  0.00928854 -0.007457    0.00616656
  0.01702591  0.01867653]",-4.36413531720991,0.01272565407335535
AFL,0.5619507818223818,0.4045974165328749,"[ 9.60527281e-04  1.39570667e-03  5.08480972e-05 -2.50654457e-04
  2.54342146e-04 -1.51973869e-04]",1.3788558470425887,"[ 0.00987483 -0.00769769 -0.00227606  0.00131143 -0.00209574  0.00232191
 -0.00439793 -0.00057649 -0.00668763 -0.00673986 -0.00052614 -0.00250775
 -0.00534046  0.00801622 -0.01331267  0.00720099 -0.00901987 -0.00033785
  0.01440561  0.01947652]",-4.854379654580256,0.007794166929668522
AIG,0.5405258424466926,0.41472774354100833,"[ 1.76374941e-03 -8.53872902e-05  6.68300826e-04 -3.78382736e-04
  2.65102048e-04 -2.12262014e-04]",1.2871956377288252,"[ 0.01061821 -0.00458547 -0.00552763  0.00631627 -0.01064265  0.0036295
 -0.00806038 -0.00361712 -0.00640709 -0.00555561 -0.0030523   0.00166302
 -0.00753061  0.01010041 -0.00849962  0.00881202 -0.00443751  0.00785928
  0.01623965  0.00757614]",-4.8987141153113445,0.007456164677178166
AIZ,0.5667354775898902,0.40526366480193105,[ 0.00176192  0.00087273  0.0005348  -0.0002111   0.00028319 -0.00032974],1.407794541814671,"[ 0.00947531 -0.0068697  -0.00545897  0.00213235 -0.00774517  0.00043179
 -0.00637795 -0.00574431 -0.00577279 -0.00845856 -0.00077599 -0.00078711
 -0.00726321  0.01018672 -0.01291806  0.00850244 -0.00802874  0.00198482
  0.01910569  0.01213304]",-4.7313715929340505,0.008814373013096592
AJG,0.5353362050755175,0.43677872164177056,"[1.43930451e-03 9.95370526e-04 5.43950639e-04 1.97353225e-04
 2.80668072e-04 8.40526955e-05]",1.0446996913326247,"[ 0.01024985 -0.00560598 -0.00407489  0.00384381 -0.00632894  0.00207505
 -0.00532595 -0.00456233 -0.00408237 -0.00887967  0.00323202 -0.00256227
 -0.00134664  0.00679456 -0.00832956  0.00697765 -0.00658209 -0.00037482
  0.01714137  0.00121541]",-4.971130432955431,0.00693530370597242
AKAM,0.6014445794084968,0.36085597800447533,[ 0.00343152 -0.00095532  0.00207351 -0.00122458  0.00098256 -0.00049005],1.7510957064177286,"[ 0.00999406 -0.00856968 -0.00262046  0.0017453  -0.0051932   0.00378614
 -0.00974074 -0.00074122 -0.01253448 -0.01202603  0.00055334 -0.00770863
  0.00128113  0.00893595 -0.01273061  0.01460167 -0.01306657  0.00328181
  0.02063363  0.01210532]",-4.464397796965947,0.011511626009182149
ALB,0.5329539219300474,0.4200235584506958,[ 0.00231395  0.00129405  0.00037093 -0.00026016  0.00035234  0.00012489],1.1705543432673702,"[ 1.06501238e-02 -4.21440742e-03 -6.13361668e-03  6.07262138e-03
 -1.12788410e-02  1.30017483e-03 -6.15273330e-03 -9.56424369e-03
 -4.02271049e-05 -1.01250276e-02  6.75489921e-03  9.68844413e-04
 -2.95438625e-03  1.07461435e-02 -7.44706939e-03  7.10190810e-03
 -3.90221429e-03  4.78546537e-03  7.67639846e-03  8.14171967e-03]",-3.9734351914176687,0.01880871051057273
ALGN,0.6129471353806232,0.2821545141014133,[ 0.00343636  0.00184334  0.00138063 -0.00058572  0.00080333 -0.00087376],1.8375125664343417,"[ 0.01836168 -0.00038282  0.00518697  0.01847405 -0.00545299  0.01514636
 -0.00471165 -0.00032807  0.00622024 -0.00976262  0.01877429  0.00032498
  0.00120008  0.00460675 -0.00542475 -0.00861536  0.00286418 -0.01565118
 -0.00199053  0.0134026 ]",-4.429799597731351,0.011916877602815176
ALK,0.626260369918282,0.2819414249349564,[ 0.00331431  0.00086473  0.00156172 -0.00020519  0.00080276  0.00025146],1.8156111898015814,"[ 0.01654688  0.00028127 -0.00084895  0.01866293 -0.01490896  0.01305348
 -0.01007358 -0.00359596  0.00189002 -0.00763428  0.01136049  0.00625324
 -0.00488823  0.01639988 -0.00798172  0.00394081  0.00111861 -0.00171744
  0.01826086  0.00630371]",-4.577117383016929,0.010284499882027813
ALL,0.5645161477093221,0.38612052470451724,"[1.12340082e-03 1.90397450e-03 6.80241236e-04 2.33346841e-04
 5.10747292e-04 1.67551109e-05]",1.291279295563325,"[ 0.01447295 -0.00223162  0.0010502   0.01267538 -0.00630693  0.01173649
 -0.00786883  0.00268609 -0.00468594 -0.00712426  0.00585792 -0.00144202
 -0.00021395  0.00833026 -0.00835575  0.0061375  -0.00626835 -0.00099042
  0.01060912  0.00666478]",-4.954909925466421,0.007048715160768432
ALLE,0.5891851633399436,0.3632277812270715,[ 0.00292697  0.00105719  0.00096762 -0.00051893  0.00048683 -0.00076851],1.428577474524586,"[ 0.01442408 -0.00194133 -0.00024441  0.01312473 -0.00891967  0.01066629
 -0.00826254 -0.00081703 -0.00210695 -0.0085673   0.00879859  0.00046073
 -0.00185799  0.0113426  -0.01004739  0.00468692 -0.00477796 -0.0052852
  0.01453298  0.00697685]",-4.5241476489690005,0.010843953353297452
AMAT,0.6265896494880845,0.2806455944878382,[ 0.00455123  0.00195759  0.00108014  0.00048121  0.00019662 -0.00038342],1.732473774727029,"[ 0.01426661 -0.00239819 -0.00170331  0.01372786 -0.01293341  0.01165707
 -0.01291442  0.00029362 -0.00889523 -0.0080974  -0.00016784  0.00024361
 -0.00675853  0.01162543 -0.01140503  0.007974   -0.00586627  0.00239478
  0.01801699  0.01076124]",-4.456893991725201,0.011598331914024873
AMCR,0.5563792010505878,0.373943822945414,"[-1.93956587e-04 -6.93617282e-04  1.52812591e-04  1.76515492e-04
 -8.39846402e-06  4.72270556e-04]",1.1681341013053663,"[ 0.01300669 -0.00215463 -0.00248816  0.01127053 -0.00860604  0.00881089
 -0.00599409  0.00257957 -0.00320483  0.00041663  0.00072289  0.00499025
 -0.00040711  0.00976196  0.0017153   0.00910575  0.0019572   0.01291029
  0.00803172 -0.00534554]",-4.649655947339664,0.00956489219110378
AMD,0.3357712777718292,0.5992714389022811,[ 0.00134926 -0.00281346 -0.00016653 -0.00053586 -0.0006314  -0.00068408],-1.2176636939523653,"[ 0.01401386 -0.00102105  0.00077368  0.01161903 -0.00180089  0.00902215
  0.00034472  0.00418664  0.0017518   0.00221944  0.00026402  0.00234905
 -0.00246112 -0.00602161  0.00449529 -0.00909161  0.00478194 -0.00373087
 -0.01535644 -0.01237775]",-3.9382728752043197,0.01948183326263434
AME,0.5633838611553058,0.38188035833141093,[ 0.00321068 -0.00065316  0.00100457 -0.00098721  0.00027579 -0.00101457],1.3609666235090332,"[ 0.01033639 -0.00574033 -0.0048214   0.00389064 -0.00728269  0.0010484
 -0.00408487 -0.00560644 -0.00165885 -0.00529145 -0.00016311  0.00338405
 -0.01102446  0.01119616 -0.01275254  0.00476499 -0.00503024  0.00227215
  0.01158492  0.01997435]",-4.301636839585994,0.013546367624510464
AMGN,0.5826655882745453,0.35440024665381487,"[3.05498226e-03 8.94522564e-04 8.08990397e-04 8.19116648e-05
 3.49065166e-04 3.42606250e-04]",1.6373529342297106,"[ 0.01165881 -0.00494996 -0.00392046  0.00748683 -0.01152014  0.00529221
 -0.01093647 -0.00619242 -0.00638603 -0.01387521  0.00551871 -0.00334122
 -0.00384581  0.01064953 -0.01383146  0.00592946 -0.00738129 -0.00703829
  0.02002566  0.00827385]",-4.351484353047375,0.012887668525677198
AMP,0.5941615722800194,0.35010280918188574,[ 0.00285923  0.0018641   0.00053815  0.00015843  0.00026482 -0.00011464],1.5828355498240432,"[ 0.01129273 -0.00512257 -0.0042005   0.00700476 -0.01112779  0.00547208
 -0.01114631 -0.00391206 -0.00878465 -0.01129824  0.00154303 -0.00273797
 -0.00378435  0.01152234 -0.01255567  0.01076142 -0.00914143  0.00191038
  0.01799607  0.00801273]",-4.337564653389921,0.013068315358865209
AMT,0.5345648235068754,0.4167190186455358,[0.00309067 0.00136895 0.0007582  0.00041913 0.00020948 0.0001098 ],1.202012610522862,"[ 0.01030116 -0.00633136 -0.00326076  0.00333577 -0.00543353  0.00248616
 -0.00611017 -0.00421043 -0.00555507 -0.01112325  0.00387928 -0.00523327
 -0.00014354  0.00483273 -0.00871705  0.00607748 -0.00642966  0.00039449
  0.0131735   0.01500355]",-4.769656742394574,0.008483291614600963
AMZN,0.5070806213084679,0.4169370299731392,"[ 5.41182747e-04 -1.03320027e-03  6.90840599e-05 -3.58668604e-04
 -5.39305046e-05  5.50075263e-05]",1.1868977954127349,"[ 8.43037185e-03 -7.28596809e-03 -6.90232396e-03 -9.08445370e-05
 -7.55231298e-03 -2.95350827e-03 -4.85205005e-03 -9.81964788e-03
 -4.39187115e-03 -1.21951966e-02  1.81426046e-03 -6.71382070e-03
  2.57188360e-03 -1.91735633e-03 -6.35436397e-05  4.79277472e-03
 -1.54307460e-03  1.12194533e-02 -2.46630979e-04  1.46996703e-02]",-4.290577156377529,0.013697017694507237
ANET,0.18939108306988273,0.6439516034649423,[ 0.00247709  0.00046788 -0.00093003  0.0006839  -0.00090487 -0.00013612],-1.6222495976819302,"[ 0.01581741  0.00231246  0.00216857  0.01874658 -0.00611614  0.01806093
 -0.00739609  0.01283439 -0.00674577  0.00476417 -0.00438338  0.00456636
 -0.00483788  0.00325628  0.00087018 -0.00046732  0.00499209  0.00475855
  0.00293801  0.00639353]",-3.6433241732705053,0.02616522151088305
ANSS,0.5791234419664437,0.37869573942913753,[ 0.00222538 -0.00057038  0.00117297 -0.00055756  0.00047094 -0.00024381],1.3967562556185753,"[ 0.01134785 -0.0054717  -0.00233534  0.00610008 -0.00702848  0.00604667
 -0.00915986 -0.0009526  -0.00916761 -0.01016964  0.00075173 -0.00472598
 -0.00242577  0.00688037 -0.01108776  0.00782715 -0.00829381  0.0003893
  0.01551685  0.01302069]",-4.655341276090666,0.0095106669248222
AON,0.6008256890421119,0.33681577537050184,[ 0.00077858  0.00060103  0.00079772 -0.00031603  0.00063029  0.00017362],1.4436077210287912,"[ 0.0162509   0.00085921 -0.00038936  0.01843277 -0.01298644  0.01376342
 -0.01003149 -0.00020175 -0.00259461 -0.00640626  0.00437371  0.00156632
 -0.00292259  0.00566015 -0.00323375  0.0016428  -0.00116293  0.00125464
  0.00317949 -0.00572128]",-4.979693617060617,0.0068761689756569365
AOS,0.6081257275877144,0.339782357259023,[ 0.00242195  0.00208947  0.00072219 -0.00022358  0.00060255 -0.00010404],1.542971920131617,"[ 0.01394869 -0.00305256 -0.00043241  0.01124261 -0.00808102  0.00875173
 -0.00717228 -0.00276    -0.0007597  -0.00934614  0.00884853  0.00108223
 -0.00536755  0.01203637 -0.01299286  0.00271224 -0.00445693 -0.00599086
  0.01287237  0.01871965]",-4.841151430413618,0.007897954868619626
APA,-7.666023570363899,8.493324785916199,[ 0.00315887 -0.00155724  0.0001247  -0.00036217 -0.00047107 -0.00050915],-1.7710112979376258,"[ 0.01643907  0.00330205  0.0022821   0.02014021 -0.0069883   0.01809929
 -0.00724306  0.0103719  -0.00511756  0.00142508 -0.00113911  0.00060333
  0.00057099 -0.00515074  0.00662798 -0.00678759  0.00788832 -0.00407098
  0.00439354 -0.01543442]",-3.7134573591668767,0.02439304180772176
APD,0.593422832218591,0.34154460922289315,"[4.12889901e-03 2.60526901e-03 1.24134024e-03 6.89150565e-04
 4.12402458e-04 1.34059500e-05]",1.4771991990280926,"[ 1.47303488e-02 -8.16691035e-04 -1.93641382e-03  1.47998614e-02
 -1.26996744e-02  1.00608331e-02 -9.16975671e-03 -3.55676417e-03
 -1.96077810e-03 -8.11072188e-03  3.82285409e-03  1.57826491e-03
 -6.87980159e-03  6.56736768e-03 -7.05644772e-03 -1.25376112e-04
 -7.64354435e-05  1.06196344e-03  5.91551538e-03  1.77557959e-02]",-4.319187078328498,0.013310699701753383
APH,0.5751864104409893,0.35959908671318164,[ 0.00350704  0.00170834  0.00127354 -0.00018703  0.00069079 -0.00010357],1.345558066963633,"[ 0.01423189 -0.00139445 -0.00146933  0.01366103 -0.01086491  0.01043357
 -0.00926496 -0.00088058 -0.00447268 -0.0070794   0.00190037  0.00064423
 -0.0062652   0.00720593 -0.00863894  0.00257889 -0.00350201  0.00024119
  0.00854346  0.01147948]",-4.543068183792189,0.010640708767587116
APTV,0.5941752209578878,0.3490037646206259,[ 0.00277049  0.0016792   0.00082599 -0.00048281  0.00058187 -0.00037606],1.5488248459584892,"[ 0.01313154 -0.00227823 -0.0044104   0.01159796 -0.01431985  0.00625925
 -0.0097139  -0.00778461 -0.00242159 -0.01054254  0.00310367  0.00130565
 -0.00922555  0.0093779  -0.011173    0.00268392 -0.00365407  0.00101448
  0.01090389  0.01657879]",-4.713151899337775,0.008976440111824902
ARE,0.5800011281068475,0.33963322070900615,"[-9.83716714e-04  1.93479956e-03  3.50389271e-06 -4.22549383e-04
  7.21827746e-04  4.23736718e-04]",1.4063050590637938,"[ 0.01747436  0.00115182  0.00301182  0.01860167 -0.00563126  0.01423719
 -0.00213171  0.00385559  0.00477208  0.00126793  0.00610697  0.00602478
 -0.00298529  0.00183865  0.00228373 -0.00586958  0.0061774  -0.00175811
  0.00183336 -0.00378604]",-5.026037132898619,0.006564774419503984
ATO,0.5517896137911009,0.37775439906193914,"[1.68470876e-03 2.37933725e-03 6.59804315e-04 4.59640475e-05
 6.77529905e-04 3.79126229e-04]",1.2552861500489236,"[ 1.31085218e-02 -1.65635596e-03 -3.90438853e-03  1.16523803e-02
 -1.16844655e-02  6.61090499e-03 -6.31615233e-03 -4.00783698e-03
 -1.01029862e-05 -3.69703491e-03  2.15713326e-03  5.91950416e-03
 -8.06917844e-03  1.15423102e-02 -6.45005672e-03  4.78627211e-03
 -2.72762568e-04  5.51564894e-03  1.46428448e-02  6.39159293e-03]",-4.761071394593349,0.008556437164318746
AVB,0.5736717858773541,0.35792980776375255,"[-4.48814870e-04  1.47322167e-03  1.31091018e-04  7.26696449e-05
  3.25848575e-04 -1.49730142e-04]",1.3102246603427274,"[ 0.01728572  0.00016551  0.00448442  0.0169371  -0.00246417  0.01397978
 -0.00130481  0.00405506  0.00495119 -0.00189176  0.01056325  0.00259286
  0.00067184  0.00216005 -0.0012912  -0.00432958  0.00062867 -0.00613448
 -0.00176751 -0.000173  ]",-4.956264856341394,0.00703917110619543
AVGO,0.6508820160358301,0.23137454827770754,[ 0.00619722  0.00502035  0.00153168  0.00038082  0.00088032 -0.00037977],1.9533578187396192,"[ 1.94329717e-02  2.11166737e-03  2.87045623e-03  2.40473507e-02
 -1.39549832e-02  1.91592143e-02 -1.11517279e-02  1.97218096e-03
 -4.55212110e-05 -5.57413168e-03  7.80622865e-03  4.74405430e-03
 -5.88090635e-03  7.65386308e-03 -4.24794268e-03 -4.75839503e-03
  4.57705332e-03 -6.25337178e-03  4.63095937e-03  3.96170281e-03]",-4.131773102212687,0.01605438750103883
AVY,0.6152291188648744,0.3062400793548721,[ 0.00313066  0.0015392   0.00121356 -0.00112034  0.00094625 -0.00068099],1.6657133575820708,"[ 0.01823173  0.00040969  0.00488863  0.01930569 -0.00587595  0.01639206
 -0.00550813  0.00295297  0.00311599 -0.00576683  0.01227709  0.00237794
 -0.00266381  0.00636282 -0.00691561 -0.00470598 -0.00018891 -0.00947006
 -0.00062773  0.01065735]",-4.88261174202781,0.0075771984745759855
AWK,0.5424594208875517,0.4165669738674015,"[-8.61850014e-05  2.55336832e-04  4.93982404e-04 -2.28738320e-04
  4.42602914e-04  1.74484439e-04]",1.043210581912799,"[ 0.01127311 -0.00535366 -0.00149574  0.00501472 -0.00276649  0.00464488
 -0.00321239  0.00025469 -0.00255394 -0.00437239  0.00368601  0.00077746
 -0.0028815   0.0097981  -0.00912768  0.00640097 -0.00475198 -0.00079878
  0.01730876  0.00968768]",-4.938996668157954,0.007161780411060158
AXP,0.5773724713127598,0.3930222475066269,"[ 2.02770775e-03  4.21132112e-04  7.64557079e-04 -5.94182751e-05
  3.32934124e-04  6.54483028e-05]",1.4557813174974334,"[ 0.00970202 -0.00754342 -0.00348919  0.00195014 -0.00498176  0.00270401
 -0.00708792 -0.00112553 -0.00908049 -0.00806939 -0.00064807 -0.00330837
 -0.00253807  0.01006628 -0.01203795  0.01212223 -0.01039182  0.00226558
  0.02199816  0.00558392]",-4.735996697751269,0.008773699745581192
AZO,0.6417816370718249,0.2880439225077866,"[ 3.66917200e-04  1.95298264e-03 -7.29620977e-05 -9.35386760e-04
  6.75263156e-04 -6.43986421e-06]",1.4248750205881862,"[ 1.59362553e-02 -8.34611490e-05  7.55371768e-04  1.73554640e-02
 -1.05202244e-02  1.48897842e-02 -9.59039836e-03  3.27920545e-03
 -2.60679925e-03 -3.98467742e-03  5.76329673e-03  4.61327406e-03
 -5.14177650e-03  1.17626892e-02 -6.52113359e-03  1.32783468e-03
  1.09050960e-03 -3.07571780e-03  3.59895477e-03  2.31043977e-03]",-5.3706468600898,0.004651121711985415
BA,0.5513366862634951,0.3988498226925315,"[-5.66089744e-05  4.15226847e-04  5.04518988e-04 -1.30364156e-03
  7.96816993e-04 -3.77672263e-04]",1.1936902937007372,"[ 1.11302253e-02 -4.81211279e-03 -3.61232489e-03  5.73181541e-03
 -7.36487997e-03  3.33832211e-03 -5.90122719e-03 -4.81274379e-03
 -3.45540975e-03 -9.47442005e-03  4.17506857e-03 -2.82171892e-03
 -9.73107392e-05  4.93762720e-03 -4.79867747e-03  5.79827930e-03
 -2.30984379e-03  6.72096049e-03  1.11975176e-02  1.91848967e-02]",-4.485895010320427,0.011266799105318599
BAC,0.5719753368967828,0.38344579550330327,"[ 2.36550146e-03  3.99195497e-04  7.83549580e-04 -1.15510234e-06
  1.99153994e-04 -2.55920371e-04]",1.3505488977985012,"[ 0.00892753 -0.00767914 -0.00474079  0.00089033 -0.00498354  0.00152208
 -0.00595447  0.00021467 -0.0095427  -0.00342055 -0.00577581 -0.00021367
 -0.00514745  0.01023898 -0.00944438  0.01308177 -0.0082485   0.00810897
  0.01969713  0.00246021]",-4.658250921468218,0.009483034476574385
BAX,0.5747727126703049,0.3932485529573485,[0.00270875 0.00095813 0.00074309 0.00071546 0.00012582 0.00052275],1.126030375257095,"[ 1.04928831e-02 -6.60268321e-03 -1.48392785e-03  3.57527694e-03
 -2.84907288e-03  5.59777149e-03 -7.05459668e-03  2.91645610e-03
 -1.04516153e-02 -7.04147553e-03 -1.14176219e-03 -5.26352848e-03
  2.17725918e-05  5.06551514e-03 -8.46963102e-03  8.58550761e-03
 -8.02380384e-03  1.41359605e-03  1.20194984e-02  7.31633054e-03]",-4.659536817675821,0.009470848115381415
BBY,0.6258172388856668,0.2901653401290842,[0.00588498 0.00272216 0.00192029 0.00134644 0.0004908  0.00094534],1.754371269876902,"[ 0.01677384 -0.00010533  0.000705    0.01806309 -0.01220815  0.01357318
 -0.00950011 -0.00213876  0.00034135 -0.00883188  0.00942836  0.00249738
 -0.00529144  0.0093872  -0.00828776 -0.00103201 -0.00022543 -0.00241906
 -0.00075859  0.02135184]",-4.119752972701273,0.016248527776152738
BDX,0.5937554944022498,0.339980713820307,[0.00132137 0.00240904 0.00024845 0.00028334 0.000384   0.00014536],1.3693011757365472,"[ 0.01424244 -0.00380134  0.0034388   0.01076221 -0.00131042  0.01326497
 -0.00731254  0.00862712 -0.00854012 -0.00569723  0.00446812 -0.00519286
  0.00538451  0.00362246 -0.00429064  0.00558583 -0.00392397 -0.00327654
  0.01725407  0.00444219]",-4.547713503107754,0.010591393907933176
BEN,0.5461341671772221,0.4014868778784049,"[ 2.47498624e-03  2.56246407e-04  9.81663782e-04 -8.64532965e-05
  3.26235148e-04 -8.76980844e-05]",1.34605318246159,"[ 0.00952475 -0.00576184 -0.0070491   0.00361229 -0.01133318  0.00021781
 -0.00797288 -0.0083935  -0.00558139 -0.0100474  -0.0005634  -0.00113393
 -0.00623931  0.00863259 -0.00983994  0.00800969 -0.00595546  0.00482041
  0.01651238  0.00863393]",-4.339355504583043,0.013044932894219298
BIIB,0.5905205485404363,0.34763551274038185,"[ 2.52540331e-03  5.42771923e-04  1.44468524e-03 -8.29384065e-05
  9.80716702e-04  1.59738825e-03]",1.244760178718737,"[ 0.01431199 -0.00302973  0.00278402  0.01115183 -0.00035192  0.01236007
 -0.00304457  0.01052441 -0.00463657  0.00368193 -0.00174152  0.00304058
 -0.00288818  0.00442348 -0.00292764  0.00122853 -0.00077312 -0.00512216
  0.01299662 -0.0135456 ]",-4.165827795273089,0.015516864794880743
