,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.34648781552510965,0.5812629157428576,[-0.00101473  0.00174955 -0.00036404  0.00053993  0.00019001  0.00101549],1.4869254725894088,"[ 1.76537750e-02 -7.57165367e-03 -1.07548982e-03  1.74871771e-02
 -1.46777487e-02 -4.92501326e-03  8.96287457e-03 -5.22548626e-03
 -2.16530616e-03  5.62170669e-03 -8.37704457e-06 -5.91824567e-04
 -3.69402102e-03  3.29475197e-03 -1.36467768e-03 -4.30940812e-03
  4.31243458e-03 -6.65326486e-04  5.92403529e-03  1.07050111e-02]",-4.428958266836755,0.01192690785890005
AAL,0.5833869320357992,0.3302037197068494,[-0.00157913  0.00484038 -0.00100372  0.00037708  0.00049032  0.00131683],-1.4394930237804455,"[ 0.01263106 -0.00050883 -0.00731944  0.00230586  0.0061753   0.001056
 -0.00283354  0.00614313 -0.00093449 -0.00475221 -0.00418754  0.00238454
  0.00695479 -0.00671853 -0.00026314  0.01123644 -0.0026135   0.00265491
 -0.02486363 -0.01644217]",-3.964921721599744,0.018969521458106882
AAP,0.4855810887418025,0.42281915146917554,[0.00240075 0.00270185 0.00026075 0.00077711 0.00020315 0.00059179],-1.101451700200954,"[ 1.49711080e-02 -3.06184167e-03 -8.08211591e-03  8.46065178e-03
  1.73897679e-03 -4.83664686e-03  1.13411014e-03  8.16768674e-03
 -6.03818946e-03 -6.16970585e-03  6.00366510e-03  4.44176663e-03
 -4.51045449e-04 -3.47295375e-03  9.33245834e-04  6.14887545e-03
 -7.07221317e-06 -2.26948766e-05 -1.60681161e-02 -1.22929204e-03]",-4.219500458294904,0.014705988925109723
AAPL,0.3521147572171524,0.5523059764026241,"[ 1.51289171e-04 -7.28519663e-04  4.74592578e-04  1.02268205e-03
 -9.43590990e-05  1.05129529e-03]",1.3148207205790694,"[ 0.01805154 -0.00631287 -0.00756363  0.01627617 -0.0061615  -0.00965732
  0.00624662  0.00497782 -0.00689584 -0.00196737  0.00677722  0.00168489
 -0.00316293  0.00334964 -0.00249661 -0.00296286  0.00330225  0.00099782
  0.00612188 -0.00039664]",-3.934747728798358,0.019550630766534897
ABBV,0.2948782819959668,0.6236733073905115,[-0.00031834  0.00218737 -0.00073981  0.0011781  -0.00037353  0.00051898],1.9064833260328111,"[ 1.96632158e-02 -9.52700415e-03 -6.72653031e-05  2.14964936e-02
 -1.81120086e-02 -4.64022420e-03  7.38590740e-03 -8.81898166e-03
  6.01445394e-03  4.49840011e-03 -2.95724318e-03  5.90433706e-03
 -5.01393369e-03  3.66983912e-03 -6.41607935e-03 -7.19937994e-03
  6.42647273e-03 -1.65928825e-03  1.37407105e-02 -1.89890943e-03]",-4.315896879428731,0.01335456667723129
ABT,0.3039281976018592,0.620729034892276,[ 0.00047747  0.00119343 -0.00016118  0.00130525 -0.00032279  0.00067474],1.833280758235506,"[ 0.019421   -0.00918728 -0.00072794  0.02095688 -0.01724515 -0.00526996
  0.00780385 -0.00779647  0.00467349  0.00485318 -0.004038    0.00459527
 -0.00357816  0.00319633 -0.0070094  -0.00647415  0.00741426 -0.00183606
  0.01246877  0.00034745]",-4.3590007182963095,0.012791163240660739
ACN,0.37851493675775255,0.5723410618934662,[-0.00064023  0.0031669  -0.00111519  0.00073279 -0.00021174  0.00030555],1.1313568867723747,"[ 0.01367955 -0.00260578 -0.00063145  0.00714124 -0.0075601   0.00271772
  0.00548999 -0.00601621 -0.00325302  0.00816804 -0.00267339 -0.0093037
  0.00088352  0.00707625 -0.00041826 -0.00490575  0.0017391   0.00246704
  0.01435418  0.01272583]",-4.554173643045185,0.010523192553491696
ADBE,0.3545576752672722,0.5846561419037429,[ 0.00040549  0.00275974 -0.00084666  0.00072685 -0.00034326 -0.00011064],0.9001157756007439,"[ 0.01317545 -0.00175875 -0.00190027  0.00498702 -0.00326518  0.00367631
  0.00212317 -0.00280388 -0.00280518  0.00364223 -0.00039258 -0.00744548
  0.00449914  0.00674074 -0.00608094  0.00194447 -0.00152174 -0.00435417
  0.01854968  0.00319583]",-4.126724334088594,0.016135647339336822
ADI,0.340356021950183,0.5662517339378789,"[-1.90204798e-03 -2.60337875e-05 -1.08066399e-03  1.16072796e-03
 -9.42810058e-04 -1.00492783e-04]",1.3746008304546653,"[ 0.0179273  -0.00636216 -0.006478    0.01598586 -0.00686453 -0.00785664
  0.00506115  0.00263489 -0.00217079 -0.00188708  0.00270975  0.0060115
 -0.0043944  -0.0008685  -0.00114904 -0.00175197  0.00487165 -0.00258984
  0.00864315  0.01533487]",-4.00990721460615,0.018135077829078746
ADM,0.3480188978892074,0.6026161854144104,"[-3.76469960e-05  2.18800183e-03 -6.22940761e-04  1.00103031e-03
 -2.30224265e-04  5.30096154e-04]",1.45963568914326,"[ 0.01869747 -0.00829969 -0.00349359  0.01864972 -0.01151658 -0.00596282
  0.00491425 -0.00292599  0.00432675  0.00072152 -0.00378837  0.00657121
 -0.00131781  0.00089801 -0.00799397 -0.00313688  0.00691277 -0.00204728
  0.00698867 -0.00329717]",-4.541451875849421,0.010657921336343402
