,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.34072470742611227,1.2943068990170092,[ 0.00011551 -0.00051217 -0.00021463  0.00074423 -0.00064847 -0.00073982],1.0728049064940104,"[ 0.01099763  0.00500037 -0.00040115 -0.00477633 -0.00729524  0.00855512
  0.00385509 -0.00290317 -0.00399233  0.00045903  0.00767031  0.00094408
 -0.00251787  0.0023693   0.00398459 -0.00557141 -0.00567801 -0.00248783
 -0.01260923  0.00070659]",-5.286925756342485,0.005057283708397938
AAL,0.43143482463262395,0.4345249288683393,[-0.00053563 -0.00165253  0.0002407   0.00051447  0.0006567  -0.00025144],-0.002793409219842005,"[ 0.00886099 -0.00101748 -0.00149873  0.00514755 -0.00223675  0.00332429
  0.00011044 -0.00043478 -0.00069421 -0.00154326  0.00236622  0.00153091
 -0.00152724  0.00178631 -0.00034199  0.00039947  0.00023617  0.00081729
  0.00207732 -0.00091455]",-2.578466319917734,0.07589030626598886
AAP,0.7051697080068031,0.24224840500229317,[-0.00010204 -0.00084209  0.00050104 -0.00026865  0.00023332 -0.00031465],-1.3888118290394498,"[ 0.01073828 -0.00039246 -0.00514988 -0.00196617 -0.00535689  0.01313416
  0.00889121 -0.00276382 -0.00428442 -0.00682964 -0.00185714  0.0033984
 -0.00445565  0.00484054  0.00595576  0.00757018  0.00501988 -0.00188804
  0.01594338 -0.01451014]",-4.619258681648804,0.009860102827703436
AAPL,0.6505137231856871,0.3221252076193092,"[ 1.79362424e-04 -1.23588557e-03  6.68568522e-04  4.74255975e-04
 -6.29414152e-05  1.89657772e-04]",-0.7458421179990959,"[ 0.00813232  0.00128101  0.00205611  0.00234679 -0.00699768 -0.00014935
  0.00078994  0.00602676  0.00153656 -0.00409321 -0.00057239  0.00155626
 -0.00118987  0.0016945   0.00031159  0.00047865  0.00160621  0.00137075
 -0.0020008  -0.01424743]",-4.7665430641111675,0.008509747020911458
ABBV,0.9052268018453147,0.031829721254929104,"[ 1.24542876e-03  6.97389014e-04  2.64860676e-04  2.29582720e-04
 -7.62208300e-05 -5.75152799e-04]",-1.475708347075975,"[ 1.36353901e-02  7.48017835e-03  1.14318967e-03 -1.06568974e-02
 -1.38169137e-02  8.13106150e-03  3.96442444e-03  5.48362324e-03
  3.56463079e-03 -7.73249480e-04  2.82228232e-03 -1.13108220e-02
 -9.76792078e-03  4.78796442e-03 -7.06248434e-05  6.09764069e-03
  6.64902238e-03  7.09570440e-03  3.53678090e-03 -4.41669474e-03]",-4.8632026148166565,0.007725701781548332
ABT,0.6211022125340753,0.3449359519272071,"[1.71230932e-03 2.94979237e-04 6.47389901e-04 5.33361948e-04
 5.20984036e-05 7.87772743e-05]",-1.0623750331946742,"[ 0.00944437  0.00141205 -0.00024819 -0.00070424 -0.00803508  0.0058577
  0.00548737  0.00295331 -0.00159306 -0.00564407  0.00022865  0.00177937
 -0.00483747  0.00428833  0.00767713  0.00291035 -0.00081294 -0.00119277
  0.00813402 -0.01764459]",-4.862524405439054,0.007730943202134525
ACN,0.5782413130183708,0.38422273610464514,"[-1.41177360e-04  8.90800424e-04  7.25946068e-05  5.18113870e-04
  2.33297848e-04  4.19061086e-04]",-0.9347961962454807,"[ 1.16555802e-02  5.07588910e-03 -2.55400620e-05 -5.41005861e-03
 -8.22266562e-03  6.62516425e-03  1.47208020e-03  1.10737253e-03
  1.33470512e-03  7.30293969e-04  2.87152400e-03 -5.41850500e-03
 -2.12637274e-03  3.79986683e-03 -4.08324457e-03 -5.90647084e-03
 -1.04015083e-03  1.10424877e-02 -2.91222588e-04  3.53280940e-03]",-5.271994120964226,0.0051333638113915244
ADBE,0.7230579661946926,0.21223207723955437,"[1.05067860e-03 1.49252307e-03 2.86880890e-04 4.58067935e-04
 7.95570880e-05 2.37545082e-04]",-1.2557405391110068,"[ 0.01322858  0.00767146  0.00111238 -0.00928951 -0.01085698  0.00759089
  0.00215189  0.00091904  0.00020087  0.00192695  0.00607464 -0.00502904
 -0.00194562  0.00331225 -0.00319769 -0.0094672  -0.00327402  0.01158788
 -0.00654707 -0.00369532]",-4.660596736004525,0.009460815107899097
ADI,0.6789938014147393,0.26985928945549376,[ 0.00036379  0.00087287  0.00022994  0.00066256 -0.00064929 -0.00040776],-1.1403121626883876,"[ 0.01073817  0.00405401  0.00081063 -0.00471858 -0.0109017   0.00760469
  0.0072283   0.00189097 -0.004557   -0.00457857  0.00690191  0.00551681
 -0.00353086 -0.00177903  0.00111358  0.00073443 -0.00166114  0.00421116
 -0.00074291 -0.01180999]",-4.653070341998334,0.009532289565085478
ADM,0.9425265377013158,0.004935634758182538,"[-7.91485689e-04  3.00099334e-04 -7.56616963e-05  2.31431980e-04
  1.80490499e-04  1.27613137e-04]",-1.2962376949237364,"[ 0.01000488  0.00581882  0.00642625 -0.00422982 -0.01588331 -0.00116043
  0.00392683  0.01284936  0.00189097 -0.00656471  0.00222569  0.00265964
 -0.00282424 -0.00148403  0.00032483 -0.00056022 -0.00620469  0.00442083
  0.00416516 -0.00083373]",-5.073700103899599,0.0062592174861275844
