,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.32978246609636014,0.6164730947560191,[ 0.00339199 -0.00053501  0.00121438  0.00123048  0.00021475  0.00056926],1.1083064802361153,"[ 6.50992683e-03 -6.72514873e-03 -9.53417214e-03  4.02536849e-03
 -1.07051803e-02  2.33569167e-03 -1.02083371e-02 -3.73563148e-04
 -8.48567457e-03 -1.45091112e-03 -7.05425980e-05  7.80752593e-04
  3.43714908e-03  6.02239002e-04  7.44876171e-03  3.39418769e-04
  5.13516293e-03  5.53989464e-03 -5.79306315e-03  1.17488903e-02]",-4.3463532146388,0.012953966884211484
AAL,0.7481266891362337,0.14760237520297576,"[ 4.98143780e-03  1.16491618e-03  7.70630569e-04  1.14205266e-03
 -4.35235164e-04  9.07348720e-05]",1.4325121078440528,"[ 0.01224424 -0.00601704  0.0030022   0.00976844  0.00340774  0.0154358
  0.00414119  0.01316697  0.00083475  0.01200377  0.00018246  0.0051726
 -0.00265799 -0.00480597 -0.00027727 -0.01241293  0.00144578 -0.00952982
  0.0001014   0.01169071]",-3.6118085659923302,0.027002966031509725
AAP,0.757146066163385,0.19491255406820113,"[ 4.41691107e-04  5.17051201e-04 -2.76772784e-04  7.39269241e-04
 -1.87507639e-05 -2.01571519e-04]",1.2094555418019568,"[ 0.0092097  -0.00605136 -0.00245237  0.00809405 -0.00046158  0.0107307
  0.00346024  0.00739088  0.00277342  0.00506709 -0.00088481  0.00203813
 -0.01114472 -0.00240605 -0.01453349 -0.0046374  -0.00796664 -0.00027517
  0.01200337  0.00728818]",-4.29456635060452,0.013642486470730821
AAPL,0.5343883996039827,0.3641446090675345,"[ 4.52333315e-03  3.58635127e-03 -1.25450610e-04  1.71430272e-03
 -1.06864999e-03 -2.21920298e-05]",-1.3202076522279147,"[ 0.00454756 -0.00504338 -0.01135392  0.00943755 -0.00761108  0.0120733
  0.00162887  0.00856124  0.01044949  0.00695429  0.01261064  0.00425546
  0.00131452 -0.00010122 -0.00768094 -0.0041358  -0.00728195 -0.00583227
  0.00994213 -0.00699672]",-4.396056736605076,0.012325848265864916
ABBV,0.0066710830826076555,0.9225698282370884,[ 0.00154933 -0.00099085  0.00107456  0.00031753  0.00017342  0.00082891],1.5422744716992882,"[ 0.00502782 -0.0068608  -0.01249963  0.00583442 -0.01329043  0.00769315
 -0.01113726  0.00609082 -0.00578032  0.00585676  0.00535545  0.00329805
  0.00869705 -0.00378299  0.00968204 -0.0105708   0.00334338 -0.00806691
 -0.01010039  0.01333377]",-4.461243126841276,0.011547998733648384
ABT,0.5605368651813126,0.4131313034673179,"[ 2.73992747e-03  2.47741540e-04  1.09497525e-03 -3.70967494e-05
  4.95959320e-04  6.30683077e-04]",0.6872329817491951,"[ 0.01078271 -0.00614303 -0.00018737  0.00612767 -0.00024281  0.00628178
 -0.00010674  0.00318165 -0.00364994  0.00151562 -0.0038393   0.0013082
 -0.00628974 -0.00093005 -0.00286534 -0.00207771  0.0014118   0.00309232
  0.00469505  0.01009647]",-4.546357975729608,0.010605760567348351
ACN,0.6037794242027615,0.3532448260792347,[0.00240323 0.00154118 0.00062692 0.00012961 0.00016976 0.00055942],0.8840970576823665,"[ 0.01304799 -0.00612917  0.00421548  0.00667383  0.0036471   0.00778646
  0.00253013  0.00526673 -0.00248812  0.00513868 -0.00210055  0.0054975
 -0.00183966  0.00417457  0.0033811   0.00216784  0.00416671  0.00350498
 -0.00514831  0.00212377]",-4.037847885189568,0.017635384978095844
ADBE,0.44460879695782585,0.5173585722188905,[ 0.00620999 -0.00059713  0.00195437 -0.00033452  0.00026299 -0.0005514 ],1.2404098057944448,"[ 0.01320218 -0.00691493  0.00329887  0.00361107  0.00012672  0.00175251
 -0.00537278 -0.00070727 -0.0133574  -0.00114313 -0.00909701  0.00204155
 -0.00144379  0.00265085  0.00962348  0.00132501  0.00851318  0.00088869
 -0.01486268 -0.00261733]",-4.506978982511294,0.01103173695590565
ADI,0.5449982714243237,0.41697412020798363,"[ 3.54549153e-03  2.15067594e-03  3.08829986e-04  9.10665966e-04
 -2.99964937e-04  5.55696950e-05]",1.2949442633178179,"[ 0.0137078  -0.00673556  0.00442291  0.0048974   0.00120482  0.00489859
 -0.00498665  0.00295047 -0.01510209  0.00312296 -0.0131021   0.00388901
 -0.00613944  0.0010285   0.00697511 -0.00363153  0.01073386 -0.00470368
 -0.00457692  0.00219075]",-4.474203229873117,0.011399301129700492
ADM,-0.3943287111294437,1.3362331813523982,[ 0.00087378 -0.00044862  0.00077316 -0.00084223  0.00062907  0.00019747],1.4431882693678357,"[ 5.68408253e-03 -7.10439049e-03 -1.12794207e-02  3.65050620e-03
 -1.24480034e-02  2.97310109e-03 -1.17152821e-02  1.77886467e-03
 -9.17198344e-03  2.85477362e-03  3.60265252e-05  4.21706878e-03
  3.61095815e-03  8.71106907e-04  6.89480247e-03 -4.24381105e-03
  2.90165714e-03 -1.25741970e-03 -1.33581019e-02  1.80956314e-02]",-4.478744942128894,0.011347646173816728
ADP,0.5774439864043306,0.3858877901292582,[0.00141861 0.00153147 0.00051698 0.00035532 0.00035342 0.00077942],-0.8201399758447622,"[ 0.00597484 -0.00589747 -0.00900096  0.00658031 -0.0065484   0.00652459
  0.00018486  0.00287928  0.00648705  0.0005287   0.00929548  0.00035226
  0.00086476 -0.00142009 -0.0059006  -0.00226877 -0.00637015  0.0007818
  0.00650193  0.00252479]",-4.559809357906825,0.010464053642373449
ADSK,-0.24195800233450174,1.1971345863471334,"[ 4.13275790e-03 -1.22343016e-03  1.35410484e-03 -2.97877222e-04
  5.27061325e-05 -6.09515783e-04]",1.2977003850066413,"[ 0.00987732 -0.00709886 -0.00343755  0.00287388 -0.00640404  0.00047077
 -0.01001849 -0.0015936  -0.01328023 -0.00126616 -0.00470076  0.00296169
  0.00400715  0.00425837  0.01350526  0.0028262   0.01002352  0.0028659
 -0.01387619  0.0023351 ]",-4.205884920149469,0.01490758820521849
AEE,0.4662541496346392,0.46679285458882225,"[8.79224422e-05 1.00901145e-03 6.74481048e-05 1.91455264e-04
 3.33576274e-04 5.60979266e-04]",0.001725406215991867,"[ 1.03092448e-02 -6.95726875e-03 -3.07996556e-03  5.45306089e-03
 -2.45357399e-03  3.65866153e-03 -7.36080058e-05  2.77848145e-05
 -7.79555808e-05 -1.37446872e-03  2.28668427e-03  1.52826695e-03
 -1.37525450e-03  1.66527531e-03 -7.13963498e-04  3.40262453e-04
  3.40141271e-04  1.11540009e-03  2.20220890e-03 -1.15726316e-03]",-3.3482815562041193,0.035144696424078116
AEP,0.46887868436093866,0.4686698506538944,"[ 5.27304727e-04  1.00134747e-03  1.37190297e-04 -1.09958984e-04
  7.16312487e-05  4.70139182e-04]",-0.01016185096880276,"[ 0.01004527 -0.00693124 -0.0036549   0.00516089 -0.00314379  0.00309945
 -0.00089546 -0.00054172 -0.00079046 -0.00197271  0.00195395  0.00124586
 -0.0013558   0.00174553 -0.00048365  0.00073819  0.00062736  0.00174143
  0.00256247 -0.00075377]",-3.3101052709878176,0.03651232986238669
AES,0.053245329201036314,0.8696793332613605,[ 0.0004052  -0.00048049  0.00051307  0.00051279  0.00037889  0.00069976],1.4169048017511823,"[ 0.00471252 -0.00650626 -0.01285542  0.00661219 -0.01299924  0.00817231
 -0.00980389  0.0052884  -0.00375542  0.00366433  0.00642562  0.00222947
  0.00798952 -0.00095441  0.00752323 -0.00273245  0.00081413  0.00208018
 -0.01451919  0.01014652]",-4.26500044210804,0.014051860920603974
