,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4623156346215633,0.462198362769915,"[-2.73218352e-04  4.01400205e-04 -1.27176898e-05  1.06169180e-04
  1.06337555e-04  4.40392045e-04]",0.015475231528465352,"[ 1.16820077e-02 -6.66031000e-03 -4.93418986e-03  6.25200741e-03
 -3.13868954e-03  2.17073457e-03 -1.00637814e-03 -7.06718913e-04
  1.95965227e-04  5.43221734e-04  1.51225887e-03  9.98022871e-04
 -1.05398281e-03  2.28492595e-03 -9.46753497e-04 -4.02703282e-04
  4.43247742e-05  1.09782428e-03  1.98747106e-03 -1.03855627e-04]",-3.029640452810822,0.048333013001305956
AAL,-10.650560044021681,11.41545700335866,[-0.00585084  0.00365069 -0.00336106  0.00128257 -0.00093271  0.00053727],2.1462297980999447,"[ 0.0180929   0.00329057  0.00031588 -0.02321317 -0.01883759  0.0092669
  0.00696105  0.00481975  0.0066819   0.00384848  0.00057176 -0.01162092
 -0.00345356  0.00753191 -0.00170156 -0.01178126 -0.00426492  0.01168774
 -0.01167767  0.00506417]",-3.874070889635692,0.020773629904947827
AAP,0.19034852137729666,0.7702390165370633,[-0.00153318  0.00025495 -0.0010188  -0.00058958 -0.00027057 -0.00087082],-1.091426560674491,"[ 0.00883166 -0.00904795 -0.00817417  0.01294538  0.0044457   0.00329196
 -0.00223507 -0.00913566 -0.00680648  0.00405417  0.00412791  0.00352644
 -0.00081474  0.00215228  0.00161122 -0.00028365  0.00164795 -0.00318947
 -0.01002602 -0.0081844 ]",-4.315105307056884,0.013365141968252881
AAPL,0.44688153802607117,0.4495345624687428,[-0.00069704  0.00099469 -0.00072775  0.00021589 -0.00025369 -0.00021325],-0.009901119620016866,"[ 1.18698944e-02 -6.56222126e-03 -4.94825841e-03  5.62438146e-03
 -3.53733409e-03  2.50884240e-03 -3.17286651e-04 -6.77896134e-04
 -3.46426040e-04  1.50064132e-05  1.66354042e-03  1.53653842e-03
 -9.42256041e-04  1.99128153e-03 -1.24161272e-03 -9.55844481e-05
  4.89843222e-04  1.16641427e-03  1.89997067e-03 -4.76295081e-04]",-2.8819662179030736,0.05602449809623906
ABBV,0.5244044495099013,0.3994304316474014,"[ 9.16324592e-06  6.07620921e-04  1.03156432e-05 -4.20899056e-04
  2.89969720e-04  2.82554497e-05]",1.072597833869517,"[ 8.06533945e-03 -8.96820266e-03 -8.01012518e-03  1.33801961e-02
  3.98852777e-03  3.60942620e-03 -6.08487612e-05 -8.30128154e-03
 -7.47759950e-03 -2.73266107e-04  6.85825034e-04  5.68672233e-03
  1.10918391e-03  3.84070561e-03  4.63592507e-03 -3.11977977e-03
 -5.90073439e-03 -3.40085903e-03  6.39486514e-03 -8.56988305e-03]",-4.281560947651193,0.013821071271059604
ABT,-0.05085359047692592,0.9698929659413279,[-0.00164277  0.00142193 -0.00149376  0.00044675 -0.0006297  -0.00046452],-1.4460817360355873,"[ 0.00599047 -0.0112295  -0.0070516   0.02184633  0.00727043 -0.00252746
 -0.00758392 -0.00561306 -0.00406002  0.00321498  0.00503775  0.00653731
 -0.00018418 -0.00220849 -0.0028405   0.00653352  0.00769601 -0.00226887
  0.00139143 -0.01077671]",-4.271768515648241,0.013957078003202695
ACN,0.5835530484952699,0.36295298097755796,"[-2.78930849e-03  1.51611938e-03 -1.30325588e-03  1.14244547e-05
 -1.15892622e-04  2.33145162e-04]",1.3243342660862827,"[ 0.01318874 -0.00396761 -0.00578781 -0.00078451 -0.00114337  0.0044166
 -0.00721606 -0.0055182   0.00639118  0.01263226  0.00073666 -0.00805318
  0.00348755  0.0043347  -0.0085107  -0.00897028  0.00433949  0.00981512
 -0.01083912  0.01097177]",-4.742473698636657,0.008717056122981596
ADBE,0.5277904529138101,0.41429219987567406,[-0.00300467 -0.00011399 -0.00045382 -0.0001784   0.00027379  0.00089763],1.1555078580736877,"[ 1.27579070e-02 -4.83056200e-03 -6.76037109e-03  1.01423215e-03
  3.24182331e-06  4.98430956e-03 -6.28807824e-03 -6.51641381e-03
  5.52508139e-03  1.16520108e-02  5.84171717e-05 -8.73120838e-03
  1.04713540e-03  5.85225164e-03 -4.71492013e-03 -7.73488237e-03
  2.44635669e-03  6.88455367e-03 -7.11558905e-03  1.09634184e-02]",-4.783354332600107,0.00836788317566508
ADI,0.26628906825547916,0.6783430619111079,[-0.002081    0.00255245 -0.00136279  0.00061039 -0.00018982  0.00054197],1.3529622956613796,"[ 0.01489627 -0.00238376 -0.00476873 -0.00706998 -0.00651548  0.00599377
 -0.00247353  0.00010142  0.01087328  0.00576315 -0.00486265 -0.01063095
  0.00049989  0.00669893 -0.00543226 -0.00400875  0.00630639  0.00575194
  0.00225303  0.01610803]",-4.704981876288904,0.009050078237419837
ADM,0.45194030903507604,0.45170072678832135,"[ 1.15518389e-04  3.88006519e-05  2.21501460e-04 -8.84075056e-05
  1.86569441e-04  2.92182368e-04]",0.018390494154555258,"[ 0.01168291 -0.00658113 -0.00493104  0.006053   -0.00323977  0.00221716
 -0.00087762 -0.00060413  0.00022542  0.00033374  0.00127778  0.00106777
 -0.00080034  0.00237365 -0.00095918 -0.00077266 -0.00028031  0.0014107
  0.00253154 -0.00010663]",-2.8049681866409024,0.06050869612683902
ADP,0.3949594481843661,0.5638791250867707,"[-2.97046651e-03  4.74958114e-04 -9.17764467e-04 -3.92911683e-04
  9.18445168e-05  2.82129464e-04]",0.905920114336299,"[ 0.01354884 -0.00362379 -0.00408592 -0.00373819 -0.0075692   0.00452796
  0.00122373  0.00350048  0.00778943 -0.00292009 -0.00682552 -0.00355096
  0.00200751  0.00517997 -0.00350104 -0.00067647  0.0066027   0.00119915
  0.00278391  0.00714875]",-4.995243151802949,0.006770074742938968
ADSK,0.3671096862191457,0.5594586816600632,[-0.00276833  0.00305322 -0.00198329  0.00132637 -0.00060508  0.00067222],1.144319039606311,"[ 0.01519582 -0.00291345 -0.006526   -0.00737095 -0.0052423   0.00949937
  0.00235036 -0.00652691 -0.0010245   0.00621434  0.00153238 -0.00363322
  0.00194408  0.00402173 -0.00564706 -0.00742939  0.00116754  0.00989011
  0.00298877  0.00689602]",-4.237841953218682,0.014438717673735373
AEE,0.4662207792688939,0.466579811686301,"[-1.16769712e-05 -1.65884342e-03  7.02742479e-04 -7.35013626e-04
  3.49500209e-04 -2.43033352e-05]",0.01402377487216162,"[ 0.0117159  -0.00654175 -0.0045754   0.00613586 -0.00375571  0.00172272
 -0.00102181  0.00059696  0.00132406 -0.00048459  0.00056761  0.00102785
 -0.00063563  0.00231312 -0.00143489 -0.00011208  0.00137969  0.00140425
  0.00150142 -0.0014542 ]",-3.470250216887212,0.031109245628523505
AEP,0.6731249703684913,0.27315841249012024,[-0.0002038  -0.00254987  0.00080155 -0.00123111  0.00035045 -0.00048863],1.1091571613070539,"[ 0.00645582 -0.0076233  -0.00094988  0.0140025  -0.00319742 -0.00520439
 -0.0032119   0.00677722  0.00226045 -0.00520532  0.0004874   0.00431251
 -0.00276576  0.00132556  0.00444794  0.00268439 -0.00286995 -0.00522027
 -0.00326894 -0.01787515]",-4.69379838348943,0.009151857786852326
AES,0.6127327523266183,0.3101099768697127,"[-1.59433650e-03  4.20400805e-04 -7.73093526e-04 -7.59016810e-04
  2.66290241e-05 -5.04719428e-04]",1.0172660734571455,"[ 9.08718577e-03 -5.41388500e-03 -6.80103239e-05  7.16784536e-03
 -6.01103988e-03 -4.72082863e-03 -5.30485596e-03  9.00491069e-03
  7.19647077e-03 -2.54042071e-03  7.29810268e-04  3.73849834e-03
  2.80404031e-03 -3.59114616e-03 -9.62554138e-03  4.39436453e-03
  5.39331844e-03  3.88970655e-03  4.98325133e-03  8.05941085e-03]",-4.32788755967967,0.013195392548475033
AFL,0.515666609262902,0.4163000751561834,"[-8.44319708e-04  2.55108333e-03 -9.25601964e-04  2.27110443e-04
  3.06677503e-05  2.83787482e-04]",1.1111439587112064,"[ 8.63164589e-03 -8.31391030e-03 -7.49912180e-03  1.30074940e-02
  5.12617654e-03  1.59585197e-03 -6.21628020e-03 -7.60128478e-03
 -2.05827364e-03  4.56252008e-03  8.12707857e-05  4.88824682e-03
  7.80377473e-03  9.26099269e-04 -5.84652019e-03 -4.83120918e-03
  2.68848320e-04  5.30826200e-04 -3.21083722e-03  1.10340859e-02]",-4.988967003364755,0.006812698353103455
AIG,0.4514585300560349,0.4768844414785005,[-0.00158592  0.00207282 -0.00127301  0.00053509 -0.00031866  0.00016443],1.4310092688617544,"[ 0.01477887 -0.00328145 -0.00757082 -0.00507161 -0.00149396  0.00882142
 -0.00347467 -0.00961636  0.00274178  0.01371186  0.00217124 -0.00931413
  0.00072177  0.00537282 -0.00628304 -0.00804108  0.00266532  0.00925341
 -0.00227907  0.01460767]",-4.626786088387808,0.00978616046947597
AIZ,0.5705268665048943,0.36122082265614586,"[-1.21508134e-03  2.49323674e-03 -1.28055947e-03  4.52430307e-04
 -2.82480508e-04  3.08653146e-05]",1.254750789031482,"[ 0.00838491 -0.00894421 -0.00921556  0.01425612  0.00768615  0.00351631
 -0.0059788  -0.01259646 -0.00563268  0.00819697  0.00306944  0.00327803
  0.00415578  0.0017361  -0.00322608 -0.00307182  0.0029867  -0.00070306
 -0.00542434  0.0022096 ]",-4.450280011087694,0.011675297299948715
AJG,0.5812873337402323,0.36275076925602545,"[-1.99502123e-04  5.35656954e-04 -1.97663729e-04  1.08477338e-04
 -1.56724602e-05  8.51677080e-05]",1.1151824860212272,"[ 0.00944679 -0.00762936 -0.00748961  0.01105982  0.0052644   0.00216848
 -0.0083505  -0.00961988 -0.00082158  0.01147796  0.00382954 -0.00169925
  0.00231223  0.00281916 -0.00337627 -0.00658776 -0.00069878  0.00440323
 -0.00486382  0.00037528]",-4.883133501563109,0.007573246030223448
AKAM,0.46818690339975405,0.4687544308593009,[-0.00036591  0.00400821 -0.00141903  0.00096079 -0.00031468  0.00026462],0.010678270179163334,"[ 0.01190231 -0.00652654 -0.00471138  0.00569816 -0.00379099  0.0020377
 -0.00092582  0.00018593  0.00112336  0.00014426  0.00108282  0.00044458
 -0.00148092  0.00255972 -0.00072    -0.00010836  0.00037794  0.00105646
  0.00215999 -0.00058635]",-3.5331058603340697,0.029214040088046473
ALB,7.980167812455467,-7.1138354584413515,[ 0.00164568  0.0024708  -0.00039168  0.00071477 -0.0002646  -0.0002276 ],1.737121980190234,"[ 0.00525713 -0.00988473 -0.00682467  0.02211398  0.01020385 -0.00388364
 -0.01593709 -0.00694058  0.00581459  0.01131498 -0.00065568 -0.00227705
  0.00493052  0.00302017 -0.00524392 -0.00423299  0.00451568  0.00052584
 -0.01220562  0.00841536]",-4.152617093305505,0.015723213475583874
ALGN,0.5474788357860881,0.37363373605816036,"[-1.23175694e-03  8.99722291e-04 -4.83315931e-04  5.69567683e-04
 -7.18908677e-05  6.58424579e-04]",1.2049580630643333,"[ 0.00728457 -0.00939873 -0.00774291  0.01714212  0.00693616 -0.00056723
 -0.00940881 -0.00513779  0.00449866  0.00359981 -0.00443431  0.00026075
  0.00419078  0.00329131 -0.00309925  0.00143194  0.0070612  -0.00416794
  0.00258601  0.00618908]",-5.204661102497921,0.005490910981659031
ALK,0.42278473517699733,0.426087671009887,[-0.00017531  0.00137071 -0.00069948  0.00024957 -0.00023573 -0.00034776],0.005193161968618657,"[ 1.21170712e-02 -6.43671504e-03 -4.86632863e-03  5.11251481e-03
 -3.98469947e-03  2.61098128e-03 -6.79778905e-05 -3.06349870e-04
 -3.40596802e-05 -2.31570237e-04  1.38466098e-03  1.19823040e-03
 -1.19854452e-03  2.30493655e-03 -8.28210817e-04 -1.11813711e-04
  2.70046978e-04  9.05496372e-04  1.94944110e-03 -3.61306921e-04]",-2.39459525347101,0.09120958821688098
ALL,0.5006751289988987,0.47769945726019486,"[-1.15730067e-03 -5.53071196e-05  1.01399636e-06 -4.34862304e-05
  2.44044028e-04  6.21747265e-04]",0.5911901994385733,"[ 1.00170139e-02 -6.14400387e-03 -3.61435147e-03  6.56333655e-03
 -2.53358379e-03  8.07632866e-05 -3.93075496e-03  3.64846488e-04
  2.98621297e-03  4.04045415e-03  3.05738883e-03 -3.53087713e-03
 -5.57574473e-03  3.21266688e-03  2.63115094e-03  1.10836759e-03
 -2.59659078e-04 -1.36048705e-03 -3.81342358e-03 -8.57059894e-03]",-4.85361424598483,0.007800134935720879
ALLE,0.6046361869167934,0.3312490771548142,"[-1.83805983e-03  1.43981289e-03 -1.00258607e-03 -3.35008122e-04
  8.25842164e-06 -1.03456873e-04]",1.1041268032842655,"[ 0.00993577 -0.00783543 -0.00870823  0.01007218  0.00494971  0.00346992
 -0.00721296 -0.00738443  0.00492548  0.00681168 -0.00403196 -0.00446291
  0.00297947  0.00505828 -0.00531561 -0.0010223   0.01115161  0.00259049
  0.0003864   0.00563549]",-4.809073793941693,0.00815540979062538
AMAT,4.356672791042047,-3.4275258732059988,"[ 1.37367758e-03 -1.74545768e-04  1.31208414e-04 -9.33596068e-05
 -1.80075917e-04 -7.10190925e-04]",-1.5800813337016208,"[ 0.01459958 -0.00395227 -0.00461337 -0.00685882 -0.0106081   0.00929031
  0.01345792 -0.00206712 -0.01348709 -0.00668135  0.00757997  0.00930314
 -0.00293223 -0.00171085 -0.00011166  0.00317659  0.00293576  0.00030767
 -0.0089387  -0.01660455]",-4.174051796640473,0.015389777377424762
AMCR,0.5089936268553799,0.4226140602357597,"[-6.37003206e-04  1.46398317e-03 -1.15361763e-03 -5.21699296e-05
 -4.32310139e-04 -8.53118206e-04]",1.3604973648018008,"[ 0.0066467  -0.00964395 -0.00789722  0.01686099  0.00592152  0.00237619
 -0.00160888 -0.00991152 -0.00967755  0.00185123  0.00385719  0.00628093
 -0.00154596  0.00305338  0.00755078 -0.00041725 -0.00630555 -0.00921978
 -0.00179316 -0.01170994]",-4.410988051172501,0.012143174322977247
