,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6194360443356595,0.3119954204904057,"[ 2.49316811e-03 -6.90017450e-05  4.17206139e-04  1.08072821e-03
 -5.47642582e-04 -2.74786065e-04]",1.2700045328325085,"[ 9.40215277e-03 -8.30503314e-03 -1.12102160e-02  3.08265018e-03
 -1.08179399e-02  8.28447161e-03  4.85313358e-03  8.52152804e-03
  6.43346674e-03  6.44226660e-05  4.37976559e-03  3.56087103e-03
  7.71554764e-03  1.63585410e-03  5.51366321e-03 -1.06426757e-02
 -2.23299593e-03 -5.16401089e-03  1.32379964e-02 -7.51210418e-03]",-4.630108853203081,0.009753697323359393
AAL,0.3543022896403404,0.559547764004734,[-0.00071128  0.00128701 -0.00100288  0.00169985 -0.00090979  0.00037502],-1.8477827325351883,"[ 0.01089684 -0.00729129 -0.01002662  0.00677145  0.00262773  0.00899437
  0.01126779 -0.01106701 -0.01162176 -0.00949141 -0.0038098   0.00576088
 -0.0044917  -0.00404981 -0.01915341  0.00687159  0.0039436   0.01411831
 -0.02442997 -0.00792843]",-4.148613624569937,0.015786287041436513
AAP,0.6622969443102876,0.27939011399910424,[-0.0009755   0.0012591  -0.00108295 -0.00077446 -0.00013297 -0.00096471],1.316106013530296,"[ 0.00875988 -0.00446368 -0.00571503  0.00423226 -0.00998373  0.00386084
  0.00042721  0.01075669  0.01296846  0.0033112   0.00834676 -0.00437508
  0.00453337 -0.00095211  0.00664678 -0.01114771 -0.00345888 -0.00972509
  0.01499302 -0.00794949]",-4.676674761139662,0.00930992018155524
AAPL,0.457016582792265,0.4576805960215889,"[-1.93104561e-04  6.50687175e-04 -2.12039956e-04  1.21590667e-05
  4.60392322e-05  1.02504981e-04]",0.001900897049269987,"[ 1.08323967e-02 -4.65214782e-03 -4.89835630e-03  6.03066332e-03
 -4.87959996e-03  2.29768581e-03  2.19621424e-06 -2.62514541e-04
 -1.68054642e-04 -3.15778261e-04  1.64317537e-03  1.41693231e-03
 -1.23743905e-03  2.01043737e-03 -8.40527538e-04  1.03544868e-04
  4.31283345e-04  7.52127565e-04  1.73758126e-03 -2.99911751e-04]",-2.963306542841821,0.05164785866507119
ABBV,0.623139060390487,0.30667292679042507,"[ 1.33303848e-04  1.74653340e-03 -6.54801357e-04 -3.06997513e-04
 -5.55157095e-07 -4.77734799e-04]",1.2911986560969873,"[ 0.00825126 -0.0098102  -0.01458838  0.00587516 -0.00543787  0.01278291
  0.01090216  0.00336551  0.00273894 -0.0025373   0.00563968  0.00497066
  0.00724637 -0.00191666  0.00276837 -0.00800847  0.00077539 -0.00721705
  0.0036008  -0.00535301]",-4.784340316525408,0.00835963664350723
ABT,0.6564040740793021,0.24394657166151384,[-0.00196421  0.00014834 -0.0018793  -0.0008658  -0.00095453 -0.00225039],1.7873999255521384,"[ 0.00728915 -0.00076965 -0.00072238  0.00509623 -0.00992356  0.00110448
  0.00219741  0.01258527  0.01701073 -0.00344515 -0.00333679 -0.00830646
  0.00484497  0.00938878  0.01402469 -0.01698979 -0.01018201 -0.00979151
  0.02332271 -0.00584024]",-4.591018320200539,0.010142524774943932
ACN,0.6645197126281435,0.26553284040776576,[ 0.00145156  0.00202619 -0.00043134  0.00062456 -0.00029285 -0.00025724],1.643540769029491,"[ 0.007647   -0.00780432 -0.01195098  0.00522522 -0.00924324  0.01100736
  0.0094412   0.01120857  0.01412398 -0.00144188  0.00705436 -0.00436706
  0.00596704 -0.00202985  0.00571248 -0.01232405 -0.0018668  -0.01004985
  0.01467769 -0.01394416]",-4.696781615139255,0.00912459635884346
ADBE,0.6922622887226022,0.23529941471667123,"[ 2.85987032e-03  2.69795370e-03  1.02118658e-04  8.24826455e-04
 -7.69423700e-05  5.04464372e-06]",1.7203791392196257,"[ 7.42348740e-03 -6.68381435e-03 -1.00601782e-02  5.20315212e-03
 -9.63294351e-03  9.05315609e-03  7.09409567e-03  1.18106136e-02
  1.45585987e-02 -5.62454468e-05  7.73945148e-03 -3.69881960e-03
  7.64049655e-03 -1.53696156e-03  7.67435493e-03 -1.49198512e-02
 -2.91708788e-03 -1.21614956e-02  1.73728010e-02 -1.60713395e-02]",-4.169816355481472,0.01545509810736222
ADI,0.6519304306921498,0.2815743402962461,[ 0.00117684  0.0018934  -0.00043816  0.00083943 -0.00036656 -0.00010097],1.4884360149516729,"[ 0.00985615 -0.00715882 -0.00888133  0.0010208  -0.0158811   0.0052459
  0.00026018  0.01488309  0.01297721  0.00309788  0.00563759 -0.00122739
  0.00603629  0.00267802  0.00805528 -0.01027714 -0.00250783 -0.00692998
  0.01382764 -0.00694506]",-4.721279801066662,0.008903776191354473
ADM,0.6570652892524151,0.2478354731678323,[ 0.00155758 -0.00078771  0.00045272 -0.00025006 -0.00010773 -0.00071941],1.3974906232189757,"[ 0.00939125 -0.00901558 -0.01195343  0.00287094 -0.01051844  0.00854092
  0.0046894   0.00686482  0.00317492  0.00065778  0.00668534  0.00742185
  0.01088701 -0.0034728  -0.00309492 -0.01529721 -0.00589473  0.00033212
  0.00763254 -0.00960129]",-4.454630830424982,0.011624610535122561
