,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3192888478689366,0.6096657779022409,[-0.00188292  0.00029492  0.00018464 -0.00017047 -0.00018832  0.00032819],1.4877091490984735,"[ 0.00118575 -0.0044183  -0.01694523  0.00962121 -0.01711595  0.00958872
 -0.00771079  0.00355381 -0.00328359  0.00036507 -0.00096679 -0.00020727
  0.00107904  0.00271148  0.0072533   0.00280155  0.0068809   0.00312194
 -0.01961792  0.00676204]",-4.407090166785901,0.01219059938122553
AAL,0.3025150376006305,0.5971850395991471,"[-1.08721144e-03  1.76377581e-03 -1.64740399e-03  6.02445070e-04
 -2.57399425e-04 -4.77701534e-05]",1.3950747918717943,"[ 0.00347301 -0.00539474 -0.01453439  0.00609833 -0.01836439  0.00561137
 -0.01239679  0.00312469 -0.00615034  0.00338742 -0.00132884  0.00354492
  0.00343491  0.00015067  0.00897276 -0.00372127  0.00706028 -0.00497495
 -0.01131417  0.00529972]",-4.008505865463266,0.018160509219817662
AAP,0.22954095640881686,0.6959513157841517,"[-6.13836999e-03  2.97391409e-04 -8.01104617e-04 -1.94463612e-03
  5.42175129e-06 -1.51438972e-04]",1.3247135209084662,"[ 0.00503561 -0.00650099 -0.01164724  0.00155536 -0.01430115 -0.00242496
 -0.0085877  -0.00370708 -0.0029903  -0.00280334  0.0054643  -0.0010988
  0.00696296 -0.00101799  0.00824906 -0.00295273  0.00015271 -0.00093387
 -0.01797107  0.01353499]",-4.212724624945597,0.014805972609156802
AAPL,0.18672044010967243,0.6872790070225072,[-0.00228619 -0.00250638  0.00083935 -0.00103541  0.00034121  0.00039632],1.6935979766200906,"[-0.00031511 -0.00516372 -0.02040879  0.00834733 -0.02283776  0.00781434
 -0.01233524  0.00164398 -0.00518501 -0.00338116 -0.00234021 -0.0084065
  0.00040152 -0.00589625  0.00644738 -0.0020048   0.0089263   0.00209163
 -0.00893575  0.00679782]",-4.378129621426378,0.012548807705963118
ABBV,0.33549611930671297,0.6225206359226417,"[-1.86287904e-03  3.67907241e-03 -4.87066672e-04  1.10320594e-04
 -6.61441850e-05  6.75370418e-04]",1.2647665097308116,"[ 0.00477898 -0.00546257 -0.01079404  0.00482424 -0.00996888  0.00210218
 -0.00249338 -0.00127081  0.00078869 -0.00209693  0.00862764 -0.00053068
  0.00685357  0.0027048   0.00858428  0.0026884   0.00185137  0.00367001
 -0.02542976  0.00278349]",-3.9972669884988754,0.018365764205801258
ABT,0.2413760997504377,0.6738276613153474,"[-5.22579003e-03  1.64329825e-03 -1.71500665e-03 -1.57490523e-03
 -6.86395423e-05 -5.43299935e-04]",1.620650605636202,"[-0.0005525  -0.00452898 -0.02045551  0.0104596  -0.0217745   0.01181877
 -0.0100664   0.00579235 -0.00313333  0.00197673  0.0009468  -0.00127902
  0.0012188  -0.00038827  0.00512942  0.00104672  0.00574103  0.00278909
 -0.0124446   0.0003868 ]",-4.379806567858818,0.012527781662351006
ACN,0.32412849722963094,0.6229819239867708,[-0.00232014  0.00029307 -0.00055851 -0.00064824 -0.00024978 -0.00037563],1.2443726175221386,"[ 0.00513672 -0.00548188 -0.01110584  0.00476367 -0.01320363  0.00273698
 -0.00807928  0.00010439 -0.00380226 -0.00043785  0.00143933 -0.00184667
  0.00375461 -0.00488247  0.00665142 -0.00746513  0.00187898 -0.00680983
 -0.01563141  0.01312432]",-4.179864405643819,0.015300582098653785
ADBE,0.3015887876770728,0.6350319774387441,[-0.00200597  0.00186734 -0.00010944 -0.00083578  0.00012866  0.00015666],1.4842684646932514,"[ 0.00253773 -0.00494948 -0.01527642  0.00827819 -0.01620298  0.00937732
 -0.00678158  0.00604647 -0.00068227  0.00552874  0.00791511  0.00427161
  0.0062743  -0.00031092  0.0062519  -0.00405483 -0.00116192 -0.0048758
 -0.02021822  0.005266  ]",-4.060990887211317,0.017231935748139943
ADI,0.19620021686792902,0.6951450702949984,"[-3.14045102e-03 -3.57977495e-04 -3.85958492e-04  2.14932609e-05
 -9.76842668e-05  7.19272652e-04]",1.7565077888341687,"[ 0.00111881 -0.00622671 -0.01796531  0.0047968  -0.02044438  0.00189105
 -0.01166345 -0.00276537 -0.00514128 -0.00554185 -0.00053156 -0.00558848
  0.00382714 -0.00023517  0.01055279  0.00155844  0.00715979  0.00333831
 -0.02489921  0.00895261]",-4.333904113157584,0.013116240114739518
ADM,0.34695517079330457,0.6055141471111274,[-0.00023445  0.00132071 -0.00073912  0.00012058 -0.0001816  -0.00020332],1.4828699462647437,"[ 0.00646987 -0.00681767 -0.00965391  0.00158631 -0.01371054 -0.00095432
 -0.01063582 -0.00077555 -0.00549432  0.00214837  0.00092509  0.00505988
  0.0048045   0.00138385  0.00695281 -0.00315747 -0.00022835  0.00066993
 -0.01673312  0.02473507]",-4.161836398525078,0.01557892252468476
ADP,0.4196665936032622,0.545354748914539,[-0.0019425   0.00106602 -0.00039365 -0.00120381  0.0005618   0.00011421],1.3630350700870657,"[ 0.00588121 -0.00585001 -0.00922018  0.00350014 -0.01042442 -0.00095667
 -0.00783007 -0.00468031 -0.00665612 -0.00555313 -0.00780162 -0.00199663
 -0.00059779  0.00390679  0.00916885  0.00282884  0.0090469   0.00081692
 -0.02370915  0.00634053]",-4.554096410885611,0.010524005313763421
ADSK,0.07752696274576563,0.7784339031499034,[-0.00130611  0.00123241 -0.00076344 -0.00031778 -0.00012489 -0.00022352],2.188433942975249,"[-0.00092669 -0.00686097 -0.02249914  0.00821575 -0.02773685  0.01133563
 -0.01743004  0.00799133 -0.00738088  0.00685341 -0.00135007  0.00380016
  0.00387049 -0.00252304  0.00926513 -0.00597973  0.00686693 -0.00316671
 -0.01029362  0.02128321]",-4.051654499634424,0.017393573159610667
AEE,0.6079097705762166,0.3226032205049063,"[-7.81345384e-04  1.82221762e-03 -7.22662332e-04 -6.78497734e-05
 -6.94138662e-05 -7.22003338e-05]",-1.2318121581618695,"[ 0.00255161 -0.00194366 -0.0127827   0.01366837 -0.00749511  0.0140213
  0.00327919  0.00498159  0.00317247 -0.00213208  0.00282283 -0.00795711
 -0.00356307 -0.00312005 -0.00132684  0.00205334  0.00629643  0.00246739
  0.00214606 -0.01297832]",-4.4450315327698,0.011736735933315005
AEP,0.6164466285495984,0.3120891368828272,"[-1.26797863e-03  1.61308743e-03 -6.42422534e-04 -3.46142456e-04
  7.77904821e-05  1.57192590e-05]",-1.2913183189015711,"[ 0.00116619 -0.00217223 -0.01616904  0.01282478 -0.01338539  0.0131302
 -0.00147265  0.00494854  0.00165464 -0.00157049  0.00381584 -0.00799115
 -0.00181002 -0.00488963 -0.00080924  0.00020756  0.00452436  0.00213211
  0.00144928 -0.00990259]",-4.589552510346246,0.010157402689139191
AES,0.7371047670873182,0.2123217215108827,[-0.00049125  0.0036431  -0.00070968  0.00116207 -0.00060818  0.00047493],-1.5595190017133422,"[ 7.72865122e-03 -1.97594827e-03 -3.55131777e-03  1.22041747e-02
  3.35907480e-03  1.28315879e-02  9.63493511e-03  6.28626197e-03
  5.34658881e-03  1.88033662e-03  2.92164298e-03 -3.01783029e-03
 -7.33743428e-03 -2.61341051e-03 -9.72020462e-03  1.29270772e-05
  8.74200615e-04 -8.26335201e-04  2.00815774e-02 -2.16852792e-02]",-4.361157241790063,0.012763608518501486
AFL,0.27881889346797345,0.6341457585556451,[-0.0029615   0.00195775 -0.00134301 -0.00110592  0.00020158 -0.00027133],1.4952248417222571,"[ 0.00350655 -0.00621251 -0.0137337   0.00286407 -0.01558804 -0.00187246
 -0.00920915 -0.00568641 -0.00457191 -0.00741896 -0.00016049 -0.00552879
  0.00432385  0.00132828  0.01166261  0.00307115  0.00946289  0.00482904
 -0.01905801  0.0075287 ]",-4.788078028539633,0.008328449050619373
AIG,0.20560587593680316,0.6974336503173362,[-0.00264761 -0.00046263 -0.00023293 -0.00141159  0.00030538 -0.00018797],1.7652386755735034,"[-0.00114968 -0.00382405 -0.02000234  0.01355676 -0.01767925  0.01543542
 -0.00452715  0.0060509  -0.00037456 -0.00180585  0.00164325 -0.00854272
  0.00048785 -0.00396131  0.00695591  0.00175657  0.01032553  0.00697678
 -0.01511341  0.00959689]",-4.464353464644901,0.011512136357594531
AIZ,0.13212044928459982,0.7845924710161991,"[-1.84397427e-03 -2.26821228e-03  1.19744416e-03 -1.68743084e-03
  3.46966257e-04 -7.66012208e-05]",1.6440429962412,"[ 0.0042648  -0.00579546 -0.01262788  0.00637507 -0.01434861  0.00689643
 -0.0069941   0.00427507 -0.00140974  0.00291885  0.00692476 -0.00295181
  0.00546712 -0.01130583  0.00416907 -0.01343345 -0.00247987 -0.0084872
 -0.00988122  0.0234381 ]",-4.143638061555033,0.015865028436323692
AJG,0.2819653117783131,0.633004186775716,"[-1.27955724e-03 -1.06576555e-03  2.46657401e-04 -8.76671818e-04
  2.74709955e-05 -3.29092078e-04]",1.439918085585923,"[ 4.48220925e-03 -6.00590842e-03 -1.31336042e-02  3.94502840e-03
 -1.79756899e-02  1.85830322e-03 -1.43137206e-02 -1.43024599e-04
 -8.92545041e-03  1.07496760e-04 -7.82443014e-03  5.62604110e-05
 -8.11375123e-04 -2.47776777e-03  5.67355510e-03 -5.39994789e-03
  7.15154535e-03 -4.27879982e-03 -2.47061271e-03  1.49789533e-02]",-4.515509945265046,0.010938025909883168
